9	# [ a c -> 0 ]	2.0	# [ a c -> 0 ]c a r u s a r i #
9	# [ 0 -> a c ]	2.0	# [ a c -> 0 ]c a r u s a r i #
8	v [ e -> i ]	1.0	# d i v [ e -> i ] r t i m e n t u #
8	v [ i -> e ]	1.0	# d i v [ e -> i ] r t i m e n t u #
8	u [ r -> t ]	1.0	# c u [ r -> t ] t i g g h i u #
8	u [ t -> r ]	1.0	# c u [ r -> t ] t i g g h i u #
8	u [ a -> v à ]	2.0	# m u n t u [ a -> v à ] r i #
8	u [ v à -> a ]	2.0	# m u n t u [ a -> v à ] r i #
8	t [ i r p -> 0 ]	4.0	# n t [ i r p -> 0 ] r i [ 0 -> p p ì ] t a r i #
8	t [ 0 -> i r p ]	4.0	# n t [ i r p -> 0 ] r i [ 0 -> p p ì ] t a r i #
8	r [ i -> è ]	2.0	# [ 0 -> i ] n t i r p r [ i -> è ] t a r i #
8	r [ è -> i ]	2.0	# [ 0 -> i ] n t i r p r [ i -> è ] t a r i #
8	m [ b -> m u ]	3.0	# d i c [ e -> è ] m [ b -> m u ] r u #
8	m [ m u -> b ]	3.0	# d i c [ e -> è ] m [ b -> m u ] r u #
8	m [ b -> m i ]	3.0	# m [ e -> è ] m [ b -> m i ] r u #
8	m [ m i -> b ]	3.0	# m [ e -> è ] m [ b -> m i ] r u #
8	m [ 0 -> i ]	1.0	# a s s i m [ 0 -> i ] p i c a r i #
8	m [ i -> 0 ]	1.0	# a s s i m [ 0 -> i ] p i c a r i #
8	i [ 0 -> r ]	2.0	# a l l [ a r -> 0 ] i [ 0 -> r ] a r i #
8	i [ r -> 0 ]	2.0	# a l l [ a r -> 0 ] i [ 0 -> r ] a r i #
8	i [ 0 -> p p ì ]	4.0	# n t [ i r p -> 0 ] r i [ 0 -> p p ì ] t a r i #
8	i [ p p ì -> 0 ]	4.0	# n t [ i r p -> 0 ] r i [ 0 -> p p ì ] t a r i #
8	g [ h -> l ]	4.0	# b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u #
8	g [ l -> h ]	4.0	# b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u #
8	d [ 0 -> u ]	1.0	# a d d [ 0 -> u ] o r f u #
8	d [ u -> 0 ]	1.0	# a d d [ 0 -> u ] o r f u #
8	c [ i a -> 0 ]	4.0	# c [ i a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
8	c [ 0 -> i a ]	4.0	# c [ i a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
8	# [ m -> p ]	1.0	# [ m -> p ] a n t a s c i a t a #
8	# [ p -> m ]	1.0	# [ m -> p ] a n t a s c i a t a #
8	# [ c i -> f r ]	2.0	# [ c i -> f r ] a t u #
8	# [ f r -> c i ]	2.0	# [ c i -> f r ] a t u #
8	# [ a -> o ]	1.0	# [ a -> o ] c c a s i o n i #
8	# [ o -> a ]	1.0	# [ a -> o ] c c a s i o n i #
8	# [ a -> g ]	1.0	# [ a -> g ] r o i #
8	# [ g -> a ]	1.0	# [ a -> g ] r o i #
7	v [ u -> ù ]	0.0	# a f f r i v [ u -> ù ] g g h i a r i #
7	v [ ù -> u ]	0.0	# a f f r i v [ u -> ù ] g g h i a r i #
7	u [ l -> r ]	2.0	# a d u [ l -> r ] t [ u -> a ] #
7	u [ r -> l ]	2.0	# a d u [ l -> r ] t [ u -> a ] #
7	u [ i -> ì ]	1.0	# n c u [ i -> ì ] t a r i #
7	u [ ì -> i ]	1.0	# n c u [ i -> ì ] t a r i #
7	s [ a -> i ]	2.0	# a s s [ a -> i ] n t u m a r [ i -> e ] #
7	s [ i -> a ]	2.0	# a s s [ a -> i ] n t u m a r [ i -> e ] #
7	r [ e -> è ]	0.0	# r [ e -> è ] g u l a r i #
7	r [ è -> e ]	0.0	# r [ e -> è ] g u l a r i #
7	p [ p -> 0 ]	1.0	# n t r u p [ p -> 0 ] i d d a r i #
7	p [ 0 -> p ]	1.0	# n t r u p [ p -> 0 ] i d d a r i #
7	n [ u -> ù ]	0.0	# a g g r u g n [ u -> ù ] n a r i #
7	n [ ù -> u ]	0.0	# a g g r u g n [ u -> ù ] n a r i #
7	m [ i -> a ]	1.0	# s t ò m m [ i -> a ] c u #
7	m [ a -> i ]	1.0	# s t ò m m [ i -> a ] c u #
7	i [ v -> m ]	1.0	# a d d i [ v -> m ] i n a t u r i #
7	i [ m -> v ]	1.0	# a d d i [ v -> m ] i n a t u r i #
7	i [ 0 -> a ]	1.0	# a c c h i [ 0 -> a ] c c h i a r i #
7	i [ a -> 0 ]	1.0	# a c c h i [ 0 -> a ] c c h i a r i #
7	g [ u -> a ]	1.0	# l a r g [ u -> a ] #
7	g [ a -> u ]	1.0	# l a r g [ u -> a ] #
7	g [ i -> ì ]	1.0	# g [ i -> ì ] b b a r i #
7	g [ ì -> i ]	1.0	# g [ i -> ì ] b b a r i #
7	g [ g -> 0 ]	0.0	# e t i m u l u g [ g -> 0 ] ì a #
7	g [ 0 -> g ]	0.0	# e t i m u l u g [ g -> 0 ] ì a #
7	d [ 0 -> d ]	1.0	# d [ 0 -> d ] a n g u l i a r i #
7	d [ d -> 0 ]	1.0	# d [ 0 -> d ] a n g u l i a r i #
7	c [ r -> 0 ]	1.0	# c [ r -> 0 ] u s t a n a #
7	c [ 0 -> r ]	1.0	# c [ r -> 0 ] u s t a n a #
7	c [ c -> 0 ]	1.0	# a c [ c -> 0 ] u s s ì #
7	c [ 0 -> c ]	1.0	# a c [ c -> 0 ] u s s ì #
7	a [ v -> 0 ]	1.0	# a [ v -> 0 ] r a c ì a #
7	a [ 0 -> v ]	1.0	# a [ v -> 0 ] r a c ì a #
7	a [ r -> l ]	2.0	# c a [ r -> l ] c a g n [ u -> o ] #
7	a [ l -> r ]	2.0	# c a [ r -> l ] c a g n [ u -> o ] #
7	a [ d d -> l l ]	2.0	# a [ d d -> l l ] a z z a r i #
7	a [ l l -> d d ]	2.0	# a [ d d -> l l ] a z z a r i #
7	a [ b b -> v ]	2.0	# a [ b b -> v ] r a c i u #
7	a [ v -> b b ]	2.0	# a [ b b -> v ] r a c i u #
7	# [ n v -> m m ]	2.0	# [ n v -> m m ] a d d u n a r i #
7	# [ m m -> n v ]	2.0	# [ n v -> m m ] a d d u n a r i #
7	# [ a p -> 0 ]	2.0	# [ a p -> 0 ]p i l a r i #
7	# [ 0 -> a p ]	2.0	# [ a p -> 0 ]p i l a r i #
7	# [ 0 -> c ]	1.0	# [ 0 -> c ] à i p a #
7	# [ c -> 0 ]	1.0	# [ 0 -> c ] à i p a #
6	v [ e -> è ]	0.0	# a v v [ e -> è ] r b i u #
6	v [ è -> e ]	0.0	# a v v [ e -> è ] r b i u #
6	u [ j -> i ]	0.0	# s c u [ j -> i ] à t t u l u #
6	u [ i -> j ]	0.0	# s c u [ j -> i ] à t t u l u #
6	t [ t -> 0 ]	1.0	# a c c u t [ t -> 0 ] u f a r i #
6	t [ 0 -> t ]	1.0	# a c c u t [ t -> 0 ] u f a r i #
6	t [ a -> i ]	2.0	# a t t [ a -> i ] r a n t a r [ i -> e ] #
6	t [ i -> a ]	2.0	# a t t [ a -> i ] r a n t a r [ i -> e ] #
6	r [ r -> v ]	1.0	# v u r [ r -> v ] i c a r i #
6	r [ v -> r ]	1.0	# v u r [ r -> v ] i c a r i #
6	r [ 0 -> t ]	6.0	# [ f u r f u -> l i b b i ] r [ 0 -> t ] i n u #
6	r [ t -> 0 ]	6.0	# [ f u r f u -> l i b b i ] r [ 0 -> t ] i n u #
6	r [ 0 -> a p ]	4.0	# c [ i a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
6	r [ a p -> 0 ]	4.0	# c [ i a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
6	r [ 0 -> a c ]	2.0	# c [ a -> 0 ] r [ 0 -> a c ] c a r a z z a #
6	r [ a c -> 0 ]	2.0	# c [ a -> 0 ] r [ 0 -> a c ] c a r a z z a #
6	p [ u -> a ]	1.0	# c a p [ u -> a ] #
6	p [ a -> u ]	1.0	# c a p [ u -> a ] #
6	p [ i -> 0 ]	1.0	# a l l a p [ i -> 0 ] a t u #
6	p [ 0 -> i ]	1.0	# a l l a p [ i -> 0 ] a t u #
6	n [ n -> 0 ]	1.0	# g i u r a n [ n -> 0 ] a #
6	n [ 0 -> n ]	1.0	# g i u r a n [ n -> 0 ] a #
6	n [ c -> 0 ]	3.0	# [ 0 -> g ] n [ c -> 0 ] i m i d d [ i -> 0 ] a r i #
6	n [ 0 -> c ]	3.0	# [ 0 -> g ] n [ c -> 0 ] i m i d d [ i -> 0 ] a r i #
6	i [ z -> n ]	1.0	# m i [ z -> n ] z a l o r a #
6	i [ n -> z ]	1.0	# m i [ z -> n ] z a l o r a #
6	i [ z -> 0 ]	1.0	# l i [ z -> 0 ] i o n i #
6	i [ 0 -> z ]	1.0	# l i [ z -> 0 ] i o n i #
6	ì [ g -> 0 ]	0.0	# a r ì [ g -> 0 ] a n u #
6	ì [ 0 -> g ]	0.0	# a r ì [ g -> 0 ] a n u #
6	i [ a u -> o ]	2.0	# c i [ a u -> o ] r a r i #
6	i [ o -> a u ]	2.0	# c i [ a u -> o ] r a r i #
6	i [ 0 -> d d ]	2.0	# f r a t t a r i [ 0 -> d d ] u s u #
6	i [ d d -> 0 ]	2.0	# f r a t t a r i [ 0 -> d d ] u s u #
6	g [ r -> l ]	1.0	# n g [ r -> l ] i s i #
6	g [ l -> r ]	1.0	# n g [ r -> l ] i s i #
6	e [ u -> o ]	1.0	# b a b b a l e [ u -> o ] #
6	e [ o -> u ]	1.0	# b a b b a l e [ u -> o ] #
6	d [ r -> 0 ]	2.0	# a d d [ r -> 0 ] u [ m -> r ] m ì s c i r i #
6	d [ 0 -> r ]	2.0	# a d d [ r -> 0 ] u [ m -> r ] m ì s c i r i #
6	d [ i -> 0 ]	1.0	# a c c o r d [ i -> 0 ] u #
6	d [ 0 -> i ]	1.0	# a c c o r d [ i -> 0 ] u #
6	c [ u g -> o ]	3.0	# c [ u g -> o ] n [ 0 -> i ] u g a r i #
6	c [ o -> u g ]	3.0	# c [ u g -> o ] n [ 0 -> i ] u g a r i #
6	c [ i r -> 0 ]	4.0	# a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i #
6	c [ 0 -> i r ]	4.0	# a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i #
6	b [ a -> i ]	1.0	# b [ a -> i ] g g h i o l u #
6	b [ i -> a ]	1.0	# b [ a -> i ] g g h i o l u #
6	b [ 0 -> i ]	1.0	# a b b [ 0 -> i ] e n t u #
6	b [ i -> 0 ]	1.0	# a b b [ 0 -> i ] e n t u #
6	a [ s t -> 0 ]	5.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g a n ] a r i #
6	a [ 0 -> s t ]	5.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g a n ] a r i #
6	a [ r -> 0 ]	1.0	# a b b a [ r -> 0 ] c a r i #
6	a [ 0 -> r ]	1.0	# a b b a [ r -> 0 ] c a r i #
6	a [ l l -> m m ]	4.0	# a [ l l -> m m ] a r r [ 0 -> u n ] a r i #
6	a [ m m -> l l ]	4.0	# a [ l l -> m m ] a r r [ 0 -> u n ] a r i #
6	a [ f -> c ]	2.0	# [ c -> f ] r a [ f -> c ] a s s a r i #
6	a [ c -> f ]	2.0	# [ c -> f ] r a [ f -> c ] a s s a r i #
6	a [ 0 -> l ]	1.0	# a b b a [ 0 -> l ] c a r i #
6	a [ l -> 0 ]	1.0	# a b b a [ 0 -> l ] c a r i #
6	# [ q -> c ]	0.0	# [ q -> c ] u a n n u #
6	# [ c -> q ]	0.0	# [ q -> c ] u a n n u #
6	# [ o l -> n ]	4.0	# [ o l -> n ] t [ r -> 0 ] a [ g -> r ] g i a r i #
6	# [ n -> o l ]	4.0	# [ o l -> n ] t [ r -> 0 ] a [ g -> r ] g i a r i #
6	# [ o l -> a t ]	4.0	# [ o l -> a t ] t [ r -> 0 ] a [ g -> r ] g i a r i #
6	# [ a t -> o l ]	4.0	# [ o l -> a t ] t [ r -> 0 ] a [ g -> r ] g i a r i #
6	# [ n v -> m b ]	3.0	# [ n v -> m b ] a d d u n a r [ i -> e ] #
6	# [ m b -> n v ]	3.0	# [ n v -> m b ] a d d u n a r [ i -> e ] #
6	# [ n c -> g ]	2.0	# [ n c -> g ] h i a t r a t u #
6	# [ g -> n c ]	2.0	# [ n c -> g ] h i a t r a t u #
6	# [ d i -> 0 ]	2.0	# [ d i -> 0 ]s f a t t u #
6	# [ 0 -> d i ]	2.0	# [ d i -> 0 ]s f a t t u #
6	# [ d -> a n n ]	3.0	# [ d -> a n n ] i v i n a r i #
6	# [ a n n -> d ]	3.0	# [ d -> a n n ] i v i n a r i #
5	v [ u -> i ]	1.0	# c i à v [ u -> i ] r u #
5	v [ i -> u ]	1.0	# c i à v [ u -> i ] r u #
5	u [ t -> 0 ]	5.0	# [ c -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
5	u [ 0 -> t ]	5.0	# [ c -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
5	u [ 0 -> l o ]	2.0	# p i s [ o l -> 0 ] u [ 0 -> l o ] #
5	u [ l o -> 0 ]	2.0	# p i s [ o l -> 0 ] u [ 0 -> l o ] #
5	r [ u -> e d d o ]	4.0	# f u a r [ u -> e d d o ] #
5	r [ e d d o -> u ]	4.0	# f u a r [ u -> e d d o ] #
5	r [ e d d -> 0 ]	3.0	# f u a r [ e d d -> 0 ] u #
5	r [ 0 -> e d d ]	3.0	# f u a r [ e d d -> 0 ] u #
5	n [ d -> a ]	3.0	# [ 0 -> a n ] n [ d -> a ] u r a r i #
5	n [ a -> d ]	3.0	# [ 0 -> a n ] n [ d -> a ] u r a r i #
5	n [ 0 -> g ]	2.0	# [ g -> 0 ]n [ 0 -> g ] i s t u s u #
5	n [ g -> 0 ]	2.0	# [ g -> 0 ]n [ 0 -> g ] i s t u s u #
5	j [ i -> ì ]	0.0	# n j [ i -> ì ] s s a r i #
5	j [ ì -> i ]	0.0	# n j [ i -> ì ] s s a r i #
5	j [ a -> à ]	0.0	# n t a j [ a -> à ] r i #
5	j [ à -> a ]	0.0	# n t a j [ a -> à ] r i #
5	i [ 0 -> r i ]	2.0	# p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i u #
5	i [ r i -> 0 ]	2.0	# p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i u #
5	g [ 0 -> n ]	2.0	# [ n -> 0 ]g [ 0 -> n ] i s t u s u #
5	g [ n -> 0 ]	2.0	# [ n -> 0 ]g [ 0 -> n ] i s t u s u #
5	f [ 0 -> u l i ]	3.0	# r u n f [ 0 -> u l i ] a r i #
5	f [ u l i -> 0 ]	3.0	# r u n f [ 0 -> u l i ] a r i #
5	c [ u -> 0 ]	2.0	# [ v -> p ] i r c [ u -> 0 ] o c u #
5	c [ 0 -> u ]	2.0	# [ v -> p ] i r c [ u -> 0 ] o c u #
5	c [ a -> 0 ]	2.0	# [ u -> o ] c c [ a -> 0 ] s i o n i #
5	c [ 0 -> a ]	2.0	# [ u -> o ] c c [ a -> 0 ] s i o n i #
5	a [ u -> o ]	1.0	# a [ u -> o ] s t u #
5	a [ o -> u ]	1.0	# a [ u -> o ] s t u #
5	a [ r r -> l l ]	1.5	# a [ r r -> l l ] i m a r r a r i #
5	a [ l l -> r r ]	1.5	# a [ r r -> l l ] i m a r r a r i #
5	a [ f f -> p p ]	2.5	# [ m -> p ] a [ f f -> p p ] a t a #
5	a [ p p -> f f ]	2.5	# [ m -> p ] a [ f f -> p p ] a t a #
5	# [ z -> p ]	2.0	# [ z -> p ] a [ m -> 0 ] p a l e u #
5	# [ p -> z ]	2.0	# [ z -> p ] a [ m -> 0 ] p a l e u #
5	# [ r -> l ]	1.0	# [ r -> l ] i m a r r a #
5	# [ l -> r ]	1.0	# [ r -> l ] i m a r r a #
5	# [ g -> m ]	3.0	# [ g -> m ] a [ 0 -> l ] i [ 0 -> g ] n u #
5	# [ m -> g ]	3.0	# [ g -> m ] a [ 0 -> l ] i [ 0 -> g ] n u #
5	# [ c h -> q u ]	2.0	# [ c h -> q u ] i s t i o n i #
5	# [ q u -> c h ]	2.0	# [ c h -> q u ] i s t i o n i #
5	# [ b -> c ]	5.0	# [ b -> c ] i [ e d d -> a n i n ] u #
5	# [ c -> b ]	5.0	# [ b -> c ] i [ e d d -> a n i n ] u #
4	z [ ù -> u ]	0.0	# z [ ù -> u ] c c a r u #
4	z [ u -> ù ]	0.0	# z [ ù -> u ] c c a r u #
4	z [ i -> 0 ]	1.0	# c a n z [ i -> 0 ] a r i #
4	z [ 0 -> i ]	1.0	# c a n z [ i -> 0 ] a r i #
4	u [ t t -> f f ]	2.0	# a b b u [ t t -> f f ] a r i #
4	u [ f f -> t t ]	2.0	# a b b u [ t t -> f f ] a r i #
4	u [ l u -> 0 ]	3.0	# g n [ ì -> i ] g n u [ l u -> 0 ] #
4	u [ 0 -> l u ]	3.0	# g n [ ì -> i ] g n u [ l u -> 0 ] #
4	u [ 0 -> r g ]	2.0	# f [ r -> 0 ] u [ 0 -> r g ] a l o r u #
4	u [ r g -> 0 ]	2.0	# f [ r -> 0 ] u [ 0 -> r g ] a l o r u #
4	u [ 0 -> r ]	3.0	# a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i #
4	u [ r -> 0 ]	3.0	# a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i #
4	u [ 0 -> f f o ]	3.0	# a d d [ o r f -> 0 ] u [ 0 -> f f o ] #
4	u [ f f o -> 0 ]	3.0	# a d d [ o r f -> 0 ] u [ 0 -> f f o ] #
4	u [ 0 -> a ]	3.0	# [ c a -> q ] u [ 0 -> a ] t i l a r i #
4	u [ a -> 0 ]	3.0	# [ c a -> q ] u [ 0 -> a ] t i l a r i #
4	t [ u p -> t a ]	3.0	# [ n -> a ] t [ u p -> t a ] p a r i #
4	t [ t a -> u p ]	3.0	# [ n -> a ] t [ u p -> t a ] p a r i #
4	t [ ò -> o ]	3.0	# p i r i t [ ò -> o ] z z u [ l u -> 0 ] #
4	t [ o -> ò ]	3.0	# p i r i t [ ò -> o ] z z u [ l u -> 0 ] #
4	t [ 0 -> u m ]	2.0	# n g u t t [ 0 -> u m ] a r i #
4	t [ u m -> 0 ]	2.0	# n g u t t [ 0 -> u m ] a r i #
4	s [ è -> e ]	0.0	# s t r a s [ è -> e ] n t i r i #
4	s [ e -> è ]	0.0	# s t r a s [ è -> e ] n t i r i #
4	s [ b -> 0 ]	1.0	# s [ b -> 0 ] a g g h i u #
4	s [ 0 -> b ]	1.0	# s [ b -> 0 ] a g g h i u #
4	r [ t -> r ]	1.0	# c u r [ t -> r ] i g g h i u #
4	r [ r -> t ]	1.0	# c u r [ t -> r ] i g g h i u #
4	r [ r u -> n o ]	2.0	# a g u r [ r u -> n o ] #
4	r [ n o -> r u ]	2.0	# a g u r [ r u -> n o ] #
4	r [ r -> l ]	1.0	# p a r [ r -> l ] a r i #
4	r [ l -> r ]	1.0	# p a r [ r -> l ] a r i #
4	r [ b -> 0 ]	1.0	# a r [ b -> 0 ] a c ì a #
4	r [ 0 -> b ]	1.0	# a r [ b -> 0 ] a c ì a #
4	r [ 0 -> u n ]	4.0	# a [ l l -> m m ] a r r [ 0 -> u n ] a r i #
4	r [ u n -> 0 ]	4.0	# a [ l l -> m m ] a r r [ 0 -> u n ] a r i #
4	r [ 0 -> g a n ]	5.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g a n ] a r i #
4	r [ g a n -> 0 ]	5.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g a n ] a r i #
4	p [ ì u -> e l ]	2.0	# p [ ì u -> e l ] t r u #
4	p [ e l -> ì u ]	2.0	# p [ ì u -> e l ] t r u #
4	p [ i t r -> u d d ]	3.0	# p [ i t r -> u d d ] u s i n u #
4	p [ u d d -> i t r ]	3.0	# p [ i t r -> u d d ] u s i n u #
4	p [ ì -> è ]	1.0	# p [ ì -> è ] u t r u #
4	p [ è -> ì ]	1.0	# p [ ì -> è ] u t r u #
4	o [ r -> 0 ]	2.0	# p o [ r -> 0 ] c [ u -> c o ] #
4	o [ 0 -> r ]	2.0	# p o [ r -> 0 ] c [ u -> c o ] #
4	o [ n -> r ]	2.0	# [ 0 -> g ] i o [ n -> r ] n u #
4	o [ r -> n ]	2.0	# [ 0 -> g ] i o [ n -> r ] n u #
4	n [ 0 -> u ]	1.0	# n [ 0 -> u ] o m i #
4	n [ u -> 0 ]	1.0	# n [ 0 -> u ] o m i #
4	n [ 0 -> t ]	2.0	# n t [ r -> 0 ] u n [ 0 -> t ] a r i #
4	n [ t -> 0 ]	2.0	# n t [ r -> 0 ] u n [ 0 -> t ] a r i #
4	n [ 0 -> g h i ]	3.0	# [ g -> 0 ]n [ 0 -> g h i ] a c c a r i #
4	n [ g h i -> 0 ]	3.0	# [ g -> 0 ]n [ 0 -> g h i ] a c c a r i #
4	m [ m ì -> i ]	3.0	# a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i #
4	m [ i -> m ì ]	3.0	# a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i #
4	m [ e -> è m ]	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
4	m [ è m -> e ]	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
4	m [ b r -> 0 ]	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
4	m [ 0 -> b r ]	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
4	l [ u c -> a g g ]	4.0	# [ v -> c ] a v a l [ u c -> a g g ] i u #
4	l [ a g g -> u c ]	4.0	# [ v -> c ] a v a l [ u c -> a g g ] i u #
4	l [ u -> i ]	1.0	# c e l [ u -> i ] #
4	l [ i -> u ]	1.0	# c e l [ u -> i ] #
4	l [ i a -> à ]	2.0	# n t r u b u l [ i a -> à ] r i #
4	l [ à -> i a ]	2.0	# n t r u b u l [ i a -> à ] r i #
4	i [ z z -> s ]	2.0	# a r r i [ z z -> s ] i t t a r i #
4	i [ s -> z z ]	2.0	# a r r i [ z z -> s ] i t t a r i #
4	i [ z z -> n f ]	4.0	# [ a r -> n g ] r i [ z z -> n f ] a r i #
4	i [ n f -> z z ]	4.0	# [ a r -> n g ] r i [ z z -> n f ] a r i #
4	i [ z z -> f ]	4.0	# [ a r -> n g ] r i [ z z -> f ] a r i #
4	i [ f -> z z ]	4.0	# [ a r -> n g ] r i [ z z -> f ] a r i #
4	i [ v -> s b ]	6.0	# a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i #
4	i [ s b -> v ]	6.0	# a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i #
4	i [ u -> i ]	0.5	# c o c c i [ u -> i ] #
4	i [ i -> u ]	0.5	# c o c c i [ u -> i ] #
4	i [ t r -> d d ]	2.0	# p i [ t r -> d d ] u s i n u #
4	i [ d d -> t r ]	2.0	# p i [ t r -> d d ] u s i n u #
4	i [ t -> r ]	1.0	# p i [ t -> r ] r i a r i #
4	i [ r -> t ]	1.0	# p i [ t -> r ] r i a r i #
4	i [ r -> l ]	2.0	# s c i [ r -> l ] o c c [ u -> o ] #
4	i [ l -> r ]	2.0	# s c i [ r -> l ] o c c [ u -> o ] #
4	i [ r -> d ]	1.0	# p i [ r -> d ] i t ò z z u l u #
4	i [ d -> r ]	1.0	# p i [ r -> d ] i t ò z z u l u #
4	i [ r -> b ]	2.0	# a [ g -> r ] g i [ r -> b ] b a r i #
4	i [ b -> r ]	2.0	# a [ g -> r ] g i [ r -> b ] b a r i #
4	ì [ d -> r ]	1.0	# j ì [ d -> r ] i t u #
4	ì [ r -> d ]	1.0	# j ì [ d -> r ] i t u #
4	i [ c -> s ]	3.0	# a [ d d -> n n ] i [ c -> s ] c a r i #
4	i [ s -> c ]	3.0	# a [ d d -> n n ] i [ c -> s ] c a r i #
4	i [ c -> r ]	1.0	# p i [ c -> r ] c h ì #
4	i [ r -> c ]	1.0	# p i [ c -> r ] c h ì #
4	i [ 0 -> u n g ì ]	0.25	# c u n [ j ù n c -> 0 ] i [ 0 -> u n g ì ] r i #
4	i [ u n g ì -> 0 ]	0.25	# c u n [ j ù n c -> 0 ] i [ 0 -> u n g ì ] r i #
4	i [ 0 -> r r a ]	5.0	# [ a p p -> f ] i [ 0 -> r r a ] g g h i u #
4	i [ r r a -> 0 ]	5.0	# [ a p p -> f ] i [ 0 -> r r a ] g g h i u #
4	i [ 0 -> d ]	4.0	# [ b u c -> g r ] i [ 0 -> d ] a r i #
4	i [ d -> 0 ]	4.0	# [ b u c -> g r ] i [ 0 -> d ] a r i #
4	h [ i -> 0 ]	1.0	# a c c h [ i -> 0 ] e t t u #
4	h [ 0 -> i ]	1.0	# a c c h [ i -> 0 ] e t t u #
4	h [ 0 -> a ]	1.0	# t r a v a g g h [ 0 -> a ] i u #
4	h [ a -> 0 ]	1.0	# t r a v a g g h [ 0 -> a ] i u #
4	g [ u t t -> 0 ]	5.0	# [ 0 -> a ] n g [ u t t -> 0 ] a r i [ 0 -> a r e ] #
4	g [ 0 -> u t t ]	5.0	# [ 0 -> a ] n g [ u t t -> 0 ] a r i [ 0 -> a r e ] #
4	g [ h i -> n ]	2.0	# [ n -> 0 ]g [ h i -> n ] a c c [ a -> à ] r i #
4	g [ n -> h i ]	2.0	# [ n -> 0 ]g [ h i -> n ] a c c [ a -> à ] r i #
4	g [ a r -> 0 ]	3.0	# m u t à n g [ a r -> 0 ] u [ 0 -> l a ] #
4	g [ 0 -> a r ]	3.0	# m u t à n g [ a r -> 0 ] u [ 0 -> l a ] #
4	f [ è u -> e l ]	2.0	# f [ è u -> e l ] t r u #
4	f [ e l -> è u ]	2.0	# f [ è u -> e l ] t r u #
4	f [ è -> e ]	0.0	# f [ è -> e ] t i r i #
4	f [ e -> è ]	0.0	# f [ è -> e ] t i r i #
4	e [ g -> r ]	1.0	# a b b e [ g -> r ] g u #
4	e [ r -> g ]	1.0	# a b b e [ g -> r ] g u #
4	e [ 0 -> t a ]	2.0	# c u m p l e [ 0 -> t a ] m e n t u #
4	e [ t a -> 0 ]	2.0	# c u m p l e [ 0 -> t a ] m e n t u #
4	d [ u f -> o r ]	2.0	# a d d [ u f -> o r ] f u #
4	d [ o r -> u f ]	2.0	# a d d [ u f -> o r ] f u #
4	d [ o r f -> 0 ]	3.0	# a d d [ o r f -> 0 ] u [ 0 -> f f o ] #
4	d [ 0 -> o r f ]	3.0	# a d d [ o r f -> 0 ] u [ 0 -> f f o ] #
4	c [ 0 -> h i ]	2.0	# a c c [ 0 -> h i ] e t t u #
4	c [ h i -> 0 ]	2.0	# a c c [ 0 -> h i ] e t t u #
4	b [ u -> 0 ]	1.0	# b [ u -> 0 ] o n u #
4	b [ 0 -> u ]	1.0	# b [ u -> 0 ] o n u #
4	b [ i -> e ]	0.5	# l a b b [ i -> e ] r i n t u #
4	b [ e -> i ]	0.5	# l a b b [ i -> e ] r i n t u #
4	b [ b u -> i ]	2.0	# d è b [ b u -> i ] l i #
4	b [ i -> b u ]	2.0	# d è b [ b u -> i ] l i #
4	b [ b i -> e ]	0.5	# l a b [ b i -> e ] r i n t [ u -> o ] #
4	b [ e -> b i ]	0.5	# l a b [ b i -> e ] r i n t [ u -> o ] #
4	b [ a g -> i ]	4.0	# b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u #
4	b [ i -> a g ]	4.0	# b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u #
