w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
a r r [ a -> à ] s s a r i 	1	3.5
a r r a z z a r [ i -> e ] 	1	43.75
a r r [ a -> à ] z z a r [ i -> e ] 	2	43.75
a r r a z z [ a -> à ] r i 	1	0.0
a r r [ a -> à ] z z a r i 	1	7.5
a r r a z z a r [ i -> e ] 	1	47.25
a r r [ a -> à ] z z a r [ i -> e ] 	2	47.25
a r r a z z [ a -> à ] r i 	1	3.5
a r r [ a -> à ] z z a r i 	1	11.0
a r r a z z i c u n a r [ i -> e ] 	1	44.875
a r r a z z i c u n [ a -> à ] r i 	1	7.25
a r r [ a z -> i n ] z i [ c u -> 0 ] n a r [ i -> e ] 	5	50.4375
a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i 	4	23.75
a r r [ a z -> i n ] z i [ c u -> 0 ] n [ a -> à ] r i 	5	23.75
[ 0 -> c ] a r [ r e n n -> 0 ] a t a r i u 	5	27.125
a r r è p i t [ u -> o ] 	1	14.5
a [ r r i -> c c a l u m ] a r [ i -> e ] 	7	48.0625
a [ r r i -> c c a l u m ] a r i 	6	26.0625
a [ r r i -> c c ] a [ 0 -> l u m à ] r i 	7	26.0625
[ a -> 0 ][ 0 -> à ] r r i a r i 	1	11.0
[ 0 -> c ] a [ r r i -> l u m ] a r [ i -> e ] 	5	47.625
[ 0 -> c ] a [ r r i -> l u m ] a r i 	4	14.9375
[ 0 -> c ] a [ r r i a -> l u m à ] r i 	5	14.9375
[ 0 -> g ] a [ r r i -> l u m ] a r [ i -> e ] 	5	40.375
[ 0 -> g ] a [ r r i -> l u m ] a r i 	4	7.6875
[ 0 -> g ] a [ r r i a -> l u m à ] r i 	5	7.6875
[ a r -> 0 ]r i [ b b -> p l ] i c a r i 	4	9.6875
a r r i b b u c c a m e n t [ u -> o ] 	1	49.3125
a r r i b b u c c a m e n t [ u -> o ] 	1	49.1875
a r r i b b u c c a r [ i -> e ] 	1	36.6875
a r r i b b u c c [ a -> à ] r i 	1	14.875
a r r i b b u c c a r [ i -> e ] 	1	40.1875
a r r i b b u c c [ a -> à ] r i 	1	18.375
a r r i c i n t a r [ i -> e ] 	1	41.625
a r r i c [ i -> ì ] n t a r [ i -> e ] 	2	51.125
a r r i c i n t [ a -> à ] r i 	1	7.25
a r r i c [ i -> ì ] n t a r i 	1	7.375
[ a r -> 0 ]r i c i n t a r i 	2	7.25
a r r i c i n t a r [ i -> e ] 	1	41.75
a r r i c [ i -> ì ] n t a r [ i -> e ] 	2	51.0
a r r i c i n t [ a -> à ] r i 	1	7.375
a r r i c [ i -> ì ] n t a r i 	1	7.5
[ a r -> 0 ]r i c i n t a r i 	2	7.375
a r r i c r [ i -> ì ] a r i 	1	0.125
[ a r -> 0 ]r i c r i a r i 	2	7.25
a r r i c r [ i -> ì ] a r i 	1	3.625
[ a r -> 0 ]r i c r i a r i 	2	10.75
a r r i d d [ ù -> u ] c i r i 	1	0.0
a r r i d d [ ù -> u ] c [ i -> ì ] r i 	2	0.0
a r r i d [ ù -> u ] c i r i 	1	0.0
a r r i d [ ù -> u ] c [ i -> ì ] r i 	2	0.0
a r r i f f a r [ i -> e ] 	1	21.875
a r r [ i -> ì ] f f a r [ i -> e ] 	2	22.25
a r r i f f [ a -> à ] r i 	1	0.0
a r r [ i -> ì ] f f a r i 	1	0.0
a r r i g u l a r [ i -> e ] 	1	58.125
a r r i g [ u -> ù ] l a r [ i -> e ] 	2	58.125
a r r i g u l [ a -> à ] r i 	1	0.0
a r r i g [ u -> ù ] l a r i 	1	0.0
a r r i [ g -> 0 ] u l a r [ i -> e ] 	2	7.5
a r r i [ g -> 0 ] u l a r i 	1	0.0
a r r i [ g -> 0 ] u l [ a -> à ] r i 	2	0.0
[ a r -> 0 ]r i g u l a r i 	2	7.25
[ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i 	4	13.375
[ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i 	4	15.125
a r r i j u n c a r [ i -> e ] 	1	51.9375
a r r i j [ u -> ù ] n c a r [ i -> e ] 	2	25.875
a r r i j u n c [ a -> à ] r i 	1	0.0
a r r i j [ u -> ù ] n c a r i 	1	1.0625
a r r i [ j -> 0 ] u n c a r [ i -> e ] 	2	46.9375
a r r i [ j -> 0 ] u n c a r i 	1	7.25
a r r i [ j -> 0 ] u n c [ a -> à ] r i 	2	7.25
a [ r r -> l l ] i m a r r a r i 	2	1.5
a r r [ i -> a ] m a z z a r [ i -> e ] 	2	74.0
a r r [ i -> a ] m a z z a r i 	1	8.125
a r r [ i -> a ] m a z z [ a -> à ] r i 	2	8.125
a r r i m a z z a r [ i -> e ] 	1	46.3125
a r r i m a z z [ a -> à ] r i 	1	13.6875
a r r i m b a l a r [ i -> e ] 	1	16.8125
a r r i m b [ a -> à ] l a r [ i -> e ] 	2	16.8125
a r r i m b a l [ a -> à ] r i 	1	14.75
a r r i m b [ a -> à ] l a r i 	1	16.5
a r r i m b a l a r [ i -> e ] 	1	19.25
a r r i m b [ a -> à ] l a r [ i -> e ] 	2	19.25
a r r i m b a l [ a -> à ] r i 	1	17.1875
a r r i m b [ a -> à ] l a r i 	1	18.75
a r r [ i -> a m ] m [ b -> 0 ] a r [ i -> e ] 	3	39.6875
a r r [ i -> a m ] m [ b -> 0 ] a r i 	2	9.125
a r r [ i m b -> 0 ] a [ 0 -> m m à ] r i 	3	9.125
a r r i m b a r [ i -> e ] 	1	44.4375
a r r i m b [ a -> à ] r i 	1	0.0
a r r i m e i [ u -> a ] 	1	14.5
a r r i m e i [ u -> a ] 	1	18.0
a r r i m i g g i a r [ i -> e ] 	1	242.0625
a r r i m i g g i [ a -> à ] r i 	1	7.25
a r r i m i g g i a r [ i -> e ] 	1	242.9375
a r r i m i g g i [ a -> à ] r i 	1	9.5
a r r i m i n a r [ i -> e ] 	1	55.0
a r r i m [ i -> ì ] n a r [ i -> e ] 	2	45.25
a r r i m i n [ a -> à ] r i 	1	7.25
a r r i m [ i -> ì ] n a r i 	1	18.875
[ a r -> 0 ]r i m i n a r i 	2	7.25
a r r i m i n a r [ i -> e ] 	1	57.5
a r r i m [ i -> ì ] n a r [ i -> e ] 	2	48.75
a r r i m i n [ a -> à ] r i 	1	9.5
a r r i m [ i -> ì ] n a r i 	1	19.0
[ a r -> 0 ]r i m i n a r i 	2	10.75
a r r i m i s c a r [ i -> e ] 	1	72.625
a r r i m [ i -> ì ] s c a r [ i -> e ] 	2	22.5
a r r i m i s c [ a -> à ] r i 	1	21.25
a r r i m [ i -> ì ] s c a r i 	1	7.375
a r r i m i s c a r [ i -> e ] 	1	74.4375
a r r i m [ i -> ì ] s c a r [ i -> e ] 	2	24.75
a r r i m i s c [ a -> à ] r i 	1	24.75
a r r i m [ i -> ì ] s c a r i 	1	9.625
a r r i m u d d a r [ i -> e ] 	1	58.375
a r r i m u d d a r [ i -> e ] 	1	60.0
a r r i m u n n a r [ i -> e ] 	1	65.375
a r r i m [ u -> ù ] n n a r [ i -> e ] 	2	65.375
a r r i m u n n [ a -> à ] r i 	1	7.75
a r r i m [ u -> ù ] n n a r i 	1	7.25
a r r i m u n n a r [ i -> e ] 	1	67.625
a r r i m [ u -> ù ] n n a r [ i -> e ] 	2	67.625
a r r i m u n n [ a -> à ] r i 	1	10.0
a r r i m [ u -> ù ] n n a r i 	1	9.5
a r r i m u t t a r [ i -> e ] 	1	22.0
a r r i m [ u -> ù ] t t a r [ i -> e ] 	2	22.0
a r r i m u t t [ a -> à ] r i 	1	18.3125
a r r i m [ u -> ù ] t t a r i 	1	7.25
a r r i n a n s a r [ i -> e ] 	1	43.5
a r r i n a n s [ a -> à ] r i 	1	0.0
a r r i n a [ n -> u ] s a r [ i -> e ] 	2	42.0
a r r i n a [ n -> u ] s a r i 	1	11.5
a r r i n a [ n -> u ] s [ a -> à ] r i 	2	11.5
a r r i n a r [ i -> e ] 	1	26.125
a r r i n [ a -> à ] r i 	1	7.25
a r r i n a r [ i -> e ] 	1	28.625
a r r i n [ a -> à ] r i 	1	9.5
a r r i n a [ u -> n ] s a r i 	1	18.75
a r r i n g a r [ i -> e ] 	1	36.5
a r r i n g [ a -> à ] r i 	1	7.25
a r r i n g a r [ i -> e ] 	1	40.0
a r r i n g [ a -> à ] r i 	1	10.75
a r r i n g a r [ i -> e ] 	1	29.25
a r r i n g [ a -> à ] r i 	1	0.0
a r r i n g a r [ i -> e ] 	1	32.75
a r r i n g [ a -> à ] r i 	1	3.5
[ a r -> 0 ]r i n g u 	2	16.5
[ a r -> 0 ]r i n g u 	2	19.8125
[ 0 -> c ] a r [ r i n n -> 0 ] a t a r i u 	5	27.5
a r r [ i n -> a z ] z i [ 0 -> c u ] n a r i 	4	23.75
a r r i p i z z a r [ i -> e ] 	1	30.0
a r r i p [ i -> ì ] z z a r [ i -> e ] 	2	51.375
a r r i p i z z [ a -> à ] r i 	1	14.625
a r r i p [ i -> ì ] z z a r i 	1	15.8125
a r r i p i z z a r [ i -> e ] 	1	32.25
a r r i p [ i -> ì ] z z a r [ i -> e ] 	2	53.625
a r r i p i z z [ a -> à ] r i 	1	16.875
a r r i p [ i -> ì ] z z a r i 	1	18.0625
a r r i p u d d [ i -> ì ] r i 	1	0.0
a r r i q u a s a r [ i -> e ] 	1	64.1875
a r r i q u [ a -> à ] s a r [ i -> e ] 	2	22.0
a r r i q u a s [ a -> à ] r i 	1	7.25
a r r i q u [ a -> à ] s a r i 	1	7.25
a r r i q u a s a r [ i -> e ] 	1	66.0
a r r i q u [ a -> à ] s a r [ i -> e ] 	2	24.25
a r r i q u a s [ a -> à ] r i 	1	9.5
a r r i q u [ a -> à ] s a r i 	1	9.5
a r r i s a c c a r [ i -> e ] 	1	29.625
a r r i s a c c [ a -> à ] r i 	1	0.0
a r r i s a c c a r [ i -> e ] 	1	31.875
a r r i s a c c [ a -> à ] r i 	1	3.5
a [ r r i -> s ] s a g g h i a r i 	3	16.125
a [ r r i -> s ] s a g g h i a r i 	3	14.875
a r r i s a [ n -> u ] t a r i 	1	4.375
a r r i s a [ 0 -> u ] t a r i 	1	7.25
a r r i s a [ u -> n ] t a r [ i -> e ] 	2	62.125
a r r i s a [ u -> n ] t a r i 	1	4.25
a r r i s a [ u -> n ] t [ a -> à ] r i 	2	4.25
a r r i s a [ u -> 0 ] t a r [ i -> e ] 	2	11.75
a r r i s a [ u -> 0 ] t a r i 	1	7.25
a r r i s a [ u -> 0 ] t [ a -> à ] r i 	2	7.25
a r r i s a u t a r [ i -> e ] 	1	72.5
a r r i s a u t [ a -> à ] r i 	1	0.0
a [ r -> d d ] r i [ s b -> v ] i g [ g h -> l ] i a r i 	6	19.25
a r r i s b [ i -> ì ] g g h i a r i 	1	0.0
a r r i s b i g [ g h -> l ] i a r i 	2	8.9375
a r r [ i -> u ] s b i g g h i a r i 	1	0.875
a [ r -> s d ] r i [ s b -> v ] i g [ g h -> l ] i a r i 	6	18.625
[ a r -> 0 ]r i s b i g g h i a r i 	2	7.25
a r r i s [ b -> v ] i g g h i a t [ a -> u ] 	2	1.8125
a r r [ i -> u ] s b i g g h i a t a 	1	0.875
a r r i s [ b -> v ] i g g h i a t u 	1	0.5625
a r r i s b i g [ l -> g h ] i a r i 	2	8.9375
a r r i s [ b -> v ] i g [ l -> g h ] i a t [ a -> u ] 	4	10.75
a r r [ i -> u ] s b i g [ l -> g h ] i a t a 	3	9.8125
a r r i s [ b -> v ] i g [ l -> g h ] i a t u 	3	9.5
a r r i s i c a r [ i -> e ] 	1	50.75
a r r i s [ i -> ì ] c a r [ i -> e ] 	2	42.75
a r r i s i c [ a -> à ] r i 	1	0.0
a r r i s [ i -> ì ] c a r i 	1	7.375
a r r i [ s -> z z ] i c [ 0 -> c ] a r [ i -> e ] 	4	43.25
a r r i [ s -> z z ] i c [ 0 -> c ] a r i 	3	21.75
a r r i [ s -> z z ] i c [ a -> c à ] r i 	4	21.75
[ a r -> 0 ]r i s i c a r i 	2	7.25
a r r i s i t t a r [ i -> e ] 	1	22.0
[ a -> 0 ][ 0 -> à ] r r i s i t t a r [ i -> e ] 	2	22.0
a r r i s i t t [ a -> à ] r i 	1	7.25
[ a -> 0 ][ 0 -> à ] r r i s i t t a r i 	1	7.25
a r r i [ s -> z z ] i t t a r i 	2	21.25
a r r i s t a r [ i -> e ] 	1	41.8125
a r r i s t [ a -> à ] r i 	1	7.25
[ a r -> 0 ]r i s t a r i 	2	7.25
a r r i s t a r [ i -> e ] 	1	42.1875
a r r i s t [ a -> à ] r i 	1	7.625
[ a r -> 0 ]r i s t a r i 	2	7.625
a r r i s t i v a r [ i -> e ] 	1	45.1875
a r r i s t i v [ a -> à ] r i 	1	7.25
a r r i s v [ i -> ì ] g g h i a r i 	1	0.0
a r r i [ s -> 0 ] v i g g h i a r i 	1	7.25
a [ r -> s d ] r i [ s -> 0 ] v i g g h i a r i 	3	10.75
[ a r -> 0 ][ 0 -> d d ] r i [ s -> 0 ] v i g g h i a r i 	3	14.0
[ a r -> 0 ][ 0 -> d d ] r [ i s -> u ] v i g g h i a r i 	4	14.875
[ a r -> 0 ][ 0 -> s d ] r i [ s -> 0 ] v i g g h i a r i 	3	13.625
[ a r r i -> 0 ]s v i g g h i a r i 	4	29.0
[ a r r i -> 0 ]s v i g [ g h -> l ] i a r i 	6	29.3125
a r r i s v i g g h i a t [ a -> u ] 	1	1.25
a r r [ i -> u ] s [ v -> b ] i g g h i a t a 	2	1.4375
a r r i s [ v -> b ] i g g h i a t [ u -> a ] 	2	1.8125
a r r i s [ v -> b ] i g g h i a t [ u -> o ] 	2	0.5625
a r r i s [ v -> b ] i g g h i a t u 	1	0.5625
a r r i s [ v -> b ] i g [ g h -> l ] i a t [ u -> a ] 	4	10.75
a r r i s [ v -> b ] i g [ g h -> l ] i a t [ u -> o ] 	4	29.5625
a r r i s [ v -> b ] i g [ g h -> l ] i a t u 	3	15.5625
a r r i s v i g g h i a t [ u -> a ] 	1	1.25
a r r i s v i g g h i a t [ u -> o ] 	1	0.0
a r r [ i -> u ] s [ v -> b ] i g g h i a t [ u -> a ] 	3	2.6875
a r r [ i -> u ] s [ v -> b ] i g g h i a t [ u -> o ] 	3	1.4375
a r r [ i -> u ] s [ v -> b ] i g g h i a t u 	2	1.4375
a r r i t a r [ i -> e ] 	1	36.25
a r r i t [ a -> à ] r i 	1	0.0
a r r i t a r [ i -> e ] 	1	39.75
a r r i t [ a -> à ] r i 	1	3.5
a r r i t t a r [ i -> e ] 	1	14.75
a r r i t t [ a -> à ] r i 	1	0.0
a r r i t t a r [ i -> e ] 	1	18.25
a r r i t t [ a -> à ] r i 	1	3.5
a r r i t t i c c h i [ u -> o ] 	1	8.625
a r r i t t i c c h i [ u -> o ] 	1	12.125
a r r i t u n a r [ i -> e ] 	1	57.125
a r r i t u n [ a -> à ] r i 	1	7.25
a r r i t u n a r [ i -> e ] 	1	58.625
a r r i t u n [ a -> à ] r i 	1	9.5
a r r i [ 0 -> g ] u l a r i 	1	0.0
[ a r -> 0 ]r i u l a r i 	2	7.25
a r r i [ 0 -> j ] u n c a r i 	1	7.25
a r r i v [ è -> e ] n i r i 	1	7.25
a r r i v [ è -> i ] n i r i 	1	7.625
a r r i v [ è -> e ] n i r i 	1	9.5
a r r i v [ è -> i ] n i r i 	1	9.875
a r r i [ 0 -> s ] v i g g h i a r i 	1	7.25
a r r i v i n t a r [ i -> e ] 	1	41.75
a r r i v [ i -> ì ] n t a r [ i -> e ] 	2	41.75
a r r i v i n t [ a -> à ] r i 	1	7.25
a r r i v [ i -> ì ] n t a r i 	1	7.25
a r r i v i n t a r [ i -> e ] 	1	42.25
a r r i v [ i -> ì ] n t a r [ i -> e ] 	2	42.25
a r r i v i n t [ a -> à ] r i 	1	9.5
a r r i v [ i -> ì ] n t a r i 	1	9.5
a r r i v i n t a r [ i -> e ] 	1	41.875
a r r i v [ i -> ì ] n t a r [ i -> e ] 	2	41.875
a r r i v i n t [ a -> à ] r i 	1	7.375
a r r i v [ i -> ì ] n t a r i 	1	7.375
a r r i v i n t a r [ i -> e ] 	1	42.375
a r r i v [ i -> ì ] n t a r [ i -> e ] 	2	42.375
a r r i v i n t [ a -> à ] r i 	1	9.625
a r r i v [ i -> ì ] n t a r i 	1	9.625
a r r i v i r s a r [ i -> e ] 	1	50.875
[ a r -> 0 ]r i v i r s a r i 	2	7.25
a r r i v i r s a r [ i -> e ] 	1	54.375
[ a r -> 0 ]r i v i r s a r i 	2	10.75
a r r i v [ u -> ù ] g g h i a r i 	1	0.0
a r r i v [ u -> ù ] g g h i a r i 	1	3.5
a r r i v u l a r [ i -> e ] 	1	22.0
a r r i v u l a r [ i -> e ] 	1	25.5
a r r i z z a r [ i -> e ] 	1	51.25
a r r [ i -> ì ] z z a r [ i -> e ] 	2	43.75
a r r i z z [ a -> à ] r i 	1	7.5
a r r [ i -> ì ] z z a r i 	1	8.125
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> f ] a r [ i -> e ] 	5	16.125
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> f ] a r i 	4	23.625
[ a r -> 0 ][ 0 -> n g ] r i [ z z a -> f à ] r i 	5	24.1875
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> n f ] a r [ i -> e ] 	5	25.625
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> n f ] a r i 	4	18.3125
[ a r -> 0 ][ 0 -> n g ] r i [ z z a -> n f à ] r i 	5	18.3125
[ a r -> 0 ][ 0 -> n g ] r i [ z -> n ] z a r [ i -> e ] 	4	27.625
[ a r -> 0 ][ 0 -> n g ] r i [ z -> n ] z a r i 	3	10.4375
[ a r -> 0 ][ 0 -> n g ] r i [ 0 -> n ] z [ z a -> à ] r i 	4	10.4375
a r r i z z a r [ i -> e ] 	1	54.75
a r r [ i -> ì ] z z a r [ i -> e ] 	2	47.25
a r r i z z [ a -> à ] r i 	1	11.0
a r r [ i -> ì ] z z a r i 	1	11.625
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> f ] a r [ i -> e ] 	5	18.625
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> f ] a r i 	4	26.125
[ a r -> 0 ][ 0 -> n g ] r i [ z z a -> f à ] r i 	5	26.6875
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> n f ] a r [ i -> e ] 	5	28.125
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> n f ] a r i 	4	20.8125
[ a r -> 0 ][ 0 -> n g ] r i [ z z a -> n f à ] r i 	5	20.8125
[ a r -> 0 ][ 0 -> n g ] r i [ z -> n ] z a r [ i -> e ] 	4	30.125
[ a r -> 0 ][ 0 -> n g ] r i [ z -> n ] z a r i 	3	12.9375
[ a r -> 0 ][ 0 -> n g ] r i [ 0 -> n ] z [ z a -> à ] r i 	4	12.9375
a r r i [ z z -> s ] i c [ c -> 0 ] a r i 	3	21.75
a r r i [ z z -> s ] i t t a r [ i -> e ] 	3	24.75
a r r i [ z z -> s ] i t t a r i 	2	21.75
a r r i [ z z -> s ] i t t [ a -> à ] r i 	3	21.75
a r r i z z i t t a r [ i -> e ] 	1	130.5
a r r i z z [ i -> ì ] t t a r [ i -> e ] 	2	101.5
a r r i z z i t t [ a -> à ] r i 	1	7.25
a r r i z z [ i -> ì ] t t a r i 	1	7.375
a r r u c c a r [ i -> e ] 	1	36.5
a r r [ u -> ù ] c c a r [ i -> e ] 	2	36.5
a r r u c c [ a -> à ] r i 	1	0.0
a r r [ u -> ù ] c c a r i 	1	0.0
a r r u c c a r [ i -> e ] 	1	38.75
a r r [ u -> ù ] c c a r [ i -> e ] 	2	38.75
a r r u c c [ a -> à ] r i 	1	3.5
a r r [ u -> ù ] c c a r i 	1	3.5
a r r [ u -> ù ] c c h i a r i 	1	0.0
a r r [ u -> ù ] c c h i a r i 	1	3.5
a r r u d d a r [ i -> e ] 	1	78.375
a r r [ u -> ù ] d d a r [ i -> e ] 	2	57.5625
a r r u d d [ a -> à ] r i 	1	0.0
a r r [ u -> ù ] d d a r i 	1	0.0
a r r u d d a r [ i -> e ] 	1	79.5
a r r [ u -> ù ] d d a r [ i -> e ] 	2	57.875
a r r u d d [ a -> à ] r i 	1	3.5
a r r [ u -> ù ] d d a r i 	1	3.5
a r r u [ g g -> s c ] i a r i 	2	8.375
a r r u [ i -> j ] a r i 	1	0.0
a r r u [ j -> i ] a r [ i -> e ] 	2	22.0
a r r u [ j -> i ] a r i 	1	7.25
a r r u [ j a -> i à ] r i 	2	7.25
a r r u j a r [ i -> e ] 	1	21.875
a r r [ u -> ù ] j a r [ i -> e ] 	2	21.875
a r r u j [ a -> à ] r i 	1	12.1875
a r r [ u -> ù ] j a r i 	1	7.25
a r r u n c a r [ i -> e ] 	1	37.5625
a r r u n c [ a -> à ] r i 	1	1.0625
a r r u n f a r [ i -> e ] 	1	29.25
[ a -> 0 ][ 0 -> à ] r r u n f a r [ i -> e ] 	2	29.25
a r r u n f [ a -> à ] r i 	1	7.25
[ a -> 0 ][ 0 -> à ] r r u n f a r i 	1	7.25
[ a r -> 0 ]r u n f a r i 	2	7.25
a r r u n f a r [ i -> e ] 	1	31.5
[ a -> 0 ][ 0 -> à ] r r u n f a r [ i -> e ] 	2	31.5
a r r u n f [ a -> à ] r i 	1	9.5
[ a -> 0 ][ 0 -> à ] r r u n f a r i 	1	9.5
[ a r -> 0 ]r u n f a r i 	2	10.75
a r r u n z a r [ i -> e ] 	1	50.875
a r r u n z [ a -> à ] r i 	1	7.25
a r r u n z a r [ i -> e ] 	1	116.0
a r r u n z [ a -> à ] r i 	1	72.5
a r r u n z a r [ i -> e ] 	1	52.6875
a r r u n z [ a -> à ] r i 	1	9.5
a r r [ u -> i ] s b i g g h i a r i 	1	0.875
a r r [ u -> i ] s b i g g h i a t a 	1	0.875
a r r [ u -> i ] s b i g [ g h -> l ] i a t a 	3	9.8125
a r r [ u -> i ] s [ b -> v ] i g g h i a t a 	2	1.4375
a r r [ u -> i ] s [ b -> v ] i g g h i a t [ a -> u ] 	3	2.6875
a r r [ u -> i ] s [ b -> v ] i g g h i a t u 	2	1.4375
a r r u [ s c -> g g ] i a r [ i -> e ] 	3	59.25
a r r u [ s c -> g g ] i a r i 	2	8.375
a r r u [ s c -> g g ] i [ a -> à ] r i 	3	8.375
a r r u s c i a r [ i -> e ] 	1	36.25
a r r u s c i [ a -> à ] r i 	1	0.0
a r r u s s i c a r [ i -> e ] 	1	50.875
a r r u s s i c [ a -> à ] r i 	1	0.0
a r r u t a r [ i -> e ] 	1	14.75
a r r u t a r [ i -> e ] 	1	17.0
[ a r r -> 0 ][ 0 -> c ] u [ t -> c ] u l i a r i 	4	18.25
a r r u z z u l a r [ i -> e ] 	1	7.875
a r r u z z u l [ a -> à ] r i 	1	0.0
a r r u z z u l [ 0 -> i ] a r [ i -> e ] 	2	65.375
a r r u z z u l [ 0 -> i ] a r i 	1	7.25
a r r u z z u l [ a -> i à ] r i 	2	7.25
a r r u z z u l [ i -> 0 ] a r i 	1	7.25
a r s [ u -> a ] 	1	8.5
a r s [ u -> o ] 	1	7.875
a r t a r [ u -> o ] 	1	0.625
a [ r -> u ] t a r u 	1	3.5
a r v a [ n -> r ] e t t a 	1	1.25
a r v a [ r -> n ] e t t a 	1	1.25
[ a -> 0 ][ 0 -> e ] r v a [ r -> n ] e t t a 	2	1.5
à r [ v u -> b i ] l [ u -> o ] 	3	17.5
à r [ v u -> b i ] l u 	2	1.4375
à r [ v u l u -> b i r o ] 	4	12.375
à r [ v u l -> b i r ] u 	3	2.1875
à r [ v -> b ] u l [ u -> o ] 	2	7.8125
à r [ v -> b ] u l u 	1	0.5625
à r [ v u l -> b ] u [ 0 -> r o ] 	3	8.5625
à r [ v -> b ] u [ l -> r ] u 	2	1.3125
à r v u l [ u -> o ] 	1	7.25
à r v u [ l u -> r o ] 	2	7.25
à r v u [ l -> r ] u 	1	0.75
à r v u [ r -> l ] u 	1	0.75
a r z i d d [ u -> o ] 	1	0.625
a s a t t [ u -> a ] 	1	1.25
a s a t t [ u -> o ] 	1	1.25
a s c e m p r [ u -> o ] 	1	1.25
a [ s c i -> n n ] u r b a r i 	3	4.5
a s c i u t t [ u -> a ] 	1	1.25
a s c i u t t [ u -> o ] 	1	0.875
a [ s d -> r ] r i [ 0 -> s ] v i g g h i a r i 	3	10.75
a [ s d -> r ] r i [ 0 -> s ] v i g g h i a r i 	3	9.75
a [ s d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i 	6	18.625
a [ s d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i 	6	19.25
a s e m p i [ u -> o ] 	1	5.0625
[ 0 -> g ] à s i n [ a -> u ] 	2	1.25
[ 0 -> g ] à s i n u 	1	0.0
a s s a g u r r u t [ u -> a ] 	1	72.5
a s s a g u r r u t [ u -> o ] 	1	79.75
[ a -> 0 ][ 0 -> à ] s s a i a r i 	1	3.875
a s s [ a -> 0 ] i a r i 	1	7.875
a s s [ a i -> à ] 	2	7.25
a s s [ a i -> à ] 	2	7.25
a s s a n t u c c h i a t [ u -> a ] 	1	94.25
a s s a n t u c c h i a t [ u -> o ] 	1	94.25
a s s a n t u m a r [ i -> e ] 	1	22.5
a s s a n t u m [ a -> à ] r i 	1	0.125
a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r [ i -> e ] 	4	33.5
a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r i 	3	4.25
a s s [ a -> i ] n [ t -> c ] u [ m a -> p à ] r i 	4	4.25
a s s [ a -> i ] n t u m a r [ i -> e ] 	2	37.0
a s s [ a -> i ] n t u m a r i 	1	0.75
a s s [ a -> i ] n t u m [ a -> à ] r i 	2	0.75
a s s [ à -> a i ] 	2	7.25
a s s [ 0 -> a ] i a r i 	1	7.875
a s s [ 0 -> u g g h ] i a r i 	4	8.125
a s s [ i -> u s s ] a r [ i -> e ] 	4	44.5
a s s [ i -> u s s ] a r i 	3	15.375
a s s [ i a -> u s s à ] r i 	4	15.375
a s s i g n a r [ i -> e ] 	1	22.0
a s s i g n [ a -> à ] r i 	1	3.5
a s s i [ g -> n ] n a r [ i -> e ] 	2	16.375
a s s i [ g -> n ] n a r i 	1	1.625
a s s i [ g -> 0 ] n [ a -> n à ] r i 	2	1.625
a s s i m [ i -> ì ] g g h i a r i 	1	0.375
a s s i m i p i c a r [ i -> e ] 	1	50.75
a s s i m i p i c [ a -> à ] r i 	1	0.0
a s s i m [ i -> 0 ] p i c a r [ i -> e ] 	2	33.8125
a s s i m [ i -> 0 ] p i c a r i 	1	9.375
a s s i m [ i -> 0 ] p i c [ a -> à ] r i 	2	9.375
a s s i m [ 0 -> i ] p i c a r i 	1	7.25
a s s [ i -> a ] n [ c -> t ] u [ p -> m ] a r i 	3	4.125
a s s i [ n -> g ] n a r i 	1	1.875
a s s i n n a t [ u -> a ] 	1	1.25
a s s i n n a t [ u -> o ] 	1	0.0
[ a -> 0 ]s [ 0 -> d i ] s i n n a t u 	3	11.875
a s s [ i -> a ] n t u m a r i 	1	0.75
a s s i n t u m a r [ i -> e ] 	1	36.375
[ a -> 0 ][ 0 -> à ] s s i n t u m a r [ i -> e ] 	2	40.25
a s s i n t u m [ a -> à ] r i 	1	0.125
[ a -> 0 ][ 0 -> à ] s s i n t u m a r i 	1	4.0
a s s i p a l a r [ i -> e ] 	1	0.25
a s s i p a l [ a -> à ] r i 	1	0.0
a s s [ u g g h -> 0 ] i a r i 	4	8.125
a s s u l [ a -> i ] c c h i a r i 	1	87.0
a s s u l i c a r [ i -> e ] 	1	36.5
a s s u l i c [ a -> à ] r i 	1	0.0
a s s u l [ i -> a ] c c h i a r i 	1	87.0
a s s u p p i l a t [ u -> a ] 	1	1.25
