arraciatari	arraça't̪aɾɪ
arradari	arra'd̪aɾɪ
arraduzzari	arrad̪ut'tsaɾɪ
arraffari	arraf'faɾɪ
arraggiari	arrad'dʒaɾɪ
arraggiari	aʐʐad'dʒaɾɪ
arraiari	arraɪˈaɾɪ
arraiari	aʐʐaɪˈaɾɪ
arramari	arra'maɾɪ
arramari	aʐʐa'maɾɪ
arramazzari	arramat'tsaɾɪ
arrammari	arram'maɾɪ
arrampari	arram'paɾɪ
arrancari	arraŋ'kaɾɪ
arrancari	aʐʐaŋ'kaɾɪ
arranciari	arran'tʃaɾɪ
arrappari	arrap'paɾɪ
arrasari	arra'saɾɪ
arrasari	aʐʐa'saɾɪ
arrascatina	arraskaˈt̪ina
arrascatina	arraʃkaˈt̪ina
arrascatinaaʐʐaskaˈt̪ina
arrascatina	aʐʐaʃkaˈt̪ina
arrassari	arras'saɾɪ
arrassari	aʐʐas'saɾɪ
arrastiari	arrastɪ'aɾɪ
arrastiari	aʐʐastɪ'aɾɪ
arrazzari	arrat'tsaɾɪ
arrazzari	aʐʐat'tsaɾɪ
arrazzicunari	arrattsɪku'naɾɪ
arrennatariu	arrenna't̪aɾju
arrèpitu	ar'rɛpɪt̪u
arriari	arrɪ'aɾɪ
arribbicari	arrɪbbɪ'kaɾɪ
arribbuccamentu	arrɪbbukka'mɛnd̪u
arribbuccamentu	arrɪbbukka'mɛnt̪u
arribbuccari	arrɪbbuk'kaɾɪ
arribbuccari	aʐʐɪbbuk'kaɾɪ
arricintari	arrɪɕɪn'd̪aɾɪ
arricintari	arrɪɕɪn't̪aɾɪ
arricriari	arrɪkɾɪ'aɾɪ
arricriari	aʐʐɪkɾɪ'aɾɪ
arriddùciri	arrɪd̪'d̪uɕɪɾɪ
arridùciri	arrɪ'd̪uɕɪɾɪ
arriffari	arrɪ'faɾɪ
arrigulari	arrɪgu'laɾɪ
arriiri	arrɪ'iɾɪ
arriiri	aʐʐɪ'iɾɪ
arrijuncari	arrɪjuŋ'kaɾɪ
arrimarrari	arrɪmar'raɾɪ
arrimazzari	arrɪmat'tsaɾɪ
arrimbalari	arrɪmbaˈlaɾɪ
arrimbalari	aʐʐɪmbaˈlaɾɪ
arrimbari	arrɪm'baɾɪ
arrimeiu	arrɪˈmɛju
arrimeiu	aʐʐɪˈmɛju
arrimiggiari	arrɪmɪd'dʒaɾɪ
arrimiggiari	aʐʐɪmɪd'dʒaɾɪ
arriminari	arrɪmɪ'naɾɪ
arriminari	aʐʐɪmɪ'naɾɪ
arrimiscari	arrɪmɪ'skaɾɪ
arrimiscari	aʐʐɪmɪ'skaɾɪ
arrimuddari	arrɪmuɖ'ɖaɾɪ
arrimuddari	aʐʐɪmuɖ'ɖaɾɪ
arrìmula	ar'rimula
arrimunnari	arrɪmun'naɾɪ
arrimunnari	aʐʐɪmun'naɾɪ
arrimuttari	arrɪmut̪'t̪aɾɪ
arrinansari	arrɪnan'tsaɾɪ
arrinari	arrɪ'naɾɪ
arrinari	aʐʐɪ'naɾɪ
arrinausari	arrɪnau'saɾɪ
arringari	arrɪŋ'gaɾɪ
arringariarrɪŋ'ŋaɾɪ
arringari	aʐʐɪŋ'gaɾɪ
arringari	aʐʐɪŋ'ŋaɾɪ
arringu	ar'riŋgu
arringu	ar'riŋŋu
arrinnatariu	arrɪnna't̪aɾju
arrinzinari	arrɪntsɪ'naɾɪ
arripizzari	arrɪpɪt'tsaɾɪ
arripizzari	aʐʐɪpɪt'tsaɾɪ
arripuddiri	arrɪpuɖ'ɖiɾɪ
arriquasari	arrɪkwa'saɾɪ
arriquasari	aʐʐɪkwa'saɾɪ
arrisaccari	arrɪsak'kaɾɪ
arrisaccari	aʐʐɪsak'kaɾɪ
arrisagghiari	arrɪsag'gjaɾɪ
arrisagghiari	aʐʐɪsag'gjaɾɪ
arrisantari	arrɪsan'd̪aɾɪ
arrisatari	arrɪsa't̪aɾɪ
arrisautari	arrɪsau't̪aɾɪ
arrisbigghiari	arrɪsbɪg'gjaɾɪ
arrisbigghiata	arrɪsbɪgˈgjat̪a
arrisbigghiatu	arrɪsbɪgˈgjat̪u
arrisbigliari	arrɪsbɪʎ'ʎaɾɪ
arrisbigliata	arrɪsbɪʎˈʎat̪a
arrisbigliatu	arrɪsbɪʎˈʎat̪u
arrisicari	arrɪsɪ'kaɾɪ
arrisittari	arrɪsɪt̪'t̪aɾɪ
arristari	arrɪs't̪aɾɪ
arristari	arrɪʃ't̪aɾɪ
arristivari	arrɪst̪ɪ'vaɾɪ
arrisugghiari	arrɪsugˈgjaɾɪ
arrisugghiari	aʐʐɪsugˈgjaɾɪ
arrisvigghiari	arrɪsvɪg'gjaɾɪ
arrisvigghiata	arrɪsvɪgˈgjat̪a
arrisvigghiatu	arrɪsvɪgˈgjat̪u
arritari	arrɪ't̪aɾɪ
arritari	aʐʐɪ't̪aɾɪ
arrittari	arrɪt̪'t̪aɾɪ
arrittari	aʐʐɪt̪'t̪aɾɪ
arritticchiu	arrɪt̪ˈt̪ikkju
arritticchiu	aʐʐɪt̪ˈt̪ikkju
arritunari	arrɪt̪u'naɾɪ
arritunari	aʐʐɪt̪u'naɾɪ
arriulari	arrɪu'laɾɪ
arriuncari	arrɪuŋ'kaɾɪ
arrivèniri	arrɪ'vɛnɪɾɪ
arrivèniri	aʐʐɪ'vɛnɪɾɪ
arrivigghiari	arrɪvɪg'gjaɾɪ
arrivintariarrɪvɪn'd̪aɾɪ
arrivintari	arrɪvɪn't̪aɾɪ
arrivintari	aʐʐɪvɪn'd̪aɾɪ
arrivintari	aʐʐɪvɪn't̪aɾɪ
arrivirsari	arrɪvɪɾ'saɾɪ
arrivirsari	aʐʐɪvɪɾ'saɾɪ
arrivugghiari	arrɪvug'gjaɾɪ
arrivugghiari	aʐʐɪvu'gjaɾɪ
arrivulari	arrɪvu'laɾɪ
arrivulari	aʐʐɪvu'laɾɪ
arrizzagghiari	arrɪttsag'gjaɾɪ
arrizzagghiari	aʐʐɪttsag'gjaɾɪ
arrizzari	arrɪt'tsaɾɪ
arrizzari	aʐʐɪt'tsaɾɪ
arrizziccari	arrɪttsɪk'kaɾɪ
arrizzittari	arrɪttsɪt̪'t̪aɾɪ
arruccari	arruk'kaɾɪ
arruccari	aʐʐuk'kaɾɪ
arrucchiari	arruk'kjaɾɪ
arrucchiari	aʐʐuk'kjaɾɪ
arrucciuliari	arruttʃulɪ'aɾɪ
arruddari	arruɖ'ɖaɾɪ
arruddari	aʐʐuɖ'ɖaɾɪ
arruggiari	arrud'dʒaɾɪ
arruiari	arru'jaɾɪ
arrujari	arru'jaɾɪ
arruncari	arruŋ'kaɾɪ
arrunchiari	arrun'kjaɾɪ
arrunchiari	aʐʐun'kjaɾɪ
arrunfari	arrun'faɾɪ
arrunfari	aʐʐun'faɾɪ
arrunzari	arrun'tsaɾɪ
arrunzari	aʐʐun'tsaɾɪ
arrusbigghiari	arrusbɪg'gjaɾɪ
arrusbigghiata	arrusbɪgˈgjat̪a
arrusbigghiatu	arrusbɪgˈgjat̪u
arrusciari	arruʃ'ʃaɾɪ
arrussiari	arrussɪ'aɾɪ
arrussicari	arrussɪ'kaɾɪ
arrutari	arru't̪aɾɪ
arrutari	aʐʐu't̪aɾɪ
arrutuliari	arrut̪ulɪ'aɾɪ
arruzzulari	arruttsu'laɾɪ
arruzzuliari	arruttsulɪ'aɾɪ
arsu	'aɾsu
artaru	aɾ't̪aɾu
arvanetta	aɾva'nɛt̪t̪a
arvaretta	aɾva'ɾɛt̪t̪a
àrvulu	'aɾvulu
àrvuru	'aɾvuɾu
arziddu	aɾ'tsiɖɖu
arzuni	aɾ'tsunɪ
asattu	aˈsat̪t̪u
ascempru	aʃ'ʃɛmpɾu
asciurbari	aʃʃuɾ'baɾɪ
asciuttu	aʃˈʃut̪t̪u
asdrivigghiari	asɖɹɪvɪg'gjaɾɪ
asdrivigghiari	asɖɽɪvɪg'gjaɾɪ
asdrivigliari	asɖɹɪvɪʎ'ʎaɾɪ
asdrivigliari	asɖɽɪvɪʎ'ʎaɾɪ
asempiu	a'sɛmpju
àsina	'asɪna
àsinu	'asɪnu
assagurrutu	
assaiari	assa'jaɾɪ
assai	asˈsaɪ
assai	asˈsaj
assantumari	assand̪u'maɾɪ
assà	asˈsa
assiari	assɪ'aɾɪ
assignari	assɪɲ'ɲaɾɪ
assimigghiari	assimiggˈjari
assimipicari	assɪmɪpɪ'kaɾɪ
assimpicari	assɪmpɪ'kaɾɪ
assincupari	assɪŋku'paɾɪ
assinnari	assɪn'naɾɪ
assinnatu	assɪnˈnat̪u
assintumari	assɪnd̪u'maɾɪ
assipalari	assɪpa'laɾɪ
assugghiari	assug'gjaɾɪ
assulicari	assulɪ'kaɾɪ
assuppilatu	assuppɪ'lat̪u
atornu	aˈt̪ɔɾnu
atrignu	a'ʈɹiɲɲu
atrignu	a'ʈɽiɲɲu
attabbunatu	at̪t̪abbu'nat̪u
attagnari	at̪t̪aɲ'ɲaɾɪ
attapanciari
attapari	at̪t̪aˈpaɾɪ
attarantari	at̪t̪aɾan'd̪aɾɪ
attarantari	at̪t̪aɾan't̪aɾɪ
attargiari	at̪t̪aɾ'dʒaɾɪ
attentu	at̪ˈt̪ɛnd̪u
attentu	at̪ˈt̪ɛnt̪u
attientu	at̪ˈt̪jɛnd̪u
attientu	at̪ˈt̪jɛnt̪u
attigghiari	at̪t̪ɪg'gjaɾɪ
attimpuni	at̪t̪ɪm'punɪ
attimugnari	at̪t̪ɪmuɲ'ɲaɾɪ
attintari	at̪t̪ɪn'd̪aɾɪ
attintari	at̪t̪ɪn't̪aɾɪ
attinticari	at̪t̪ɪnd̪ɪ'kaɾɪ
attinticari	at̪t̪ɪnt̪ɪ'kaɾɪ
attinzioni	at̪t̪ɪn'tsjɔnɪ
attipari	at̪t̪ɪ'paɾɪ
attirantari	at̪t̪ɪɾan'd̪aɾɪ
attirantari	at̪t̪ɪɾan't̪aɾɪ
attivu	at̪ˈt̪ivu
attrantari	aʈʈɹan'd̪aɾɪ
attrantari	aʈʈɹan't̪aɾɪ
attrantari	aʈʈɽan'd̪aɾɪ
attrantariaʈʈɽan't̪aɾɪ
attrivitu	aʈʈɹɪˈvit̪u
attrivitu	aʈʈɽɪˈvit̪u
attuppari	at̪t̪upˈpaɾɪ
atturrari	at̪t̪ur'raɾɪ
atturrari	at̪t̪uʐ'ʐaɾɪ
attu	'at̪t̪u
atu	ˈat̪u
auceddu	auˈɕɛɖɖu
audenza	auˈd̪ɛntsa
audenzia	auˈd̪ɛntsja
audienzia	auˈd̪jɛntsja
augghia	aˈuɡːja
augghia	aˈuɟːja
auliva	au'liva
aùmmaru	aˈummaɾu
aùmmira	aˈummɪɾa
aurenzia	auˈɾɛntsja
aurienzia	auˈɾjɛntsja
àuru	ˈauɾu
ausari	auˈsaɾɪ
austu	aˈust̪u
austu	aˈuʃt̪u
autaru	au't̪aɾu
àutu	ˈaut̪u
auzari	auˈtsaɾɪ
avanti	avaːnti
avarari	ava'ɾaɾɪ
aviri	aˈviɾɪ
aviusu	a'vjusu
avlaciu	aˈvlaʃu
avornu	a'vɔɾnu
avracìa	avɾaˈʃia
avraciu	aˈvɾaʃu
avugghia	aˈvuɡːja
avugghia	aˈvuɟːja
avustu	aˈvust̪u
avustu	aˈvuʃt̪u
àvutu	ˈavut̪u
avvèniri	avˈvɛnɪɾɪ
avventu	avˈvɛnd̪u
avventu	avˈvɛnt̪u
avverbiu	av'vɛɾbju
avversu	av'vɛɾsu
avvezzu	av'vɛttsu
avvicinamentu	avvɪɕɪnaˈmɛnd̪u
avvicinamentu	avvɪɕɪnaˈmɛnt̪u
avvilimentu	avvɪlɪˈmɛnd̪u
avvilimentu	avvɪlɪˈmɛnt̪u
avviniri	avvɪˈniɾɪ
avvrazzari	avvɾatˈtsaɾɪ
azzaruni	attsa'ɾunɪ
azzaru	atˈtsaɾu
azzentu	atˈtsɛnd̪u
azzentu	atˈtsɛnt̪u
azziccagnari	attsɪkkaɲ'ɲaɾɪ
azziccari	attsɪk'kaɾɪ
azziddari	attsɪd̪'d̪aɾɪ
azziddicari	attsɪd̪d̪ɪ'kaɾɪ
azzimmiddari	attsɪmmɪɖ'ɖaɾɪ
azzuddarari	attsuɖɖa'ɾaɾɪ
azzuddari	attsuɖ'ɖaɾɪ
azzurrari	attsur'raɾɪ
azzurrari	attsuʐ'ʐaɾɪ
azzurru	atˈtsurru
azzurru	atˈtsuʐʐu
babaluci	babbaˈluɕɪ
babalucibabbaˈlutʃɪ
babbaianni	babba'jannɪ
babbajanni	babba'jannɪ
babbalaci	babbaˈlaɕɪ
babbalaci	babbaˈlatʃɪ
babbaleu	babba'lɛu
babbaluci	babbaˈluɕɪ
babbalucibabbaˈlutʃɪ
babbaluciu	babbaˈluɕʊ
babbaluciubabbaˈlutʃʊ
babbalutu	babbaˈlut̪u
babba	ˈbabba
babbiari	babbɪ'aɾɪ
baccariari	bakkaɾɪ'aɾɪ
bàcchiaru	
baciullu	
baddariari	baɖɖaɾɪ'aɾɪ
baddiari	baɖɖɪ'aɾɪ
badetta	ba'd̪ɛt̪t̪a
badittari	bad̪ɪt̪'t̪aɾɪ
baffa	'baffa
bagghiolu	baɡˈɡjɔlʊ
bagghiolu	baɟˈɟjɔlʊ
bagnata	baɲˈɲat̪a
bagnu	ˈbaɲɲu
baiana	ba'jana
bajana	ba'jana
balata	baˈlat̪a
balcuni	balˈkunɪ
ballari	balˈlaɾɪ
ballu	'ballu
bambacariari	bambakaɾɪ'aɾɪ
bambacaru	bamba'kaɾu
bambaruzzu	
bammacariari	bammakaɾɪ'aɾɪ
bammacaru	bamma'kaɾu
bammariari	bammaɾɪ'aɾɪ
barba	ˈbaɾba
barbi	ˈbaɾbɪ
barbitta	baɾ'bit̪t̪a
barbotta	baɾ'bɔt̪t̪a
barbuttiari	baɾbut̪t̪ɪ'aɾɪ
barcocu	baɾˈkɔku
barcuni	baɾˈkunɪ
barra	'barra
barra	'baʐʐa
barriari	barrɪ'aɾɪ
bastarduni	bast̪aɾ'd̪unɪ
bastari	basˈt̪aɾɪ
bastasi	basˈt̪asɪ
bastasi	baʃˈt̪asɪ
bastasu	basˈt̪asu
bastasu	baʃˈt̪asu
bastimiari	bast̪ɪ'mjaɾɪ
bàsula	'basula
basùsulu	
basusu	
battareddu	bat̪t̪a'ɾɛɖɖu
bàttitu	ˈbat̪t̪ɪt̪u
battusu	
bauttiri	baut̪'t̪iɾɪ
bavaluci	bavaˈluɕɪ
bavalucibavaˈlutʃɪ
bavida	ba'vid̪a
bavidao_'bavɪd̪a
bazzachiari	battsakɪ'aɾɪ
bazzicari	battsɪ'kaɾɪ
bazzichiari	battsɪkɪ'aɾɪ
bazzina	batˈtsina
beccu	'bɛkku
bedda	ˈbɛɖɖa
beddu	ˈbɛɖɖu
beni	'bɛnɪ
biancu	'bjaŋku
biastimari	bjast̪ɪ'maɾɪ
biata	bbiˈata
bibbiusu	bɪb'bjusu
bibblioteca	bibbljo't̪ɛka
bibbliuteca	bibblju't̪ɛka
bibbrioteca	bibbɾjo't̪ɛka
bibbriuteca	bibbɾju't̪ɛka
biblioteca	bibbljo't̪ɛka
bibliuteca	bibblju't̪ɛka
bibrioteca	bibbɾjo't̪ɛka
bibriuteca	bibbɾju't̪ɛka
biccari	bɪkˈkaɾɪ
biddaca	bɪɖ'ɖaka
biddòculu	
bieddu	ˈbjɛɖɖu
bigghiolu	bɪɡˈɡjɔlʊ
bigghiolu	bɪɟˈɟjɔlʊ
bigliuolu	bɪʎˈʎwɔlʊ
bili	ˈbilɪ
birocciu	bɪˈɾɔttʃu
birra	ˈbirra
birra	ˈbiʐʐa
bisolu	bɪˈsɔlʊ
bisolu	bɨˈsɔlʊ
bistentari	bɪst̪en'd̪aɾɪ
bistentari	bɪst̪en't̪aɾɪ
bistentu	bɪs't̪ɛnd̪u
bistentu	bɪs't̪ɛnt̪u
bistimiari	bɪst̪ɪ'mjaɾɪ
bistimmiari	bɪst̪ɪm'mjaɾɪ
bistinu	bbiˈstinu
bitudda	bɪ't̪uɖɖa
bitùdini	bɪˈt̪ud̪ɪnɪ
bìviri	'bivɪɾɪ
bivuta	bivuːt̪a
blandiari	bland̪ɪ'aɾɪ
blandura	blan'd̪uɾa
blusa	'blusa
bòddaru	'bɔɖɖaɾu
bòffula	'bɔffula
boganzìtula	bogan'tsit̪ula
boi	bboːi
bona	ˈbɔna
bonu	ˈbɔnu
boscu	'bɔsku
boscu	'bɔʃku
bottu	ˈbɔt̪t̪u
braber	ˈbɾabbɛɾ
braccoccu	bɾak'kɔku
bramoria	bɾaˈmɔɾja
brancu	'bɾaŋku
bratta	'bɾat̪t̪a
brattu	'bɾat̪t̪u
brigghiuolu	bɾɪɡˈɡjwɔlʊ
brigghiuolu	bɾɪɟˈɟjwɔlʊ
brogna	ˈbɾɔɲɲa
bruciareddu	bɾuɕaˈɾɛɖɖu
bruciarieddu	bɾuɕaˈɾjɛɖɖu
bruciari	bɾu'ɕaɾɪ
bruffuliari	bɾuffulɪ'aɾɪ
brùfulu	ˈbɾufʊlʊ
bruna	ˈbɾuna
brunu	ˈbɾunu
brusciari	bɾuʃ'ʃaɾɪ
bruttimi	bɾut̪'t̪imɪ
bruttu	'bɾut̪t̪u
bruvicari	bɾuvɪ'kaɾɪ
bruvucari	bɾuvu'kaɾɪ
buatta	'bwat̪t̪a
bucalaci	bʊkaˈlaɕɪ
bucalaci	bʊkaˈlatʃɪ
bucca	'bukka
buccularu	bʊkkːʊˈlaɾʊ
buccuni	bukˈkunɪ
buciari	bʊɕɪˈaɾɪ
buciari	bʊtʃɪˈaɾɪ
buci	ˈbuɕɪ
buci	ˈbutʃɪ
buda	'bud̪a
buddari	buɖ'ɖaɾɪ
buduni	bu'd̪unɪ
buffetta	buf'fɛt̪t̪a
buffulata	buffu'lat̪a
buffuniari	buffunɪ'aɾɪ
bugghiolu	bʊɡˈɡjɔlʊ
bugghiolu	bʊɟˈɟjɔlʊ
bugghiuolu	bʊɡˈɡjwɔlʊ
bugghiuolu	bʊɟˈɟjwɔlʊ
buggiacca	bud'dʒakka
buiacca	buˈjakka
buina	bu'ina
bùlbu	ˈbulbu
bulicami	bulɪ'kamɪ
bulìu	bu'liu
bulluni	bulˈlunɪ
bùmbalu	ˈbuɱbalʊ
bùmbulu	ˈbuɱbʊlʊ
bùmmalu	ˈbumːalʊ
bummiatu	bummɪˈat̪u
bùmmulu	ˈbumːʊlʊ
buona	ˈbwɔna
buonu	'bwɔnu
buonu	ˈbwɔnu
buonu	;_'bwɔnu
burdiari	buɾd̪ɪ'aɾɪ
burgisotta	buɾdʒɪ'sɔt̪t̪a
burgiu	ˈbuɾdʒju
buriddu	buˈɾiɖɖu
burriari	burrɪ'aɾɪ
burza	ˈbburd͡za
busa	'buza
busciarrari	buʃʃar'raɾɪ
busciularu	bʊççjːʊˈlaɾʊ
busciu	ˈbuʃʃu
busculiari	buskulɪ'aɾɪ
busolu	bʊˈsɔlʊ
busuniari	busunɪ'aɾɪ
busuni	bu'sunɪ
busu	'busu
butana	bu't̪ana
butiggiari	but̪ɪdʒ'ʒaɾɪ
buttiari	but̪t̪ɪ'aɾɪ
buttuni	but̪'t̪unɪ
buzzarari	buttsa'ɾaɾɪ
buzzolu	bʊdˈdzɔlʊ
buzzu	'buttsu
càbbilu	ˈkabbɪlʊ
cabbubbu	kab'bubbu
cacari	kaˈkaɾɪ
cacasipalakakasəˈpala
cacasipala	kakasɪˈpala
cacasipala	kakasɨˈpala
cacatùmmula	'kaka'tummula
caccagnu	kak'kaɲɲu
caccarazza	kakkaˈɾattsa
cacchi	'kakkɪ
cacciari	kat'tʃaːɾɪ
cacciaturi	kattʃa't̪uɾɪ
caccijari	[kat͡ʃːiˈari]
cacciu	'katʧu
cacòcciula	kaˈkɔtːʃʊla
cacòcciulu	kaˈkɔtːʃʊlʊ
cacuòcciulu	kaˈkwɔtːʃʊlʊ
caddaredda	kaɖɖa'ɾɛɖɖa
cadda	'kaɖɖa
caddemia	kad̪'d̪ɛmja
caddurizza	kaɖɖu'ɾittsa
cafè	ka'fɛ
cafisu	kaˈfisu
cafuddari	kafuɖ'ɖaɾɪ
cagghiari	kag'gjaɾɪ
càipa	ˈkaɪpa
càira	'kaɪɾa
calari	ka'laɾɪ
calcagnu	kal'kaɲɲu
calciu	'kalʧu
càlia	ˈkalɪa
càlia	ˈkalɪja
càliaˈkalja
callu	ˈkallu
calumari	kalu'maɾɪ
calura	ka'luɾa
caluri	ka'luɾɪ
camalu	ka'malu
camarra	ka'marra
camaru	ka'maɾu
caminu	ka'minu
camiu	'kamju
cammisa	kam'misa
càmmisi	ˈkammɪsɪ
campusantu	ˈkampuˈsand̪u
campusantu	ˈkampuˈsant̪u
campu	'kampu
càmula	ˈkamʊla
camurrìa	kamʊrˈria
camurrìakamʊʐˈʐia
cancaruni	kaŋkaˈɾunɪ
càncaru	'kankaɾu
cànchiru	'kankɪɾu
canciari	kan'tʃaɾɪ
càncuru	'kankuɾu
candidatu	kand̪ɪ'd̪at̪u
cangiari	kan'dʒaɾɪ
canigghia	kaˈniɡːja
canigghiakaˈniɟːja
canigghiola	kanɪˈɡːjɔla
canigghiolakanɪˈɟːjɔla
caniglia	kaˈniʎʎa
caninu	ka'ninu
caniperru	'kanɪ'pɛrru
caniperru	'kanɪ'pɛʐʐu
cani	'kanɪ
cannameli	kanna'mɛlɪ
cannata	kan'nat̪a
cansari	kan'tsaɾɪ
cansiari	kan'tsjaɾɪ
cantari	kan'd̪aɾɪ
cantari	kan't̪aɾɪ
cantaru	kanˈd̪aɾu
cantaru	kanˈt̪aɾu
càntaru	ˈkand̪aɾu
càntaru	ˈkant̪aɾu
cantiari	kan'd̪jaɾɪ
cantiari	kan't̪jaɾɪ
cantitatu	kant̪ɪ't̪at̪u
cantunera	kãnt̪ʊˈnɛɾa
cantusciu	kanˈd̪uʃʃu
cantusciu	kanˈt̪uʃʃu
cantu	'kand̪u
cantu	'kant̪u
canzari	kan'tsaɾɪ
canziari	kan'tsjaɾɪ
canzuna	kan'tsuna
canzuni	kan'tsuni
capa	'kapa
capiddaru	
capiddera	kapɪɖ'ɖɛɾa
capidduta	kapɪɖˈɖut̪a
capiddu	kaˈpiɖɖʊ
capiddutu	kapɪɖˈɖut̪u
capòcciula	kaˈpɔtːʃʊla
capparrinu	
capraru	ka'pɾaɾu
capra	'kapɾa
capubbu	ka'pubbu
capudannu	ˈkapu_ˈd̪annu
capuliari	kapʊlɪˈaɾɪ
capuni	ka'punɪ
capustornu	kapus't̪ɔɾnu
caputa	ka'put̪a
capu	'kapʊ
carabbineri	kaɾabːɪˈnɛɾɪ
carabbinerikaɾabːɨˈnɛɾɪ
carabineri	kaɾabːɪˈnɛɾɪ
carabinerikaɾabːɨˈnɛɾɪ
caracèfalu	kaɾa'ɕɛfalu
carara	kaˈɾaɾa
cara	ˈkaɾa
caratu	ka'ɾat̪u
carbuni	kaɾˈbunɪ
carcagnu	kaɾ'kaɲɲu
carcarazza	kaɾkaˈɾattsa
carcarazzu	kaɾkaˈɾattsʊ
carcavecchia	kaɾka'vɛkkja
carcia	'kaɾtʃa
carciu	'kaɾʧu
carcòcciula	kaɾˈkɔtːʃʊla
carcòcciulu	kaɾˈkɔtːʃʊlʊ
cardedda	kaɾ'd̪ɛɖɖa
càrdini	'kaɾd̪ɪnɪ
careri	ka'ɾɛɾɪ
carni	'kaɾnɪ
carota	ka'ɾɔt̪a
carozzu	ka'ɾɔttsu
carpetta	kaɾˈpɛt̪t̪a
carpita	kaɾ'pit̪a
carpitao_'kaɾpɪt̪a
carputa	kaɾ'put̪a
carputao_'kaɾput̪a
carrabba	kar'rabba
carraffa	karˈraffa
carraffa	kaʐˈʐaffa
carricàri	[karriˈkari]
càrricu	ˈkarrɪku
càrricu	ˈkaʐʐɪku
cartata	kaɾ't̪at̪a
carta	'kaɾt̪a
carusari	kaɾu'saɾɪ
caruseddu	kaɾʊˈsɛɖːʊ
carusu	kaˈɾʊsʊ
carvuni	kaɾˈvunɪ
casa	'kasa
cascatùmmula	'kaska't̪ummula
cascatùmmula	'kaʃka't̪ummula
casciarizzu	kaʃʃa'ɾittsu
cascia	'kaʃʃa
casciolu	kaʃˈʃɔlu
cascittuni	kaʃʃɪt̪ˈt̪unɪ
casdu	ˈkasd̪u
casdu	ˈkaʃd̪u
cassariota	kassaɾɪ'ɔt̪a
cassu	'kas:u
castagna	kas't̪aɲɲa
castagna	kaʃ't̪aɲɲa
castagnu	kas't̪aɲɲu
castagnu	kaʃ't̪aɲɲu
castanu	kas't̪anu
castanu	kaʃ't̪anu
casteddu	kas't̪ɛɖɖu
casteddu	kaʃ't̪ɛɖɖu
casu	'kasu
catananna	kat̪a'nanna
catanannu	kat̪a'nannu
cataniusu	
catapanata	kat̪apa'nat̪a
catarami	kat̪aˈɾamɪ
catarana	kat̪aˈɾana
catarru	kaˈt̪arru
catarru	kaˈt̪aʐʐu
catatùffulu	kat̪a't̪uffulu
catazzùmmula	'kat̪at'tsummula
caticazzùmmula	'kat̪ɪkat'tsummula
cà	'kka
catrami	kaˈʈɹamɪ
catrami	kaˈʈɽamɪ
cattigghiari	kat̪t̪ɪg'gjaɾɪ
cattivu	kat̪ˈt̪ivu
catugghiari	katugˈgjari
catuniusu	
catu	'kat̪u
càuciu	'kauɕu
càudu	ˈkaud̪u
cauliciuri	kaʊlɪˈçjuɾɪ
cauluciuri	kaʊlʊˈçjuɾɪ
càulu	ˈkaʊlʊ
càuru	ˈkauɾu
cautilari	kaut̪ɪ'laɾɪ
cavadda	ka'vaɖɖa
cavaleri	kava'lɛɾɪ
cavatu	
càviru	ˈkavɪɾu
càvuciu	'kavuɕu
càvudu	ˈkavud̪u
cavuliciuri	kavʊlɪˈçjuɾɪ
cavuluciuri	kavʊlʊˈçjuɾɪ
càvulu	ˈkavʊlʊ
càvuru	ˈkavuɾu
cazzacatùmmula	'kattsaka't̪ummula
cazziari	kattsɪ'aɾɪ
cazziata	kattsɪ'at̪a
cazzicatùmmula	'kattsɪka't̪ummula
cazzillu	katˈtsillu
cazzottu	kat'tsɔt̪t̪u
cazzu	'kattsu
ccà	'kka
ccetta	ˈtʃɛt̪t̪a
cchiui	'kkjuɪ
cchiù	'kkju
cciotta	ˈtʃɔt̪t̪a
cci	'tʃi
cc'	'tʃ
ccussì	'kkus'si
cecu	'ɕɛku
cedda	ˈɕɛɖɖa
celu	'ɕɛlu
centru	'ɕɛnʈɹu
centru	'ɕɛnʈɽu
cera	ˈɕɛɾa
cerru	'ɕɛrru
cerru	'ɕɛʐʐu
cersa	'ɕɛɾsa
cersu	'ɕɛɾsu
certificatu	ɕeɾt̪ɪfɪ'kat̪u
cervu	'ɕɛɾvu
cerza	'ɕɛɾtsa
cetta	ˈtʃɛt̪t̪a
cherza	'kɛɾtsa
chiacchiara	kjak'kjaɾa
chiaiteri	kjaɪ't̪ɛɾɪ
chiaitiari	kjaɪt̪ɪ'aɾɪ
chiana	ˈkjana
chianca	'kjaŋka
chiànciri	ˈkjantʃɪrɪ
chianciuta	kjãnˈtʃut̪a
chianetta	kjaˈn3tta
chiàngiri	ˈkjandʒɪrɪ
chianta	'kjand̪a
chianta	'kjant̪a
chianu	ˈkjanu
chiapparutu	kjappa'ɾut̪u
chiarchiaru	kjaɾ'kjaɾu
chiatratu	kja'ʈɹat̪u
chiatratu	kja'ʈɽat̪u
chiazza	'kjattsa
chierza	'kjɛɾtsa
china	'kina
chinu	'kinu
chiricòcculu	kɪɾɪ'kɔkkulu
chiricopu	kɪɾɪˈkɔpu
chistioni	kis't̪jɔnɪ
chistioni	kiʃ't̪jɔnɪ
chisti	ˈkist̪ɪ
chisti	ˈkiʃt̪ɪ
