cuntimplazioni	kund̪ɪmplat'tsjɔnɪ	cuntimprazioni	kund̪ɪmpɾat'tsjɔnɪ	1	0.75
cuntimplazioni	kund̪ɪmplat'tsjɔnɪ	cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	2	0.75
cuperta	kʊ'pɛɾt̪a	cuverta	kʊ'vɛɾt̪a	1	0.6875
currettu	kurˈrɛt̪t̪u	purrettu	pur'rɛt̪t̪u	1	1.0
curtu	'kuɾt̪u	curti	'kuɾt̪ɪ	1	0.875
danti	ˈd̪and̪ɪ	denti	'd̪ɛnd̪ɪ	1	0.375
danti	ˈd̪and̪ɪ	tantu	't̪and̪u	2	1.0
ddanguliari	d̪daŋŋulɪ'aɾɪ	gianguliari	dʒaŋŋulɪ'aɾɪ	2	1.0
ddà	'ɖɖa	già	'dʒa	2	0.875
ddragunara	ɖɖɹaguˈnaɾa	ddraunara	ɖɖɹauˈnaɾa	1	0.0
ddrivigghiari	ɖɖɹɪvɪg'gjaɾɪ	ddruvigghiari	ɖɖɹuvɪg'gjaɾɪ	1	0.875
ddrivigghiari	ɖɖɹɪvɪg'gjaɾɪ	sdrivigghiari	sɖɹɪvɪg'gjaɾɪ	1	0.875
dèbbili	'd̪ɛbbɪlɪ	dèbbuli	'd̪ɛbbulɪ	1	0.875
dèbbili	'd̪ɛbbɪlɪ	dèbili	'd̪ɛbbɪlɪ	1	0.0
dèbbili	'd̪ɛbbɪlɪ	dèbuli	'd̪ɛbbulɪ	2	0.875
deu	ˈd̪ɛu	diu	ˈd̪iu	1	0.375
dicembri	d̪ɪ'ɕɛmbɾɪ	dicembru	d̪ɪ'ɕɛmbɾu	1	0.875
dicèmmiru	d̪ɪ'ɕɛmmɪɾu	dicèmmuru	d̪ɪ'ɕɛmmuɾu	1	0.875
dicìdiri	d̪ɪ'ɕid̪ɪɾɪ	dicìtiri	d̪ɪ'ɕit̪ɪɾɪ	1	0.125
dicièmmiru	d̪ɪ'ɕjɛmmɪɾu	dicièmmuru	d̪ɪ'ɕjɛmmuɾu	1	0.875
diclinari	d̪ɪklɪ'naɾɪ	dicliniri	d̪ɪklɪ'niɾɪ	1	0.5
difinizioni	d̪ɪfɪnɪt'tsjɔnɪ	difinizzioni	d̪ɪfɪnɪt'tsjɔnɪ	1	0.0
dimannari	d̪ɪmanˈnaːɾɪ	dumannari	d̪ʊmanˈnaːɾɪ	1	0.5
dimanna	d̪ɪˈmanːa	dumanna	d̪ʊˈmanːa	1	0.5
dipricari	d̪ɪpɾɪ'kaɾɪ	dupricari	d̪upɾɪ'kaɾɪ	1	0.875
dispusizioni	d̪ɪspusɪt'tsjɔnɪ	dispusizzioni	d̪ɪspusɪt'tsjɔnɪ	1	0.0
dissirtazioni	d̪ɪssɪɾt̪at'tsjɔnɪ	dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ	1	0.0
divertimentu	d̪ɪveɾt̪ɪˈmɛndu	divirtimentu	d̪ɪvɪɾt̪ɪˈmɛndu	1	0.375
documentu	d̪oku'mɛnd̪u	ducumentu	d̪uku'mɛnd̪u	1	0.5
doppu	ˈd̪ɔppu	tappu	ˈt̪appu	2	1.0
dragunara	ɖɹaguˈnaɾa	draunara	ɖɹauˈnaɾa	1	0.0
dubbitari	d̪ubbɪ't̪aɾɪ	dubitari	d̪ubbɪ't̪aɾɪ	1	0.0
dubbulari	d̪ubbu'laɾɪ	dubulari	d̪ubbu'laɾɪ	1	0.0
dunca	'd̪uŋka	dunchi	'd̪uŋkɪ	2	0.625
erba	ˈɛɾba	arba	ˈarba	1	0.375
erba	ˈɛɾba	erva	ˈɛɾva	1	0.5625
erbicedda	eɾbɪˈɕɛɖɖa	ervicedda	eɾvɪˈɕɛɖɖa	1	0.5625
erbicedda	eɾbɪˈɕɛɖɖa	irbicedda	ɪɾbɪˈɕɛɖɖa	1	0.375
erbicedda	eɾbɪˈɕɛɖɖa	irvicedda	ɪɾvɪˈɕɛɖɖa	2	0.9375
èrramu	'ɛrramu	èrrimu	'ɛrrɪmu	1	0.625
esclamazioni	esklamat'tsjɔnɪ	esclamazzioni	esklamat'tsjɔnɪ	1	0.0
etimoluggìa	et̪ɪmolud'ʤia	etimolugìa	et̪ɪmolud'ʤia	1	0.0
etimoluggìa	et̪ɪmolud'ʤia	etimuluggìa	et̪ɪmulud'ʤia	1	0.5
etimoluggìa	et̪ɪmolud'ʤia	etimulugìa	et̪ɪmulud'ʤia	2	0.5
fàcili	ˈfaɕɪlɪ	fàciri	'faɕɪɾɪ	1	0.75
faciola	faˈɕɔla	fasola	faˈsɔla	2	0.875
fagu	'fagu	feu	'fɛu	2	0.375
fagu	'fagu	fiu	'fiu	2	0.5
falsu	ˈfalsu	farsu	ˈfaɾsu	1	0.75
fanu	'fanu	senu	ˈsɛnu	2	1.0
fanu	'fanu	vinu	ˈvinu	2	0.625
farda	'faɾd̪a	varba	ˈvaɾba	2	0.6875
farda	'faɾd̪a	virtà	vɪɾ't̪a	4	0.875
fari	'faɾɪ	peri	ˈpɛɾɪ	2	0.9375
fasceddu	faʃ'ʃɛɖɖu	vasceddu	vaʃ'ʃɛɖɖu	1	0.125
fastuca	fasˈtuka	pastuca	pasˈtuka	1	0.5625
fattu	'fat̪t̪u	pettu	ˈpɛt̪t̪u	2	0.9375
feltru	'fɛlʈɹu	peltru	'pɛlʈɹu	1	0.5625
fenta	'fɛnd̪a	pinta	'pind̪a	2	0.9375
fètiri	ˈfɛt̪ɪɾɪ	vìdiri	ˈvid̪ɪɾɪ	3	0.625
fètiri	ˈfɛt̪ɪɾɪ	vidiri	vɪˈd̪iɾɪ	3	0.625
fetu	ˈfɛt̪ʊ	fitu	ˈfit̪ʊ	1	0.375
fèutru	'fɛuʈɹu	pèutru	'pɛuʈɹu	1	0.5625
fèutru	'fɛuʈɹu	pìutru	'piuʈɹu	2	0.9375
ficu	'fiku	focu	'fɔku	1	0.875
fiddari	fɪɖ'ɖaɾɪ	fuddari	fuɖ'ɖaɾɪ	1	0.875
figghiari	fɪg'gjaɾɪ	pigghiari	pɪgˈgjaɾɪ	1	0.5625
figghia	ˈfiggja	fogghia	'fɔggja	1	0.875
figlia	ˈfiʎʎa	foglia	'fɔʎʎa	1	0.875
fignu	ˈfiɲɲu	pignu	piːɲɲu	1	0.8125
fignu	ˈfiɲɲu	signu	'siɲɲu	1	0.625
fignu	ˈfiɲɲu	vagnu	ˈvaɲɲu	2	0.625
fintu	ˈfind̪u	vantu	ˈvand̪u	2	0.625
fintu	ˈfind̪u	ventu	'vɛnd̪u	2	0.5
firriari	fɪrrɪ'aɾɪ	furriari	furrɪ'aɾɪ	1	0.875
firriari	fɪrrɪ'aɾɪ	pirriari	pɪrrɪ'aɾɪ	1	0.5625
firrizzu	fɪr'rittsu	furrizzu	fur'rittsu	1	0.875
flaccu	ˈflakku	fraccu	ˈfɾakku	1	0.75
forma	'fɔɾma	furma	'fuɾma	1	0.625
fraari	fɾa'aɾɪ	fragari	fɾa'gaɾɪ	1	0.0
fracchecu	fɾak'kɛku	fraccocu	fɾakˈkɔku	2	0.5
fraiari	fɾa'jaɾɪ	frajari	fɾa'jaɾɪ	1	0.0
fraschiari	fɾaskɪ'aɾɪ	frischiari	fɾɪskɪ'aɾɪ	1	0.625
frasculiari	fɾaskulɪ'aɾɪ	frisculiari	fɾɪskulɪ'aɾɪ	1	0.625
fratu	ˈfɾat̪u	pratu	ˈpɾat̪u	1	0.5625
fruareddu	fɾua'ɾɛɖɖu	frugareddu	fɾuga'ɾɛɖɖu	1	0.0
fruaru	fɾu'aɾu	frugaru	fɾu'gaɾu	1	0.0
frusculiari	fɾuskulɪ'aɾɪ	frisculiari	fɾɪskulɪ'aɾɪ	1	0.875
fuattiari	fuat̪t̪ɪ'aɾɪ	fugattiari	fugat̪t̪ɪ'aɾɪ	1	0.0
fuattiari	fuat̪t̪ɪ'aɾɪ	fuittiari	fuɪt̪t̪ɪ'aɾɪ	1	0.625
funcia	ˈfuntʃa	fungia	ˈfundʒa	1	0.25
fùnnacu	ˈfunnaku	fùnnicu	ˈfunnɪku	1	0.625
fùnnucu	ˈfunnuku	fùnnicu	ˈfunnɪku	1	0.875
futteri	fut̪'t̪ɛɾɪ	fùttiri	ˈfut̪t̪ɪɾɪ	2	0.25
gerbu	'dʒɛɾbu	gerfu	'dʒɛɾfu	1	0.6875
gerbu	'dʒɛɾbu	jerbi	ˈdʒɛɾbɪ	2	0.875
ghiornu	ˈgjɔrnu	ghiurnu	ˈgjurnu	1	0.625
ghiornu	ˈgjɔrnu	iornu	ˈjɔrnu	2	0.0
ghiornu	ˈgjɔrnu	jornu	ˈjɔrnu	3	0.0
ghiru	ˈgiɾu	gurgu	'guɾgu	3	0.75
ghiru	ˈgiɾu	iri	'iɾɪ	3	0.875
ghiru	ˈgiɾu	iru	ˈiɾu	2	0.0
ghiru	ˈgiɾu	oru	ˈɔɾu	3	0.875
giaraffa	dʒa'ɾaffa	giraffa	dʒɪ'ɾaffa	1	0.625
giarsuminu	dʒaɾsuˈminu	girsuminu	dʒɪɾsuˈminu	1	0.625
gileppu	dʒɪˈlɛppu	giuleppu	dʒuˈlɛppu	1	0.875
giornu	ˈdʒɔrnu	giurnu	ˈdʒurnu	1	0.625
girana	dʒɪ'ɾana	giurana	dʒu'ɾana	1	0.875
giuccu	'dʒukku	zuccu	ˈtsukku	2	0.625
gnìgnulu	'ɲiɲɲulu	gnùgnulu	'ɲuɲɲulu	1	0.75
gniscari	ɲɪs'kaɾɪ	miscari	mɪs'kaɾɪ	2	0.75
gnognu	'ɲɔɲɲu	gnugnu	'ɲuɲɲu	1	0.625
gnognu	'ɲɔɲɲu	njugnu	'ɲuɲɲu	3	0.625
gnuranti	ɲuˈɾand̪ɪ	ngnuranti	ɲuˈɾand̪ɪ	1	0.0
gola	'gɔla	gula	'gula	1	0.625
gola	'gɔla	ora	ˈɔɾa	2	0.75
gola	'gɔla	ula	'ula	2	0.625
gonna	'gɔnna	unna	'unna	2	0.625
granu	'gɾanu	ranu	'ɾanu	1	0.0
granza	ˈgɾantsa	ranza	ˈɾantsa	1	0.0
granzudda	gɾan'tsuɖɖa	lanzudda	lan'tsuɖɖa	2	0.75
granzudda	gɾan'tsuɖɖa	ranzudda	ɾan'tsuɖɖa	1	0.0
grassu	ˈgɾassu	grossu	ˈgɾɔssu	1	0.875
grassu	ˈgɾassu	rossu	ˈɾɔssu	2	0.875
grasta	'gɾast̪a	rasta	'ɾast̪a	1	0.0
grazia	'gɾattsja	grazzia	'gɾattsja	1	0.0
grazia	'gɾattsja	razia	'ɾattsja	1	0.0
grazia	'gɾattsja	razzia	'ɾattsja	2	0.0
griciu	'gɾiɕu	risu	'risu	3	0.875
griddu	ˈgɾiɖːʊ	riddu	ˈɾiɖːʊ	1	0.0
griggiu	'gɾiddʒu	grigiu	'gɾiddʒu	1	0.0
grignari	gɾɪɲ'ɲaɾɪ	lignari	lɪɲ'ɲaɾɪ	2	0.75
gruppu	'gɾuppu	ruppu	'ɾuppu	1	0.0
guaiana	gwa'jana	guajana	gwa'jana	1	0.0
guanciu	ˈgwantʃʊ	guinciu	ˈgwintʃu	1	0.875
guardari	gwaɾˈdaɾɪ	uardari	waɾˈdaɾɪ	1	0.0
gugghia	ˈguɡːja	ugghia	ˈuɡːja	1	0.0
guzzu	ˈguttsu	occiu	ˈɔttʃu	4	1.0
iacqua	'jakkwa	jacqua	'jakkwa	1	0.0
iàcula	'jakula	jàcula	'jakula	1	0.0
iaddina	jaɖˈɖina	jaddina	jaɖˈɖina	1	0.0
iadduffu	jaɖˈɖuffu	jadduffu	jaɖˈɖuffu	1	0.0
iadduorfu	jaɖˈɖwɔɾfu	jadduorfu	jaɖˈɖwɔɾfu	1	0.0
iaddu	ˈjaɖɖu	iattu	'jat̪t̪u	2	1.0
iaddu	ˈjaɖɖu	jaddu	ˈjaɖɖu	1	0.0
iaddu	ˈjaɖɖu	jattu	'jat̪t̪u	3	1.0
iamma	'jamma	jamma	'jamma	1	0.0
iancu	'jaŋku	jancu	'jaŋku	1	0.0
iancu	'jaŋku	jencu	jɛːŋku	2	0.625
iassa	'jassa	jassa	'jassa	1	0.0
iàutu	ˈjaut̪u	jàutu	ˈjaut̪u	1	0.0
iàvutu	ˈjavut̪u	jàvutu	ˈjavut̪u	1	0.0
ielu	'jɛlu	jelu	'jɛlu	1	0.0
ièriva	ˈjɛɾɪva	jèriva	ˈjɛɾɪva	1	0.0
ièrrimu	'jɛrrɪmu	jèrrimu	'jɛrrɪmu	1	0.0
ierva	ˈjɛɾva	jerva	ˈjɛɾva	1	0.0
ignuranti	ɪɲɲuˈɾand̪ɪ	ingnuranti	ɪɲɲuˈɾand̪ɪ	1	0.0
iocu	'jɔku	jocu	'jɔku	1	0.0
ionnu	ˈjɔnnu	jonnu	ˈjɔnnu	1	0.0
itu	'it̪u	atu	ˈat̪u	1	0.5
itu	'it̪u	otu	ˈɔt̪u	1	0.875
iugnu	'juɲɲu	jugnu	'juɲɲu	1	0.0
iuncari	juŋ'kaɾɪ	juncari	juŋ'kaɾɪ	1	0.0
labberintu	labbe'ɾind̪u	labbirintu	labbɪ'ɾind̪u	1	0.375
labberintu	labbe'ɾind̪u	laberintu	labbe'ɾind̪u	1	0.0
labberintu	labbe'ɾind̪u	labirintu	labbɪ'ɾind̪u	2	0.375
labbru	ˈlabbru	libbru	'libbɾu	1	0.5
labbru	ˈlabbru	libru	'libbɾu	2	0.5
laccu	ˈlakku	liccu	ˈlikku	1	0.5
lammicu	lamˈmiku	limmicu	lɪmˈmiku	1	0.625
lardu	ˈlaɾd̪u	lordu	'lɔɾd̪u	1	0.875
latru	ˈlaʈɹu	litru	'liʈɹu	1	0.5
lattera	lat̪ˈt̪ɛɾa	littera	lɪt̪ˈt̪ɛɾa	1	0.625
latu	ˈlat̪u	natu	'nat̪u	1	1.0
latu	ˈlat̪u	ratu	ˈɾat̪u	1	0.75
lìbbiru	'libbɪɾu	lìbburu	'libbuɾu	1	0.875
lìbbiru	'libbɪɾu	lìbiru	'libbɪɾu	1	0.0
lìbbiru	'libbɪɾu	lìburu	'libbuɾu	2	0.875
licchiari	lɪkkɪˈaɾɪ	lucchiari	lukkɪ'aɾɪ	1	0.875
licurizia	lɪku'ɾittsja	licurizzia	lɪku'ɾittsja	1	0.0
liggenda	lɪd'ʤɛnd̪a	liggenta	lɪd'ʤɛnt̪a	1	0.125
limarra	lɪˈmarra	rimarra	ɾɪˈmarra	1	0.75
linguiari	lɪŋŋɪ'aɾɪ	lunghiari	luŋŋɪ'aɾɪ	2	0.875
litteri	lɪt̪ˈt̪ɛɾɪ	littera	lɪt̪ˈt̪ɛɾa	1	0.625
litteri	lɪt̪ˈt̪ɛɾɪ	litteru	lɪt̪ˈt̪ɛɾu	1	0.875
litteri	lɪt̪ˈt̪ɛɾɪ	littori	lɪt̪ˈt̪ɔɾɪ	1	0.5
lizioni	lɪt'tsjɔnɪ	lizzioni	lɪt'tsjɔnɪ	1	0.0
lonchi	'lɔŋkɪ	loncu	'lɔŋku	2	0.875
longhi	'lɔŋgɪ	longu	'lɔŋgu	2	0.875
lugghiu	'luggju	nugghiu	'nuggju	1	1.0
lurdu	'luɾd̪u	lordu	'lɔɾd̪u	1	0.625
maasenu	maa'sɛnu	magasenu	maga'sɛnu	1	0.0
maggiu	'madʤu	modu	ˈmɔd̪u	4	1.0
maggiu	'madʤu	natu	'nat̪u	4	0.8125
màghiru	'magɪɾu	màiru	'maɪɾu	2	0.0
màghiru	'magɪɾu	màuru	'mauɾu	3	0.875
magru	'magɾu	malu	ˈmalu	2	0.75
magru	'magɾu	mari	ˈmaɾɪ	2	0.875
maiu	'maju	maju	'maju	1	0.0
maiu	'maju	mogghiu	'mɔggju	4	0.875
malandrinu	malanˈɖɹinu	malantrinu	malanˈʈɹinu	1	0.125
mala	'mala	mali	'malɪ	1	0.625
mala	'mala	marcia	'marʧa	3	0.75
mala	'mala	mola	ˈmɔla	1	0.875
manciari	man'tʃaɾɪ	mangiari	man'dʒaɾɪ	1	0.25
màntaciu	'mand̪aɕu	mànticiu	'mand̪ɪɕu	1	0.625
màntici	'mand̪ɪɕɪ	mànticiu	'mand̪ɪɕu	1	0.875
màntuciu	'manduɕu	mànticiu	'mand̪ɪɕu	1	1.0
manu	ˈmanu	malu	ˈmalu	1	1.0
maraguni	maɾaˈgunɪ	marauni	maɾaˈunɪ	1	0.0
mastrozzu	ma'ʃɹɔttsu	nastrozzu	na'ʃɹɔttsu	1	0.5625
melinfanti	melɪŋ'fand̪ɪ	milinfanti	mɪlɪŋ'fand̪ɪ	1	0.375
mèmmaru	ˈmɛmmaɾu	mèmmiru	ˈmɛmmɪɾu	1	0.625
mèmmuru	ˈmɛmmuɾu	mèmmiru	ˈmɛmmɪɾu	1	0.875
mercuriu	meɾˈkuɾju	mircuriu	miɾˈkuɾju	1	0.25
messaggiu	mes'saddʒu	missaggiu	mɪs'saddʒu	1	0.375
mintuari	mɪnd̪u'aɾɪ	muntuari	mund̪u'aɾɪ	1	0.875
mintuvari	mɪnd̪u'vaɾɪ	muntuvari	mund̪u'vaɾɪ	1	0.875
misi	ˈmisɪ	nghisi	'ŋgisɪ	3	1.0
mòffula	'mɔffula	mùffula	ˈmuffula	1	0.625
mònacu	ˈmɔnacu	mònicu	ˈmɔnɪcu	1	0.625
mònucu	ˈmɔnucu	mònicu	ˈmɔnɪcu	1	0.875
mudu	ˈmud̪u	modu	ˈmɔd̪u	1	0.625
mudu	ˈmud̪u	mupu	ˈmupu	1	0.6875
mudu	ˈmud̪u	mussu	'mus:u	2	0.75
mudu	ˈmud̪u	mutu	ˈmut̪u	1	0.125
mudu	ˈmud̪u	nudu	ˈnud̪u	1	0.5625
mùgnulu	'muɲɲulu	gnùgnulu	'ɲuɲɲulu	2	0.75
mulu	'mulu	muru	ˈmuɾu	1	0.75
munàfaru	mu'nafaɾu	munèfaru	mu'nɛfaɾu	1	0.375
munnu	'munnu	nunnu	ˈnunnu	1	0.5625
muràbbitu	muˈɾabbɪt̪u	muràbitu	muˈɾabbɪt̪u	1	0.0
nachiari	nakɪˈaɾɪ	nichiari	nɪkɪˈaɾɪ	1	0.625
nasu	ˈnasu	natu	'nat̪u	1	0.625
na	ˈna	no	'nɔ	1	0.875
nazioni	nat'tsjɔnɪ	nazzioni	nat'tsjɔnɪ	1	0.0
ncilippari	ntʃɪlɪp'paɾɪ	ngilippari	ndʒɪlɪp'paɾɪ	1	0.25
ncimari	ntʃɪ'maɾɪ	nciumari	ntʃu'maɾɪ	1	0.875
ncimatura	ntʃɪma't̪uɾa	nciumatura	ntʃuma't̪uɾa	1	0.875
ncuitari	ŋkwɪ't̪aɾɪ	nquitari	ŋkwɪ't̪aɾɪ	1	0.0
ngaddari	ŋgaɖˈɖaɾɪ	ngattari	ŋgat̪'t̪aɾɪ	2	1.0
nglisi	'ŋglisɪ	ngrisi	'ŋgɾisɪ	1	0.75
ngranciari	ŋgɾan'tʃaɾɪ	ngrinzari	ŋgɾɪn'tsaɾɪ	3	1.0
ngrasciari	ŋgɾaʃ'ʃaɾɪ	ngrisciari	ŋgɾɪʃ'ʃaɾɪ	1	0.625
ngrignari	ŋgɾɪɲ'ɲaɾɪ	ngrugnari	ŋgɾuɲˈɲaɾɪ	1	0.875
ngusciari	ŋguʃ'ʃaɾɪ	ngusciri	ŋguʃ'ʃiɾɪ	1	0.5
niardinari	njaɾd̪ɪ'naɾɪ	njardinari	njaɾd̪ɪ'naɾɪ	1	0.0
niculizia	nɪku'littsja	niculizzia	nɪku'littsja	1	0.0
nigricari	nɪgɾɪ'kaɾɪ	niricari	nɪɾɪ'kaɾɪ	1	0.0
nigru	ˈnigɾu	niru	ˈniɾu	1	0.0
nigru	ˈnigɾu	nuru	ˈnuɾu	2	0.75
nìguru	ˈniguɾu	nìuru	ˈniuɾu	1	0.0
niminagghia	nɪmɪˈnaggja	numinagghia	numɪˈnaggja	1	0.875
nniminagghia	nnɪmɪˈnaggja	nnuminagghia	nnumɪˈnaggja	1	0.875
nniminari	nnɪmɪ'naɾɪ	nnuminari	nnumɪ'naɾɪ	1	0.875
nomi	ˈnɔmɪ	nomu	ˈnɔmu	1	0.875
nsaiari	nsaˈjaɾɪ	nsajari	nsaˈjaɾɪ	1	0.0
nsaiari	nsaˈjaɾɪ	ntaiari	nd̪aˈjaɾɪ	1	0.75
nsaiari	nsaˈjaɾɪ	ntajari	nd̪aˈjaɾɪ	2	0.75
nsavaniri	ntsava'niɾɪ	nzavanari	ntsava'naɾɪ	2	0.5
nsavaniri	ntsava'niɾɪ	nzavaniri	ntsava'niɾɪ	1	0.0
nsinutu	ntsɪ'nut̪u	nzinutu	ntsɪ'nut̪u	1	0.0
nsipalari	ntsɪpa'laɾɪ	nzipalari	ntsɪpa'laɾɪ	1	0.0
nsira	ˈntsiɾa	nzira	ˈntsiɾa	1	0.0
nsirtari	ntsɪɾ't̪aɾɪ	nzardari	ntsaɾˈdaɾɪ	3	0.875
nsirtari	ntsɪɾ't̪aɾɪ	nzirtari	ntsɪɾ't̪aɾɪ	1	0.0
nsiru	ˈntsiɾu	nziru	ˈntsiɾu	1	0.0
nsuvariri	ntsuva'ɾiɾɪ	nzuvariri	ntsuva'ɾiɾɪ	1	0.0
ntaddari	nd̪aɖˈɖaɾɪ	ntaddiri	nd̪aɖˈɖiɾɪ	1	0.5
ntimiari	nd̪ɪmɪ'aɾɪ	ntiniari	nd̪ɪnɪ'aɾɪ	1	0.5625
ntrallazzari	nʈɹallat'tsaɾɪ	ntrillazzari	nʈɹɪllat'tsaɾɪ	1	0.625
ntransitivu	nʈɹantsɪˈt̪ivu	ntranzitivu	nʈɹantsɪˈt̪ivu	1	0.0
ntrubbulari	nʈɹubbuˈlaɾɪ	ntrubulari	nʈɹubbuˈlaɾɪ	1	0.0
ntrubbuliari	nʈɹubbulɪˈaɾɪ	ntrubuliari	nʈɹubbulɪˈaɾɪ	1	0.0
nu	ˈnu	no	'nɔ	1	0.625
nuvembri	nuˈvɛmbɾɪ	nuvembru	nuˈvɛmbɾu	1	0.875
nuvèmmiru	nuˈvɛmmɪɾu	nuvèmmuru	nuˈvɛmmuɾu	1	0.875
nuviembri	nuˈvjɛmbɾɪ	nuviembru	nuˈvjɛmbɾu	1	0.875
nuvièmmaru	nuˈvjɛmmaɾu	nuvièmmiru	nuˈvjɛmmɪɾu	1	0.625
nuvièmmiri	nuˈvjɛmmɪɾɪ	nuvièmmiru	nuˈvjɛmmɪɾu	1	0.875
nuvièmmuru	nuˈvjɛmmuɾu	nuvièmmiru	nuˈvjɛmmɪɾu	1	0.875
nzaiari	ntsaˈjaɾɪ	nzajari	ntsaˈjaɾɪ	1	0.0
òminu	ˈɔmɪnu	òmunu	ˈɔmunu	1	0.875
opa	ˈɔpa	apa	'apa	1	0.875
orali	oˈɾalɪ	urali	uˈɾalɪ	1	0.5
orbu	ˈɔɾbu	ortu	ˈɔɾt̪u	1	0.6875
orbu	ˈɔɾbu	orvu	ˈɔɾvu	1	0.5625
palmiari	palmɪ'aɾɪ	parmiari	paɾmɪ'aɾɪ	1	0.75
palpiari	palpɪ'aɾɪ	parpiari	paɾpɪ'aɾɪ	1	0.75
pàmpana	'pampana	pàmpina	'pampina	1	0.5
pantaci	pan'd̪aʃɪ	pantaciu	pan'd̪aʃu	1	0.875
pantasci	pan'd̪aʃʃɪ	pantasciu	pan'd̪aʃʃu	1	0.875
papaianni	papa'jannɪ	papajanni	papa'jannɪ	1	0.0
papa	'papa	capa	'kapa	1	1.0
papa	'papa	pipa	ˈpipa	1	0.5
pariri	pa'ɾɪɾɪ	pàriri	'paɾɪɾɪ	1	0.0
parola	paˈɾɔla	pàrula	'paɾula	2	0.625
parrari	parˈraɾɪ	parlari	paɾˈlaɾɪ	1	0.75
passiari	passɪˈaɾɪ	pastiari	past̪ɪˈaɾɪ	1	0.625
patacia	pa't̪aʃa	patata	pa't̪at̪a	2	0.75
patriari	paʈɹɪˈaɾɪ	pitriari	pɪʈɹɪ'aɾɪ	1	0.625
peiu	'pɛju	taiu	ˈt̪aju	2	0.9375
peiu	'pɛju	taju	ˈt̪aju	3	0.9375
pentàgunu	pen'd̪agunu	pintàgunu	pɪn'd̪agunu	1	0.375
perculari	peɾku'laɾɪ	pirculari	pɪɾku'laɾɪ	1	0.375
perfilari	peɾfɪ'laɾɪ	pirfilari	pɪɾfɪ'laɾɪ	1	0.375
pergiu	'pɛɾdʒu	verciu	'vɛɾtʃu	2	0.9375
perru	'pɛrru	pirru	ˈpirru	1	0.375
petrusinu	peʈɹu'sinu	pitrusinu	pɪʈɹu'sinu	1	0.375
petrusinu	peʈɹu'sinu	putrusinu	puʈɹu'sinu	1	1.0
piaciri	pja'ɕiɾɪ	piàciri	'pjaɕɪɾɪ	1	0.125
picari	pɪˈkaɾɪ	pìcaru	'pikaɾu	2	1.0
picari	pɪˈkaɾɪ	pipari	pɪ'paɾɪ	1	1.0
piccilidda	pɪttʃɪˈliɖɖa	picciliddi	pɪttʃɪˈliɖɖɪ	1	0.625
piccilidda	pɪttʃɪˈliɖɖa	picciridda	pɪttʃɪˈɾiɖɖa	1	0.75
picciliddu	pɪttʃɪˈliɖɖu	picciliddi	pɪttʃɪˈliɖɖɪ	1	0.875
picciliddu	pɪttʃɪˈliɖɖu	picciriddu	pɪttʃɪˈɾiɖɖu	1	0.75
picciriddi	pɪttʃɪˈɾiɖɖɪ	picciliddi	pɪttʃɪˈliɖɖɪ	1	0.75
picciriddi	pɪttʃɪˈɾiɖɖɪ	picciridda	pɪttʃɪˈɾiɖɖa	1	0.625
picciriddi	pɪttʃɪˈɾiɖɖɪ	picciriddu	pɪttʃɪˈɾiɖɖu	1	0.875
picundrìa	pɪkun'ɖɹia	picuntrìa	pɪkun'ʈɹia	1	0.125
piddusinu	pɪɖɖu'sinu	puddusinu	puɖɖu'sinu	1	0.875
pidiari	pɪd̪ɪˈaɾɪ	pipiari	pɪpɪ'aɾɪ	1	0.6875
piditari	pɪd̪ɪˈt̪aɾɪ	pipitari	pɪpɪ't̪aɾɪ	1	0.6875
pìgulu	'pigulu	pìulu	'piulu	1	0.0
pilaia	pɪ'laja	pilaja	pɪ'laja	1	0.0
piliari	pɪlɪˈaɾɪ	piniari	pɪnɪˈaɾɪ	1	1.0
piliari	pɪlɪˈaɾɪ	piriari	pɪɾɪˈaɾɪ	1	0.75
pinseri	pɪnˈtsɛɾɪ	pinseru	pɪnˈtsɛɾu	1	0.875
pinseri	pɪnˈtsɛɾɪ	pinzeri	pɪnˈtsɛɾɪ	1	0.0
pinseri	pɪnˈtsɛɾɪ	pinzeru	pɪnˈtsɛɾu	2	0.875
pinsiunariu	pɪntsjuˈnarju	pinziunariu	pɪntsjuˈnarju	1	0.0
pircopu	pɪɾˈkɔpu	pircocu	pɪɾˈkɔku	1	1.0
piripicchiu	pɪɾɪ'pikkju	pirrichicchiu	pɪɾɪ'kikkju	3	1.0
pirnicheia	pɪɾnɪ'kɛja	pirnicheja	pɪɾnɪ'kɛja	1	0.0
pirtusari	pɪɾt̪u'saɾɪ	purtusari	puɾt̪u'saɾɪ	1	0.875
pistiari	pɪst̪ɪˈaɾɪ	pastiari	past̪ɪˈaɾɪ	1	0.625
pistiari	pɪst̪ɪˈaɾɪ	pustiari	pust̪ɪˈaɾɪ	1	0.875
pistidda	pɪs't̪iɖɖa	pittedda	pɪt̪'t̪ɛɖɖa	2	1.0
placiri	pla'ɕiɾɪ	praciri	pɾa'ɕiɾɪ	1	0.75
plaia	'plaja	plaja	'plaja	1	0.0
plaia	'plaja	praia	'pɾaja	1	0.75
plaia	'plaja	praja	'pɾaja	2	0.75
