3	[ n g -> a r ]	3.0	# [ n g -> a r ] r i [ n -> z ] z a r i #
3	[ n g -> 0 ]	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	[ n f -> m p ]	2.0	# c i a [ n f -> m p ] a #
3	[ n c a r r -> 0 ]	8.0	# [ n c a r r -> 0 ]a b b [ i d d -> u m m ] a t u #
3	[ n -> p ]	4.0	# [ n -> p ] a r [ g -> r a c ] i a r i #
3	[ n -> f ]	1.0	# m u [ n -> f ] f u c i u #
3	[ n -> a d ]	2.0	# [ n -> a d ] d i n g a r i #
3	[ m p -> n f ]	2.0	# c i a [ m p -> n f ] a #
3	[ m i -> n ]	2.0	# [ m i -> n ] n i m i n a g g h i a #
3	[ m a n -> p u r ]	4.0	# [ m a n -> p u r ] c [ 0 -> h ] i a r i #
3	[ m a n -> 0 ]	4.0	# [ m a n -> 0 ]c [ 0 -> a m ] i [ 0 -> s ] a r i #
3	[ m -> a p ]	2.0	# [ m -> a p ] p a l u r a r i #
3	[ l -> b ]	1.0	# a [ l -> b ] b i r g a t u r i #
3	[ j a -> i à ]	2.0	# a r r u [ j a -> i à ] r i #
3	[ i e -> è ]	3.0	# [ i e -> è ] r [ 0 -> i ] v a #
3	[ i d d -> u m m ]	8.0	# [ n c a r r -> 0 ]a b b [ i d d -> u m m ] a t u #
3	[ i -> b ]	4.0	# n u v [ i è m -> e ] m [ i -> b ] r i #
3	[ h i -> a ]	2.0	# c à n c [ h i -> a ] r u #
3	[ g g i -> 0 ]	3.0	# n f a r r a [ g g i -> 0 ] n [ 0 -> i ] a r i #
3	[ g g -> r ]	2.0	# a [ g g -> r ] r a n c i a r i #
3	[ g a -> à ]	2.0	# a d d u [ g a -> à ] r i #
3	[ f u r r -> p ]	4.0	# [ f u r r -> p ] i [ 0 -> r ] a r i #
3	[ f u r f u -> l i b i ]	6.0	# [ f u r f u -> l i b i ] r [ 0 -> t ] i n u #
3	[ f u r f u -> l i b b i ]	6.0	# [ f u r f u -> l i b b i ] r [ 0 -> t ] i n u #
3	[ f r i -> 0 ]	3.0	# [ f r i -> 0 ]s i [ 0 -> r i ] g n u #
3	[ f -> v ]	1.0	# [ f -> v ] a s c e d d u #
3	[ f -> t ]	1.0	# n [ f -> t ] i n n i a r i #
3	[ f -> s ]	2.0	# [ g -> c ] e r [ f -> s ] u #
3	[ f -> p ]	1.0	# [ f -> p ] a s t u c a #
3	[ d i v -> n n u m ]	4.0	# [ d i v -> n n u m ] i n a r i #
3	[ d d a c c h i a -> 0 ]	10.0	# [ 0 -> ù m ] m u [ d d a c c h i a -> 0 ] r u #
3	[ d d -> r ]	2.0	# m a f a r e [ d d -> r ] a #
3	[ d d -> n ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	[ c u -> 0 ]	4.0	# a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i #
3	[ c i u -> 0 ]	3.0	# [ c i u -> 0 ]s [ 0 -> u ] c i a r i #
3	[ c c i -> g g a ]	3.0	# a [ c c i -> g g a ] r r a r i #
3	[ c c h -> n ]	3.0	# n f a n f o [ c c h -> n ] i a #
3	[ c a v i g g h -> p ]	7.0	# s [ c a v i g g h -> p ] i [ 0 -> z z ] a t u #
3	[ c -> s f ]	3.0	# [ c -> s f ] r a [ f -> c ] a s s a r i #
3	[ c -> q u ]	2.0	# [ c -> q u ] a g g h i a r i #
3	[ c -> q ]	1.0	# [ c -> q ] u i t a r i #
3	[ c -> d ]	5.0	# [ c -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
3	[ b b u -> v a ]	3.0	# l ì [ b b u -> v a ] r u #
3	[ b b -> r ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	[ b b -> n c ]	4.0	# a [ b b -> n c ] u [ t -> g n ] a r i #
3	[ b b -> c c ]	3.0	# a [ b b -> c c ] u [ 0 -> s ] t a r i #
3	[ b -> g r ]	4.0	# [ b -> g r ] a [ s -> z i ] u s u #
3	[ a z -> i n ]	4.0	# a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i #
3	[ a t -> r i s ]	3.0	# [ a t -> r i s ] t a g n a r i #
3	[ a m m -> b ]	4.0	# [ a m m -> b ] a t t u [ m -> l ] a r i #
3	[ a i -> à ]	2.0	# [ a i -> à ] c u l a #
3	[ a d d -> g n ]	4.0	# [ a d d -> g n ] i [ c -> s ] c a r i #
3	[ a b -> m ]	2.0	# [ a b -> m ] b r a z z a r i #
3	[ a -> b ]	4.0	# [ a -> b ] i [ 0 -> l e t ] t a #
3	[ 0 -> ù m ]	10.0	# [ 0 -> ù m ] m u [ d d a c c h i a -> 0 ] r u #
3	[ 0 -> ò f f ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f f ] u l a #
3	[ 0 -> à r i ]	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> à r i ] #
3	[ 0 -> à ]	2.0	# d i [ à -> 0 ] v [ 0 -> à ] u l u #
3	[ 0 -> z z ]	7.0	# s [ c a v i g g h -> p ] i [ 0 -> z z ] a t u #
3	[ 0 -> z a m ]	3.0	# [ 0 -> z a m ] p i r r u #
3	[ 0 -> u v ]	4.0	# [ v u r -> b ] r [ 0 -> u v ] i c a r i #
3	[ 0 -> u l ]	3.0	# g r a s s [ o -> ò ] t t [ 0 -> u l ] a #
3	[ 0 -> u d d ]	3.0	# r a n z [ 0 -> u d d ] a #
3	[ 0 -> u c ]	2.0	# a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t a r i #
3	[ 0 -> t i m ]	3.0	# p i [ s -> 0 ] t [ 0 -> t i m ] u s u #
3	[ 0 -> p i ]	2.0	# [ 0 -> p i ] l i n g u e d d a #
3	[ 0 -> n n a ]	3.0	# a [ 0 -> n n a ] v a r a r i #
3	[ 0 -> m i ]	2.0	# [ 0 -> m i ] n i m i n a g g h i a #
3	[ 0 -> m a l ]	4.0	# [ 0 -> m a l ] è r [ c -> r ] a m u #
3	[ 0 -> l a ]	3.0	# m u t à n g [ a r -> 0 ] u [ 0 -> l a ] #
3	[ 0 -> e f ]	2.0	# [ 0 -> e f ] f a r i #
3	[ 0 -> d u n a ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ] #
3	[ 0 -> d i s ]	4.0	# [ 0 -> d i s ] è r [ c -> r ] a m u #
3	[ 0 -> b r u ]	5.0	# [ 0 -> b r u ] v u [ r r i -> 0 ] c a r i #
3	[ 0 -> a z z ]	3.0	# [ z a b -> 0 ]b [ 0 -> a z z ] i n a #
3	[ 0 -> a t ]	2.0	# [ 0 -> a t ] t r u p p i c a r i #
3	[ 0 -> a r e d d ]	5.0	# g a t t [ 0 -> a r e d d ] u #
3	[ 0 -> a r e ]	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> a r e ] #
2	[ ù -> o s s a i ]	5.0	# c c h i [ ù -> o s s a i ] #
2	[ ù -> a ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
2	[ ò -> u ]	1.0	# a c r [ ò -> u ] n i m u #
2	[ ì m -> è ]	2.0	# c [ ì m -> è ] m [ 0 -> b ] a l u #
2	[ ì d -> 0 ]	2.0	# j [ ì d -> 0 ] i t u #
2	[ ì -> c h i ]	3.0	# a r m a c [ ì -> c h i ] a #
2	[ è -> ì ]	1.0	# p [ è -> ì ] u t r u #
2	[ è -> p p a ]	7.0	# a [ è -> p p a ] r [ 0 -> e c c h ] i u #
2	[ à u -> a r ]	2.0	# c [ à u -> a r ] c i u #
2	[ à -> è ]	1.0	# m u n [ à -> è ] f a r u #
2	[ à -> a i ]	2.0	# [ à -> a i ] c u l a #
2	[ z z u -> 0 ]	3.0	# s c a s c i a [ z z u -> 0 ] #
2	[ z z a -> n f à ]	5.0	# [ a r -> n g ] r i [ z z a -> n f à ] r i #
2	[ z z a -> f à ]	5.0	# [ a r -> n g ] r i [ z z a -> f à ] r i #
2	[ z z -> t ]	4.0	# c a [ t -> z z ] i c a [ z z -> t ] ù m m u l a #
2	[ z z -> c c i ]	3.0	# a g g h i a [ z z -> c c i ] a r i #
2	[ z i t t -> g ]	5.0	# n [ z i t t -> g ] a r [ 0 -> r à r ] i #
2	[ z i -> s ]	2.0	# c a n [ z i -> s ] a r i #
2	[ z a -> à ]	4.0	# [ a r -> n g ] r i [ 0 -> n ] z [ z a -> à ] r i #
2	[ v u c -> g r ]	4.0	# [ v u c -> g r ] i [ 0 -> d ] a r i #
2	[ v u -> i ]	2.0	# c i à [ v u -> i ] r u #
2	[ v u -> b i ]	2.0	# à r [ v u -> b i ] l u #
2	[ v i -> a p ]	6.0	# c [ i a -> 0 ] r [ v i -> a p ] e [ d d -> t t ] u #
2	[ v a r v -> c ]	6.0	# [ v a r v -> c ] a r o [ t t -> z z ] u #
2	[ v -> s d ]	5.0	# [ v -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
2	[ v -> r ]	1.0	# v u r [ v -> r ] i c a r i #
2	[ v -> m m ]	2.0	# [ v -> m m ] i n n i t t a #
2	[ v -> c ]	4.0	# [ v -> c ] a v a l [ u c -> a g g ] i u #
2	[ v -> a p ]	5.0	# c [ i a -> 0 ] r [ v -> a p ] e [ d d -> t t ] u #
2	[ v -> a b b ]	3.0	# [ v -> a b b ] a g n a t a #
2	[ v -> a ]	1.0	# [ v -> a ] u g g h i a #
2	[ u t t -> a r i ]	4.0	# [ 0 -> a ] n g [ u t t -> a r i ] a r i #
2	[ u s u -> a t o ]	4.0	# [ 0 -> n ] g a v i [ u s u -> a t o ] #
2	[ u s u -> a t a ]	4.0	# [ 0 -> n ] g a v i [ u s u -> a t a ] #
2	[ u s c -> 0 ]	3.0	# p r [ u s c -> 0 ] i [ 0 -> s ] u t t u #
2	[ u r -> 0 ]	7.0	# [ c u t -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
2	[ u p p -> 0 ]	4.0	# [ n -> a t ] t [ u p p -> 0 ] a [ 0 -> p à ] r i #
2	[ u n j ù -> o ]	5.0	# c [ u n j ù -> o ] n [ c -> 0 ] i [ 0 -> u n g ì ] r i #
2	[ u m -> o ]	2.0	# l [ u m -> o ] m [ 0 -> b ] a r d u #
2	[ u m -> 0 ]	2.0	# n g u t t [ u m -> 0 ] a r i #
2	[ u l u -> o ]	4.0	# p i r i t [ ò -> o ] z z [ u l u -> o ] #
2	[ u l -> r ]	7.0	# c [ a c ò c c -> à r z ] i [ u l -> r ] a #
2	[ u l -> f ]	2.0	# a c c u f [ u l -> f ] a r i #
2	[ u l -> b r ]	2.0	# d u b [ u l -> b r ] a r i #
2	[ u l -> a r ]	2.0	# m u t à n g [ u l -> a r ] u #
2	[ u c -> g g ]	3.0	# [ c -> g ] i [ u c -> g g ] i u l e n a #
2	[ u c -> 0 ]	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	[ u -> r o ]	2.0	# a r m u a r [ u -> r o ] #
2	[ u -> r ]	1.0	# a [ u -> r ] t a r u #
2	[ u -> n o ]	3.0	# [ g -> 0 ]i o [ r -> 0 ] n [ u -> n o ] #
2	[ u -> m o ]	2.0	# n o m [ u -> m o ] #
2	[ u -> l ]	1.0	# a [ u -> l ] t a r u #
2	[ u -> i s ]	4.0	# [ d d -> a r ] r [ u -> i s ] v i g g h i a r i #
2	[ u -> h i ]	2.0	# z ù c c [ u -> h i ] r u #
2	[ u -> c o ]	2.0	# p o [ r -> 0 ] c [ u -> c o ] #
2	[ t u r a -> 0 ]	4.0	# n c h i m a [ t u r a -> 0 ] #
2	[ t u r -> 0 ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
2	[ t t e n -> b b a r a ]	5.0	# a [ t t e n -> b b a r a ] t u #
2	[ t t -> v i n ]	4.0	# n [ z -> d ] i [ t t -> v i n ] a r i #
2	[ t t -> m i n ]	4.0	# n [ z -> n ] i [ t t -> m i n ] a r i #
2	[ t t -> d d ]	2.0	# c h i a n e [ t t -> d d ] a #
2	[ t t -> 0 ]	3.0	# a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i #
2	[ t i n t -> m a l ]	4.0	# [ t i n t -> m a l ] u #
2	[ t e n t u -> o ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> o ] #
2	[ t e n t u -> a ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> a ] #
2	[ t e -> c i a ]	3.0	# c i m i [ t e -> c i a ] r u #
2	[ t a -> 0 ]	6.0	# [ c u -> l a m p a ] z z a [ t a -> 0 ] #
2	[ t -> z z ]	4.0	# c a [ t -> z z ] i c a [ z z -> t ] ù m m u l a #
2	[ t -> s ]	1.0	# a n n a u [ t -> s ] a r i #
2	[ t -> n ]	2.0	# [ z -> p ] e [ t -> n ] a #
2	[ t -> g n ]	4.0	# a [ b b -> n c ] u [ t -> g n ] a r i #
2	[ t -> b i ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	[ s t r -> n g ]	8.0	# [ m -> g ] a [ s t r -> n g ] a [ m è u s -> t ] a #
2	[ s t -> p i d d a r ]	7.0	# c a [ s t -> p i d d a r ] a [ g n u -> 0 ] #
2	[ s t -> n z u r ]	6.0	# [ s t -> n z u r ] r [ i t t -> 0 ] u #
2	[ s d -> a r ]	3.0	# [ s d -> a r ] r i [ 0 -> s ] v i g g h i a r i #
2	[ s b -> v ]	6.0	# a [ r -> d d ] r i [ s b -> v ] i g [ g h -> l ] i a r i #
2	[ s -> z z i ]	3.0	# c a [ s -> z z i ] c a t ù m m u l a #
2	[ s -> t t ]	4.0	# a [ r r -> p p ] a [ s -> t t ] a r i #
2	[ s -> c ]	3.0	# a [ n n -> d d ] i [ s -> c ] c a r i #
2	[ r u -> 0 ]	3.0	# g n [ ò -> o ] g n a [ r u -> 0 ] #
2	[ r t -> l l ]	5.0	# [ v -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
2	[ r r i a -> l u m à ]	5.0	# [ 0 -> c ] a [ r r i a -> l u m à ] r i #
2	[ r r i -> s ]	3.0	# a [ r r i -> s ] s a g g h i a r i #
2	[ r r i -> c c a l u m ]	6.0	# a [ r r i -> c c a l u m ] a r i #
2	[ r r a -> l l à ]	3.0	# p a [ r r a -> l l à ] r i #
2	[ r r a -> 0 ]	5.0	# a [ f f -> p p ] i [ r r a -> 0 ] g g h i u #
2	[ r r -> p p ]	4.0	# a [ r r -> p p ] a [ s -> t t ] a r i #
2	[ r r -> c c i ]	3.0	# a c c i [ r r -> c c i ] a r i #
2	[ r o -> 0 ]	2.0	# p a [ r o -> 0 ] l [ 0 -> o r ] a #
2	[ r i è -> d e ]	3.0	# a c c a [ r i è -> d e ] m i c u #
2	[ r i -> d ]	2.0	# a c c a [ r i -> d ] è m i c u #
2	[ r i -> a ]	3.0	# b [ r i -> a ] g g h i [ u -> 0 ] o l u #
2	[ r c ò -> 0 ]	5.0	# c a [ r c ò -> 0 ] c c i [ 0 -> ò f f ] u l u #
2	[ r a r i -> e ]	5.0	# p [ 0 -> i p i t ] a r [ r a r i -> e ] #
2	[ r a -> à ]	3.0	# n [ c -> g ] a s t [ r a -> à ] r i #
2	[ r a -> s t i ]	3.0	# [ r a -> s t i ] c c h i u #
2	[ r a -> l à ]	2.0	# p a r [ r a -> l à ] r i #
2	[ r -> s d ]	3.0	# a [ r -> s d ] r i [ s -> 0 ] v i g g h i a r i #
2	[ r -> l a ]	2.0	# a p p [ r -> l a ] u d i r i #
2	[ r -> d d ]	2.0	# m a f a r e [ r -> d d ] a #
2	[ r -> b l ]	2.0	# b i b [ r -> b l ] i o t e c a #
2	[ p p -> c c ]	2.0	# c i r i c ò [ p p -> c c ] u l u #
2	[ p i -> v a ]	2.0	# [ p i -> v a ] r c o c u #
2	[ p i -> f u r ]	3.0	# [ p i -> f u r ] r i a r i #
2	[ p i -> f ]	4.0	# [ p i -> f ] r [ 0 -> a c ] c o c u #
2	[ p i -> b a ]	2.0	# [ p i -> b a ] r c o c u #
2	[ p i -> b ]	5.0	# [ p i -> b ] r [ 0 -> a c ] c o c [ 0 -> c ] u #
2	[ p -> z ]	2.0	# [ p -> z ] a [ 0 -> m ] p a l e u #
2	[ p -> r ]	3.0	# n t [ r -> 0 ] i [ 0 -> r ] p [ p -> r ] i t a r i #
2	[ p -> i ]	1.0	# c r i s [ p -> i ] e d d a #
2	[ o v -> 0 ]	2.0	# [ o v -> 0 ]u [ 0 -> v i ] #
2	[ o p -> l ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	[ o m -> 0 ]	2.0	# [ o m -> 0 ]u [ 0 -> m o ] #
2	[ o g -> u ]	3.0	# c [ o g -> u ] n [ 0 -> j ] ù n c i r i #
2	[ n è -> e ]	2.0	# [ n è -> e ] s c i r i #
2	[ n u -> d o ]	2.0	# m u n [ n u -> d o ] #
2	[ n t -> u o l ]	6.0	# f [ 0 -> a c c ] i [ n t -> u o l ] u #
2	[ n t -> f ]	3.0	# [ n t -> f ] a r [ t -> f ] a g g h i a r i #
2	[ n n -> d d ]	2.0	# a b b e c c e [ n n -> d d ] a r i u #
2	[ n -> o l ]	4.0	# [ n -> o l ] t [ a -> 0 ] r [ 0 -> a g ] g i a r i #
2	[ n -> m i ]	2.0	# [ n -> m i ] n i m i n a g g h i a #
2	[ n -> i ]	1.0	# [ n -> i ] g n u r a n t i #
2	[ m è u s -> t ]	8.0	# [ m -> g ] a [ s t r -> n g ] a [ m è u s -> t ] a #
2	[ m u -> 0 ]	2.0	# [ m u -> 0 ]n f u c i u #
2	[ m p -> b b ]	2.0	# n t a [ m p -> b b ] a r i n i r i #
2	[ m m -> l l ]	4.0	# a [ m m -> l l ] a r r [ u n -> 0 ] a r i #
2	[ m i -> b ]	3.0	# m [ è -> e ] m [ m i -> b ] r u #
2	[ m i -> a n ]	2.0	# [ m i -> a n ] n i m i n a g g h i a #
2	[ m a l -> 0 ]	4.0	# [ m a l -> 0 ]è r [ r -> c ] a m u #
2	[ m -> n ]	1.0	# [ m -> n ] a s t r o z z u #
2	[ m -> l ]	4.0	# [ a m m -> b ] a t t u [ m -> l ] a r i #
2	[ m -> g ]	8.0	# [ m -> g ] a [ s t r -> n g ] a [ m è u s -> t ] a #
2	[ m -> f ]	1.0	# [ m -> f ] i s s a g g i u #
2	[ m -> a b ]	2.0	# [ m -> a b ] b r a z z a r i #
2	[ l u m -> r r i ]	4.0	# [ c -> 0 ]a [ l u m -> r r i ] a r i #
2	[ l l i c u -> 0 ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] #
2	[ l a -> i ]	3.0	# [ a -> 0 ]l [ l a -> i ] m m i c u #
2	[ l -> b b ]	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	[ j ù n c -> 0 ]	4.0	# c u n [ j ù n c -> 0 ] i [ 0 -> u n g ì ] r i #
2	[ j ì -> i ]	2.0	# [ j ì -> i ] d i t u #
2	[ j i -> ì ]	2.0	# a d d i [ j i -> ì ] r i #
2	[ i è -> e ]	4.0	# n u v [ i è -> e ] m [ m a -> b ] r u #
2	[ i t t -> 0 ]	6.0	# [ s t -> n z u r ] r [ i t t -> 0 ] u #
2	[ i r r -> u l l ]	3.0	# f [ i r r -> u l l ] i z z u #
2	[ i r -> a ]	2.0	# a c c [ i r -> a ] r [ 0 -> p ] a r i #
2	[ i o -> e ]	2.0	# c [ i o -> e ] t t a #
2	[ i n -> 0 ]	2.0	# [ i n -> 0 ]g n u r a n t i #
2	[ i g g h i -> f ]	8.0	# [ c a -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	[ i a v a -> 0 ]	6.0	# c [ i a v a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
2	[ i a v -> 0 ]	5.0	# c [ i a v -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
2	[ i a c q -> m b ]	4.0	# [ i a c q -> m b ] u a #
2	[ i -> u s s ]	3.0	# a s s [ i -> u s s ] a r i #
2	[ i -> n ]	1.0	# [ i -> n ] g n u r a n t i #
2	[ i -> c ]	2.0	# b u [ s -> 0 ] c [ i -> c ] u l a r u #
2	[ i -> b u ]	2.0	# d è b [ i -> b u ] l i #
2	[ i -> a m ]	2.0	# a r r [ i -> a m ] m [ b -> 0 ] a r i #
2	[ h i -> 0 ]	2.0	# a c c [ h i -> 0 ] e t t u #
2	[ h -> u ]	2.0	# [ 0 -> s ] g [ h -> u ] e r c i u #
2	[ g ì -> i ]	2.0	# e t i m u l u g [ g ì -> i ] a #
2	[ g u r -> v o ]	3.0	# a [ g u r -> v o ] r [ 0 -> n ] u #
2	[ g u -> v o ]	4.0	# a [ g u -> v o ] r [ r u -> n o ] #
2	[ g u -> o ]	2.0	# a b b e [ 0 -> r ] g [ g u -> o ] #
2	[ g u -> c a ]	2.0	# l o n [ g u -> c a ] #
2	[ g u -> b ]	2.0	# [ g u -> b ] a i a n a #
2	[ g r -> c i ]	2.0	# [ g r -> c i ] a m p a #
2	[ g n u -> r o ]	7.0	# c a [ s t -> p i d d ] a [ g n u -> r o ] #
2	[ g n -> r ]	6.0	# c a [ s t -> p i d d ] a [ g n -> r ] u #
2	[ g i o -> j u ]	3.0	# [ g i o -> j u ] r n u #
2	[ g g h -> c ]	4.0	# à [ g g h -> c ] i [ a -> 0 ] r u #
2	[ g g a -> c c i ]	3.0	# a [ g g a -> c c i ] r r a r i #
2	[ g a t t -> c u l ]	4.0	# n [ g a t t -> c u l ] a r i #
2	[ g a n -> 0 ]	5.0	# n [ g -> c ] a [ 0 -> s t ] r [ g a n -> 0 ] a r i #
2	[ g a -> e ]	3.0	# [ a -> 0 ]r ì [ g a -> e ] n u #
2	[ g -> r a c ]	4.0	# [ n -> p ] a r [ g -> r a c ] i a r i #
2	[ g -> n c ]	2.0	# [ g -> n c ] h i a t r a t u #
2	[ g -> n ]	1.0	# a s s i [ g -> n ] n a r i #
2	[ f i r r -> 0 ]	5.0	# [ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u #
2	[ f f -> b b ]	2.0	# c a r r a [ f f -> b b ] a #
2	[ f -> n ]	1.0	# m u [ f -> n ] f u c i u #
2	[ f -> b b ]	3.0	# [ f -> b ] a [ f -> b b ] a l u c i #
2	[ f -> b ]	3.0	# [ f -> b ] a [ f -> b b ] a l u c i #
2	[ f -> 0 ]	4.0	# [ f -> 0 ]a [ g u -> 0 ] r [ 0 -> r i ] i r i #
2	[ e l -> ì u ]	2.0	# p [ e l -> ì u ] t r u #
2	[ e l -> è u ]	2.0	# f [ e l -> è u ] t r u #
2	[ e d d -> i a n ]	4.0	# a b b [ e -> a ] c c [ e d d -> i a n ] a r i u #
2	[ e -> ù ]	1.0	# m a r [ e -> ù ] g g i u #
2	[ e -> i è m ]	4.0	# n u v [ e -> i è m ] m [ b -> i ] r i #
2	[ e -> i è ]	4.0	# n u v [ e -> i è ] m [ b -> m a ] r u #
2	[ e -> i o ]	2.0	# c [ e -> i o ] t t a #
2	[ e -> i g i n a ]	5.0	# r [ e -> i g i n a ] #
2	[ e -> i g g i n a ]	6.0	# r [ e -> i g g i n a ] #
2	[ e -> b i ]	2.0	# l a b [ e -> b i ] r i n t u #
2	[ d u -> r o ]	2.0	# c à v u [ d u -> r o ] #
2	[ d u -> r a ]	2.0	# c à v u [ d u -> r a ] #
2	[ d i s -> 0 ]	4.0	# [ d i s -> 0 ]è r [ r -> c ] a m u #
2	[ d d i c -> n n a s ]	4.0	# a [ d d i c -> n n a s ] c a r i #
2	[ d d -> z z ]	2.0	# s t r a [ d d -> z z ] a r i #
2	[ d d -> g g h i ]	4.0	# n c h i r c h i [ d d -> g g h i ] a r i #
2	[ d d -> 0 ]	2.0	# f r a t t a r i [ d d -> 0 ] u s u #
2	[ c u -> n a n ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
2	[ c u -> g o ]	2.0	# l o [ c u -> g o ] #
2	[ c i -> g r ]	2.0	# [ c i -> g r ] a m p a #
2	[ c i -> 0 ]	2.0	# p r u s [ c i -> 0 ] u t t u #
2	[ c h -> 0 ]	2.0	# a r m a c [ c h -> 0 ] ì a #
2	[ c c -> p p ]	2.0	# c i r i c ò [ c c -> p p ] u l u #
2	[ c c -> k k ]	2.0	# a [ c c -> k k ] à d i c u #
2	[ c a n i -> 0 ]	4.0	# [ c a n i -> 0 ]p e r r u #
2	[ c a -> à ]	4.0	# a [ d d -> n n ] i [ 0 -> s ] c [ c a -> à ] r i #
2	[ c a -> f ò ]	8.0	# [ c a -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	[ c -> z ]	1.0	# f r a n [ c -> z ] i s i #
2	[ c -> t ]	3.0	# a s s [ i -> a ] n [ c -> t ] u [ p -> m ] a r i #
2	[ c -> g n ]	2.0	# c i r i [ c -> g n ] ò c c u l u #
2	[ c -> g g ]	3.0	# [ c -> g ] i [ c -> g g ] i u l e n a #
2	[ c -> b i ]	6.0	# [ c -> b i ] r i c [ o p -> ò c u l ] a #
2	[ b u c -> g r ]	4.0	# [ b u c -> g r ] i [ 0 -> d ] a r i #
2	[ b r u -> 0 ]	4.0	# [ b r u -> 0 ]v [ 0 -> u r r ] i c a r i #
2	[ b l -> r ]	2.0	# b i b [ b l -> r ] i o t e c a #
2	[ b b -> f ]	3.0	# [ b -> f ] a [ b b -> f ] a l u c i #
2	[ b -> m m ]	2.0	# [ b -> m m ] u r g i u #
2	[ b -> i v ]	2.0	# c i r [ b -> i v ] e d d u #
2	[ b -> i ]	4.0	# n u v [ e -> i è m ] m [ b -> i ] r i #
2	[ b -> g u ]	2.0	# [ b -> g u ] a i a n a #
2	[ b -> g ]	1.0	# g i r [ b -> g ] u n i s c u #
2	[ b -> f ]	3.0	# [ b -> f ] a [ b b -> f ] a l u c i #
2	[ b -> a ]	2.0	# c [ a -> 0 ] r [ b -> a ] u n i #
2	[ a ù m -> 0 ]	8.0	# [ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i à c u l ] a #
2	[ a z z u -> o ]	4.0	# s c a s c i [ a z z u -> o ] #
2	[ a z z -> 0 ]	3.0	# s c a s c i [ a z z -> 0 ] u #
2	[ a t -> u s ]	3.0	# [ n -> 0 ]g a v i [ a t -> u s ] u #
2	[ a t -> u r v ]	8.0	# [ a n n a s -> 0 ]c [ a t -> u r v ] u #
2	[ a t -> i à v ]	5.0	# [ a t -> i à v ] u [ 0 -> t a ] #
2	[ a s -> à v u ]	3.0	# c [ a s -> à v u ] d u #
2	[ a r r i -> 0 ]	4.0	# [ a r r i -> 0 ]s v i g g h i a r i #
2	[ a r r a -> i p i t à ]	5.0	# p [ a r r a -> i p i t à ] r i #
2	[ a r r -> i p i t ]	4.0	# p [ a r r -> i p i t ] a r i #
2	[ a r i -> u t t ]	4.0	# [ a -> 0 ]n g [ a r i -> u t t ] a r i #
2	[ a r -> u l ]	2.0	# m u t à n g [ a r -> u l ] u #
2	[ a r -> n e ]	5.0	# [ a m m -> c i f ] u [ a r -> n e ] r a #
2	[ a r -> d d ]	3.0	# [ a r -> d d ] r i [ s -> 0 ] v i g g h i a r i #
2	[ a p p -> f ]	5.0	# [ a p p -> f ] i [ 0 -> r r a ] g g h i u #
2	[ a n n a s -> 0 ]	8.0	# [ a n n a s -> 0 ]c [ a t -> u r v ] u #
2	[ a n n -> d ]	3.0	# [ a n n -> d ] i v i n a r i #
2	[ a m m -> c i f ]	5.0	# [ a m m -> c i f ] u [ a r -> n e ] r a #
