a l l a t t a r i a r i ||| a l l a t̪ t̪ a ɾ ɪ a ɾ ɪ
a l l a t t u m a t u ||| a l l a t̪ t̪ u m a t̪ u
a l l a z z a r i ||| a l l a t t s a ɾ ɪ
a l l e g r u ||| a l l ɛ g ɾ u
a l l i c c a r i ||| a l l ɪ k k a ɾ ɪ
a l l i c c h i t t a t u ||| a l l ɪ k k ɪ t̪ t̪ a t̪ u
a l l i g r a r i ||| a l l ɪ g ɾ a ɾ ɪ
a l l i g r i z z a ||| a l l ɪ g ɾ i t t s a
a l l i m a r r a r i ||| a l l ɪ m a r r a ɾ ɪ
a l l i r a r i ||| a l l ɪ ɾ a ɾ ɪ
a l l i r i z z a ||| a l l ɪ ɾ i t t s a
a l l i s c i a r i ||| a l l ɪ ʃ ʃ a ɾ ɪ
a l l i s c i u m a r i ||| a l l ɪ ʃ ʃ u m a ɾ ɪ
a l l i s c i u m a t u ||| a l l ɪ ʃ ʃ u m a t̪ u
a l l i t t a r i ||| a l l ɪ t̪ t̪ a ɾ ɪ
a l l i v a n t a r i ||| a l l ɪ v a n d̪ a ɾ ɪ
a l l i v a n t a r i ||| a l l ɪ v a n t̪ a ɾ ɪ
a l l u c a r i ||| a l l u k a ɾ ɪ
a l l u f f a t u ||| a l l u f f a t̪ u
a l l u r a ||| a l l u ɾ a
a l l u s c a r i ||| a l l u s k a ɾ ɪ
a l o s i u ||| a l ɔ s j u
a l t a r u ||| a l t̪ a ɾ u
a m a r i z z a ||| a m a ɾ i t t s a
a m a r u ||| a m a ɾ u
a m i c u ||| a m i k u
a m m a a r i ||| a m m a a ɾ ɪ
a m m a d d u c c a r i ||| a m m a ɖ ɖ u k k a ɾ ɪ
a m m a d d u n a r i ||| a m m a d̪ d̪ u n a ɾ ɪ
a m m a f a r e d d a ||| a m m a f a ɾ ɛ ɖ ɖ a
a m m a f u n a r i ||| a m m a f u n a ɾ ɪ
a m m a g a r i ||| a m m a g a ɾ ɪ
a m m a l u c c h i r i ||| a m m a l u k k i ɾ ɪ
a m m a n n a r i ||| a m m a n n a ɾ ɪ
a m m a n t a c i a r i ||| a m m a n d̪ a ʃ a ɾ ɪ
a m m a n t a c i a r i ||| a m m a n t̪ a ʃ a ɾ ɪ
a m m a n t a c i a t u ||| a m m a n d̪ a ʃ a t̪ u
a m m a n t a c i a t u ||| a m m a n t̪ a ʃ a t̪ u
a m m a n t a s c i a r i ||| a m m a n d̪ a ʃ ʃ a ɾ ɪ
a m m a n t a s c i a r i ||| a m m a n t̪ a ʃ ʃ a ɾ ɪ
a m m a n t a s c i a t u ||| a m m a n d̪ a ʃ ʃ a t̪ u
a m m a n t a s c i a t u ||| a m m a n t̪ a ʃ ʃ a t̪ u
a m m a r a g n a r i ||| a m m a ɾ a ɲ ɲ a ɾ ɪ
a m m a r a z z a r i ||| a m m a ɾ a t t s a ɾ ɪ
a m m a r r a r i ||| a m m a r r a ɾ ɪ
a m m a r r u g g i a r i ||| a m m a r r u d d ʒ a ɾ ɪ
a m m a r r u g g i a r i ||| a m m a ʐ ʐ u d d ʒ a ɾ ɪ
a m m a r r u n a r i ||| a m m a r r u n a ɾ ɪ
a m m a r r u n a r i ||| a m m a ʐ ʐ u n a ɾ ɪ
a m m a r t u c a r i ||| a m m a ɾ t̪ u k a ɾ ɪ
a m m a s c h i r i ||| a m m a s k i ɾ ɪ
a m m a s c u s u ||| a m m a s k u s u
a m m a s c u s u ||| a m m a ʃ k u s u
a m m a t a f f a r i ||| a m m a t̪ a f f a ɾ ɪ
a m m a t t i c a t a ||| a m m a t̪ t̪ ɪ k a t̪ a
a m m a t t i r i ||| a m m a t̪ t̪ i ɾ ɪ
a m m à t t i t u ||| a m m a t̪ t̪ ɪ t̪ u
a m m a t t u m a r i ||| a m m a t̪ t̪ u m a ɾ ɪ
a m m à t u l a ||| a m m a t̪ u l a
a m m i a r i ||| a m m ɪ a ɾ ɪ
a m m i c i n a r i ||| a m m ɪ ɕ ɪ n a ɾ ɪ
a m m i d d a r i ||| a m m ɪ ɖ ɖ a ɾ ɪ
a m m i l a r i ||| a m m ɪ l a ɾ ɪ
a m m i l l i t t a t u ||| a m m ɪ l l ɪ t̪ t̪ a t̪ u
a m m i l u c c a t u ||| a m m ɪ l u k k a t̪ u
a m m i n n u l a t u ||| a m m ɪ n n u l a t̪ u
a m m i n t u a r i ||| a m m ɪ n d̪ u a ɾ ɪ
a m m i n t u a r i ||| a m m ɪ n t̪ u a ɾ ɪ
a m m i n t u v a r i ||| a m m ɪ n d̪ u v a ɾ ɪ
a m m i n t u v a r i ||| a m m ɪ n t̪ u v a ɾ ɪ
a m m i s c a r i ||| a m m ɪ s k a ɾ ɪ
a m m i s c a r i ||| a m m ɪ ʃ k a ɾ ɪ
a m m i z z a r i ||| a m m ɪ t t s a ɾ ɪ
a m m i z z i g g h i a r i ||| a m m ɪ t t s ɪ g g j a ɾ ɪ
a m m u a r i ||| a m m w a ɾ ɪ
a m m u a r r a ||| a m m w a r r a
a m m u a r r a ||| a m m w a ʐ ʐ a
a m m u a r r u ||| a m m w a r r ʊ
a m m u a r r u ||| a m m w a ʐ ʐ ʊ
a m m u a r u ||| a m m w a ɾ ʊ
a m m u c a r i ||| a m m u k a ɾ ɪ
a m m u d u r r a r i ||| a m m u d̪ u r r a ɾ ɪ
a m m u f f u l a r i ||| a m m u f f u l a ɾ ɪ
a m m u g g h i u l a r i ||| a m m u g g j u l a ɾ ɪ
a m m u g g h i u l i a r i ||| a m m u g g j u l ɪ a ɾ ɪ
a m m u i n a r i ||| a m m u ɪ n a ɾ ɪ
a m m u n i t a r i ||| a m m u n ɪ t̪ a ɾ ɪ
a m m u n t u a r i ||| a m m u n d̪ u a ɾ ɪ
a m m u n t u a r i ||| a m m u n t̪ u a ɾ ɪ
a m m u n t u v a r i ||| a m m u n d̪ u v a ɾ ɪ
a m m u n t u v a r i ||| a m m u n t̪ u v a ɾ ɪ
a m m u r a z z a r i ||| a m m u ɾ a t t s a ɾ ɪ
a m m u r c a r i ||| a m m u ɾ k a ɾ ɪ
a m m u r r a c c i a r i ||| a m m u r r a t t ʃ̪ a ɾ ɪ
a m m u r r a c c i a r i ||| a m m u ʐ ʐ a t t ʃ̪ a ɾ ɪ
a m m u r r a r i ||| a m m u r r a ɾ ɪ
a m m u r r a r i ||| a m m u ʐ ʐ a ɾ ɪ
a m m u r s a g g h i a r i ||| a m m u ɾ s a g g j a ɾ ɪ
a m m u r s i d d a t u ||| a m m u ɾ s ɪ ɖ ɖ a t̪ u
a m m u s c i d d a r i ||| a m m u ʃ ʃ ɪ ɖ ɖ a ɾ ɪ
a m m u s c i u l a r i ||| a m m u ʃ ʃ u l a ɾ ɪ
a m m u s t u r a r i ||| a m m u s t̪ u ɾ a ɾ ɪ
a m m u t u r r a r i ||| a m m u t̪ u r r a ɾ ɪ
a m m u t u r r a r i ||| a m m u t̪ u ʐ ʐ a ɾ ɪ
a m p a r a ||| a m p a ɾ a
a m u r i ||| a m u ɾ ɪ
a m u s u ||| a m u s u
a n a t u m ì a ||| a n a t̪ u m i a
a n c a r ì a ||| a ŋ k a ɾ i a
a n c a r i a t u ||| a ŋ k a ɾ ɪ a t̪ u
a n c h i ||| a ŋ k ɪ
a n c i e d d u ||| a n t ʃ j ɛ ɖ ɖ u
a n c i o a ||| ã n t ʃ ɔ a
a n c i o v a ||| ã n t ʃ ɔ v a
a n c o r a ||| a ŋ k ɔ ɾ a
a n c u g n a r i ||| a ŋ k u ɲ ɲ a ɾ ɪ
a n d i v i n a r i ||| a n d̪ ɪ v ɪ n a ɾ ɪ
a n g a l i a r i ||| a ŋ g a l ɪ a ɾ ɪ
a n g a r i a r i ||| a ŋ g a ɾ ɪ a ɾ ɪ
a n g a r i a r i ||| a ŋ ŋ a ɾ ɪ a ɾ ɪ
a n g a r ì a ||| a ŋ g a ɾ i a
a n g a r ì a ||| a ŋ ŋ a ɾ i a
a n g a r i a t u ||| a ŋ g a ɾ ɪ a t̪ u
a n g a r i a t u ||| a ŋ ŋ a ɾ ɪ a t̪ u
a n g u l i a r i ||| a ŋ g u l ɪ a ɾ ɪ
à n i m a ||| a n ɪ m a
a n i m a t u ||| a n ɪ m a t̪ u
a n ì m m u l u ||| a n i m m u l u
a n ì m u l u ||| a n i m u l u
a n n a d a r a r i ||| a n n a d̪ a ɾ a ɾ ɪ
a n n a p p a r i ||| a n n a p p a ɾ ɪ
a n n a r i n u ||| a n n a ɾ i n u
a n n a r z i d d a r i ||| a n n a ɾ d z ɪ ɖ ɖ a ɾ ɪ
a n n a s c a r i ||| a n n a s k a ɾ ɪ
a n n a s c a t u ||| a n n a s k a t̪ u
a n n a s c a t u ||| a n n a ʃ k a t̪ u
a n n a s c i a u d a r i ||| a n n a ʃ ʃ a u d̪ a ɾ ɪ
a n n a t u r a ||| a n n a t̪ u ɾ a
a n n a u l ì u ||| a n n a u l i u
a n n a u t a r i ||| a n n a u t̪ a ɾ ɪ
a n n a v a r a r i ||| a n n a v a ɾ a ɾ ɪ
a n n i g r i c a r i ||| a n n ɪ g ɾ ɪ k a ɾ ɪ
a n n i m i n a g g h i a ||| a n n ɪ m ɪ n a g g j a
a n n i m i n a r i ||| a n n ɪ m ɪ n a ɾ ɪ
a n n i n g a r i ||| a n n ɪ ŋ ŋ a ɾ ɪ
a n n i n n a r i ||| a n n ɪ n n a ɾ ɪ
a n n i r i c a r i ||| a n n ɪ ɾ ɪ k a ɾ ɪ
a n n i r v a t u ||| a n n ɪ ɾ v a t̪ u
a n n i s c a r i ||| a n n ɪ s k a ɾ ɪ
a n n i u r i c a r i ||| a n n ɪ u ɾ ɪ k a ɾ ɪ
a n n i v i n a r i ||| a n n ɪ v ɪ n a ɾ ɪ
a n n u r b a r i ||| a n n u ɾ b a ɾ ɪ
a n n u r v a r i ||| a n n u ɾ v a ɾ ɪ
a n n u ||| a n n u
a n t ò n i m u ||| a n d̪ ɔ n ɪ m u
a n t ò n i m u ||| a n t̪ ɔ n ɪ m u
a n t u ||| a n d̪ u
a n t u ||| a n t̪ u
a p a ||| a p a
a p p a l u r a r i ||| a p p a l u ɾ a ɾ ɪ
a p p a n t a c i a t u ||| a p p a n d̪ a ʃ a t̪ u
a p p a n t a c i a t u ||| a p p a n t̪ a ʃ a t̪ u
a p p a n t a s c i a t u ||| a p p a n d̪ a ʃ ʃ a t̪ u
a p p a n t a s c i a t u ||| a p p a n t̪ a ʃ ʃ a t̪ u
a p p a r e c c h i u ||| a p p a ɾ ɛ k k j u
a p p a r e n z a ||| a p p a ɾ ɛ n t s a
a p p a r e n z i a ||| a p p a ɾ ɛ n t s j a
a p p a r r u c c i a n a r i ||| a p p a r r u t t ʃ̪ a n a ɾ ɪ
a p p a r r u c c i a n a r i ||| a p p a ʐ ʐ u t t ʃ̪ a n a ɾ ɪ
a p p i c c i a r i ||| a p p ɪ t t ʃ a ɾ ɪ
a p p i c c i c a r i ||| a p p ɪ t t ʃ ɪ k a ɾ ɪ
a p p i c c i c u g g h i a ||| a p p ɪ t t ʃ ɪ k u g g j a
a p p i c u l a r i ||| a p p ɪ c u l a ɾ ɪ
a p p i d a m e n t u ||| a p p ɪ d̪ a m ɛ n d̪ u
a p p i d a m e n t u ||| a p p ɪ d̪ a m ɛ n t̪ u
a p p i d i c a r i ||| a p p ɪ d̪ ɪ k a ɾ ɪ
a p p i g g h i u ||| a p p i g g j u
a p p i l a r i ||| a p p ɪ l a ɾ ɪ
a p p i l a t u ||| a p p ɪ l a t̪ u
a p p i n n i c a r i ||| a p p ɪ n n ɪ k a ɾ ɪ
a p p i n n u l i a r i ||| a p p ɪ n n u l ɪ a ɾ ɪ
a p p i t t a r i ||| a p p ɪ t̪ t̪ a ɾ ɪ
a p p l a u d i r i ||| a p p l a u d̪ i ɾ ɪ
a p p o d i r i ||| a p p o d̪ i ɾ ɪ
a p p o r i r i ||| a p p o ɾ i ɾ ɪ
a p p r e s s u ||| a p p r ɛː s s u
a p p r è t t i t u ||| a p p ɾ ɛ t̪ t̪ ɪ t̪ u
a p p r e t t u ||| a p p ɾ ɛ t̪ t̪ u
a p p r i s a g g h i u ||| a p p ɾ ɪ s a g g j u
a p p r u d i r i ||| a p p ɾ u d̪ i ɾ ɪ
a p p r u i a r i ||| a p p ɾ u ɪ a ɾ ɪ
a p p u s i n t a r i ||| a p p u s ɪ n d̪ a ɾ ɪ
a p p u s i n t a r i ||| a p p u s ɪ n t̪ a ɾ ɪ
a p r i l i ||| a p ɾ i l ɪ
a p r i r i ||| a p ɾ i ɾ ɪ
a p r i r i ||| a p ɾ ɪ ɾ ɪ
à p u l u ||| a p u l u
a r a c ì a ||| a ɾ a ʃ i a
a r a n c ì t u l a ||| a ɾ a n t ʃ i t̪ u l a
a r b a c ì a ||| a ɾ b a ʃ i a
a r b a c i u ||| a ɾ b a ʃ u
a r b a ||| a r b a
a r b e r g u ||| a ɾ b ɛ ɾ g u
à r b i l u ||| a ɾ b ɪ l u
a r b i r g a t u r i ||| a ɾ b ɪ ɾ g a t̪ u ɾ ɪ
à r b i r u ||| a ɾ b ɪ ɾ u
a r b ì s c i r i ||| a ɾ b i ʃ ʃ ɪ ɾ ɪ
à r b u l u ||| a ɾ b u l u
a r b u r i ||| a ɾ b u ɾ ɪ
à r b u r u ||| a ɾ b u ɾ u
a r c o v a ||| a ɾ k ɔ v a
a r c u ||| a ɾ k u
a r d i c h e l l a ||| a ɾ d ɪ k ɛ l l a
a r e n z a ||| a ɾ ɛ n t s a
a r e n z i a ||| a ɾ ɛ n t s j a
a r e t t a ||| a ɾ ɛ t̪ t̪ a
a r f a ||| a ɾ f a
a r g a g n u ||| a ɾ g a ɲ ɲ u
a r g a s ì a ||| a ɾ g a s i a
a r g e n t u ||| a ɾ ʤ ɛ n d̪ u
a r g e n t u ||| a ɾ ʤ ɛ n t̪ u
a r g i b b a r i ||| a ɾ d ʒ ɪ b b a ɾ ɪ
a r g i b b a t u ||| a ɾ d ʒ ɪ b b a t̪ u
a r g i n t i n u ||| a ɾ d ʒ ɪ n d̪ i n u
a r g i n t i n u ||| a ɾ d ʒ ɪ n t̪ i n u
a r ì a n u ||| a ɾ i a n u
a r i a r i ||| a ɾ ɪ a ɾ ɪ
a r i a ||| a ɾ j a
a r i d d u ||| a ɾ i ɖː ʊ
a r i d d u ||| a ɾ ɪ ɖː ʊ
a r i d d u ||| a ɾ i ɖː ʊ
a r i d d u ||| a ɾ i ɖː ʊ
a r i d d u ||| a ɾ ɪ ɖː ʊ
a r ì g a n u ||| a ɾ i g a n u
a r i p p u ||| a ɾ i p p u
a r i u p o r t u ||| a ɾ ɪ u p ɔ ɾ t̪ u
a r i u p o r t u ||| a ɾ j u p ɔ ɾ t̪ u
a r m a c c h ì a ||| a ɾ m a k k i a
a r m a c ì a ||| a ɾ m a ɕ i a
a r m a c ì a ||| a ɾ m a t ʃ i a
a r m a ||| a ɾ m a
a r m i g g h i u ||| a ɾ m i g g j u
a r m i g g i u ||| a ɾ m i d d ʒ u
a r m u a r r u ||| a ɾ m w a r r ʊ
a r m u a r r u ||| a ɾ m w a ʐ ʐ ʊ
a r m u a r u ||| a ɾ m w a ɾ ʊ
a r m ù i n a ||| a ɾ m u ɪ n a
a r o i ||| a ɾ ɔ j
a r p a g g h i u ||| a ɾ p a g g j u
a r p a s c i a r i ||| a ɾ p a ʃ ʃ a ɾ ɪ
a r p e g l i u ||| a ɾ p ɛ ʎ ʎ u
a r p u n i ||| a ɾ p u n ɪ
a r r a c c h i a r i ||| a r r a k k j a ɾ ɪ
a r r a c c h i a r i ||| a ʐ ʐ a k k j a ɾ ɪ
a r r a c i a t a r i ||| a r r a ç a t̪ a ɾ ɪ
a r r a d a r i ||| a r r a d̪ a ɾ ɪ
a r r a d u z z a r i ||| a r r a d̪ u t t s a ɾ ɪ
a r r a f f a r i ||| a r r a f f a ɾ ɪ
a r r a g g i a r i ||| a r r a d d ʒ a ɾ ɪ
a r r a g g i a r i ||| a ʐ ʐ a d d ʒ a ɾ ɪ
a r r a i a r i ||| a r r a ɪ a ɾ ɪ
a r r a i a r i ||| a ʐ ʐ a ɪ a ɾ ɪ
a r r a m a r i ||| a r r a m a ɾ ɪ
a r r a m a r i ||| a ʐ ʐ a m a ɾ ɪ
a r r a m a z z a r i ||| a r r a m a t t s a ɾ ɪ
a r r a m m a r i ||| a r r a m m a ɾ ɪ
a r r a m p a r i ||| a r r a m p a ɾ ɪ
a r r a n c a r i ||| a r r a ŋ k a ɾ ɪ
a r r a n c a r i ||| a ʐ ʐ a ŋ k a ɾ ɪ
a r r a n c i a r i ||| a r r a n t ʃ a ɾ ɪ
a r r a p p a r i ||| a r r a p p a ɾ ɪ
a r r a s a r i ||| a r r a s a ɾ ɪ
a r r a s a r i ||| a ʐ ʐ a s a ɾ ɪ
a r r a s c a t i n a ||| a r r a s k a t̪ i n a
a r r a s c a t i n a ||| a r r a ʃ k a t̪ i n a
a r r a s c a t i n a ||| a ʐ ʐ a ʃ k a t̪ i n a
a r r a s s a r i ||| a r r a s s a ɾ ɪ
a r r a s s a r i ||| a ʐ ʐ a s s a ɾ ɪ
a r r a s t i a r i ||| a r r a s t ɪ a ɾ ɪ
a r r a s t i a r i ||| a ʐ ʐ a s t ɪ a ɾ ɪ
a r r a z z a r i ||| a r r a t t s a ɾ ɪ
a r r a z z a r i ||| a ʐ ʐ a t t s a ɾ ɪ
a r r a z z i c u n a r i ||| a r r a t t s ɪ k u n a ɾ ɪ
a r r e n n a t a r i u ||| a r r e n n a t̪ a ɾ j u
a r r è p i t u ||| a r r ɛ p ɪ t̪ u
a r r i a r i ||| a r r ɪ a ɾ ɪ
a r r i b b i c a r i ||| a r r ɪ b b ɪ k a ɾ ɪ
a r r i b b u c c a m e n t u ||| a r r ɪ b b u k k a m ɛ n d̪ u
a r r i b b u c c a m e n t u ||| a r r ɪ b b u k k a m ɛ n t̪ u
a r r i b b u c c a r i ||| a r r ɪ b b u k k a ɾ ɪ
a r r i b b u c c a r i ||| a ʐ ʐ ɪ b b u k k a ɾ ɪ
a r r i c i n t a r i ||| a r r ɪ ɕ ɪ n d̪ a ɾ ɪ
a r r i c i n t a r i ||| a r r ɪ ɕ ɪ n t̪ a ɾ ɪ
a r r i c r i a r i ||| a r r ɪ k ɾ ɪ a ɾ ɪ
a r r i c r i a r i ||| a ʐ ʐ ɪ k ɾ ɪ a ɾ ɪ
a r r i d d ù c i r i ||| a r r ɪ d̪ d̪ u ɕ ɪ ɾ ɪ
a r r i d ù c i r i ||| a r r ɪ d̪ u ɕ ɪ ɾ ɪ
a r r i f f a r i ||| a r r ɪ f a ɾ ɪ
a r r i g u l a r i ||| a r r ɪ g u l a ɾ ɪ
a r r i i r i ||| a r r ɪ i ɾ ɪ
a r r i i r i ||| a ʐ ʐ ɪ i ɾ ɪ
a r r i j u n c a r i ||| a r r ɪ j u ŋ k a ɾ ɪ
a r r i m a r r a r i ||| a r r ɪ m a r r a ɾ ɪ
a r r i m a z z a r i ||| a r r ɪ m a t t s a ɾ ɪ
a r r i m b a l a r i ||| a r r ɪ m b a l a ɾ ɪ
a r r i m b a l a r i ||| a ʐ ʐ ɪ m b a l a ɾ ɪ
a r r i m b a r i ||| a r r ɪ m b a ɾ ɪ
a r r i m e i u ||| a r r ɪ m ɛ j u
a r r i m e i u ||| a ʐ ʐ ɪ m ɛ j u
a r r i m i g g i a r i ||| a r r ɪ m ɪ d d ʒ a ɾ ɪ
a r r i m i g g i a r i ||| a ʐ ʐ ɪ m ɪ d d ʒ a ɾ ɪ
a r r i m i n a r i ||| a r r ɪ m ɪ n a ɾ ɪ
a r r i m i n a r i ||| a ʐ ʐ ɪ m ɪ n a ɾ ɪ
a r r i m i s c a r i ||| a r r ɪ m ɪ s k a ɾ ɪ
a r r i m i s c a r i ||| a ʐ ʐ ɪ m ɪ s k a ɾ ɪ
a r r i m u d d a r i ||| a r r ɪ m u ɖ ɖ a ɾ ɪ
a r r i m u d d a r i ||| a ʐ ʐ ɪ m u ɖ ɖ a ɾ ɪ
a r r ì m u l a ||| a r r i m u l a
a r r i m u n n a r i ||| a r r ɪ m u n n a ɾ ɪ
a r r i m u n n a r i ||| a ʐ ʐ ɪ m u n n a ɾ ɪ
a r r i m u t t a r i ||| a r r ɪ m u t̪ t̪ a ɾ ɪ
a r r i n a n s a r i ||| a r r ɪ n a n t s a ɾ ɪ
a r r i n a r i ||| a r r ɪ n a ɾ ɪ
a r r i n a r i ||| a ʐ ʐ ɪ n a ɾ ɪ
a r r i n a u s a r i ||| a r r ɪ n a u s a ɾ ɪ
a r r i n g a r i ||| a r r ɪ ŋ g a ɾ ɪ
a r r i n g a r i ||| a ʐ ʐ ɪ ŋ g a ɾ ɪ
a r r i n g a r i ||| a ʐ ʐ ɪ ŋ ŋ a ɾ ɪ
a r r i n g u ||| a r r i ŋ g u
a r r i n g u ||| a r r i ŋ ŋ u
a r r i n n a t a r i u ||| a r r ɪ n n a t̪ a ɾ j u
a r r i n z i n a r i ||| a r r ɪ n t s ɪ n a ɾ ɪ
a r r i p i z z a r i ||| a r r ɪ p ɪ t t s a ɾ ɪ
a r r i p i z z a r i ||| a ʐ ʐ ɪ p ɪ t t s a ɾ ɪ
a r r i p u d d i r i ||| a r r ɪ p u ɖ ɖ i ɾ ɪ
a r r i q u a s a r i ||| a r r ɪ k w a s a ɾ ɪ
a r r i q u a s a r i ||| a ʐ ʐ ɪ k w a s a ɾ ɪ
a r r i s a c c a r i ||| a r r ɪ s a k k a ɾ ɪ
a r r i s a c c a r i ||| a ʐ ʐ ɪ s a k k a ɾ ɪ
a r r i s a g g h i a r i ||| a r r ɪ s a g g j a ɾ ɪ
a r r i s a g g h i a r i ||| a ʐ ʐ ɪ s a g g j a ɾ ɪ
a r r i s a n t a r i ||| a r r ɪ s a n d̪ a ɾ ɪ
a r r i s a t a r i ||| a r r ɪ s a t̪ a ɾ ɪ
a r r i s a u t a r i ||| a r r ɪ s a u t̪ a ɾ ɪ
a r r i s b i g g h i a r i ||| a r r ɪ s b ɪ g g j a ɾ ɪ
a r r i s b i g g h i a t a ||| a r r ɪ s b ɪ g g j a t̪ a
a r r i s b i g g h i a t u ||| a r r ɪ s b ɪ g g j a t̪ u
a r r i s b i g l i a r i ||| a r r ɪ s b ɪ ʎ ʎ a ɾ ɪ
a r r i s b i g l i a t a ||| a r r ɪ s b ɪ ʎ ʎ a t̪ a
a r r i s b i g l i a t u ||| a r r ɪ s b ɪ ʎ ʎ a t̪ u
a r r i s i c a r i ||| a r r ɪ s ɪ k a ɾ ɪ
a r r i s i t t a r i ||| a r r ɪ s ɪ t̪ t̪ a ɾ ɪ
a r r i s t a r i ||| a r r ɪ s t̪ a ɾ ɪ
a r r i s t a r i ||| a r r ɪ ʃ t̪ a ɾ ɪ
a r r i s t i v a r i ||| a r r ɪ s t̪ ɪ v a ɾ ɪ
a r r i s u g g h i a r i ||| a r r ɪ s u g g j a ɾ ɪ
a r r i s u g g h i a r i ||| a ʐ ʐ ɪ s u g g j a ɾ ɪ
a r r i s v i g g h i a r i ||| a r r ɪ s v ɪ g g j a ɾ ɪ
a r r i s v i g g h i a t a ||| a r r ɪ s v ɪ g g j a t̪ a
a r r i s v i g g h i a t u ||| a r r ɪ s v ɪ g g j a t̪ u
a r r i t a r i ||| a r r ɪ t̪ a ɾ ɪ
a r r i t a r i ||| a ʐ ʐ ɪ t̪ a ɾ ɪ
a r r i t t a r i ||| a r r ɪ t̪ t̪ a ɾ ɪ
a r r i t t a r i ||| a ʐ ʐ ɪ t̪ t̪ a ɾ ɪ
a r r i t t i c c h i u ||| a r r ɪ t̪ t̪ i k k j u
a r r i t t i c c h i u ||| a ʐ ʐ ɪ t̪ t̪ i k k j u
a r r i t u n a r i ||| a r r ɪ t̪ u n a ɾ ɪ
a r r i t u n a r i ||| a ʐ ʐ ɪ t̪ u n a ɾ ɪ
a r r i u l a r i ||| a r r ɪ u l a ɾ ɪ
a r r i u n c a r i ||| a r r ɪ u ŋ k a ɾ ɪ
a r r i v è n i r i ||| a r r ɪ v ɛ n ɪ ɾ ɪ
a r r i v è n i r i ||| a ʐ ʐ ɪ v ɛ n ɪ ɾ ɪ
a r r i v i g g h i a r i ||| a r r ɪ v ɪ g g j a ɾ ɪ
a r r i v i n t a r i ||| a r r ɪ v ɪ n t̪ a ɾ ɪ
a r r i v i n t a r i ||| a ʐ ʐ ɪ v ɪ n d̪ a ɾ ɪ
a r r i v i n t a r i ||| a ʐ ʐ ɪ v ɪ n t̪ a ɾ ɪ
a r r i v i r s a r i ||| a r r ɪ v ɪ ɾ s a ɾ ɪ
a r r i v i r s a r i ||| a ʐ ʐ ɪ v ɪ ɾ s a ɾ ɪ
a r r i v u g g h i a r i ||| a r r ɪ v u g g j a ɾ ɪ
a r r i v u g g h i a r i ||| a ʐ ʐ ɪ v u g j a ɾ ɪ
a r r i v u l a r i ||| a r r ɪ v u l a ɾ ɪ
a r r i v u l a r i ||| a ʐ ʐ ɪ v u l a ɾ ɪ
a r r i z z a g g h i a r i ||| a r r ɪ t t s a g g j a ɾ ɪ
a r r i z z a g g h i a r i ||| a ʐ ʐ ɪ t t s a g g j a ɾ ɪ
a r r i z z a r i ||| a r r ɪ t t s a ɾ ɪ
a r r i z z a r i ||| a ʐ ʐ ɪ t t s a ɾ ɪ
a r r i z z i c c a r i ||| a r r ɪ t t s ɪ k k a ɾ ɪ
a r r i z z i t t a r i ||| a r r ɪ t t s ɪ t̪ t̪ a ɾ ɪ
a r r u c c a r i ||| a r r u k k a ɾ ɪ
a r r u c c a r i ||| a ʐ ʐ u k k a ɾ ɪ
a r r u c c h i a r i ||| a r r u k k j a ɾ ɪ
a r r u c c h i a r i ||| a ʐ ʐ u k k j a ɾ ɪ
a r r u c c i u l i a r i ||| a r r u t t ʃ u l ɪ a ɾ ɪ
a r r u d d a r i ||| a r r u ɖ ɖ a ɾ ɪ
a r r u d d a r i ||| a ʐ ʐ u ɖ ɖ a ɾ ɪ
a r r u g g i a r i ||| a r r u d d ʒ a ɾ ɪ
a r r u i a r i ||| a r r u j a ɾ ɪ
a r r u j a r i ||| a r r u j a ɾ ɪ
a r r u n c a r i ||| a r r u ŋ k a ɾ ɪ
a r r u n c h i a r i ||| a r r u n k j a ɾ ɪ
a r r u n c h i a r i ||| a ʐ ʐ u n k j a ɾ ɪ
a r r u n f a r i ||| a r r u n f a ɾ ɪ
a r r u n f a r i ||| a ʐ ʐ u n f a ɾ ɪ
a r r u n z a r i ||| a r r u n t s a ɾ ɪ
a r r u n z a r i ||| a ʐ ʐ u n t s a ɾ ɪ
a r r u s b i g g h i a r i ||| a r r u s b ɪ g g j a ɾ ɪ
a r r u s b i g g h i a t a ||| a r r u s b ɪ g g j a t̪ a
a r r u s b i g g h i a t u ||| a r r u s b ɪ g g j a t̪ u
a r r u s c i a r i ||| a r r u ʃ ʃ a ɾ ɪ
a r r u s s i a r i ||| a r r u s s ɪ a ɾ ɪ
a r r u s s i c a r i ||| a r r u s s ɪ k a ɾ ɪ
a r r u t a r i ||| a r r u t̪ a ɾ ɪ
a r r u t a r i ||| a ʐ ʐ u t̪ a ɾ ɪ
a r r u t u l i a r i ||| a r r u t̪ u l ɪ a ɾ ɪ
a r r u z z u l a r i ||| a r r u t t s u l a ɾ ɪ
a r r u z z u l i a r i ||| a r r u t t s u l ɪ a ɾ ɪ
a r s u ||| a ɾ s u
a r t a r u ||| a ɾ t̪ a ɾ u
a r v a n e t t a ||| a ɾ v a n ɛ t̪ t̪ a
a r v a r e t t a ||| a ɾ v a ɾ ɛ t̪ t̪ a
à r v u l u ||| a ɾ v u l u
à r v u r u ||| a ɾ v u ɾ u
a r z i d d u ||| a ɾ t s i ɖ ɖ u
