word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
armacìa	aɾmaˈɕia	armacìa	aɾmatʃia	2	2	1.0454545454545454	1.0909090909090908	7.75
armacìa	aɾmaˈtʃia	armacchia	aɾmakkja	4	3	0.5	0.5909090909090908	3.5625
armacìa	aɾmaˈtʃia	armacchìa	aɾmakkia	3	2	0.4090909090909091	0.45454545454545453	2.375
armacìa	aɾmaˈtʃia	armacia	aɾmaɕa	4	3	1.977272727272727	2.090909090909091	15.0
armacìa	aɾmaˈtʃia	armacìa	aɾmatʃia	1	0	0.0	0.0	0.0
arma	'aɾma	alma	alma	2	0	0.13636363636363635	0.22727272727272727	0.75
arma	'aɾma	arma	aɾma	1	0	0.0	0.0	0.0
armigghiu	aɾ'miggju	armigghiu	aɾmiggju	1	0	0.0	0.0	0.0
armigghiu	aɾ'miggju	armiggiu	aɾmiddʒu	4	3	2.1136363636363638	2.227272727272727	17.0625
armiggiu	aɾ'middʒu	armigghio	aɾmɪggjɔ	6	3	2.2954545454545454	2.4090909090909087	17.8125
armiggiu	aɾ'middʒu	armigghiu	aɾmiggju	4	3	2.1136363636363638	2.227272727272727	17.0625
armiggiu	aɾ'middʒu	armiggio	aɾmɪddʒu	2	0	0.045454545454545456	0.045454545454545456	0.125
armiggiu	aɾ'middʒu	armiggiu	aɾmiddʒu	1	0	0.0	0.0	0.0
armuarru	aɾˈmwarrʊ	armuarru	aɾmwarrʊ	1	0	0.0	0.0	0.0
armuarru	aɾˈmwarrʊ	armuaru	aɾmwaɾʊ	3	1	0.8636363636363636	1.0	7.25
armuarru	aɾˈmwaʐʐʊ	armuarru	aɾmwarrʊ	3	2	0.36363636363636365	0.5454545454545454	3.5
armuarru	aɾˈmwaʐʐʊ	armuaru	aɾmwaɾʊ	3	2	1.1363636363636365	1.2727272727272727	9.0
armuaru	aɾˈmwaɾʊ	ammuaro	ammwaɾɔ	3	1	0.34090909090909094	0.4545454545454546	2.0625
armuaru	aɾˈmwaɾʊ	ammuarro	ammwarra	5	2	1.3863636363636365	1.6363636363636365	10.1875
armuaru	aɾˈmwaɾʊ	ammuarru	ammwarrʊ	4	2	1.1590909090909092	1.4090909090909092	9.0625
armuaru	aɾˈmwaɾʊ	ammuaru	ammwaɾʊ	2	1	0.29545454545454547	0.4090909090909091	1.8125
armuaru	aɾˈmwaɾʊ	armuaro	arruaɾɔ	5	2	0.4318181818181818	0.5909090909090908	3.25
armuaru	aɾˈmwaɾʊ	armuarro	d̪emjarra	7	3	1.8636363636363635	2.227272727272727	16.375
armuaru	aɾˈmwaɾʊ	armuarru	aɾmwarrʊ	3	1	0.8636363636363636	1.0	7.25
armuaru	aɾˈmwaɾʊ	armuaru	aɾmwaɾʊ	1	0	0.0	0.0	0.0
armùina	aɾˈmuɪna	armùina	arrujɔna	5	2	1.3181818181818181	1.5454545454545454	9.8125
aroi	aˈɾɔj	aroi	aɾɔj	1	0	0.0	0.0	0.0
aroi	aˈɾɔj	groi	eɾnɪ	4	2	0.5227272727272727	0.6363636363636364	5.1875
arpagghiu	aɾˈpaggju	arpagghio	aɾpaggjɔ	2	0	0.13636363636363635	0.13636363636363635	0.625
arpagghiu	aɾˈpaggju	arpagghiu	aɾpaggju	1	0	0.0	0.0	0.0
arpasciari	aɾpaʃˈʃaɾɪ	arpasciare	aɾpaʃʃaɾɛɾjat̪ɪ	7	5	4.613636363636363	5.0	36.25
arpasciari	aɾpaʃˈʃaɾɪ	arpasciari	aɾpaʃʃaɾɪ	1	0	0.0	0.0	0.0
arpasciari	aɾpaʃˈʃaɾɪ	arpasciàri	aɾpaʃʃaɾɪ	1	0	0.0	0.0	0.0
arpegliu	aɾˈpɛʎʎu	arpeglio	aɾpeʎʎalu	4	2	1.9318181818181817	2.0454545454545454	14.625
arpegliu	aɾˈpɛʎʎu	arpegliu	aɾpɛʎʎu	1	0	0.0	0.0	0.0
arpuni	aɾ'punɪ	arpuni	aɾpunɪ	1	0	0.0	0.0	0.0
arracchiari	arrakˈkjaɾɪ	arracchiari	arrakkjaɾɪ	1	0	0.0	0.0	0.0
arracchiari	aʐʐakˈkjaɾɪ	arracchiari	arrakkjaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arraciatari	arraça't̪aɾɪ	arraciatare	arraɕat̪aɾɛɾaɾaɾaɾaɾa	13	11	9.136363636363635	10.181818181818182	73.3125
arraciatari	arraça't̪aɾɪ	arraciàtare	arraʃɪt̪arrɛɾa	7	4	2.9545454545454546	3.3181818181818183	23.1875
arraciatari	arraça't̪aɾɪ	arraciatari	arraɕat̪aɾɪ	2	1	0.11363636363636363	0.13636363636363635	0.5625
arraciatari	arraça't̪aɾɪ	arraciatàri	arraɕat̪aɾɪ	2	1	0.11363636363636363	0.13636363636363635	0.5625
arraciatari	arraça't̪aɾɪ	arraciàtari	arraɕɪt̪aɾɪ	3	1	0.25	0.2727272727272727	1.1875
arradari	arra'd̪aɾɪ	arradare	arrad̪aɾɛɾa	4	2	1.8409090909090908	2.0454545454545454	14.75
arradari	arra'd̪aɾɪ	arràdare	arrad̪aɾɛɾa	4	2	1.8409090909090908	2.0454545454545454	14.75
arradari	arra'd̪aɾɪ	arradari	arrad̪aɾɪ	1	0	0.0	0.0	0.0
arradari	arra'd̪aɾɪ	arradàri	arrad̪aɾɪ	1	0	0.0	0.0	0.0
arradari	arra'd̪aɾɪ	arràdari	arrad̪aɾɪ	1	0	0.0	0.0	0.0
arradari	arra'd̪aɾɪ	arraduzzare	arrad̪uttsaɾɛɾarrɪa	11	10	9.181818181818182	10.0	72.5
arradari	arra'd̪aɾɪ	arraduzzari	arrad̪uttsaɾɪ	5	4	3.7954545454545454	4.0	29.0
arradari	arra'd̪aɾɪ	arraduzzàri	arrad̪uttsaɾɪ	5	4	3.7954545454545454	4.0	29.0
arraduzzari	arrad̪ut'tsaɾɪ	arradari	arrad̪aɾɪ	5	4	3.7954545454545454	4.0	29.0
arraduzzari	arrad̪ut'tsaɾɪ	arraduzzari	arrad̪uttsaɾɪ	1	0	0.0	0.0	0.0
arraffari	arraf'faɾɪ	arraffare	arraffaɾɛɾɛ	4	2	1.8409090909090908	2.0454545454545454	14.75
arraffari	arraf'faɾɪ	arraffari	arraffaɾɪ	1	0	0.0	0.0	0.0
arraffari	arraf'faɾɪ	arraffàri	arraffaɾɪ	1	0	0.0	0.0	0.0
arraffari	arraf'faɾɪ	arrappare	arrappaɾɛɾta	7	3	2.9318181818181817	3.2272727272727275	23.125
arraffari	arraf'faɾɪ	arrappari	arrappaɾɪ	3	0	0.13636363636363635	0.18181818181818182	1.125
arraffari	arraf'faɾɪ	arrappàri	arrappaɾɪ	3	0	0.13636363636363635	0.18181818181818182	1.125
arraggiari	arrad'dʒaɾɪ	arraggiare	arraddʒaɾɛɾjaɾiɾa	9	7	6.363636363636363	7.045454545454545	50.875
arraggiari	arrad'dʒaɾɪ	arraggiari	arraddʒaɾɪ	1	0	0.0	0.0	0.0
arraggiari	arrad'dʒaɾɪ	arraggiàri	arraddʒaɾɪ	1	0	0.0	0.0	0.0
arraggiari	aʐʐad'dʒaɾɪ	arraggiare	arraddʒaɾɛɾjaɾiɾa	11	9	6.727272727272727	7.590909090909091	54.375
arraggiari	aʐʐad'dʒaɾɪ	arraggiari	arraddʒaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arraggiari	aʐʐad'dʒaɾɪ	arraggiàri	arraddʒaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arraiari	arraɪˈaɾɪ	arraiari	arrajaɾɪ	2	1	0.09090909090909091	0.13636363636363635	1.1875
arraiari	aʐʐaɪˈaɾɪ	arraiari	arrajaɾɪ	4	3	0.4545454545454546	0.6818181818181818	4.6875
arramari	arra'maɾɪ	arramare	d̪erramaɾɛɾa	7	3	2.840909090909091	3.090909090909091	22.25
arramari	arra'maɾɪ	arràmare	d̪erramaɾɛɾa	7	3	2.840909090909091	3.090909090909091	22.25
arramari	arra'maɾɪ	arramari	arramaɾɪ	1	0	0.0	0.0	0.0
arramari	arra'maɾɪ	arramàri	arramaɾɪ	1	0	0.0	0.0	0.0
arramari	arra'maɾɪ	arràmari	arramaɾɪ	1	0	0.0	0.0	0.0
arramari	aʐʐa'maɾɪ	arramare	d̪erramaɾɛɾa	9	5	3.2045454545454546	3.6363636363636362	25.75
arramari	aʐʐa'maɾɪ	arràmare	d̪erramaɾɛɾa	9	5	3.2045454545454546	3.6363636363636362	25.75
arramari	aʐʐa'maɾɪ	arramari	arramaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arramari	aʐʐa'maɾɪ	arramàri	arramaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arramari	aʐʐa'maɾɪ	arràmari	arramaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arramazzari	arramat'tsaɾɪ	arramazzari	d̪erramattsaɾɪ	4	1	1.0	1.0454545454545454	7.5
arramazzari	arramat'tsaɾɪ	arrimazzari	d̪errɪattsaɾɪ	6	2	1.25	1.6818181818181817	13.6875
arrammari	arram'maɾɪ	arrammari	d̪eɾammaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrammari	arram'maɾɪ	arrimbari	arrɪmbaɾɪ	3	1	0.22727272727272727	0.22727272727272727	1.875
arrampari	arram'paɾɪ	arrampare	d̪eɾampaɾɛɾa	8	4	2.477272727272727	2.909090909090909	22.0
arrampari	arram'paɾɪ	arràmpare	d̪eɾampaɾɛɾtaɾaɾɪ	12	9	6.977272727272727	7.681818181818182	53.75
arrampari	arram'paɾɪ	arrampari	d̪eɾampaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrampari	arram'paɾɪ	arrampàri	d̪eɾampaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrampari	arram'paɾɪ	arràmpari	arrampaɾɪ	1	0	0.0	0.0	0.0
arrancari	arraŋ'kaɾɪ	arrancare	arraŋkaɾɛɾjaɾa	7	5	4.568181818181818	5.045454545454545	36.5
arrancari	arraŋ'kaɾɪ	arrancari	arraŋkaɾɪ	1	0	0.0	0.0	0.0
arrancari	arraŋ'kaɾɪ	arrancàri	arraŋkaɾɪ	1	0	0.0	0.0	0.0
arrancari	aʐʐaŋ'kaɾɪ	arrancare	arraŋkaɾɛɾjaɾa	9	7	4.931818181818182	5.590909090909091	40.0
arrancari	aʐʐaŋ'kaɾɪ	arrancari	arraŋkaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrancari	aʐʐaŋ'kaɾɪ	arrancàri	arraŋkaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arranciari	arran'tʃaɾɪ	aggranciari	aggɾantʃaɾɪ	4	1	0.8636363636363636	1.0	7.25
arranciari	arran'tʃaɾɪ	arranciari	arrantʃaɾɪ	1	0	0.0	0.0	0.0
arranciari	arran'tʃaɾɪ	àrranciari	d̪eɾantʃaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrappari	arrap'paɾɪ	arraffari	arraffaɾɪ	3	0	0.13636363636363635	0.18181818181818182	1.125
arrappari	arrap'paɾɪ	arrappari	arrappaɾɪ	1	0	0.0	0.0	0.0
arrasari	arra'saɾɪ	appattari	appat̪t̪aɾɪ	6	3	1.727272727272727	2.0	13.25
arrasari	arra'saɾɪ	arrasari	arrasaɾɪ	1	0	0.0	0.0	0.0
arrasari	aʐʐa'saɾɪ	appattari	appat̪t̪aɾɪ	6	3	1.5454545454545454	1.6363636363636362	10.75
arrasari	aʐʐa'saɾɪ	arrasari	arrasaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrascatina	arraskaˈt̪ina	arrascatina	arraʃkat̪ina	2	0	0.09090909090909091	0.09090909090909091	0.375
arrascatina	arraʃkaˈt̪ina	arrascatina	arraʃkat̪ina	1	0	0.0	0.0	0.0
arrascatina	aʐʐaskaˈt̪ina	arrascatina	arraʃkat̪ina	4	2	0.4545454545454546	0.6363636363636364	3.875
arrascatina	aʐʐaʃkaˈt̪ina	arrascatina	arraʃkat̪ina	3	2	0.36363636363636365	0.5454545454545454	3.5
arrassari	arras'saɾɪ	arrassare	arrassaɾɛɾa	4	2	1.8409090909090908	2.0454545454545454	14.75
arrassari	arras'saɾɪ	arràssare	arrassaɾɛɾa	4	2	1.8409090909090908	2.0454545454545454	14.75
arrassari	arras'saɾɪ	arrassari	arrassaɾɪ	1	0	0.0	0.0	0.0
arrassari	arras'saɾɪ	arrassàri	arrassaɾɪ	1	0	0.0	0.0	0.0
arrassari	arras'saɾɪ	arràssari	arrassaɾɪ	1	0	0.0	0.0	0.0
arrassari	aʐʐas'saɾɪ	arrassare	arrassaɾɛɾa	6	4	2.2045454545454546	2.590909090909091	18.25
arrassari	aʐʐas'saɾɪ	arràssare	arrassaɾɛɾa	6	4	2.2045454545454546	2.590909090909091	18.25
arrassari	aʐʐas'saɾɪ	arrassari	arrassaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrassari	aʐʐas'saɾɪ	arrassàri	arrassaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrassari	aʐʐas'saɾɪ	arràssari	arrassaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrastiari	arrastɪ'aɾɪ	arrastiari	arrast̪ɪaɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
arrastiari	aʐʐastɪ'aɾɪ	arrastiari	arrast̪ɪaɾɪ	4	2	0.4090909090909091	0.5909090909090908	3.625
arrazzari	arrat'tsaɾɪ	arrazzare	arrattsaɾɛɾartsa	8	6	5.545454545454545	6.045454545454545	43.75
arrazzari	arrat'tsaɾɪ	arràzzare	arrattsaɾɛɾartsa	8	6	5.545454545454545	6.045454545454545	43.75
arrazzari	arrat'tsaɾɪ	arrazzari	arrattsaɾɪ	1	0	0.0	0.0	0.0
arrazzari	arrat'tsaɾɪ	arrazzàri	arrattsaɾɪ	1	0	0.0	0.0	0.0
arrazzari	arrat'tsaɾɪ	arràzzari	d̪errattsaɾɪ	4	1	1.0	1.0454545454545454	7.5
arrazzari	aʐʐat'tsaɾɪ	arrazzare	arrattsaɾɛɾartsa	10	8	5.90909090909091	6.590909090909091	47.25
arrazzari	aʐʐat'tsaɾɪ	arràzzare	arrattsaɾɛɾartsa	10	8	5.90909090909091	6.590909090909091	47.25
arrazzari	aʐʐat'tsaɾɪ	arrazzari	arrattsaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrazzari	aʐʐat'tsaɾɪ	arrazzàri	arrattsaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arrazzari	aʐʐat'tsaɾɪ	arràzzari	d̪errattsaɾɪ	6	3	1.3636363636363638	1.5909090909090908	11.0
arrazzicunari	arrattsɪku'naɾɪ	arrazzicunare	d̪eɾattsɪkud̪aɾɛɾaɾia	12	8	5.340909090909091	6.045454545454545	44.875
arrazzicunari	arrattsɪku'naɾɪ	arrazzicunari	d̪eɾattsɪkunaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrazzicunari	arrattsɪku'naɾɪ	arrazzicunàri	d̪eɾattsɪkunaɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arrazzicunari	arrattsɪku'naɾɪ	arrinzinare	d̪eɾɪntsɪnaɾɛɾjaɾiɾa	15	10	6.227272727272727	7.045454545454546	50.4375
arrazzicunari	arrattsɪku'naɾɪ	arrinzinari	d̪eɾɪntsɪnaɾɪ	9	5	2.7727272727272725	3.1363636363636362	23.75
arrazzicunari	arrattsɪku'naɾɪ	arrinzinàri	d̪eɾɪntsɪnaɾɪ	9	5	2.7727272727272725	3.1363636363636362	23.75
arrennatariu	arrenna't̪aɾju	arrennatariu	d̪eɾennat̪aɾju	5	2	0.6363636363636364	0.8636363636363636	7.25
arrennatariu	arrenna't̪aɾju	caratariu	kaɾat̪aɾiu	8	6	3.4090909090909087	3.9090909090909087	27.125
arrèpitu	ar'rɛpɪt̪u	arrèpito	d̪eɾɛpɪt̪t̪u	6	3	1.5909090909090908	1.8636363636363638	14.5
arrèpitu	ar'rɛpɪt̪u	arrèpitu	arrɛpɪt̪u	1	0	0.0	0.0	0.0
arriari	arrɪ'aɾɪ	accalumare	akkalumaɾjɛt̪a	11	7	6.272727272727273	6.909090909090909	48.0625
arriari	arrɪ'aɾɪ	accalumari	akkalumaɾɪ	6	4	3.4090909090909087	3.8636363636363633	26.0625
arriari	arrɪ'aɾɪ	accalumàri	akkalumaɾɪ	6	4	3.4090909090909087	3.8636363636363633	26.0625
arriari	arrɪ'aɾɪ	arriari	arrɪaɾɪ	1	0	0.0	0.0	0.0
arriari	arrɪ'aɾɪ	àrriari	zɾaɾɪaɾɪ	5	2	1.2272727272727273	1.3636363636363638	11.0
arriari	arrɪ'aɾɪ	calumare	kalumaɾɛɾjat̪u	12	7	6.159090909090908	6.681818181818182	47.625
arriari	arrɪ'aɾɪ	calumari	kalumaɾɪ	5	3	1.7727272727272727	2.1363636363636362	14.9375
arriari	arrɪ'aɾɪ	calumàri	kalumaɾɪ	5	3	1.7727272727272727	2.1363636363636362	14.9375
arriari	arrɪ'aɾɪ	galumare	galumaɾɛɾjat̪u	12	6	5.227272727272727	5.681818181818182	40.375
arriari	arrɪ'aɾɪ	galumari	galumaɾɪ	5	2	0.8409090909090908	1.1363636363636362	7.6875
arriari	arrɪ'aɾɪ	galumàri	galumaɾɪ	5	2	0.8409090909090908	1.1363636363636362	7.6875
arribbicari	arrɪbbɪ'kaɾɪ	arribbicari	arrɪbbɪkaɾɪ	1	0	0.0	0.0	0.0
arribbicari	arrɪbbɪ'kaɾɪ	riplicari	rrɪplɪkaɾɪ	4	2	1.227272727272727	1.3181818181818181	9.6875
arribbuccamentu	arrɪbbukka'mɛnt̪u	arribbuccamento	d̪errivlkamɛnt̪umat̪ula	16	10	6.681818181818182	7.045454545454546	49.3125
arribbuccamentu	arrɪbbukka'mɛnt̪u	arribbuccamentu	d̪errivʊkamɛnd̪u	10	3	2.3863636363636362	2.9090909090909087	22.75
arribbuccamentu	arrɪbbukka'mɛnd̪u	arribbuccamento	d̪errivlkamɛnt̪umat̪ula	17	10	6.636363636363636	7.0	49.1875
arribbuccamentu	arrɪbbukka'mɛnd̪u	arribbuccamentu	d̪errivʊkamɛnd̪u	9	3	2.340909090909091	2.8636363636363633	22.625
arribbuccari	arrɪbbuk'kaɾɪ	arribbuccare	d̪errivʊkaɾjɛt̪aɾa	14	7	4.863636363636363	5.2272727272727275	36.6875
arribbuccari	arrɪbbuk'kaɾɪ	arribbuccari	d̪erribbukaɾɪ	6	2	1.977272727272727	2.090909090909091	14.875
arribbuccari	arrɪbbuk'kaɾɪ	arribbuccàri	d̪erribbukaɾɪ	6	2	1.977272727272727	2.090909090909091	14.875
arribbuccari	aʐʐɪbbuk'kaɾɪ	arribbuccare	d̪errivʊkaɾjɛt̪aɾa	15	9	5.227272727272727	5.772727272727273	40.1875
arribbuccari	aʐʐɪbbuk'kaɾɪ	arribbuccari	d̪erribbukaɾɪ	8	4	2.1136363636363638	2.6363636363636362	18.375
arribbuccari	aʐʐɪbbuk'kaɾɪ	arribbuccàri	d̪erribbukaɾɪ	8	4	2.1136363636363638	2.6363636363636362	18.375
arricintari	arrɪɕɪn't̪aɾɪ	arricintare	d̪eɾɪɕɪnt̪aɾjɛt̪aɾɪ	10	7	5.25	5.863636363636363	41.625
arricintari	arrɪɕɪn't̪aɾɪ	arricìntare	d̪eɾɪɕɪt̪t̪aɾjɛɾaɾɪa	12	9	6.272727272727272	7.045454545454545	51.125
arricintari	arrɪɕɪn't̪aɾɪ	arricintari	d̪eɾɪɕɪnt̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arricintari	arrɪɕɪn't̪aɾɪ	arricintàri	d̪eɾɪɕɪnt̪aɾɪ	5	2	0.6363636363636364	0.8636363636363636	7.25
arricintari	arrɪɕɪn't̪aɾɪ	arricìntari	d̪eɾɪɕint̪aɾɪ	6	2	0.6818181818181818	0.9090909090909091	7.375
arricintari	arrɪɕɪn't̪aɾɪ	ricintari	rrɪɕɪnt̪aɾɪ	2	1	0.9318181818181818	1.0	7.25
arricintari	arrɪɕɪn'd̪aɾɪ	arricintare	d̪eɾɪɕɪnt̪aɾjɛt̪aɾɪ	11	7	5.295454545454545	5.909090909090909	41.75
arricintari	arrɪɕɪn'd̪aɾɪ	arricìntare	d̪eɾɪɕɪt̪t̪aɾjɛɾaɾɪa	13	9	6.3181818181818175	7.090909090909091	51.0
arricintari	arrɪɕɪn'd̪aɾɪ	arricintari	d̪eɾɪɕɪnt̪aɾɪ	6	2	0.6818181818181818	0.9090909090909091	7.375
arricintari	arrɪɕɪn'd̪aɾɪ	arricintàri	d̪eɾɪɕɪnt̪aɾɪ	6	2	0.6818181818181818	0.9090909090909091	7.375
arricintari	arrɪɕɪn'd̪aɾɪ	arricìntari	d̪eɾɪɕint̪aɾɪ	7	2	0.7272727272727272	0.9545454545454545	7.5
arricintari	arrɪɕɪn'd̪aɾɪ	ricintari	rrɪɕɪnt̪aɾɪ	3	1	0.9772727272727272	1.0454545454545454	7.375
arricriari	arrɪkɾɪ'aɾɪ	arricriari	arrɪkɾɪaɾɪ	1	0	0.0	0.0	0.0
arricriari	arrɪkɾɪ'aɾɪ	arricrìari	arrɪkɾiaɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
arricriari	arrɪkɾɪ'aɾɪ	ricriari	rrɪkɾɪaɾɪ	2	1	0.9318181818181818	1.0	7.25
arricriari	aʐʐɪkɾɪ'aɾɪ	arricriari	arrɪkɾɪaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arricriari	aʐʐɪkɾɪ'aɾɪ	arricrìari	arrɪkɾiaɾɪ	4	2	0.4090909090909091	0.5909090909090908	3.625
arricriari	aʐʐɪkɾɪ'aɾɪ	ricriari	rrɪkɾɪaɾɪ	4	3	1.2954545454545454	1.5454545454545454	10.75
arriddùciri	arrɪd̪'d̪uɕɪɾɪ	arridduciri	arrɪd̪d̪uɕɪɾɪ	1	0	0.0	0.0	0.0
arriddùciri	arrɪd̪'d̪uɕɪɾɪ	arridducìri	arrɪd̪d̪uɕɪɾɪ	1	0	0.0	0.0	0.0
arriddùciri	arrɪd̪'d̪uɕɪɾɪ	arriddùciri	d̪eɾɪɖɖuɕɪɾɪ	9	2	0.8181818181818182	1.0454545454545454	8.0
arridùciri	arrɪ'd̪uɕɪɾɪ	arriduciri	arrɪd̪uɕɪɾɪ	1	0	0.0	0.0	0.0
arridùciri	arrɪ'd̪uɕɪɾɪ	arriducìri	arrɪd̪uɕɪɾɪ	1	0	0.0	0.0	0.0
arridùciri	arrɪ'd̪uɕɪɾɪ	arridùciri	arrɪd̪uɕɪɾɪ	1	0	0.0	0.0	0.0
arriffari	arrɪ'faɾɪ	arriffare	arrɪffaɾɛɾi	4	3	2.7954545454545454	3.0454545454545454	21.875
arriffari	arrɪ'faɾɪ	arrìffare	d̪eriffarra	8	4	2.6363636363636362	3.0454545454545454	22.25
arriffari	arrɪ'faɾɪ	arriffari	arrɪfaɾɪ	1	0	0.0	0.0	0.0
arriffari	arrɪ'faɾɪ	arriffàri	arrɪfaɾɪ	1	0	0.0	0.0	0.0
arriffari	arrɪ'faɾɪ	arrìffari	arrɪfaɾɪ	1	0	0.0	0.0	0.0
arrigulari	arrɪgu'laɾɪ	arrigulare	arrɪgularrɛɾjaɾiɾa	10	8	7.227272727272727	8.045454545454545	58.125
arrigulari	arrɪgu'laɾɪ	arrigùlare	arrɪgularrɛɾjaɾiɾa	10	8	7.227272727272727	8.045454545454545	58.125
arrigulari	arrɪgu'laɾɪ	arrigulari	arrɪgulaɾɪ	1	0	0.0	0.0	0.0
arrigulari	arrɪgu'laɾɪ	arrigulàri	arrɪgulaɾɪ	1	0	0.0	0.0	0.0
arrigulari	arrɪgu'laɾɪ	arrigùlari	arrɪgulaɾɪ	1	0	0.0	0.0	0.0
arrigulari	arrɪgu'laɾɪ	arriulare	arrɪularrɛ	5	1	0.9090909090909091	1.0454545454545454	7.5
arrigulari	arrɪgu'laɾɪ	arriulari	arrɪulaɾɪ	2	0	0.0	0.0	0.0
arrigulari	arrɪgu'laɾɪ	arriulàri	arrɪulaɾɪ	2	0	0.0	0.0	0.0
arrigulari	arrɪgu'laɾɪ	rigulari	rrɪgulaɾɪ	2	1	0.9318181818181818	1.0	7.25
arriiri	arrɪ'iɾɪ	arriiri	arrɪiɾɪ	1	0	0.0	0.0	0.0
arriiri	arrɪ'iɾɪ	faguriri	faguɾiɾɪ	5	3	1.3181818181818181	1.8636363636363638	13.375
arriiri	aʐʐɪ'iɾɪ	arriiri	arrɪiɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
arriiri	aʐʐɪ'iɾɪ	faguriri	faguɾiɾɪ	5	4	1.3636363636363635	1.7272727272727273	15.125
arrijuncari	arrɪjuŋ'kaɾɪ	arrijuncare	arrɪjunkaɾɛɾjaɾiɾa	10	7	6.5681818181818175	7.2727272727272725	51.9375
arrijuncari	arrɪjuŋ'kaɾɪ	arrijùncare	d̪erɪvunkaɾɛɾa	9	5	2.9318181818181817	3.409090909090909	25.875
arrijuncari	arrɪjuŋ'kaɾɪ	arrijuncari	arrɪjuŋkaɾɪ	1	0	0.0	0.0	0.0
arrijuncari	arrɪjuŋ'kaɾɪ	arrijuncàri	arrɪjuŋkaɾɪ	1	0	0.0	0.0	0.0
arrijuncari	arrɪjuŋ'kaɾɪ	arrijùncari	arrɪjunkaɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
arrijuncari	arrɪjuŋ'kaɾɪ	arriuncare	d̪eɾɪuŋkaɾɛɾjaɾiu	13	8	6.068181818181818	6.7272727272727275	46.9375
arrijuncari	arrɪjuŋ'kaɾɪ	arriuncari	arrɪuŋkaɾɪ	2	1	0.9318181818181818	1.0	7.25
arrijuncari	arrɪjuŋ'kaɾɪ	arriuncàri	arrɪuŋkaɾɪ	2	1	0.9318181818181818	1.0	7.25
arrimarrari	arrɪmar'raɾɪ	allimarrari	allɪmarraɾɪ	3	0	0.2727272727272727	0.45454545454545453	1.5
arrimarrari	arrɪmar'raɾɪ	arrimarrari	arrɪmarraɾɪ	1	0	0.0	0.0	0.0
arrimazzari	arrɪmat'tsaɾɪ	arramazzare	d̪erramattsaɾaɾtsarraɾa	14	10	9.43181818181818	10.318181818181818	74.0
arrimazzari	arrɪmat'tsaɾɪ	arramazzari	d̪erramattsaɾɪ	5	1	1.1363636363636362	1.1818181818181817	8.125
arrimazzari	arrɪmat'tsaɾɪ	arramazzàri	d̪erramattsaɾɪ	5	1	1.1363636363636362	1.1818181818181817	8.125
arrimazzari	arrɪmat'tsaɾɪ	arrimazzare	d̪errɪattsaɾɛɾarrɪ	10	7	5.522727272727272	6.181818181818182	46.3125
arrimazzari	arrɪmat'tsaɾɪ	arrimazzari	d̪errɪattsaɾɪ	5	2	1.25	1.6818181818181817	13.6875
arrimazzari	arrɪmat'tsaɾɪ	arrimazzàri	d̪errɪattsaɾɪ	5	2	1.25	1.6818181818181817	13.6875
arrimbalari	arrɪmbaˈlaɾɪ	arrimbalare	d̪errɪmalamɛ	7	3	1.6818181818181817	2.227272727272727	16.8125
arrimbalari	arrɪmbaˈlaɾɪ	arrimbàlare	d̪errɪmalamɛ	7	3	1.6818181818181817	2.227272727272727	16.8125
arrimbalari	arrɪmbaˈlaɾɪ	arrimbalari	d̪errɪmalaɾɪ	5	2	1.3409090909090908	1.7727272727272725	14.75
arrimbalari	arrɪmbaˈlaɾɪ	arrimbalàri	d̪errɪmalaɾɪ	5	2	1.3409090909090908	1.7727272727272725	14.75
