5	j [ a -> à ] r	0.0	# n t a j [ a -> à ] r i #
5	i [ m -> v ] i	1.0	# a d d i [ m -> v ] i n a t u r i #
5	h [ i -> ì ] r	0.0	# a l l a s c h [ i -> ì ] r i #
5	g [ u -> ù ] r	0.0	# n g [ u -> ù ] r g i a r i #
5	f [ u -> ù ] r	0.0	# f [ u -> ù ] r r i a r i #
5	f [ u -> ù ] l	0.0	# a c c u f [ u -> ù ] l a r i #
5	f [ o -> u ] r	1.0	# f [ o -> u ] r m a #
5	f [ i -> ì ] r	0.0	# n g i r f [ i -> ì ] r i #
5	f [ 0 -> u l i ] a	3.0	# r u n f [ 0 -> u l i ] a r i #
5	d [ u -> i ] m	1.0	# d [ u -> i ] m a n n a r i #
5	d [ a -> u ] #	1.0	# b e d d [ a -> u ] #
5	c [ o -> u ] r	0.625	# a c c [ o -> u ] r d u #
5	c [ ì -> i ] a	1.0	# a r a c [ ì -> i ] a #
5	c [ i -> 0 ] e	1.0	# a c [ i -> 0 ] e d d u #
5	b [ i -> 0 ] e	1.0	# a b b [ i -> 0 ] e n t u #
5	b [ 0 -> b ] r	1.0	# a b [ 0 -> b ] r u z z i s i #
5	a [ r -> 0 ] c	1.0	# a b b a [ r -> 0 ] c a r i #
5	a [ 0 -> r ] c	1.0	# a b b a [ 0 -> r ] c a r i #
5	# [ z -> 0 ] [	2.0	# [ z -> 0 ] [ 0 -> p ] a [ m -> 0 ] p a l e u #
5	# [ q u -> 0 ] [	2.0	# [ q u -> 0 ] [ 0 -> c ] a g g h i a r i #
5	# [ m i -> 0 ] [	2.0	# [ m i -> 0 ] [ 0 -> a n ] n i m i n a g g h i a #
5	# [ c a -> 0 ] [	3.0	# [ c a -> 0 ] [ 0 -> q ] u [ 0 -> a ] t i l a r i #
5	# [ a b -> 0 ] [	2.0	# [ a b -> 0 ] [ 0 -> m ] b r a z z a r i #
5	# [ 0 -> n ] g	1.0	# [ 0 -> n ] g n u r a n t i #
5	# [ 0 -> j ] i	1.0	# [ 0 -> j ] i n n a r i a r i #
5	# [ 0 -> a ] l	1.0	# [ 0 -> a ] l a p p u #
4	z [ ù -> u ] c	0.0	# z [ ù -> u ] c c a r u #
4	z [ i -> ì ] t	1.0	# a r r i z z [ i -> ì ] t t a r i #
4	z [ i -> ì ] d	0.0	# n a r z [ i -> ì ] d d a r i #
4	z [ i -> 0 ] a	1.0	# c a n z [ i -> 0 ] a r i #
4	v [ u -> o ] l	0.5	# v [ u -> o ] l u n t a t i #
4	v [ i -> u ] t	1.0	# v [ i -> u ] t e d d u #
4	u [ t t -> f f ] a	2.0	# a b b u [ t t -> f f ] a r i #
4	u [ l u -> 0 ] #	3.0	# g n [ ì -> i ] g n u [ l u -> 0 ] #
4	u [ j -> i ] à	0.0	# s c u [ j -> i ] à t t u l u #
4	u [ g -> 0 ] a	0.0	# a d d u [ g -> 0 ] a r i #
4	u [ 0 -> r o ] #	2.0	# c à n c [ a r -> 0 ] u [ 0 -> r o ] #
4	t [ u p -> t a ] p	3.0	# [ n -> 0 ] [ 0 -> a ] t [ u p -> t a ] p a r i #
4	t [ u -> ù ] f	0.0	# n t [ u -> ù ] f f a r i #
4	t [ u -> ù ] d	0.0	# s t [ u -> ù ] d i u #
4	t [ u -> ù ] a	0.0	# m u n t [ u -> ù ] a r i #
4	t [ u -> o ] r	1.0	# r i s t [ u -> o ] r a n t i #
4	t [ u -> o ] m	0.75	# s [ ì -> i ] n t [ u -> o ] m [ u -> o ] #
4	t [ u -> i ] c	1.0	# m à n t [ u -> i ] c i u #
4	t [ t -> 0 ] u	1.0	# a c c u t [ t -> 0 ] u f a r i #
4	t [ o -> u ] r	0.5	# r i s t [ o -> u ] r a n t i #
4	t [ ò -> o ] z	3.0	# p i r i t [ ò -> o ] z z u [ l u -> 0 ] #
4	t [ e -> è ] n	0.0	# b i s t [ e -> è ] n t a r i #
4	t [ e -> è ] m	3.0	# s i t t [ e -> è ] m [ b -> m i ] r i #
4	t [ a -> à ] m	0.0	# n t [ a -> à ] m a r i #
4	t [ a -> à ] j	0.0	# n t [ a -> à ] j a r i #
4	t [ 0 -> u m ] a	2.0	# n g u t t [ 0 -> u m ] a r i #
4	t [ 0 -> i ] è	1.0	# s i t t [ 0 -> i ] è m m u r u #
4	s [ ì -> i ] n	0.75	# s [ ì -> i ] n t [ u -> o ] m [ u -> o ] #
4	s [ i -> e ] c	1.0	# s [ i -> e ] c [ u -> o ] n n u #
4	s [ è -> e ] n	0.0	# s t r a s [ è -> e ] n t i r i #
4	s [ b -> v ] i	3.0	# a r r i s [ b -> v ] i g [ l -> g h ] i a t u #
4	s [ b -> 0 ] a	1.0	# s [ b -> 0 ] a g g h i u #
4	r [ u -> ù ] s	0.0	# a c c a r [ u -> ù ] s a r i #
4	r [ u -> ù ] m	0.0	# n t r [ u -> ù ] m m a r i #
4	r [ u -> ù ] f	0.0	# n t r [ u -> ù ] f f a r i #
4	r [ u -> o ] m	0.5	# r [ u -> o ] m a n z u #
4	r [ t -> r ] i	1.0	# c u r [ t -> r ] i g g h i u #
4	r [ r -> l ] a	1.0	# p a r [ r -> l ] a r i #
4	r [ r -> 0 ] u	1.0	# a r m u a r [ r -> 0 ] u #
4	r [ i -> ì ] p	0.0	# n t r [ i -> ì ] p p i t a r i #
4	r [ e -> è ] m	1.0	# e s t r [ e -> è ] m a r i #
4	r [ b -> v ] u	0.5625	# à r [ b -> v ] u l u #
4	r [ b -> v ] i	1.125	# [ b -> 0 ] [ 0 -> v ] a r [ b -> v ] i #
4	r [ 0 -> u n ] a	4.0	# a [ l l -> m m ] a r r [ 0 -> u n ] a r i #
4	r [ 0 -> i ] e	1.0	# a b b r u c i a r [ 0 -> i ] e d d u #
4	r [ 0 -> g a n ] a	5.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g a n ] a r i #
4	r [ 0 -> a c ] c	2.0	# c [ a -> 0 ] r [ 0 -> a c ] c a r a z z a #
4	p [ u -> o ] m	1.0	# p [ u -> o ] m i r i g g i u #
4	p [ u -> i ] t	1.0	# p [ u -> i ] t r u s i n u #
4	p [ r -> l ] e	1.5	# p [ r -> l ] e g g i [ u -> o ] #
4	p [ ì u -> e l ] t	2.0	# p [ ì u -> e l ] t r u #
4	p [ i t r -> u d d ] u	3.0	# p [ i t r -> u d d ] u s i n u #
4	p [ i -> ì ] t	0.0	# a l l a p [ i -> ì ] t i a r i #
4	p [ ì -> è ] u	1.0	# p [ ì -> è ] u t r u #
4	p [ i -> e ] t	1.0	# p [ i -> e ] t r u s i n u #
4	p [ i -> e ] r	0.5	# p [ i -> e ] r f i l [ a -> à ] r i #
4	p [ i -> e ] n	0.5	# p [ i -> e ] n t à g u n u #
4	p [ i -> 0 ] r	1.0	# s p [ i -> 0 ] r a n z a #
4	p [ e -> i ] r	2.0	# p [ e -> i ] r c u l a r [ i -> e ] #
4	o [ n -> r ] n	2.0	# [ 0 -> g ] i o [ n -> r ] n u #
4	n [ z -> s ] u	0.0	# n [ z -> s ] u v a r [ i -> ì ] r i #
4	n [ u -> ù ] n	0.0	# a g g r u g n [ u -> ù ] n a r i #
4	n [ t -> d ] r	1.0	# m a l a n [ t -> d ] r i n u #
4	n [ n -> d ] i	1.0	# n [ n -> d ] i n g a r i #
4	n [ n -> d ] a	1.0	# d u m a n [ n -> d ] a #
4	n [ j -> i ] ù	0.0	# c u n [ j -> i ] ù n c i r i #
4	n [ i -> j ] ù	0.0	# c u n [ i -> j ] ù n c i r i #
4	n [ d -> n ] i	1.0	# n [ d -> n ] i n g a r i #
4	n [ c i -> g ì ] r	0.25	# c u n j [ ù -> u ] n [ c i -> g ì ] r i #
4	n [ a -> i ] c	1.5	# m ò n [ a -> i ] c [ u -> o ] #
4	n [ 0 -> u ] o	1.0	# n [ 0 -> u ] o m i #
4	n [ 0 -> t ] a	2.0	# n t [ r -> 0 ] u n [ 0 -> t ] a r i #
4	n [ 0 -> n ] a	1.0	# g i u r a n [ 0 -> n ] a #
4	m [ u -> o ] t	2.0	# m [ u -> o ] t t [ u -> o ] #
4	m [ u -> o ] l	0.5	# e t i m [ u -> o ] l u g [ g -> 0 ] ì a #
4	m [ u -> a ] r	1.0	# n u v i è m m [ u -> a ] r u #
4	m [ m ì -> i ] s	3.0	# a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i #
4	m [ ì -> i ] s	0.0	# a d d r u m m [ ì -> i ] s c i r i #
4	m [ i -> a ] c	1.0	# s t ò m m [ i -> a ] c u #
4	m [ i -> 0 ] a	1.0	# r a g u m [ i -> 0 ] a r i #
4	m [ e -> è m ] m	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
4	m [ 0 -> b ] u	2.0	# [ a m -> 0 ]m [ 0 -> b ] u s c i d d a r i #
4	l [ u c -> a g g ] i	4.0	# [ v -> 0 ] [ 0 -> c ] a v a l [ u c -> a g g ] i u #
4	l [ u -> ù ] c	0.0	# a l l [ u -> ù ] c a r i #
4	l [ i a -> à ] r	2.0	# n t r u b u l [ i a -> à ] r i #
4	l [ i -> ì ] t	2.0	# a l l [ i -> ì ] t t a r [ i -> e ] #
4	l [ i -> ì ] r	0.0	# a l l [ i -> ì ] r a r i #
4	l [ a -> u ] c	1.0	# b a b b a l [ a -> u ] c i #
4	l [ a -> à ] p	0.0	# a l l [ a -> à ] p a r i #
4	j [ i -> ì ] s	0.0	# n j [ i -> ì ] s s a r i #
4	i [ z z -> s ] i	2.0	# a r r i [ z z -> s ] i t t a r i #
4	i [ z z -> n f ] a	4.0	# [ a r -> 0 ] [ 0 -> n g ] r i [ z z -> n f ] a r i #
4	i [ z z -> f ] a	4.0	# [ a r -> 0 ] [ 0 -> n g ] r i [ z z -> f ] a r i #
4	i [ v -> s b ] i	6.0	# a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i #
4	i [ u -> ù ] m	0.0	# a l l i s c i [ u -> ù ] m a r i #
4	i [ u -> i ] #	0.5	# c o c c i [ u -> i ] #
4	i [ t r -> d d ] u	2.0	# p i [ t r -> d d ] u s i n u #
4	i [ s -> z z ] i	2.0	# a r r i [ s -> z z ] i t t a r i #
4	i [ s -> 0 ] v	1.0	# a r r i [ s -> 0 ] v i g g h i a r i #
4	i [ r -> d ] i	1.0	# p i [ r -> d ] i t ò z z u l u #
4	i [ r -> b ] b	2.0	# a [ g -> r ] g i [ r -> b ] b a r i #
4	i [ j -> 0 ] i	1.0	# a d d i [ j -> 0 ] i r i #
4	i [ g -> c ] u	2.0	# [ r -> 0 ] [ 0 -> n ] i [ g -> c ] u l i z i a #
4	ì [ g -> 0 ] a	0.0	# a r ì [ g -> 0 ] a n u #
4	ì [ d -> r ] i	1.0	# j ì [ d -> r ] i t u #
4	i [ c -> r ] c	1.0	# p i [ c -> r ] c h ì #
4	i [ c -> g ] u	2.0	# [ n -> 0 ] [ 0 -> r ] i [ c -> g ] u l i z i a #
4	i [ 0 -> u ] m	1.0	# n c h i [ 0 -> u ] m a r i #
4	i [ 0 -> s ] c	1.0	# n g r i [ 0 -> s ] c i a r i #
4	i [ 0 -> d ] a	4.0	# [ b u c -> 0 ] [ 0 -> g r ] i [ 0 -> d ] a r i #
4	h [ i -> ì ] t	2.0	# a c c u r c h [ i -> ì ] t t a r [ i -> e ] #
4	h [ 0 -> a ] i	1.0	# t r a v a g g h [ 0 -> a ] i u #
4	g [ u t t -> 0 ] a	5.0	# [ 0 -> a ] n g [ u t t -> 0 ] a r i [ 0 -> a r e ] #
4	g [ u -> ù ] t	0.0	# n g [ u -> ù ] t t a r i #
4	g [ u -> ù ] s	0.0	# n g [ u -> ù ] s c i a r i #
4	g [ u -> ù ] l	0.0	# a r r i g [ u -> ù ] l a r i #
4	g [ h -> l ] i	4.0	# b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u #
4	g [ g -> 0 ] i	0.0	# u r ì g [ g -> 0 ] i n i #
4	g [ a r -> 0 ] u	3.0	# m u t à n g [ a r -> 0 ] u [ 0 -> l a ] #
4	g [ a -> à ] n	0.0	# g [ a -> à ] n a r i #
4	g [ a -> à ] g	0.0	# g [ a -> à ] g g i a r i #
4	g [ a -> à ] d	0.0	# n g [ a -> à ] d d a r i #
4	f [ u l i -> 0 ] a	3.0	# r u n f [ u l i -> 0 ] a r i #
4	f [ u -> ù ] d	0.0	# c a f [ u -> ù ] d d a r i #
4	f [ è u -> e l ] t	2.0	# f [ è u -> e l ] t r u #
4	f [ è -> e ] t	0.0	# f [ è -> e ] t i r i #
4	e [ 0 -> t a ] m	2.0	# c u m p l e [ 0 -> t a ] m e n t u #
4	d [ u f -> o r ] f	2.0	# a d d [ u f -> o r ] f u #
4	d [ ù -> u ] c	0.0	# a r r i d [ ù -> u ] c [ i -> ì ] r i #
4	d [ u -> o ] c	0.5	# d [ u -> o ] c u m e n t [ u -> o ] #
4	d [ u -> 0 ] o	1.0	# a d d [ u -> 0 ] o r f u #
4	d [ o r f -> 0 ] u	3.0	# a d d [ o r f -> 0 ] u [ 0 -> f f o ] #
4	d [ o r -> u f ] f	2.0	# a d d [ o r -> u f ] f u #
4	d [ i -> ì ] t	0.0	# b a d [ i -> ì ] t t a r i #
4	d [ i -> 0 ] a	1.0	# n c i m i d d [ i -> 0 ] a r i #
4	d [ d -> 0 ] r	1.0	# d [ d -> 0 ] r a g u n a r a #
4	d [ 0 -> d ] r	1.0	# d [ 0 -> d ] r a g u n a r a #
4	c [ u -> ù ] c	0.0	# a c c [ u -> ù ] c c h i a r i #
4	c [ u -> o ] m	0.5	# c [ u -> o ] m p a g n ì a #
4	c [ r -> 0 ] a	2.0	# c [ r -> 0 ] a [ 0 -> r b ] u n i #
4	c [ o -> u g ] n	0.5	# c [ o -> u g ] n [ i -> 0 ] u g a r i #
4	c [ i -> ì ] g	1.0	# n c [ i -> ì ] g n a r i #
4	c [ ì -> i ] d	0.0	# u c c [ ì -> i ] d i r i #
4	c [ i -> 0 ] è	1.0	# d i c [ i -> 0 ] è m m u r u #
4	c [ a -> à ] p	0.0	# s c [ a -> à ] p p a r i #
4	c [ a -> 0 ] r	2.0	# c [ a -> 0 ] r [ 0 -> a c ] c a r a z z a #
4	b [ u -> ù ] t	1.0	# a b b [ u -> ù ] t a r i #
4	b [ u -> a ] g	1.0	# b [ u -> a ] g g h i o l u #
4	b [ u -> 0 ] o	1.0	# b [ u -> 0 ] o n u #
4	b [ o -> u ] n	0.5	# a b b [ o -> u ] n a m e n t [ u -> o ] #
4	b [ i -> e ] r	0.5	# l a b b [ i -> e ] r i n t u #
4	b [ b i -> e ] r	0.5	# l a b [ b i -> e ] r i n t [ u -> o ] #
4	b [ a g -> i ] g	4.0	# b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u #
4	b [ a -> r i ] g	3.0	# b [ a -> r i ] g g h i [ 0 -> u ] o l u #
4	b [ a -> i ] g	1.0	# b [ a -> i ] g g h i o l u #
4	b [ a -> à ] s	0.0	# a b b [ a -> à ] s t a r i #
4	b [ 0 -> r ] i	1.0	# a b b [ 0 -> r ] i v i r a r i #
4	a [ v -> b b ] a	2.0	# b a [ v -> b b ] a l u c i #
4	a [ v -> 0 ] u	1.0	# a [ v -> 0 ] u g g h i a #
4	a [ u -> o ] s	1.0	# a [ u -> o ] s t u #
4	a [ u -> g o ] s	1.0	# a [ u -> g o ] s t u #
4	a [ s t -> p i d d ] a	6.0	# c a [ s t -> p i d d ] a [ g n -> r ] u #
4	a [ s d -> r ] r	3.0	# a [ s d -> r ] r i [ 0 -> s ] v i g g h i a r i #
4	a [ r r -> l l ] a	1.5	# p a [ r r -> l l ] a r i #
4	a [ r -> m ] m	1.0	# a [ r -> m ] m u a r u #
4	a [ r -> d ] e	1.0	# a [ r -> d ] e n z a #
4	a [ p p -> m m ] a	2.0	# a [ p p -> m m ] a n t a s c i a t u #
4	a [ l l -> d d ] u	2.0	# v a [ l l -> d d ] u n i #
4	a [ j -> i ] u	0.0	# a [ j -> i ] u t [ u -> o ] #
4	a [ i -> 0 ] s	1.0	# m a [ i -> 0 ] s t r u #
4	a [ g g -> 0 ] i	2.0	# m a [ g g -> 0 ] i u #
4	a [ g -> v ] u	1.0	# a [ g -> v ] u s t u #
4	a [ c c -> z z ] e	2.0	# a [ c c -> z z ] e n t u #
4	a [ b b -> m p ] a	1.5	# n t a [ b b -> m p ] a r i n [ i -> ì ] r i #
4	a [ 0 -> v ] u	1.0	# a [ 0 -> v ] u g g h i a #
4	a [ 0 -> g g ] i	2.0	# m a [ 0 -> g g ] i u #
4	a [ 0 -> b b a r a ] t	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> a ] #
4	# [ s t r i t t -> 0 ] [	7.0	# [ s t r i t t -> 0 ] [ 0 -> n z ] u [ 0 -> r r a ] #
4	# [ n g -> 0 ] [	2.0	# [ n g -> 0 ] [ 0 -> i ] a s s a #
4	# [ m m -> 0 ] [	2.0	# [ m m -> 0 ] [ 0 -> b ] u r g i u #
4	# [ e b -> 0 ] [	0.25	# [ e b -> 0 ] [ 0 -> a ] b r à i c u #
4	# [ d d -> 0 ] [	3.0	# [ d d -> 0 ] [ 0 -> a r ] r i [ 0 -> s ] v i g g h i a r i #
4	# [ c u r t i g -> 0 ] [	7.0	# [ c u r t i g -> 0 ] [ 0 -> b a ] g [ h -> l ] i u #
4	# [ c u r t i -> 0 ] [	5.0	# [ c u r t i -> 0 ] [ 0 -> b a ] g g h i u #
4	# [ à u -> 0 ] [	2.0	# [ à u -> 0 ] [ 0 -> a l ] t u #
4	# [ 0 -> t i ] m	4.0	# [ 0 -> t i ] m [ u f f -> p ] u l a t a #
4	# [ 0 -> s ] b	1.0	# [ 0 -> s ] b r u f f u l i a r i #
4	# [ 0 -> l ] a	1.0	# [ 0 -> l ] a b b i r i n t u #
4	# [ 0 -> j ] è	1.0	# [ 0 -> j ] è r i v a #
4	# [ 0 -> j ] a	2.0	# [ 0 -> j ] a d d [ 0 -> u ] o r f u #
4	# [ 0 -> i ] è	1.0	# [ 0 -> i ] è r i v a #
4	# [ 0 -> g ] i	2.0	# [ 0 -> g ] i [ a -> à ] #
4	# [ 0 -> e ] s	1.0	# [ 0 -> e ] s t e r n u #
4	# [ 0 -> c a n i ] p	4.0	# [ 0 -> c a n i ] p e r r u #
4	# [ 0 -> a l ] l	2.0	# [ 0 -> a l ] l a m m i c a r i #
3	z [ u d d -> 0 ] a	3.0	# r a n z [ u d d -> 0 ] a #
3	z [ u -> a ] v	2.0	# n z [ u -> a ] v a r [ u -> a ] t u #
3	z [ i -> ì ] g	0.0	# c u n z [ i -> ì ] g g h i a r i #
3	z [ 0 -> u d d ] a	3.0	# r a n z [ 0 -> u d d ] a #
3	z [ 0 -> i ] a	1.0	# c a n z [ 0 -> i ] a r i #
3	v [ u -> ù ] g	0.0	# a f f r i v [ u -> ù ] g g h i a r i #
3	v [ i -> ì ] r	0.0	# a b b i v [ i -> ì ] r a r i #
3	v [ i -> ì ] g	0.0	# a r r i s v [ i -> ì ] g g h i a r i #
3	v [ i -> 0 ] è	2.0	# n u v [ i -> 0 ] è m m [ a -> i ] r u #
3	v [ è -> i ] n	1.0	# a r r i v [ è -> i ] n i r i #
3	v [ è -> e ] n	0.0	# a v v [ è -> e ] n i r i #
3	v [ 0 -> i ] è	2.0	# n u v [ 0 -> i ] è m m [ i -> a ] r u #
3	u [ z z -> s c i ] a	4.0	# b u [ z z -> s c i ] a r [ 0 -> r ] a r i #
3	u [ t -> r ] t	1.0	# c u [ t -> r ] t i g g h i u #
3	u [ t -> d ] u	1.0	# a b b u [ t -> d ] u r a r i #
3	u [ s c -> g g ] i	2.0	# a r r u [ s c -> g g ] i a r i #
3	u [ r r i -> 0 ] c	5.0	# [ 0 -> b r u ] v u [ r r i -> 0 ] c a r i #
3	u [ l -> r ] t	2.0	# a d u [ l -> r ] t [ u -> a ] #
3	u [ d d a c c h i a -> 0 ] r	10.0	# [ 0 -> ù m ] m u [ d d a c c h i a -> 0 ] r u #
3	u [ a -> à ] g	0.0	# q u [ a -> à ] g g h i a r i #
3	u [ 0 -> a ] t	3.0	# [ c a -> 0 ] [ 0 -> q ] u [ 0 -> a ] t i l a r i #
3	t [ u -> a r e d d o ] #	6.0	# g a t t [ u -> a r e d d o ] #
3	t [ u -> a r e d d a ] #	6.0	# g a t t [ u -> a r e d d a ] #
3	t [ i -> 0 ] a	1.0	# s b a l l u t t [ i -> 0 ] a r i #
3	t [ è -> e ] m	3.0	# s i t t [ è -> e ] m [ m i -> b ] r i #
3	t [ a r -> 0 ] i	3.0	# a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t u #
3	t [ a -> u ] c	1.0	# m à n t [ a -> u ] c i u #
3	t [ a -> à ] c	0.0	# n t [ a -> à ] c c i a r i #
3	t [ 0 -> i ] a	1.0	# s b a l l u t t [ 0 -> i ] a r i #
3	t [ 0 -> a r e d d ] u	5.0	# g a t t [ 0 -> a r e d d ] u #
3	s [ g -> c ] r	1.0	# s [ g -> c ] r a c c a r i #
3	s [ e -> i ] c	2.0	# s [ e -> i ] c u n n [ u -> o ] #
3	s [ e -> a ] c	1.5	# s [ e -> a ] c u n n [ u -> a ] #
3	s [ c a v i g g h -> p ] i	7.0	# s [ c a v i g g h -> p ] i [ 0 -> z z ] a t u #
3	s [ 0 -> u ] c	3.0	# [ c i u -> 0 ]s [ 0 -> u ] c i a r i #
3	r [ z -> 0 ] i	1.0	# p r u p u r [ z -> 0 ] i o n i #
3	r [ u -> o ] v	0.5	# p r [ u -> o ] v e n z a #
3	r [ u -> i ] n	2.0	# a b b i c c h i a r r [ u -> i ] n [ u -> a ] t u #
3	r [ u -> i ] #	1.0	# l i b b r [ u -> i ] #
3	r [ u -> a ] t	2.0	# n z [ u -> a ] v a r [ u -> a ] t u #
3	r [ r u -> i ] n	3.0	# a b b i c c h i a r [ r u -> i ] n [ u -> a ] t u #
3	r [ r -> 0 ] a	1.0	# z a b b a r [ r -> 0 ] a #
3	r [ i -> u ] m	1.0	# r [ i -> u ] m i t u #
3	r [ i -> ì ] g	0.0	# p u r [ i -> ì ] g g i a r i #
3	r [ i -> a ] m	1.0	# a r r [ i -> a ] m a z z a r i #
3	r [ i -> 0 ] c	1.0	# p i r [ i -> 0 ] c o c u #
3	r [ i -> 0 ] a	1.0	# n c u d d u r [ i -> 0 ] a r i #
3	r [ a z -> i n ] z	4.0	# a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i #
3	r [ 0 -> u v ] i	4.0	# [ v u r -> 0 ] [ 0 -> b ] r [ 0 -> u v ] i c a r i #
3	r [ 0 -> r ] i	1.0	# p o l i r [ 0 -> r ] i m à t i c a #
3	r [ 0 -> r ] a	1.0	# z a b b a r [ 0 -> r ] a #
3	r [ 0 -> i ] c	1.0	# p i r [ 0 -> i ] c o c u #
3	r [ 0 -> d u n a ] r	10.0	# [ p i -> 0 ] [ 0 -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ] #
3	p [ u -> 0 ] l	4.0	# [ à -> 0 ]p [ u -> 0 ] l [ 0 -> a n ] u #
3	p [ o -> u ] s	0.5	# p [ o -> u ] s e n t u #
3	p [ 0 -> o l ] i	5.0	# p [ 0 -> o l ] i [ z z u t -> n ] u #
3	p [ 0 -> i ] a	1.0	# a l l a p [ 0 -> i ] a t u #
3	o [ t t u -> z z o ] #	3.0	# v a r v a r o [ t t u -> z z o ] #
3	o [ t t -> z z ] u	2.0	# v a r v a r o [ t t -> z z ] u #
3	n [ z -> n ] i	4.0	# n [ z -> n ] i [ t t -> m i n ] a r i #
3	n [ z -> d ] i	4.0	# n [ z -> d ] i [ t t -> v i n ] a r i #
3	n [ z -> 0 ] i	0.0	# c u r p u l e n [ z -> 0 ] i a #
3	n [ s -> z ] e	0.0	# p i n [ s -> z ] e r i #
3	n [ q u -> c ] a	3.0	# n [ q u -> c ] a [ 0 -> u ] c i n a r i #
3	n [ ò -> o ] g	3.0	# g n [ ò -> o ] g n [ a r -> 0 ] u #
3	n [ n i -> g ] r	2.0	# n [ n i -> g ] r i z z a r i #
3	n [ i -> u ] s	1.0	# g n [ i -> u ] s t u s u #
3	n [ d -> t ] i	1.5	# c a n [ d -> t ] i [ d -> t ] a t [ u -> a ] #
3	n [ d -> n ] u	1.0	# a l l a n [ d -> n ] u n a r i #
3	n [ 0 -> i ] a	2.0	# [ g -> 0 ]n [ 0 -> i ] a r d i n a r i #
3	n [ 0 -> g h i ] u	3.0	# [ g -> 0 ]n [ 0 -> g h i ] u t t i c a r i #
3	n [ 0 -> g ] i	2.0	# [ g -> 0 ]n [ 0 -> g ] i s t u s u #
3	m [ u -> ù ] l	0.0	# r u m m [ u -> ù ] l i a r i #
3	m [ m -> b ] u	1.0	# s t r u m [ m -> b ] u #
3	m [ m -> 0 ] u	1.0	# a n ì m [ m -> 0 ] u l u #
3	m [ m -> 0 ] i	1.0	# b i s t i m [ m -> 0 ] i a r i #
3	m [ i -> ì ] d	0.0	# a m m [ i -> ì ] d d a r i #
3	m [ i -> e ] r	1.0	# m [ i -> e ] r c u r i u #
3	m [ i -> a ] r	2.0	# n u v [ 0 -> i ] è m m [ i -> a ] r u #
3	m [ i -> 0 ] p	1.0	# a s s i m [ i -> 0 ] p i c a r i #
3	m [ e -> i ] r	2.0	# m [ e -> i ] r c u r i [ u -> o ] #
3	m [ è -> e ] m	3.0	# m [ è -> e ] m [ m a -> b ] r u #
3	m [ a -> u ] r	1.0	# n u v i è m m [ a -> u ] r u #
3	m [ a -> i ] r	2.0	# n u v [ i -> 0 ] è m m [ a -> i ] r u #
3	l [ u -> ù ] s	0.0	# a l l [ u -> ù ] s c a r i #
3	l [ i -> ì ] n	1.0	# d i c l [ i -> ì ] n a r i #
3	l [ à -> a ] r	2.0	# l [ à -> a ] r [ i -> 0 ] g u #
3	l [ 0 -> u ] o	1.0	# l [ 0 -> u ] o r d u #
3	l [ 0 -> a ] u	1.0	# l [ 0 -> a ] u d a t u #
3	i [ z z -> g n ] a	4.0	# [ m b -> 0 ] [ 0 -> n s ] i [ z z -> g n ] a r i #
3	i [ s -> 0 ] t	3.0	# p i [ s -> 0 ] t [ 0 -> t i m ] u s u #
3	i [ r -> c ] c	1.0	# p i [ r -> c ] c h ì #
3	i [ p l -> b b ] i	4.0	# [ 0 -> a r ] r i [ p l -> b b ] i c a r i #
3	i [ p -> c c ] a	2.0	# n c r i [ p -> c c ] a t u #
3	i [ n -> z ] z	1.0	# m i [ n -> z ] z a l o r a #
3	i [ l -> t ] a	1.0	# n c a n n a m i [ l -> t ] a t u #
3	i [ j -> 0 ] u	1.0	# a r r i [ j -> 0 ] u n c a r i #
3	i [ g -> u ] r	3.0	# [ 0 -> a n ] n i [ g -> u ] r i c a r i #
3	i [ g -> 0 ] u	0.0	# a r r i [ g -> 0 ] u l [ a -> à ] r i #
3	i [ c u -> 0 ] n	4.0	# a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i #
3	ì [ b b u -> v a ] r	3.0	# l ì [ b b u -> v a ] r u #
3	i [ b -> r ] b	2.0	# a [ r -> g ] g i [ b -> r ] b a r i #
3	i [ a -> u ] #	1.0	# f i g g h i [ a -> u ] #
3	i [ à -> 0 ] v	2.0	# d i [ à -> 0 ] v [ 0 -> à ] u l u #
3	i [ 0 -> r i ] g	3.0	# [ f r i -> 0 ]s i [ 0 -> r i ] g n u #
3	i [ 0 -> d d ] u	2.0	# f r a t t a r i [ 0 -> d d ] u s u #
3	i [ 0 -> à r i ] #	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> à r i ] #
3	i [ 0 -> a r e ] #	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> a r e ] #
