word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
arriquasari	arrɪkwa'saɾɪ	arriquàsare	d̪eɾɪkwasaɾɛma	2	22.0
arriquasari	arrɪkwa'saɾɪ	arriquasàri	d̪eɾɪkwasaɾɪ	1	7.25
arriquasari	arrɪkwa'saɾɪ	arriquàsari	d̪eɾɪkwasaɾɪ	1	7.25
arriquasari	aʐʐɪkwa'saɾɪ	arriquasare	d̪eɾɪkasaɾɛɾjɛɾaɾaɾa	1	66.0
arriquasari	aʐʐɪkwa'saɾɪ	arriquàsare	d̪eɾɪkwasaɾɛma	2	24.25
arriquasari	aʐʐɪkwa'saɾɪ	arriquasàri	d̪eɾɪkwasaɾɪ	1	9.5
arriquasari	aʐʐɪkwa'saɾɪ	arriquàsari	d̪eɾɪkwasaɾɪ	1	9.5
arrisaccari	arrɪsak'kaɾɪ	arrisaccare	d̪eɾɪsakkjɛɾɛɾa	1	29.625
arrisaccari	arrɪsak'kaɾɪ	arrisaccàri	arrɪsakkaɾɪ	1	0.0
arrisaccari	aʐʐɪsak'kaɾɪ	arrisaccare	d̪eɾɪsakkjɛɾɛɾa	1	31.875
arrisaccari	aʐʐɪsak'kaɾɪ	arrisaccàri	arrɪsakkaɾɪ	1	3.5
arrisagghiari	arrɪsag'gjaɾɪ	assagghiari	assaggjaɾɪ	3	16.125
arrisagghiari	aʐʐɪsag'gjaɾɪ	assagghiari	assaggjaɾɪ	3	14.875
arrisantari	arrɪsan'd̪aɾɪ	arrisautari	arrɪsaut̪aɾɪ	1	4.375
arrisatari	arrɪsa't̪aɾɪ	arrisautari	arrɪsaut̪aɾɪ	1	7.25
arrisautari	arrɪsau't̪aɾɪ	arrisantare	arrɪsant̪aɾjaɾjaɾaɾa	2	62.125
arrisautari	arrɪsau't̪aɾɪ	arrisantari	arrɪsant̪aɾɪ	1	4.25
arrisautari	arrɪsau't̪aɾɪ	arrisantàri	arrɪsant̪aɾɪ	2	4.25
arrisautari	arrɪsau't̪aɾɪ	arrisatare	arrɪsat̪aɾɛɾa	2	11.75
arrisautari	arrɪsau't̪aɾɪ	arrisatari	arrɪsat̪aɾɪ	1	7.25
arrisautari	arrɪsau't̪aɾɪ	arrisatàri	arrɪsat̪aɾɪ	2	7.25
arrisautari	arrɪsau't̪aɾɪ	arrisautare	arrɪsaut̪aɾjɛɾaɾiaɾaɾɪ	1	72.5
arrisautari	arrɪsau't̪aɾɪ	arrisautàri	arrɪsaut̪aɾɪ	1	0.0
arrisbigghiari	arrɪsbɪg'gjaɾɪ	addrivigliari	aɖɖɽɪvɪʎʎaɾɪ	6	19.25
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrisbìgghiari	arrɪsbɪggjaɾɪ	1	0.0
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrisbigliari	arrɪsbɪʎʎaɾɪ	2	8.9375
arrisbigghiari	arrɪsbɪg'gjaɾɪ	arrusbigghiari	arrusbɪggjaɾɪ	1	0.875
arrisbigghiari	arrɪsbɪg'gjaɾɪ	asdrivigliari	asɖɽɪvɪʎʎaɾɪ	6	18.625
arrisbigghiari	arrɪsbɪg'gjaɾɪ	risbigghiari	rrɪsbɪggjaɾɪ	2	7.25
arrisbigghiata	arrɪsbɪgˈgjat̪a	arrisvigghiatu	arrɪsvɪggjat̪u	2	1.8125
arrisbigghiata	arrɪsbɪgˈgjat̪a	arrusbigghiata	arrusbɪggjat̪a	1	0.875
arrisbigghiatu	arrɪsbɪgˈgjat̪u	arrisvigghiatu	arrɪsvɪggjat̪u	1	0.5625
arrisbigliari	arrɪsbɪʎ'ʎaɾɪ	arrisbigghiari	arrɪsbɪggjaɾɪ	2	8.9375
arrisbigliata	arrɪsbɪʎˈʎat̪a	arrisvigghiatu	arrɪsvɪggjat̪u	4	10.75
arrisbigliata	arrɪsbɪʎˈʎat̪a	arrusbigghiata	arrusbɪggjat̪a	3	9.8125
arrisbigliatu	arrɪsbɪʎˈʎat̪u	arrisvigghiatu	arrɪsvɪggjat̪u	3	9.5
arrisicari	arrɪsɪ'kaɾɪ	arrisicare	arrɪsɪkaɾɛɾjɛɾaɾɪ	1	50.75
arrisicari	arrɪsɪ'kaɾɪ	arrisìcare	d̪eɾɪsikaɾjɛɾaɾɪ	2	42.75
arrisicari	arrɪsɪ'kaɾɪ	arrisicàri	arrɪsɪkaɾɪ	1	0.0
arrisicari	arrɪsɪ'kaɾɪ	arrisìcari	d̪erɪsikaɾɪ	1	7.375
arrisicari	arrɪsɪ'kaɾɪ	arrizziccare	d̪eɾɪttsɪkkaɾɛɾa	4	43.25
arrisicari	arrɪsɪ'kaɾɪ	arrizziccari	arrɪttsɪkkaɾɪ	3	21.75
arrisicari	arrɪsɪ'kaɾɪ	arrizziccàri	arrɪttsɪkkaɾɪ	4	21.75
arrisicari	arrɪsɪ'kaɾɪ	risicari	rrɪsɪkaɾɪ	2	7.25
arrisittari	arrɪsɪt̪'t̪aɾɪ	arrisittare	d̪eɾɪsɪt̪t̪aɾɛɾa	1	22.0
arrisittari	arrɪsɪt̪'t̪aɾɪ	àrrisittare	d̪eɾɪsɪt̪t̪aɾɛɾa	2	22.0
arrisittari	arrɪsɪt̪'t̪aɾɪ	arrisittàri	d̪eɾɪsɪt̪t̪aɾɪ	1	7.25
arrisittari	arrɪsɪt̪'t̪aɾɪ	àrrisittari	d̪eɾɪsɪt̪t̪aɾɪ	1	7.25
arrisittari	arrɪsɪt̪'t̪aɾɪ	arrizzittari	d̪eɾɪttsɪt̪t̪aɾɪ	2	21.25
arristari	arrɪs't̪aɾɪ	arristare	d̪eɾɪst̪aɾɛɾjaɾɪ	1	41.8125
arristari	arrɪs't̪aɾɪ	arristàri	d̪eɾɪst̪aɾɪ	1	7.25
arristari	arrɪs't̪aɾɪ	ristari	rrɪst̪aɾɪ	2	7.25
arristari	arrɪʃ't̪aɾɪ	arristare	d̪eɾɪst̪aɾɛɾjaɾɪ	1	42.1875
arristari	arrɪʃ't̪aɾɪ	arristàri	d̪eɾɪst̪aɾɪ	1	7.625
arristari	arrɪʃ't̪aɾɪ	ristari	rrɪst̪aɾɪ	2	7.625
arristivari	arrɪst̪ɪ'vaɾɪ	arristivare	d̪eɾɪst̪ɪmaɾɛɾjaɾɪ	1	45.1875
arristivari	arrɪst̪ɪ'vaɾɪ	arristivàri	d̪eɾɪst̪ɪvaɾɪ	1	7.25
arrisvigghiari	arrɪsvɪg'gjaɾɪ	arrisvìgghiari	arrɪsvɪggjaɾɪ	1	0.0
arrisvigghiari	arrɪsvɪg'gjaɾɪ	arrivigghiari	arrɪvɪggjaɾɪ	1	7.25
arrisvigghiari	arrɪsvɪg'gjaɾɪ	asdrivigghiari	asɖɽɪvɪggjaɾɪ	3	10.75
arrisvigghiari	arrɪsvɪg'gjaɾɪ	ddrivigghiari	ɖɖɽɪvɪggjaɾɪ	3	14.0
arrisvigghiari	arrɪsvɪg'gjaɾɪ	ddruvigghiari	ɖɖɽuvɪggjaɾɪ	4	14.875
arrisvigghiari	arrɪsvɪg'gjaɾɪ	sdrivigghiari	sɖɽɪvɪggjaɾɪ	3	13.625
arrisvigghiari	arrɪsvɪg'gjaɾɪ	svigghiari	svɪggjaɾɪ	4	29.0
arrisvigghiari	arrɪsvɪg'gjaɾɪ	svigliari	svɪʎʎaɾɪ	6	29.3125
arrisvigghiata	arrɪsvɪgˈgjat̪a	arrisvigghiatu	arrɪsvɪggjat̪u	1	1.25
arrisvigghiata	arrɪsvɪgˈgjat̪a	arrusbigghiata	arrusbɪggjat̪a	2	1.4375
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrisbigghiata	arrɪsbɪggjat̪a	2	1.8125
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrisbigghiato	arrɪsbɪggjat̪u	2	0.5625
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrisbigghiatu	arrɪsbɪggjat̪u	1	0.5625
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrisbigliata	arrɪsbɪʎʎat̪a	4	10.75
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrisbigliato	d̪eɾɪsɪʎʎat̪ula	4	29.5625
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrisbigliatu	d̪eɾɪsɪʎʎat̪u	3	15.5625
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrisvigghiata	arrɪsvɪggjat̪a	1	1.25
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrisvigghiato	arrɪsvɪggjat̪u	1	0.0
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrusbigghiata	arrusbɪggjat̪a	3	2.6875
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrusbigghiato	arrusbɪggjat̪u	3	1.4375
arrisvigghiatu	arrɪsvɪgˈgjat̪u	arrusbigghiatu	arrusbɪggjat̪u	2	1.4375
arritari	arrɪ't̪aɾɪ	arritare	arrɪt̪aɾɛɾjaɾɪ	1	36.25
arritari	arrɪ't̪aɾɪ	arritàri	arrɪt̪aɾɪ	1	0.0
arritari	aʐʐɪ't̪aɾɪ	arritare	arrɪt̪aɾɛɾjaɾɪ	1	39.75
arritari	aʐʐɪ't̪aɾɪ	arritàri	arrɪt̪aɾɪ	1	3.5
arrittari	arrɪt̪'t̪aɾɪ	arrittare	arrɪt̪t̪aɾɛɾa	1	14.75
arrittari	arrɪt̪'t̪aɾɪ	arrittàri	arrɪt̪t̪aɾɪ	1	0.0
arrittari	aʐʐɪt̪'t̪aɾɪ	arrittare	arrɪt̪t̪aɾɛɾa	1	18.25
arrittari	aʐʐɪt̪'t̪aɾɪ	arrittàri	arrɪt̪t̪aɾɪ	1	3.5
arritticchiu	arrɪt̪ˈt̪ikkju	arritticchio	arrɪt̪t̪ɪkka	1	8.625
arritticchiu	aʐʐɪt̪ˈt̪ikkju	arritticchio	arrɪt̪t̪ɪkka	1	12.125
arritunari	arrɪt̪u'naɾɪ	arritunare	d̪erɪt̪unaɾɛɾjaɾiɾa	1	57.125
arritunari	arrɪt̪u'naɾɪ	arritunàri	d̪erɪt̪unaɾɪ	1	7.25
arritunari	aʐʐɪt̪u'naɾɪ	arritunare	d̪erɪt̪unaɾɛɾjaɾiɾa	1	58.625
arritunari	aʐʐɪt̪u'naɾɪ	arritunàri	d̪erɪt̪unaɾɪ	1	9.5
arriulari	arrɪu'laɾɪ	arrigulari	arrɪgulaɾɪ	1	0.0
arriulari	arrɪu'laɾɪ	riulari	rrɪulaɾɪ	2	7.25
arriuncari	arrɪuŋ'kaɾɪ	arrijuncari	arrɪjuŋkaɾɪ	1	7.25
arrivèniri	arrɪ'vɛnɪɾɪ	arriveniri	d̪eɾɪvɛnɪɾɪ	1	7.25
arrivèniri	arrɪ'vɛnɪɾɪ	arriviniri	d̪eɾɪvinɪɾɪ	1	7.625
arrivèniri	aʐʐɪ'vɛnɪɾɪ	arriveniri	d̪eɾɪvɛnɪɾɪ	1	9.5
arrivèniri	aʐʐɪ'vɛnɪɾɪ	arriviniri	d̪eɾɪvinɪɾɪ	1	9.875
arrivigghiari	arrɪvɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪggjaɾɪ	1	7.25
arrivintari	arrɪvɪn't̪aɾɪ	arrivintare	d̪eɾɪvɪnt̪aɾjɛt̪aɾɪ	1	41.75
arrivintari	arrɪvɪn't̪aɾɪ	arrivìntare	d̪eɾɪvɪnt̪aɾjɛt̪aɾɪ	2	41.75
arrivintari	arrɪvɪn't̪aɾɪ	arrivintàri	d̪eɾɪvɪnt̪aɾɪ	1	7.25
arrivintari	arrɪvɪn't̪aɾɪ	arrivìntari	d̪eɾɪvɪnt̪aɾɪ	1	7.25
arrivintari	aʐʐɪvɪn't̪aɾɪ	arrivintare	d̪eɾɪvɪnt̪aɾjɛt̪aɾɪ	1	42.25
arrivintari	aʐʐɪvɪn't̪aɾɪ	arrivìntare	d̪eɾɪvɪnt̪aɾjɛt̪aɾɪ	2	42.25
arrivintari	aʐʐɪvɪn't̪aɾɪ	arrivintàri	d̪eɾɪvɪnt̪aɾɪ	1	9.5
arrivintari	aʐʐɪvɪn't̪aɾɪ	arrivìntari	d̪eɾɪvɪnt̪aɾɪ	1	9.5
arrivintari	arrɪvɪn'd̪aɾɪ	arrivintare	d̪eɾɪvɪnt̪aɾjɛt̪aɾɪ	1	41.875
arrivintari	arrɪvɪn'd̪aɾɪ	arrivìntare	d̪eɾɪvɪnt̪aɾjɛt̪aɾɪ	2	41.875
arrivintari	arrɪvɪn'd̪aɾɪ	arrivintàri	d̪eɾɪvɪnt̪aɾɪ	1	7.375
arrivintari	arrɪvɪn'd̪aɾɪ	arrivìntari	d̪eɾɪvɪnt̪aɾɪ	1	7.375
arrivintari	aʐʐɪvɪn'd̪aɾɪ	arrivintare	d̪eɾɪvɪnt̪aɾjɛt̪aɾɪ	1	42.375
arrivintari	aʐʐɪvɪn'd̪aɾɪ	arrivìntare	d̪eɾɪvɪnt̪aɾjɛt̪aɾɪ	2	42.375
arrivintari	aʐʐɪvɪn'd̪aɾɪ	arrivintàri	d̪eɾɪvɪnt̪aɾɪ	1	9.625
arrivintari	aʐʐɪvɪn'd̪aɾɪ	arrivìntari	d̪eɾɪvɪnt̪aɾɪ	1	9.625
arrivirsari	arrɪvɪɾ'saɾɪ	arrivirsare	arrɪvɪɾsaɾɛɾjaɾiɾa	1	50.875
arrivirsari	arrɪvɪɾ'saɾɪ	rivirsari	rrɪvɪɾsaɾɪ	2	7.25
arrivirsari	aʐʐɪvɪɾ'saɾɪ	arrivirsare	arrɪvɪɾsaɾɛɾjaɾiɾa	1	54.375
arrivirsari	aʐʐɪvɪɾ'saɾɪ	rivirsari	rrɪvɪɾsaɾɪ	2	10.75
arrivugghiari	arrɪvug'gjaɾɪ	arrivùgghiari	arrɪvuggjaɾɪ	1	0.0
arrivugghiari	aʐʐɪvu'gjaɾɪ	arrivùgghiari	arrɪvuggjaɾɪ	1	3.5
arrivulari	arrɪvu'laɾɪ	arrivulare	arrɪvularrɛju	1	22.0
arrivulari	aʐʐɪvu'laɾɪ	arrivulare	arrɪvularrɛju	1	25.5
arrizzari	arrɪt'tsaɾɪ	arrizzare	d̪errɪttsaɾɛɾartsa	1	51.25
arrizzari	arrɪt'tsaɾɪ	arrìzzare	d̪errɪttsaɾɛɾarrɪ	2	43.75
arrizzari	arrɪt'tsaɾɪ	arrizzàri	d̪errɪttsaɾɪ	1	7.5
arrizzari	arrɪt'tsaɾɪ	arrìzzari	d̪errattsaɾɪ	1	8.125
arrizzari	arrɪt'tsaɾɪ	ngrifare	ngɾɪfaɾɛɾi	5	16.125
arrizzari	arrɪt'tsaɾɪ	ngrifari	ngɾɪfaɾɪ	4	23.625
arrizzari	arrɪt'tsaɾɪ	ngrifàri	ŋgɾɪfaɾɪ	5	24.1875
arrizzari	arrɪt'tsaɾɪ	ngrinfare	ngɾɪnfaɾɛɾju	5	25.625
arrizzari	arrɪt'tsaɾɪ	ngrinfari	ŋgɾɪnfaɾɪ	4	18.3125
arrizzari	arrɪt'tsaɾɪ	ngrinfàri	ŋgɾɪnfaɾɪ	5	18.3125
arrizzari	arrɪt'tsaɾɪ	ngrinzare	ngɾɪntsaɾɛɾja	4	27.625
arrizzari	arrɪt'tsaɾɪ	ngrinzari	ŋgɾɪntsaɾɪ	3	10.4375
arrizzari	arrɪt'tsaɾɪ	ngrinzàri	ŋgɾɪntsaɾɪ	4	10.4375
arrizzari	aʐʐɪt'tsaɾɪ	arrizzare	d̪errɪttsaɾɛɾartsa	1	54.75
arrizzari	aʐʐɪt'tsaɾɪ	arrìzzare	d̪errɪttsaɾɛɾarrɪ	2	47.25
arrizzari	aʐʐɪt'tsaɾɪ	arrizzàri	d̪errɪttsaɾɪ	1	11.0
arrizzari	aʐʐɪt'tsaɾɪ	arrìzzari	d̪errattsaɾɪ	1	11.625
arrizzari	aʐʐɪt'tsaɾɪ	ngrifare	ngɾɪfaɾɛɾi	5	18.625
arrizzari	aʐʐɪt'tsaɾɪ	ngrifari	ngɾɪfaɾɪ	4	26.125
arrizzari	aʐʐɪt'tsaɾɪ	ngrifàri	ŋgɾɪfaɾɪ	5	26.6875
arrizzari	aʐʐɪt'tsaɾɪ	ngrinfare	ngɾɪnfaɾɛɾju	5	28.125
arrizzari	aʐʐɪt'tsaɾɪ	ngrinfari	ŋgɾɪnfaɾɪ	4	20.8125
arrizzari	aʐʐɪt'tsaɾɪ	ngrinfàri	ŋgɾɪnfaɾɪ	5	20.8125
arrizzari	aʐʐɪt'tsaɾɪ	ngrinzare	ngɾɪntsaɾɛɾja	4	30.125
arrizzari	aʐʐɪt'tsaɾɪ	ngrinzari	ŋgɾɪntsaɾɪ	3	12.9375
arrizzari	aʐʐɪt'tsaɾɪ	ngrinzàri	ŋgɾɪntsaɾɪ	4	12.9375
arrizziccari	arrɪttsɪk'kaɾɪ	arrisicari	arrɪsɪkaɾɪ	3	21.75
arrizzittari	arrɪttsɪt̪'t̪aɾɪ	arrisittare	d̪eɾɪsɪt̪t̪aɾɛɾa	3	24.75
arrizzittari	arrɪttsɪt̪'t̪aɾɪ	arrisittari	d̪eɾɪsɪt̪t̪aɾɪ	2	21.75
arrizzittari	arrɪttsɪt̪'t̪aɾɪ	arrisittàri	d̪eɾɪsɪt̪t̪aɾɪ	3	21.75
arrizzittari	arrɪttsɪt̪'t̪aɾɪ	arrizzittare	d̪eɾɪttsɪt̪t̪amɛrraɾɪmarrɪaɾaɾaɾd	1	130.5
arrizzittari	arrɪttsɪt̪'t̪aɾɪ	arrizzìttare	d̪eɾɪttsɪt̪t̪amɛrraɾɪmarrɪaɾɪ	2	101.5
arrizzittari	arrɪttsɪt̪'t̪aɾɪ	arrizzittàri	d̪eɾɪttsɪt̪t̪aɾɪ	1	7.25
arrizzittari	arrɪttsɪt̪'t̪aɾɪ	arrizzìttari	d̪eɾɪttsit̪t̪aɾɪ	1	7.375
arruccari	arruk'kaɾɪ	arruccare	d̪eɾukkaɾɛɾjɛa	1	36.5
arruccari	arruk'kaɾɪ	arrùccare	d̪eɾukkaɾɛɾjɛa	2	36.5
arruccari	arruk'kaɾɪ	arruccàri	arrukkaɾɪ	1	0.0
arruccari	arruk'kaɾɪ	arrùccari	arrukkaɾɪ	1	0.0
arruccari	aʐʐuk'kaɾɪ	arruccare	d̪eɾukkaɾɛɾjɛa	1	38.75
arruccari	aʐʐuk'kaɾɪ	arrùccare	d̪eɾukkaɾɛɾjɛa	2	38.75
arruccari	aʐʐuk'kaɾɪ	arruccàri	arrukkaɾɪ	1	3.5
arruccari	aʐʐuk'kaɾɪ	arrùccari	arrukkaɾɪ	1	3.5
arrucchiari	arruk'kjaɾɪ	arrùcchiari	arrukkjaɾɪ	1	0.0
arrucchiari	aʐʐuk'kjaɾɪ	arrùcchiari	arrukkjaɾɪ	1	3.5
arruddari	arruɖ'ɖaɾɪ	arruddare	d̪eɾuɖɖaɾɛɾjaɾɪɾaɾia	1	78.375
arruddari	arruɖ'ɖaɾɪ	arrùddare	d̪eɾuɖɖaɾɛɾjaɾiɾa	2	57.5625
arruddari	arruɖ'ɖaɾɪ	arruddàri	arruɖɖaɾɪ	1	0.0
arruddari	arruɖ'ɖaɾɪ	arrùddari	arruɖɖaɾɪ	1	0.0
arruddari	aʐʐuɖ'ɖaɾɪ	arruddare	d̪eɾuɖɖaɾɛɾjaɾɪɾaɾia	1	79.5
arruddari	aʐʐuɖ'ɖaɾɪ	arrùddare	d̪eɾuɖɖaɾɛɾjaɾiɾa	2	57.875
arruddari	aʐʐuɖ'ɖaɾɪ	arruddàri	arruɖɖaɾɪ	1	3.5
arruddari	aʐʐuɖ'ɖaɾɪ	arrùddari	arruɖɖaɾɪ	1	3.5
arruggiari	arrud'dʒaɾɪ	arrusciari	arruʃʃaɾɪ	2	8.375
arruiari	arru'jaɾɪ	arrujari	arrujaɾɪ	1	0.0
arrujari	arru'jaɾɪ	arruiare	arrujaɾɛɾju	2	22.0
arrujari	arru'jaɾɪ	arruiari	d̪eɾujaɾɪ	1	7.25
arrujari	arru'jaɾɪ	arruiàri	d̪eɾujaɾɪ	2	7.25
arrujari	arru'jaɾɪ	arrujare	arrujaɾɛɾiu	1	21.875
arrujari	arru'jaɾɪ	arrùjare	arrujaɾɛɾiu	2	21.875
arrujari	arru'jaɾɪ	arrujàri	d̪eɾlɪaɾɪ	1	12.1875
arrujari	arru'jaɾɪ	arrùjari	d̪eɾujaɾɪ	1	7.25
arruncari	arruŋ'kaɾɪ	arruncare	d̪eɾunkaɾɛɾjɛa	1	37.5625
arruncari	arruŋ'kaɾɪ	arruncàri	arrunkaɾɪ	1	1.0625
arrunfari	arrun'faɾɪ	arrunfare	d̪eɾunfaɾɛɾjɛ	1	29.25
arrunfari	arrun'faɾɪ	àrrunfare	d̪eɾunfaɾɛɾjɛ	2	29.25
arrunfari	arrun'faɾɪ	arrunfàri	d̪eɾunfaɾɪ	1	7.25
arrunfari	arrun'faɾɪ	àrrunfari	d̪eɾunfaɾɪ	1	7.25
arrunfari	arrun'faɾɪ	runfari	rrunfaɾɪ	2	7.25
arrunfari	aʐʐun'faɾɪ	arrunfare	d̪eɾunfaɾɛɾjɛ	1	31.5
arrunfari	aʐʐun'faɾɪ	àrrunfare	d̪eɾunfaɾɛɾjɛ	2	31.5
arrunfari	aʐʐun'faɾɪ	arrunfàri	d̪eɾunfaɾɪ	1	9.5
arrunfari	aʐʐun'faɾɪ	àrrunfari	d̪eɾunfaɾɪ	1	9.5
arrunfari	aʐʐun'faɾɪ	runfari	rrunfaɾɪ	2	10.75
arrunzari	arrun'tsaɾɪ	arrunzare	d̪eɾuntsaɾɛɾjaɾia	1	50.875
arrunzari	arrun'tsaɾɪ	arrunzàri	d̪eɾuntsaɾɪ	1	7.25
arrunzari		arrunzare	d̪eɾuntsaɾɛɾjaɾia	1	116.0
arrunzari		arrunzàri	d̪eɾuntsaɾɪ	1	72.5
arrunzari	aʐʐun'tsaɾɪ	arrunzare	d̪eɾuntsaɾɛɾjaɾia	1	52.6875
arrunzari	aʐʐun'tsaɾɪ	arrunzàri	d̪eɾuntsaɾɪ	1	9.5
arrusbigghiari	arrusbɪg'gjaɾɪ	arrisbigghiari	arrɪsbɪggjaɾɪ	1	0.875
arrusbigghiata	arrusbɪgˈgjat̪a	arrisbigghiata	arrɪsbɪggjat̪a	1	0.875
arrusbigghiata	arrusbɪgˈgjat̪a	arrisbigliata	arrɪsbɪʎʎat̪a	3	9.8125
arrusbigghiata	arrusbɪgˈgjat̪a	arrisvigghiata	arrɪsvɪggjat̪a	2	1.4375
arrusbigghiata	arrusbɪgˈgjat̪a	arrisvigghiatu	arrɪsvɪggjat̪u	3	2.6875
arrusbigghiatu	arrusbɪgˈgjat̪u	arrisvigghiatu	arrɪsvɪggjat̪u	2	1.4375
arrusciari	arruʃ'ʃaɾɪ	arruggiare	arruddʒaɾɛɾjɛɾari	3	59.25
arrusciari	arruʃ'ʃaɾɪ	arruggiari	arruddʒaɾɪ	2	8.375
arrusciari	arruʃ'ʃaɾɪ	arruggiàri	arruddʒaɾɪ	3	8.375
arrusciari	arruʃ'ʃaɾɪ	arrusciare	arruʃʃaɾɛɾjuɾɪ	1	36.25
arrusciari	arruʃ'ʃaɾɪ	arrusciàri	arruʃʃaɾɪ	1	0.0
arrussicari	arrussɪ'kaɾɪ	arrussicare	arrussɪkaɾɛɾjaɾiɾa	1	50.875
arrussicari	arrussɪ'kaɾɪ	arrussicàri	arrussɪkaɾɪ	1	0.0
arrutari	arru't̪aɾɪ	arrutare	d̪eɾut̪arrɛ	1	14.75
arrutari	aʐʐu't̪aɾɪ	arrutare	d̪eɾut̪arrɛ	1	17.0
arrutuliari	arrut̪ulɪ'aɾɪ	cuculiari	kukulɪaɾɪ	4	18.25
arruzzulari	arruttsu'laɾɪ	arruzzulare	arruttsularra	1	7.875
arruzzulari	arruttsu'laɾɪ	arruzzulàri	arruttsulaɾɪ	1	0.0
arruzzulari	arruttsu'laɾɪ	arruzzuliare	arruttsulɪaɾjɛɾjaɾiɾa	2	65.375
arruzzulari	arruttsu'laɾɪ	arruzzuliari	arruttsulɪaɾɪ	1	7.25
arruzzulari	arruttsu'laɾɪ	arruzzuliàri	arruttsulɪaɾɪ	2	7.25
arruzzuliari	arruttsulɪ'aɾɪ	arruzzulari	arruttsulaɾɪ	1	7.25
arsu	'aɾsu	arsa	aɾʧa	1	8.5
arsu	'aɾsu	arso	aɾʧɔ	1	7.875
artaru	aɾ't̪aɾu	artaro	aɾt̪aɾɔ	1	0.625
artaru	aɾ't̪aɾu	autaru	aut̪aɾu	1	3.5
arvanetta	aɾva'nɛt̪t̪a	arvaretta	aɾvaɾɛt̪t̪a	1	1.25
arvaretta	aɾva'ɾɛt̪t̪a	arvanetta	aɾvanɛt̪t̪a	1	1.25
arvaretta	aɾva'ɾɛt̪t̪a	ervanetta	eɾvanɛt̪t̪a	2	1.5
àrvulu	'aɾvulu	àrbilo	tɪɾil	3	17.5
àrvulu	'aɾvulu	àrbilu	aɾbɪlu	2	1.4375
àrvulu	'aɾvulu	àrbiro	tiɾɪɾa	4	12.375
àrvulu	'aɾvulu	àrbiru	aɾbɪɾu	3	2.1875
àrvulu	'aɾvulu	àrbulo	aɾbullu	2	7.8125
àrvulu	'aɾvulu	àrbulu	aɾbulu	1	0.5625
àrvulu	'aɾvulu	àrburo	aɾbuɾd̪u	3	8.5625
àrvulu	'aɾvulu	àrburu	aɾbuɾu	2	1.3125
àrvulu	'aɾvulu	àrvulo	aɾvullu	1	7.25
àrvulu	'aɾvulu	àrvuro	aɾvuɾlu	2	7.25
àrvulu	'aɾvulu	àrvuru	aɾvuɾu	1	0.75
àrvuru	'aɾvuɾu	àrvulu	aɾvulu	1	0.75
arziddu	aɾ'tsiɖɖu	arziddo	aɾdʒiɖɖu	1	0.625
asattu	aˈsat̪t̪u	asatta	asat̪t̪a	1	1.25
asattu	aˈsat̪t̪u	asatto	asat̪t̪a	1	1.25
ascempru	aʃ'ʃɛmpɾu	ascempro	aʃʃɛmpɾa	1	1.25
asciurbari	aʃʃuɾ'baɾɪ	annurbari	annuɾbaɾɪ	3	4.5
asciuttu	aʃˈʃut̪t̪u	asciutta	aʃʃut̪t̪a	1	1.25
asciuttu	aʃˈʃut̪t̪u	asciutto	aʃʃut̪t̪ɪ	1	0.875
asdrivigghiari	asɖɽɪvɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪggjaɾɪ	3	10.75
asdrivigghiari	asɖɹɪvɪg'gjaɾɪ	arrisvigghiari	arrɪsvɪggjaɾɪ	3	9.75
asdrivigliari	asɖɽɪvɪʎ'ʎaɾɪ	arrisbigghiari	arrɪsbɪggjaɾɪ	6	18.625
asdrivigliari	asɖɹɪvɪʎ'ʎaɾɪ	arrisbigghiari	arrɪsbɪggjaɾɪ	6	19.25
asempiu	a'sɛmpju	asempio	asempil	1	5.0625
àsina	'asɪna	gàsinu	gasɪnu	2	1.25
àsinu	'asɪnu	gàsinu	gasɪnu	1	0.0
assagurrutu		assagurruta	assagurrut̪a	1	72.5
assagurrutu		assagurruto	assaguɾt̪ut̪t̪ɪ	1	79.75
assaiari	assa'jaɾɪ	àssaiari	sssajaɾɪ	1	3.875
assaiari	assa'jaɾɪ	assiari	assɪaɾɪ	1	7.875
assai	asˈsaɪ	assà	assa	2	7.25
assai	asˈsaj	assà	assa	2	7.25
assantucchiatu	'	assantucchiata	assant̪ukkwat̪a	1	94.25
assantucchiatu	'	assantucchiato	assant̪ukkwat̪u	1	94.25
assantumari	assand̪u'maɾɪ	assantumare	assant̪umaɾjaɾu	1	22.5
assantumari	assand̪u'maɾɪ	assantumàri	assant̪umaɾɪ	1	0.125
