[ a -> 0 ][ 0 -> à ] r r i s i t t a r i	1.0
a r r i [ s -> z z ] i t t a r i	2.0
a r r i s t a r [ i -> e ]	1.0
a r r i s t [ a -> à ] r i	1.0
[ a r -> 0 ]r i s t a r i	2.0
a r r i s t a r [ i -> e ]	1.0
a r r i s t [ a -> à ] r i	1.0
[ a r -> 0 ]r i s t a r i	2.0
a r r i s t i v a r [ i -> e ]	1.0
a r r i s t i v [ a -> à ] r i	1.0
a r r i s v [ i -> ì ] g g h i a r i	1.0
a r r i [ s -> 0 ] v i g g h i a r i	1.0
a [ r -> s d ] r i [ s -> 0 ] v i g g h i a r i	3.0
[ a r -> 0 ][ 0 -> d d ] r i [ s -> 0 ] v i g g h i a r i	3.0
[ a r -> 0 ][ 0 -> d d ] r [ i s -> u ] v i g g h i a r i	4.0
[ a r -> 0 ][ 0 -> s d ] r i [ s -> 0 ] v i g g h i a r i	3.0
[ a r r i -> 0 ]s v i g g h i a r i	4.0
[ a r r i -> 0 ]s v i g [ g h -> l ] i a r i	6.0
a r r i s v i g g h i a t [ a -> u ]	1.0
a r r [ i -> u ] s [ v -> b ] i g g h i a t a	2.0
a r r i s [ v -> b ] i g g h i a t [ u -> a ]	2.0
a r r i s [ v -> b ] i g g h i a t [ u -> o ]	2.0
a r r i s [ v -> b ] i g g h i a t u	1.0
a r r i s [ v -> b ] i g [ g h -> l ] i a t [ u -> a ]	4.0
a r r i s [ v -> b ] i g [ g h -> l ] i a t [ u -> o ]	4.0
a r r i s [ v -> b ] i g [ g h -> l ] i a t u	3.0
a r r i s v i g g h i a t [ u -> a ]	1.0
a r r i s v i g g h i a t [ u -> o ]	1.0
a r r [ i -> u ] s [ v -> b ] i g g h i a t [ u -> a ]	3.0
a r r [ i -> u ] s [ v -> b ] i g g h i a t [ u -> o ]	3.0
a r r [ i -> u ] s [ v -> b ] i g g h i a t u	2.0
a r r i t a r [ i -> e ]	1.0
a r r i t [ a -> à ] r i	1.0
a r r i t a r [ i -> e ]	1.0
a r r i t [ a -> à ] r i	1.0
a r r i t t a r [ i -> e ]	1.0
a r r i t t [ a -> à ] r i	1.0
a r r i t t a r [ i -> e ]	1.0
a r r i t t [ a -> à ] r i	1.0
a r r i t t i c c h i [ u -> o ]	1.0
a r r i t t i c c h i [ u -> o ]	1.0
a r r i t u n a r [ i -> e ]	1.0
a r r i t u n [ a -> à ] r i	1.0
a r r i t u n a r [ i -> e ]	1.0
a r r i t u n [ a -> à ] r i	1.0
a r r i [ 0 -> g ] u l a r i	1.0
[ a r -> 0 ]r i u l a r i	2.0
a r r i [ 0 -> j ] u n c a r i	1.0
a r r i v [ è -> e ] n i r i	1.0
a r r i v [ è -> i ] n i r i	1.0
a r r i v [ è -> e ] n i r i	1.0
a r r i v [ è -> i ] n i r i	1.0
a r r i [ 0 -> s ] v i g g h i a r i	1.0
a r r i v i n t a r [ i -> e ]	1.0
a r r i v [ i -> ì ] n t a r [ i -> e ]	2.0
a r r i v i n t [ a -> à ] r i	1.0
a r r i v [ i -> ì ] n t a r i	1.0
a r r i v i n t a r [ i -> e ]	1.0
a r r i v [ i -> ì ] n t a r [ i -> e ]	2.0
a r r i v i n t [ a -> à ] r i	1.0
a r r i v [ i -> ì ] n t a r i	1.0
a r r i v i n t a r [ i -> e ]	1.0
a r r i v [ i -> ì ] n t a r [ i -> e ]	2.0
a r r i v i n t [ a -> à ] r i	1.0
a r r i v [ i -> ì ] n t a r i	1.0
a r r i v i n t a r [ i -> e ]	1.0
a r r i v [ i -> ì ] n t a r [ i -> e ]	2.0
a r r i v i n t [ a -> à ] r i	1.0
a r r i v [ i -> ì ] n t a r i	1.0
a r r i v i r s a r [ i -> e ]	1.0
[ a r -> 0 ]r i v i r s a r i	2.0
a r r i v i r s a r [ i -> e ]	1.0
[ a r -> 0 ]r i v i r s a r i	2.0
a r r i v [ u -> ù ] g g h i a r i	1.0
a r r i v [ u -> ù ] g g h i a r i	1.0
a r r i v u l a r [ i -> e ]	1.0
a r r i v u l a r [ i -> e ]	1.0
a r r i z z a r [ i -> e ]	1.0
a r r [ i -> ì ] z z a r [ i -> e ]	2.0
a r r i z z [ a -> à ] r i	1.0
a r r [ i -> ì ] z z a r i	1.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> f ] a r [ i -> e ]	5.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> f ] a r i	4.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z a -> f à ] r i	5.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> n f ] a r [ i -> e ]	5.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> n f ] a r i	4.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z a -> n f à ] r i	5.0
[ a r -> 0 ][ 0 -> n g ] r i [ z -> n ] z a r [ i -> e ]	4.0
[ a r -> 0 ][ 0 -> n g ] r i [ z -> n ] z a r i	3.0
[ a r -> 0 ][ 0 -> n g ] r i [ 0 -> n ] z [ z a -> à ] r i	4.0
a r r i z z a r [ i -> e ]	1.0
a r r [ i -> ì ] z z a r [ i -> e ]	2.0
a r r i z z [ a -> à ] r i	1.0
a r r [ i -> ì ] z z a r i	1.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> f ] a r [ i -> e ]	5.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> f ] a r i	4.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z a -> f à ] r i	5.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> n f ] a r [ i -> e ]	5.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z -> n f ] a r i	4.0
[ a r -> 0 ][ 0 -> n g ] r i [ z z a -> n f à ] r i	5.0
[ a r -> 0 ][ 0 -> n g ] r i [ z -> n ] z a r [ i -> e ]	4.0
[ a r -> 0 ][ 0 -> n g ] r i [ z -> n ] z a r i	3.0
[ a r -> 0 ][ 0 -> n g ] r i [ 0 -> n ] z [ z a -> à ] r i	4.0
a r r i [ z z -> s ] i c [ c -> 0 ] a r i	3.0
a r r i [ z z -> s ] i t t a r [ i -> e ]	3.0
a r r i [ z z -> s ] i t t a r i	2.0
a r r i [ z z -> s ] i t t [ a -> à ] r i	3.0
a r r i z z i t t a r [ i -> e ]	1.0
a r r i z z [ i -> ì ] t t a r [ i -> e ]	2.0
a r r i z z i t t [ a -> à ] r i	1.0
a r r i z z [ i -> ì ] t t a r i	1.0
a r r u c c a r [ i -> e ]	1.0
a r r [ u -> ù ] c c a r [ i -> e ]	2.0
a r r u c c [ a -> à ] r i	1.0
a r r [ u -> ù ] c c a r i	1.0
a r r u c c a r [ i -> e ]	1.0
a r r [ u -> ù ] c c a r [ i -> e ]	2.0
a r r u c c [ a -> à ] r i	1.0
a r r [ u -> ù ] c c a r i	1.0
a r r [ u -> ù ] c c h i a r i	1.0
a r r [ u -> ù ] c c h i a r i	1.0
a r r u d d a r [ i -> e ]	1.0
a r r [ u -> ù ] d d a r [ i -> e ]	2.0
a r r u d d [ a -> à ] r i	1.0
a r r [ u -> ù ] d d a r i	1.0
a r r u d d a r [ i -> e ]	1.0
a r r [ u -> ù ] d d a r [ i -> e ]	2.0
a r r u d d [ a -> à ] r i	1.0
a r r [ u -> ù ] d d a r i	1.0
a r r u [ g g -> s c ] i a r i	2.0
a r r u [ i -> j ] a r i	1.0
a r r u [ j -> i ] a r [ i -> e ]	2.0
a r r u [ j -> i ] a r i	1.0
a r r u [ j a -> i à ] r i	2.0
a r r u j a r [ i -> e ]	1.0
a r r [ u -> ù ] j a r [ i -> e ]	2.0
a r r u j [ a -> à ] r i	1.0
a r r [ u -> ù ] j a r i	1.0
a r r u n c a r [ i -> e ]	1.0
a r r u n c [ a -> à ] r i	1.0
a r r u n f a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] r r u n f a r [ i -> e ]	2.0
a r r u n f [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] r r u n f a r i	1.0
[ a r -> 0 ]r u n f a r i	2.0
a r r u n f a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] r r u n f a r [ i -> e ]	2.0
a r r u n f [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] r r u n f a r i	1.0
[ a r -> 0 ]r u n f a r i	2.0
a r r u n z a r [ i -> e ]	1.0
a r r u n z [ a -> à ] r i	1.0
a r r u n z a r [ i -> e ]	1.0
a r r u n z [ a -> à ] r i	1.0
a r r u n z a r [ i -> e ]	1.0
a r r u n z [ a -> à ] r i	1.0
a r r [ u -> i ] s b i g g h i a r i	1.0
a r r [ u -> i ] s b i g g h i a t a	1.0
a r r [ u -> i ] s b i g [ g h -> l ] i a t a	3.0
a r r [ u -> i ] s [ b -> v ] i g g h i a t a	2.0
a r r [ u -> i ] s [ b -> v ] i g g h i a t [ a -> u ]	3.0
a r r [ u -> i ] s [ b -> v ] i g g h i a t u	2.0
a r r u [ s c -> g g ] i a r [ i -> e ]	3.0
a r r u [ s c -> g g ] i a r i	2.0
a r r u [ s c -> g g ] i [ a -> à ] r i	3.0
a r r u s c i a r [ i -> e ]	1.0
a r r u s c i [ a -> à ] r i	1.0
a r r u s s i c a r [ i -> e ]	1.0
a r r u s s i c [ a -> à ] r i	1.0
a r r u t a r [ i -> e ]	1.0
a r r u t a r [ i -> e ]	1.0
[ a r r -> 0 ][ 0 -> c ] u [ t -> c ] u l i a r i	4.0
a r r u z z u l a r [ i -> e ]	1.0
a r r u z z u l [ a -> à ] r i	1.0
a r r u z z u l [ 0 -> i ] a r [ i -> e ]	2.0
a r r u z z u l [ 0 -> i ] a r i	1.0
a r r u z z u l [ a -> i à ] r i	2.0
a r r u z z u l [ i -> 0 ] a r i	1.0
a r s [ u -> a ]	1.0
a r s [ u -> o ]	1.0
a r t a r [ u -> o ]	1.0
a [ r -> u ] t a r u	1.0
a r v a [ n -> r ] e t t a	1.0
a r v a [ r -> n ] e t t a	1.0
[ a -> 0 ][ 0 -> e ] r v a [ r -> n ] e t t a	2.0
à r [ v u -> b i ] l [ u -> o ]	3.0
à r [ v u -> b i ] l u	2.0
à r [ v u l u -> b i r o ]	4.0
à r [ v u l -> b i r ] u	3.0
à r [ v -> b ] u l [ u -> o ]	2.0
à r [ v -> b ] u l u	1.0
à r [ v u l -> b ] u [ 0 -> r o ]	3.0
à r [ v -> b ] u [ l -> r ] u	2.0
à r v u l [ u -> o ]	1.0
à r v u [ l u -> r o ]	2.0
à r v u [ l -> r ] u	1.0
à r v u [ r -> l ] u	1.0
a r z i d d [ u -> o ]	1.0
a s a t t [ u -> a ]	1.0
a s a t t [ u -> o ]	1.0
a s c e m p r [ u -> o ]	1.0
a [ s c i -> n n ] u r b a r i	3.0
a s c i u t t [ u -> a ]	1.0
a s c i u t t [ u -> o ]	1.0
a [ s d -> r ] r i [ 0 -> s ] v i g g h i a r i	3.0
a [ s d -> r ] r i [ 0 -> s ] v i g g h i a r i	3.0
a [ s d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i	6.0
a [ s d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i	6.0
a s e m p i [ u -> o ]	1.0
[ 0 -> g ] à s i n [ a -> u ]	2.0
[ 0 -> g ] à s i n u	1.0
a s s a g u r r u t [ u -> a ]	1.0
a s s a g u r r u t [ u -> o ]	1.0
[ a -> 0 ][ 0 -> à ] s s a i a r i	1.0
a s s [ a -> 0 ] i a r i	1.0
a s s [ a i -> à ]	2.0
a s s [ a i -> à ]	2.0
a s s a n t u c c h i a t [ u -> a ]	1.0
a s s a n t u c c h i a t [ u -> o ]	1.0
a s s a n t u m a r [ i -> e ]	1.0
a s s a n t u m [ a -> à ] r i	1.0
a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r [ i -> e ]	4.0
a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r i	3.0
a s s [ a -> i ] n [ t -> c ] u [ m a -> p à ] r i	4.0
a s s [ a -> i ] n t u m a r [ i -> e ]	2.0
a s s [ a -> i ] n t u m a r i	1.0
a s s [ a -> i ] n t u m [ a -> à ] r i	2.0
a s s [ à -> a i ]	2.0
a s s [ 0 -> a ] i a r i	1.0
a s s [ 0 -> u g g h ] i a r i	4.0
a s s [ i -> u s s ] a r [ i -> e ]	4.0
a s s [ i -> u s s ] a r i	3.0
a s s [ i a -> u s s à ] r i	4.0
a s s i g n a r [ i -> e ]	1.0
a s s i g n [ a -> à ] r i	1.0
a s s i [ g -> n ] n a r [ i -> e ]	2.0
a s s i [ g -> n ] n a r i	1.0
a s s i [ g -> 0 ] n [ a -> n à ] r i	2.0
a s s i m [ i -> ì ] g g h i a r i	1.0
a s s i m i p i c a r [ i -> e ]	1.0
a s s i m i p i c [ a -> à ] r i	1.0
a s s i m [ i -> 0 ] p i c a r [ i -> e ]	2.0
a s s i m [ i -> 0 ] p i c a r i	1.0
a s s i m [ i -> 0 ] p i c [ a -> à ] r i	2.0
a s s i m [ 0 -> i ] p i c a r i	1.0
a s s [ i -> a ] n [ c -> t ] u [ p -> m ] a r i	3.0
a s s i [ n -> g ] n a r i	1.0
a s s i n n a t [ u -> a ]	1.0
a s s i n n a t [ u -> o ]	1.0
[ a -> 0 ]s [ 0 -> d i ] s i n n a t u	3.0
a s s [ i -> a ] n t u m a r i	1.0
a s s i n t u m a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] s s i n t u m a r [ i -> e ]	2.0
a s s i n t u m [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] s s i n t u m a r i	1.0
a s s i p a l a r [ i -> e ]	1.0
a s s i p a l [ a -> à ] r i	1.0
a s s [ u g g h -> 0 ] i a r i	4.0
a s s u l [ a -> i ] c c h i a r i	1.0
a s s u l i c a r [ i -> e ]	1.0
a s s u l i c [ a -> à ] r i	1.0
a s s u l [ i -> a ] c c h i a r i	1.0
a s s u p p i l a t [ u -> a ]	1.0
a s s u p p i l a t [ u -> o ]	1.0
a [ t -> d ] o r n [ u -> o ]	2.0
a [ t -> d ] o r n u	1.0
a t o r n [ u -> o ]	1.0
a t r i g n [ u -> o ]	1.0
a t r i g n [ u -> o ]	1.0
a t t a b b u n a t [ u -> a ]	1.0
a t t a b b u n a t [ u -> o ]	1.0
a t t a g n a r [ i -> e ]	1.0
a t t a g n [ a -> à ] r i	1.0
[ a t -> 0 ][ 0 -> r i s ] t a g n a r [ i -> e ]	4.0
[ a t -> 0 ][ 0 -> r i s ] t a g n a r i	3.0
[ a t -> 0 ][ 0 -> r i s ] t a g n [ a -> à ] r i	4.0
a t t a p a n c i a r [ i -> e ]	1.0
a t t a p a n c i [ a -> à ] r i	1.0
[ a t -> 0 ][ 0 -> n ] t [ a -> u p ] p a r i	3.0
a t t a r a n t a r [ i -> e ]	1.0
a t t a r a n t [ a -> à ] r i	1.0
a t t [ a -> i ] r a n t a r [ i -> e ]	2.0
a t t [ a -> i ] r a n t a r i	1.0
a t t [ a -> i ] r a n t [ a -> à ] r i	2.0
a t t [ a -> 0 ] r a n t a r [ i -> e ]	2.0
a t t [ a -> 0 ] r a n t a r i	1.0
a t t [ a -> 0 ] r a n t [ a -> à ] r i	2.0
a t t a r a n t a r [ i -> e ]	1.0
a t t a r a n t [ a -> à ] r i	1.0
a t t [ a -> i ] r a n t a r [ i -> e ]	2.0
a t t [ a -> i ] r a n t a r i	1.0
a t t [ a -> i ] r a n t [ a -> à ] r i	2.0
a t t [ a -> 0 ] r a n t a r [ i -> e ]	2.0
a t t [ a -> 0 ] r a n t a r i	1.0
a t t [ a -> 0 ] r a n t [ a -> à ] r i	2.0
[ a t -> 0 ][ 0 -> o l ] t [ a -> 0 ] r [ 0 -> a g ] g i a r i	4.0
a [ 0 -> b b a r a ] t [ t e n t u -> a ]	6.0
a [ 0 -> b b a r a ] t [ t e n t u -> o ]	6.0
a [ t t e n -> b b a r a ] t u	5.0
a t t e n t [ u -> a ]	1.0
a t t e n t [ u -> o ]	1.0
a t t [ 0 -> i ] e n t [ u -> a ]	2.0
a t t [ 0 -> i ] e n t [ u -> o ]	2.0
a t t [ 0 -> i ] e n t u	1.0
a [ 0 -> b b a r a ] t [ t e n t u -> a ]	6.0
a [ 0 -> b b a r a ] t [ t e n t u -> o ]	6.0
a [ t t e n -> b b a r a ] t u	5.0
a t t e n t [ u -> a ]	1.0
a t t e n t [ u -> o ]	1.0
a t t [ 0 -> i ] e n t [ u -> a ]	2.0
a t t [ 0 -> i ] e n t [ u -> o ]	2.0
a t t [ 0 -> i ] e n t u	1.0
a t t [ i -> 0 ] e n t u	1.0
a t t [ i -> 0 ] e n t u	1.0
[ 0 -> g ] a t t i g g h i a r i	1.0
a t t i m u g n a r [ i -> e ]	1.0
a t t i m [ u -> ù ] g n a r [ i -> e ]	2.0
a t t i m u g n [ a -> à ] r i	1.0
a t t i m [ u -> ù ] g n a r i	1.0
[ a t -> 0 ][ 0 -> n ] t i m u g n a r [ i -> e ]	3.0
[ a t -> 0 ][ 0 -> n ] t i m u g n a r i	2.0
[ a t -> 0 ][ 0 -> n ] t i m u g n [ a -> à ] r i	3.0
a t t i n t a r [ i -> e ]	1.0
a t t i n t a r [ i -> e ]	1.0
a t t i n t i c a r [ i -> e ]	1.0
a t t i n t i c [ a -> à ] r i	1.0
a t t i n t i c a r [ i -> e ]	1.0
a t t i n t i c [ a -> à ] r i	1.0
a t t i n z [ 0 -> z ] i o n i	1.0
[ a t -> 0 ][ 0 -> s ] t i p a r i	2.0
a t t [ i -> a ] r a n t a r i	1.0
a t t [ i -> a ] r a n t a r i	1.0
[ a -> 0 ][ 0 -> à ] t t i v u	1.0
a t t [ 0 -> a ] r a n t a r i	1.0
a t t [ 0 -> a ] r a n t a r i	1.0
a t t [ 0 -> a ] r a n t a r i	1.0
a t t [ 0 -> a ] r a n t a r i	1.0
a t t r i v i t [ u -> a ]	1.0
a t t r i v i t [ u -> o ]	1.0
a t t r i v i t [ u -> a ]	1.0
a t t r i v i t [ u -> o ]	1.0
a t t u p p a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] t t u p p a r [ i -> e ]	2.0
a t t u p p [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] t t u p p a r i	1.0
[ a t -> 0 ][ 0 -> n ] t u p p a r i	2.0
a t t u r r a r [ i -> e ]	1.0
a t t u r r [ a -> à ] r i	1.0
a t t u r r a r [ i -> e ]	1.0
a t t u r r [ a -> à ] r i	1.0
a t t [ u -> o ]	1.0
[ 0 -> g ] a t t u	1.0
a t [ u -> a ]	1.0
a t [ u -> o ]	1.0
[ a t -> 0 ][ 0 -> i à v ] u [ 0 -> t a ]	5.0
[ a t -> 0 ][ 0 -> i à v ] u [ 0 -> t o ]	5.0
[ a -> 0 ][ 0 -> i à v u ] t u	4.0
[ a -> 0 ][ 0 -> o ] t [ u -> a ]	2.0
[ a -> 0 ][ 0 -> o ] t [ u -> o ]	2.0
[ a -> 0 ][ 0 -> o ] t u	1.0
a [ u -> 0 ] c [ 0 -> i ] e d d u	2.0
a [ u -> 0 ] d e n z a	1.0
a [ u d -> r ] e n z i a	2.0
a [ u d i -> r ] e n z i a	3.0
a [ 0 -> g ] u g g h i a	1.0
a [ 0 -> v ] u g g h i a	1.0
[ a -> 0 ][ 0 -> g ] u g g h i a	1.0
[ a -> 0 ]u g g h i a	1.0
[ a -> 0 ][ 0 -> v ] u g g h i a	1.0
a [ 0 -> g ] u g g h i a	1.0
a [ 0 -> v ] u g g h i a	1.0
[ a -> 0 ][ 0 -> g ] u g g h i a	1.0
[ a -> 0 ]u g g h i a	1.0
[ a -> 0 ][ 0 -> v ] u g g h i a	1.0
a [ 0 -> g ] ù m [ m -> 0 ] a r u	2.0
[ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i a c h e d d ] a	9.0
[ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i à c u l ] a	8.0
a [ u -> 0 ] r e n z i a	1.0
a [ u -> 0 ] r [ i -> 0 ] e n z i a	2.0
[ à u -> 0 ][ 0 -> o ] r u	2.0
a u s a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] u s a r [ i -> e ]	2.0
a u s [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] u s a r i	1.0
[ a u -> 0 ][ 0 -> j i ] s a r i	2.0
a [ u -> g o ] s t [ u -> o ]	3.0
a [ u -> g o ] s t u	2.0
a [ 0 -> g ] u s t [ u -> o ]	2.0
a [ 0 -> g ] u s t u	1.0
a [ u -> o ] s t [ u -> o ]	2.0
a [ u -> o ] s t u	1.0
a u s t [ u -> o ]	1.0
a [ u -> g o ] s t [ u -> o ]	3.0
a [ u -> g o ] s t u	2.0
a [ 0 -> g ] u s t [ u -> o ]	2.0
a [ 0 -> g ] u s t u	1.0
a [ u -> o ] s t [ u -> o ]	2.0
a [ u -> o ] s t u	1.0
a u s t [ u -> o ]	1.0
a [ u -> l ] t a r [ u -> o ]	2.0
a [ u -> l ] t a r u	1.0
a [ u -> r ] t a r [ u -> o ]	2.0
a [ u -> r ] t a r u	1.0
a u t a r [ u -> o ]	1.0
[ à u -> 0 ][ 0 -> a l ] t [ u -> a ]	3.0
[ à u -> 0 ][ 0 -> a l ] t [ u -> o ]	3.0
[ à u -> 0 ][ 0 -> a l ] t u	2.0
à u t [ u -> a ]	1.0
à u t [ u -> o ]	1.0
[ a u z -> 0 ][ 0 -> j i s ] a r i	3.0
a [ 0 -> n n a ] v a r a r [ i -> e ]	4.0
a [ 0 -> n n a ] v a r a r i	3.0
a [ 0 -> n n a ] v a r [ a -> à ] r i	4.0
a v a r a r [ i -> e ]	1.0
a v a r [ a -> à ] r i	1.0
[ 0 -> g ] a v i u s u	1.0
a v [ l -> r ] a c i u	1.0
a [ v o -> g u r ] r [ n -> 0 ] u	3.0
a [ v -> 0 ] r a c ì a	1.0
a [ v -> b b ] r a c i [ u -> o ]	3.0
a [ v -> b b ] r a c i u	2.0
a [ v -> 0 ] r [ 0 -> b ] a c i [ u -> o ]	3.0
a [ v -> 0 ] r [ 0 -> b ] a c i u	2.0
a v [ r -> l ] a c i [ u -> o ]	2.0
a v [ r -> l ] a c i u	1.0
a v r a c i [ u -> o ]	1.0
a [ v -> 0 ] u g g h i a	1.0
a [ v -> 0 ] u g g h i a	1.0
a [ v -> g ] u s t u	1.0
a [ v -> g ] u s t u	1.0
à v u t [ u -> a ]	1.0
à v u t [ u -> o ]	1.0
a [ v v è -> b b e ] n i r i	3.0
a [ v v -> b b ] è n i r i	2.0
a [ v v è -> b b i ] n i r i	3.0
a v v [ è -> e ] n i r i	1.0
a v v [ è -> i ] n i r i	1.0
a v v e n t [ u -> o ]	1.0
a v v e n t [ u -> o ]	1.0
a v v e r b i [ u -> o ]	1.0
a v v [ e -> è ] r b i [ u -> o ]	2.0
a v v [ e -> è ] r b i u	1.0
a v v e r [ b -> 0 ] i [ u -> o ]	2.0
a v v e r [ b -> 0 ] i u	1.0
a v v e r s [ u -> a ]	1.0
a v v e r s [ u -> o ]	1.0
a [ v v -> b b ] e z z [ u -> a ]	3.0
a [ v v -> b b ] e z z [ u -> o ]	3.0
a [ v v -> b b ] e z z u	2.0
a v v e z z [ u -> a ]	1.0
a v v e z z [ u -> o ]	1.0
a [ v v -> b b ] i c i n a m e n t [ u -> o ]	3.0
a [ v v -> b b ] i c i n a m e n t u	2.0
a v v i c i n a m e n t [ u -> o ]	1.0
a [ v v -> b b ] i c i n a m e n t [ u -> o ]	3.0
a [ v v -> b b ] i c i n a m e n t u	2.0
a v v i c i n a m e n t [ u -> o ]	1.0
a [ v v -> b b ] i l i m e n t u	2.0
a [ v v -> b b ] i l i m e n t u	2.0
a v v [ i -> è ] n i r i	1.0
a [ v v -> b b ] r a z z a r i	2.0
a z z a r [ u -> o ]	1.0
a [ z z -> c c ] e n t u	2.0
a [ z z -> c c ] e n t u	2.0
a z z i c c a g n a r [ i -> e ]	1.0
a z z i c c a g n [ a -> à ] r i	1.0
a z z i c c a r [ i -> e ]	1.0
a z z i c c [ a -> à ] r i	1.0
a z z i d d a r [ i -> e ]	1.0
a z z i d d [ a -> à ] r i	1.0
a z z i d d i c a r [ i -> e ]	1.0
a z z i d d i c [ a -> à ] r i	1.0
a z z i m m i d d a r [ i -> e ]	1.0
a z z i m m i d d [ a -> à ] r i	1.0
a z z u d d a r [ a r -> 0 ] i	2.0
a z z u d d a r [ i -> a r e ]	3.0
a z z u d d a r [ 0 -> a r ] i	2.0
a z z u d d a r [ 0 -> à r ] i	2.0
a z z u d d a r [ i -> e ]	1.0
a z z u d d [ a -> à ] r i	1.0
a z z u r r a r [ i -> e ]	1.0
a z z u r r [ a -> à ] r i	1.0
a z z u r r a r [ i -> e ]	1.0
a z z u r r [ a -> à ] r i	1.0
a z z u r r [ u -> a ]	1.0
a z z u r r [ u -> o ]	1.0
a z z u r r [ u -> a ]	1.0
a z z u r r [ u -> o ]	1.0
b a b [ 0 -> b ] a l u c i	1.0
b a b [ 0 -> b ] a l u c i	1.0
[ b -> 0 ][ 0 -> p ] a [ b b -> p ] a [ i -> j ] a n n i	4.0
[ b -> 0 ][ 0 -> p ] a [ b b -> p ] a j a n n i	3.0
b a b b a l [ a -> u ] c i	1.0
b a b b a l [ a -> u ] c i	1.0
b a b b a l e [ u -> a ]	1.0
b a b b a l e [ u -> o ]	1.0
b a b [ b -> 0 ] a l u c i	1.0
b a b b a l [ u -> a ] c i	1.0
b a [ b b -> v ] a l u c i	2.0
b [ a b b -> u c ] a l [ u -> a ] c i	4.0
[ b -> 0 ][ 0 -> f ] a [ b b -> f ] a l u c i	3.0
[ b -> 0 ][ 0 -> v ] a [ b b -> v ] a l [ u -> a ] c i	4.0
b a b [ b -> 0 ] a l u c i	1.0
b a b b a l [ u -> a ] c i	1.0
b a [ b b -> v ] a l u c i	2.0
b [ a b b -> u c ] a l [ u -> a ] c i	4.0
[ b -> 0 ][ 0 -> f ] a [ b b -> f ] a l u c i	3.0
[ b -> 0 ][ 0 -> v ] a [ b b -> v ] a l [ u -> a ] c i	4.0
b a b b a l u c i [ u -> o ]	1.0
[ b -> 0 ][ 0 -> c ] a [ b b -> v ] a l [ u c -> a g g ] i u	6.0
b a b b a l u c i [ u -> o ]	1.0
[ b -> 0 ][ 0 -> c ] a [ b b -> v ] a l [ u c -> a g g ] i u	6.0
b a b b a l u t [ u -> o ]	1.0
b a b b [ a -> u ]	1.0
[ 0 -> a b ] b a b b i a r i	2.0
b [ a b b -> u r d u n ] i a r i	5.0
b [ a b b -> u r r ] i a r i	3.0
[ b -> 0 ][ 0 -> c i ] a [ b b -> n t ] i a r i	4.0
[ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u	7.0
b a c i o c c [ u -> a ]	1.0
b a [ c -> 0 ] i o c c [ u -> a ]	2.0
b a [ c -> 0 ] i o c c u	1.0
b a c i u l l [ u -> a ]	1.0
b a c i u l l [ u -> o ]	1.0
[ 0 -> a b ] b a d d a r i a r i	2.0
b a d i t t a r [ i -> e ]	1.0
b a d [ i -> ì ] t t a r [ i -> e ]	2.0
b a d i t t [ a -> à ] r i	1.0
b a d [ i -> ì ] t t a r i	1.0
b a g g h i o l [ u -> o ]	1.0
b [ a -> i ] g g h i o l [ u -> o ]	2.0
b [ a -> i ] g g h i o l u	1.0
b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l [ u -> o ]	5.0
b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u	4.0
b [ a -> r i ] g g h i [ 0 -> u ] o l [ u -> o ]	4.0
b [ a -> r i ] g g h i [ 0 -> u ] o l u	3.0
b [ a -> u ] g g h i o l [ u -> o ]	2.0
b [ a -> u ] g g h i o l u	1.0
