1	i [ f -> s ]	0.625	# a g g r i [ f -> s ] a r i #
1	i [ s -> f ]	0.625	# a g g r i [ f -> s ] a r i #
1	i [ e -> a ]	0.375	# c u n [ s -> z ] i g g h i [ e -> a ] r i #
1	i [ a -> e ]	0.375	# c u n [ s -> z ] i g g h i [ e -> a ] r i #
1	i [ d -> t ]	0.25	# c a n [ d -> t ] i [ d -> t ] a t u #
1	i [ t -> d ]	0.25	# c a n [ d -> t ] i [ d -> t ] a t u #
1	i [ c i -> s ]	0.875	# [ g -> 0 ]r i [ c i -> s ] u #
1	i [ s -> c i ]	0.875	# [ g -> 0 ]r i [ c i -> s ] u #
1	i [ c -> p ]	1.0	# p i [ c -> p ] a r i #
1	i [ p -> c ]	1.0	# p i [ c -> p ] a r i #
1	i [ a -> à ]	0.125	# p i [ a -> à ] c i r i #
1	i [ à -> a ]	0.125	# p i [ a -> à ] c i r i #
1	i [ a -> i ]	0.5	# a r r i [ a -> i ] r i #
1	i [ i -> a ]	0.5	# a r r i [ a -> i ] r i #
1	i [ 0 -> à ]	0.75	# [ c c -> g ] i [ 0 -> à ] #
1	i [ à -> 0 ]	0.75	# [ c c -> g ] i [ 0 -> à ] #
1	i [ 0 -> n z ]	1.0	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	i [ n z -> 0 ]	1.0	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	i [ 0 -> n ]	0.0	# i [ 0 -> n ] g n u r a n t i #
1	i [ n -> 0 ]	0.0	# i [ 0 -> n ] g n u r a n t i #
1	g [ u -> h ]	0.875	# l [ i -> u ] n g [ u -> h ] i a r i #
1	g [ h -> u ]	0.875	# l [ i -> u ] n g [ u -> h ] i a r i #
1	g [ o -> u ]	0.625	# g [ o -> u ] l a #
1	g [ u -> o ]	0.625	# g [ o -> u ] l a #
1	f [ u -> ù ]	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	f [ ù -> u ]	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	f [ o -> u ]	0.625	# f [ o -> u ] r m a #
1	f [ u -> o ]	0.625	# f [ o -> u ] r m a #
1	f [ l -> r ]	0.75	# f [ l -> r ] a c c u #
1	f [ r -> l ]	0.75	# f [ l -> r ] a c c u #
1	f [ e -> i ]	0.375	# f [ e -> i ] t u #
1	f [ i -> e ]	0.375	# f [ e -> i ] t u #
1	f [ a g -> i ]	0.5	# f [ a g -> i ] u #
1	f [ i -> a g ]	0.5	# f [ a g -> i ] u #
1	f [ a g -> e ]	0.375	# f [ a g -> e ] u #
1	f [ e -> a g ]	0.375	# f [ a g -> e ] u #
1	e [ i -> j ]	0.0	# p i r n i c h e [ i -> j ] a #
1	e [ j -> i ]	0.0	# p i r n i c h e [ i -> j ] a #
1	d [ o -> u ]	0.5	# d [ o -> u ] c u m e n t u #
1	d [ u -> o ]	0.5	# d [ o -> u ] c u m e n t u #
1	d [ e -> i ]	0.375	# d [ e -> i ] u #
1	d [ i -> e ]	0.375	# d [ e -> i ] u #
1	d [ a -> e ]	0.375	# d [ a -> e ] n t i #
1	d [ e -> a ]	0.375	# d [ a -> e ] n t i #
1	c [ o -> a ]	0.875	# c [ o -> a ] s a #
1	c [ a -> o ]	0.875	# c [ o -> a ] s a #
1	c [ i a -> e n ]	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	c [ e n -> i a ]	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	c [ h e -> o ]	0.5	# f r a c c [ h e -> o ] c u #
1	c [ o -> h e ]	0.5	# f r a c c [ h e -> o ] c u #
1	c [ e -> i ]	0.375	# c [ e -> i ] r t i f i c a t u #
1	c [ i -> e ]	0.375	# c [ e -> i ] r t i f i c a t u #
1	c [ c e -> i o ]	0.5	# c [ c e -> i o ] t t a #
1	c [ i o -> c e ]	0.5	# c [ c e -> i o ] t t a #
1	c [ a -> h e ]	0.75	# c [ a -> h e ] r [ c i -> z ] a #
1	c [ h e -> a ]	0.75	# c [ a -> h e ] r [ c i -> z ] a #
1	b [ è -> i ]	0.375	# a b b [ è -> i ] n i r i #
1	b [ i -> è ]	0.375	# a b b [ è -> i ] n i r i #
1	b [ r -> l ]	0.75	# b i b b [ r -> l ] i u t e c a #
1	b [ l -> r ]	0.75	# b i b b [ r -> l ] i u t e c a #
1	b [ o -> u ]	0.5	# a b b [ o -> u ] n a m e n t u #
1	b [ u -> o ]	0.5	# a b b [ o -> u ] n a m e n t u #
1	b [ i l -> e r g ]	1.0	# [ à -> a ] r b [ i l -> e r g ] u #
1	b [ e r g -> i l ]	1.0	# [ à -> a ] r b [ i l -> e r g ] u #
1	b [ i -> o ]	0.875	# b a r b [ i -> o ] t t a #
1	b [ o -> i ]	0.875	# b a r b [ i -> o ] t t a #
1	b [ e t -> i s ]	1.0	# [ a -> à ] b b [ e t -> i s ] i #
1	b [ i s -> e t ]	1.0	# [ a -> à ] b b [ e t -> i s ] i #
1	b [ e t -> 0 ]	1.0	# [ a -> à ] b b [ e t -> 0 ] i [ 0 -> t u ] #
1	b [ 0 -> e t ]	1.0	# [ a -> à ] b b [ e t -> 0 ] i [ 0 -> t u ] #
1	b [ e g g -> ì ]	0.375	# a b b [ e g g -> ì ] u #
1	b [ ì -> e g g ]	0.375	# a b b [ e g g -> ì ] u #
1	b [ b r -> l ]	0.75	# b i b [ b r -> l ] i u t e c a #
1	b [ l -> b r ]	0.75	# b i b [ b r -> l ] i u t e c a #
1	b [ b l -> r ]	0.75	# b i b [ b l -> r ] i o t e c a #
1	b [ r -> b l ]	0.75	# b i b [ b l -> r ] i o t e c a #
1	b [ b e t -> 0 ]	1.0	# [ a -> à ] b [ b e t -> 0 ] i [ 0 -> t u ] #
1	b [ 0 -> b e t ]	1.0	# [ a -> à ] b [ b e t -> 0 ] i [ 0 -> t u ] #
1	b [ b e -> i ]	0.375	# l a b [ b e -> i ] r i n t u #
1	b [ i -> b e ]	0.375	# l a b [ b e -> i ] r i n t u #
1	b [ b a -> i s ]	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
1	b [ i s -> b a ]	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
1	b [ a -> i s ]	1.0	# a b b [ a -> i s ] s [ t -> 0 ] u #
1	b [ i s -> a ]	1.0	# a b b [ a -> i s ] s [ t -> 0 ] u #
1	b [ a -> e ]	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	b [ e -> a ]	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	a [ s -> t ]	0.625	# n a [ s -> t ] u #
1	a [ t -> s ]	0.625	# n a [ s -> t ] u #
1	a [ n -> l ]	1.0	# m a [ n -> l ] u #
1	a [ l -> n ]	1.0	# m a [ n -> l ] u #
1	a [ m -> n ]	0.5625	# c a [ m -> n ] i n u #
1	a [ n -> m ]	0.5625	# c a [ m -> n ] i n u #
1	a [ l -> r c i ]	0.75	# m a [ l -> r c i ] a #
1	a [ r c i -> l ]	0.75	# m a [ l -> r c i ] a #
1	a [ g r -> l ]	0.75	# m a [ g r -> l ] u #
1	a [ l -> g r ]	0.75	# m a [ g r -> l ] u #
1	a [ g g i -> z z ]	0.75	# a r r a [ g g i -> z z ] a r i #
1	a [ z z -> g g i ]	0.75	# a r r a [ g g i -> z z ] a r i #
1	a [ g g i -> t ]	0.8125	# [ m -> n ] a [ g g i -> t ] u #
1	a [ t -> g g i ]	0.8125	# [ m -> n ] a [ g g i -> t ] u #
1	a [ g g h i -> j ]	0.0	# a b b a [ g g h i -> j ] u #
1	a [ j -> g g h i ]	0.0	# a b b a [ g g h i -> j ] u #
1	a [ g g h -> 0 ]	0.0	# a b b a [ g g h -> 0 ] i u #
1	a [ 0 -> g g h ]	0.0	# a b b a [ g g h -> 0 ] i u #
1	a [ f è -> s a ]	1.0	# c a [ f è -> s a ] #
1	a [ s a -> f è ]	1.0	# c a [ f è -> s a ] #
1	a [ f è -> p a ]	0.9375	# c a [ f è -> p a ] #
1	a [ p a -> f è ]	0.9375	# c a [ f è -> p a ] #
1	a [ f -> p ]	0.5625	# a [ f -> p ] a #
1	a [ p -> f ]	0.5625	# a [ f -> p ] a #
1	a [ d d i -> t t ]	0.75	# [ 0 -> g ] a [ d d i -> t t ] i [ 0 -> a ] r i #
1	a [ t t -> d d i ]	0.75	# [ 0 -> g ] a [ d d i -> t t ] i [ 0 -> a ] r i #
1	a [ d -> t ]	0.125	# a [ d -> t ] o r n u #
1	a [ t -> d ]	0.125	# a [ d -> t ] o r n u #
1	a [ c i -> s ]	0.875	# f a [ c i -> s ] o l a #
1	a [ s -> c i ]	0.875	# f a [ c i -> s ] o l a #
1	a [ c c i -> t ]	0.125	# c a [ c c i -> t ] u #
1	a [ t -> c c i ]	0.125	# c a [ c c i -> t ] u #
1	a [ c c i -> s s ]	0.5	# c a [ c c i -> s s ] u #
1	a [ s s -> c c i ]	0.5	# c a [ c c i -> s s ] u #
1	a [ c c i -> s ]	0.5	# c a [ c c i -> s ] u #
1	a [ s -> c c i ]	0.5	# c a [ c c i -> s ] u #
1	a [ c c i -> p ]	0.9375	# c a [ c c i -> p ] u #
1	a [ p -> c c i ]	0.9375	# c a [ c c i -> p ] u #
1	a [ c c -> k k ]	0.0	# a [ c c -> k k ] à d i c u #
1	a [ k k -> c c ]	0.0	# a [ c c -> k k ] à d i c u #
1	a [ c c -> g g ]	0.125	# a [ c c -> g g ] e n t u #
1	a [ g g -> c c ]	0.125	# a [ c c -> g g ] e n t u #
1	a [ c -> s ]	0.375	# a r [ 0 -> g ] a [ c -> s ] ì a #
1	a [ s -> c ]	0.375	# a r [ 0 -> g ] a [ c -> s ] ì a #
1	a [ c -> p ]	1.0	# c a [ c -> p ] ò c c i u l a #
1	a [ p -> c ]	1.0	# c a [ c -> p ] ò c c i u l a #
1	a [ b b a -> p p i ]	0.75	# a [ b b a -> p p i ] g g h i u #
1	a [ p p i -> b b a ]	0.75	# a [ b b a -> p p i ] g g h i u #
1	# [ v e -> f a ]	0.5	# [ v e -> f a ] r s u #
1	# [ f a -> v e ]	0.5	# [ v e -> f a ] r s u #
1	# [ v -> p ]	0.6875	# [ v -> p ] i r c o c u #
1	# [ p -> v ]	0.6875	# [ v -> p ] i r c o c u #
1	# [ t i -> s e ]	1.0	# [ t i -> s e ] n u #
1	# [ s e -> t i ]	1.0	# [ t i -> s e ] n u #
1	# [ s s -> z ]	0.5	# [ s s -> z ] u #
1	# [ z -> s s ]	0.5	# [ s s -> z ] u #
1	# [ s -> v ]	0.875	# [ s -> v ] a r [ p -> b ] a #
1	# [ v -> s ]	0.875	# [ s -> v ] a r [ p -> b ] a #
1	# [ s -> d ]	0.875	# [ s -> d ] e n [ d -> t ] i #
1	# [ d -> s ]	0.875	# [ s -> d ] e n [ d -> t ] i #
1	# [ p e i -> t a j ]	0.9375	# [ p e i -> t a j ] u #
1	# [ t a j -> p e i ]	0.9375	# [ p e i -> t a j ] u #
1	# [ p e -> t a ]	0.9375	# [ p e -> t a ] i u #
1	# [ t a -> p e ]	0.9375	# [ p e -> t a ] i u #
1	# [ m -> n g h ]	1.0	# [ m -> n g h ] i s i #
1	# [ n g h -> m ]	1.0	# [ m -> n g h ] i s i #
1	# [ m -> g n ]	0.75	# [ m -> g n ] ù g n u l u #
1	# [ g n -> m ]	0.75	# [ m -> g n ] ù g n u l u #
1	# [ i a -> j e ]	0.625	# [ i a -> j e ] n c u #
1	# [ j e -> i a ]	0.625	# [ i a -> j e ] n c u #
1	# [ i -> o ]	0.875	# [ i -> o ] t u #
1	# [ o -> i ]	0.875	# [ i -> o ] t u #
1	# [ g u z z -> o c c i ]	1.0	# [ g u z z -> o c c i ] u #
1	# [ o c c i -> g u z z ]	1.0	# [ g u z z -> o c c i ] u #
1	# [ g i -> z ]	0.625	# [ g i -> z ] u c c u #
1	# [ z -> g i ]	0.625	# [ g i -> z ] u c c u #
1	# [ g h i -> o ]	0.875	# [ g h i -> o ] r u #
1	# [ o -> g h i ]	0.875	# [ g h i -> o ] r u #
1	# [ g h i -> j ]	0.0	# [ g h i -> j ] o r n u #
1	# [ j -> g h i ]	0.0	# [ g h i -> j ] o r n u #
1	# [ g -> j ]	0.875	# [ g -> j ] e r b [ u -> i ] #
1	# [ j -> g ]	0.875	# [ g -> j ] e r b [ u -> i ] #
1	# [ f è t -> v ì d ]	0.625	# [ f è t -> v ì d ] i r i #
1	# [ v ì d -> f è t ]	0.625	# [ f è t -> v ì d ] i r i #
1	# [ f è t -> v i d ]	0.625	# [ f è t -> v i d ] i r i #
1	# [ v i d -> f è t ]	0.625	# [ f è t -> v i d ] i r i #
1	# [ f è -> p ì ]	0.9375	# [ f è -> p ì ] u t r u #
1	# [ p ì -> f è ]	0.9375	# [ f è -> p ì ] u t r u #
1	# [ f i -> v e ]	0.5	# [ f i -> v e ] n t u #
1	# [ v e -> f i ]	0.5	# [ f i -> v e ] n t u #
1	# [ f e -> p i ]	0.9375	# [ f e -> p i ] n t a #
1	# [ p i -> f e ]	0.9375	# [ f e -> p i ] n t a #
1	# [ f a -> s e ]	1.0	# [ f a -> s e ] n u #
1	# [ s e -> f a ]	1.0	# [ f a -> s e ] n u #
1	# [ f -> s ]	0.625	# [ f -> s ] i g n u #
1	# [ s -> f ]	0.625	# [ f -> s ] i g n u #
1	# [ d o -> t a ]	1.0	# [ d o -> t a ] p p u #
1	# [ t a -> d o ]	1.0	# [ d o -> t a ] p p u #
1	# [ d -> t ]	1.0	# [ d -> t ] a n t [ i -> u ] #
1	# [ t -> d ]	1.0	# [ d -> t ] a n t [ i -> u ] #
1	# [ c i -> s ì ]	0.875	# [ c i -> s ì ] #
1	# [ s ì -> c i ]	0.875	# [ c i -> s ì ] #
1	# [ c c -> g ]	0.75	# [ c c -> g ] i [ 0 -> à ] #
1	# [ g -> c c ]	0.75	# [ c c -> g ] i [ 0 -> à ] #
1	# [ c -> q ]	0.0	# [ c -> q ] u i t a r i #
1	# [ q -> c ]	0.0	# [ c -> q ] u i t a r i #
1	# [ c -> f ]	0.8125	# [ c -> f ] i a c c a #
1	# [ f -> c ]	0.8125	# [ c -> f ] i a c c a #
1	# [ b u -> p i ]	1.0	# [ b u -> p i ] r r i a r i #
1	# [ p i -> b u ]	1.0	# [ b u -> p i ] r r i a r i #
1	# [ b o -> p e ]	0.625	# [ b o -> p e ] t t u #
1	# [ p e -> b o ]	0.625	# [ b o -> p e ] t t u #
1	# [ b e -> p o ]	0.625	# [ b e -> p o ] c c u #
1	# [ p o -> b e ]	0.625	# [ b e -> p o ] c c u #
1	# [ b e -> p a ]	0.5	# [ b e -> p a ] n i #
1	# [ p a -> b e ]	0.5	# [ b e -> p a ] n i #
1	# [ b -> d ]	0.5625	# [ b -> d ] u c i #
1	# [ d -> b ]	0.5625	# [ b -> d ] u c i #
1	# [ a l -> à r ]	1.0	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	# [ à r -> a l ]	1.0	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	# [ a b -> à ]	0.125	# [ a b -> à ] b i t u #
1	# [ à -> a b ]	0.125	# [ a b -> à ] b i t u #
1	# [ a b -> e ]	0.25	# [ a b -> e ] b r à i c u #
1	# [ e -> a b ]	0.25	# [ a b -> e ] b r à i c u #
1	# [ a -> g o ]	0.875	# [ a -> g o ] t t u #
1	# [ g o -> a ]	0.875	# [ a -> g o ] t t u #
1	# [ 0 -> s ]	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
1	# [ s -> 0 ]	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
1	# [ 0 -> n ]	0.0	# [ 0 -> n ] g n u r a n t i #
1	# [ n -> 0 ]	0.0	# [ 0 -> n ] g n u r a n t i #
