1	# [ u -> o ] l	1	# [ u -> o ] l i v a #
1	# [ u -> o ] c	1	# [ u -> o ] c c a s i o n i #
1	# [ t i -> s e ] n	2	# [ t i -> s e ] n u #
1	# [ s s -> z ] u	2	# [ s s -> z ] u #
1	# [ s -> v ] a	2	# [ s -> v ] a r [ p -> b ] a #
1	# [ s -> t ] i	1	# [ s -> t ] i g n a #
1	# [ s -> t ] a	1	# [ s -> t ] a l i #
1	# [ s -> d ] e	2	# [ s -> d ] e n [ d -> t ] i #
1	# [ p e i -> t a j ] u	3	# [ p e i -> t a j ] u #
1	# [ p e -> t a ] i	2	# [ p e -> t a ] i u #
1	# [ p -> v ] e	2	# [ p -> v ] e r [ g -> c ] i u #
1	# [ p -> c ] a	1	# [ p -> c ] a p a #
1	# [ p -> b ] u	1	# [ p -> b ] u s u n i #
1	# [ o -> u ] r	1	# [ o -> u ] r a l i #
1	# [ o -> a ] p	1	# [ o -> a ] p a #
1	# [ m -> n g h ] i	3	# [ m -> n g h ] i s i #
1	# [ m -> g n ] ù	2	# [ m -> g n ] ù g n u l u #
1	# [ l -> r ] i	1	# [ l -> r ] i m a r r a #
1	# [ l -> r ] a	1	# [ l -> r ] a t u #
1	# [ l -> n ] u	1	# [ l -> n ] u g g h i u #
1	# [ l -> n ] a	1	# [ l -> n ] a t u #
1	# [ i a -> j e ] n	2	# [ i a -> j e ] n c u #
1	# [ i -> o ] t	1	# [ i -> o ] t u #
1	# [ i -> a ] t	1	# [ i -> a ] t u #
1	# [ g u z z -> o c c i ] u	4	# [ g u z z -> o c c i ] u #
1	# [ g r -> l ] i	2	# [ g r -> l ] i g n a r i #
1	# [ g r -> l ] a	2	# [ g r -> l ] a n z u d d a #
1	# [ g o -> u ] n	2	# [ g o -> u ] n n a #
1	# [ g o -> u ] l	2	# [ g o -> u ] l a #
1	# [ g n -> m ] i	2	# [ g n -> m ] i s c a r i #
1	# [ g i -> z ] u	2	# [ g i -> z ] u c c u #
1	# [ g h i -> o ] r	3	# [ g h i -> o ] r u #
1	# [ g h i -> j ] o	3	# [ g h i -> j ] o r n u #
1	# [ g -> j ] e	2	# [ g -> j ] e r b [ u -> i ] #
1	# [ f è t -> v ì d ] i	3	# [ f è t -> v ì d ] i r i #
1	# [ f è t -> v i d ] i	3	# [ f è t -> v i d ] i r i #
1	# [ f è -> p ì ] u	2	# [ f è -> p ì ] u t r u #
1	# [ f i -> v e ] n	2	# [ f i -> v e ] n t u #
1	# [ f i -> v a ] n	2	# [ f i -> v a ] n t u #
1	# [ f i -> v a ] g	2	# [ f i -> v a ] g n u #
1	# [ f e -> p i ] n	2	# [ f e -> p i ] n t a #
1	# [ f a -> v i ] r	4	# [ f a -> v i ] r [ d a -> t à ] #
1	# [ f a -> v i ] n	2	# [ f a -> v i ] n u #
1	# [ f a -> s e ] n	2	# [ f a -> s e ] n u #
1	# [ f a -> p e ] t	2	# [ f a -> p e ] t t u #
1	# [ f a -> p e ] r	2	# [ f a -> p e ] r i #
1	# [ f -> s ] i	1	# [ f -> s ] i g n u #
1	# [ f -> p ] è	1	# [ f -> p ] è u t r u #
1	# [ f -> p ] r	1	# [ f -> p ] r a t u #
1	# [ f -> p ] e	1	# [ f -> p ] e l t r u #
1	# [ f -> p ] a	1	# [ f -> p ] a s t u c a #
1	# [ e -> a ] r	1	# [ e -> a ] r b a #
1	# [ d o -> t a ] p	2	# [ d o -> t a ] p p u #
1	# [ d d -> g i ] à	2	# [ d d -> g i ] à #
1	# [ d d -> g i ] a	2	# [ d d -> g i ] a n g u l i a r i #
1	# [ d -> t ] a	2	# [ d -> t ] a n t [ i -> u ] #
1	# [ d -> s ] d	1	# [ d -> s ] d r i v i g g h i a r i #
1	# [ c i -> s ì ] #	2	# [ c i -> s ì ] #
1	# [ c c -> g ] i	3	# [ c c -> g ] i [ 0 -> à ] #
1	# [ c -> q ] u	1	# [ c -> q ] u i t a r i #
1	# [ c -> p ] u	1	# [ c -> p ] u r r e t t u #
1	# [ c -> p ] a	1	# [ c -> p ] a n i #
1	# [ c -> f ] i	1	# [ c -> f ] i a c c a #
1	# [ b u -> p i ] r	2	# [ b u -> p i ] r r i a r i #
1	# [ b o -> p e ] t	2	# [ b o -> p e ] t t u #
1	# [ b e -> p o ] c	2	# [ b e -> p o ] c c u #
1	# [ b e -> p a ] n	2	# [ b e -> p a ] n i #
1	# [ b a -> p i ] z	2	# [ b a -> p i ] z z i c a r i #
1	# [ b a -> p i ] s	2	# [ b a -> p i ] s t a r i #
1	# [ b a -> p i ] g	2	# [ b a -> p i ] g n u #
1	# [ b -> v ] ì	1	# [ b -> v ] ì v i r i #
1	# [ b -> v ] r	1	# [ b -> v ] r a n c u #
1	# [ b -> v ] o	1	# [ b -> v ] o s c u #
1	# [ b -> p ] o	2	# [ b -> p ] o [ t -> s ] t u #
1	# [ b -> p ] i	1	# [ b -> p ] i s o l u #
1	# [ b -> f ] i	1	# [ b -> f ] i c c a r i #
1	# [ b -> f ] a	2	# [ b -> f ] a [ v -> f ] a l u c i #
1	# [ b -> d ] u	1	# [ b -> d ] u c i #
1	# [ a l -> à r ] b	4	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	# [ a b -> à ] b	2	# [ a b -> à ] b i t u #
1	# [ a b -> e ] b	2	# [ a b -> e ] b r à i c u #
1	# [ a -> à ] c	1	# [ a -> à ] c i t u #
1	# [ a -> o ] l	1	# [ a -> o ] l i v a #
1	# [ a -> o ] g	1	# [ a -> o ] g g h i u #
1	# [ a -> i ] r	1	# [ a -> i ] r r i g u l a r i #
1	# [ a -> g o ] t	2	# [ a -> g o ] t t u #
1	# [ a -> e ] b	1	# [ a -> e ] b b r à i c u #
1	# [ 0 -> s ] c	2	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
1	# [ 0 -> n ] g	1	# [ 0 -> n ] g n u r a n t i #
