1	r [ u -> i ] m	0.875	# r [ i -> u ] m i t u #
1	r [ i -> u ] g	0.875	# n g r [ i -> u ] g n a r i #
1	r [ u -> i ] g	0.875	# n g r [ i -> u ] g n a r i #
1	r [ i -> a ] z	0.625	# a r r [ i -> a ] z z a r i #
1	r [ a -> i ] z	0.625	# a r r [ i -> a ] z z a r i #
1	r [ i -> a ] #	0.625	# l i t t e r [ i -> a ] #
1	r [ a -> i ] #	0.625	# l i t t e r [ i -> a ] #
1	r [ g -> 0 ] u	1.0	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	r [ 0 -> g ] u	1.0	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	r [ f -> b ] a	0.6875	# a r [ f -> b ] a #
1	r [ b -> f ] a	0.6875	# a r [ f -> b ] a #
1	r [ e s -> a t ] u	0.875	# r [ e s -> a t ] u #
1	r [ a t -> e s ] u	0.875	# r [ e s -> a t ] u #
1	r [ e g -> i ] u	0.375	# r [ e g -> i ] u l a r i #
1	r [ i -> e g ] u	0.375	# r [ e g -> i ] u l a r i #
1	r [ e -> i ] t	0.375	# [ 0 -> g ] a r [ e -> i ] t t a #
1	r [ i -> e ] t	0.375	# [ 0 -> g ] a r [ e -> i ] t t a #
1	r [ e -> i ] s	0.25	# r [ e -> i ] s u #
1	r [ i -> e ] s	0.25	# r [ e -> i ] s u #
1	r [ e -> i ] n	0.375	# a r r [ e -> i ] n n a t a r i u #
1	r [ i -> e ] n	0.375	# a r r [ e -> i ] n n a t a r i u #
1	r [ e -> i ] g	0.375	# r [ e -> i ] g u l a r i #
1	r [ i -> e ] g	0.375	# r [ e -> i ] g u l a r i #
1	r [ d -> b ] a	0.6875	# [ f -> v ] a r [ d -> b ] a #
1	r [ b -> d ] a	0.6875	# [ f -> v ] a r [ d -> b ] a #
1	r [ b -> v ] e	0.5625	# c i r [ b -> v ] e d d u #
1	r [ v -> b ] e	0.5625	# c i r [ b -> v ] e d d u #
1	r [ b -> t ] u	0.6875	# o r [ b -> t ] u #
1	r [ t -> b ] u	0.6875	# o r [ b -> t ] u #
1	r [ b -> f ] u	0.6875	# g e r [ b -> f ] u #
1	r [ f -> b ] u	0.6875	# g e r [ b -> f ] u #
1	r [ a n c -> 0 ] i	1.0	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	r [ 0 -> a n c ] i	1.0	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	r [ a d -> i t ] a	0.75	# a r r [ a d -> i t ] a r i #
1	r [ i t -> a d ] a	0.75	# a r r [ a d -> i t ] a r i #
1	r [ a -> i ] l	0.625	# n t r [ a -> i ] l l a z z a r i #
1	r [ i -> a ] l	0.625	# n t r [ a -> i ] l l a z z a r i #
1	r [ a -> i ] c	0.5	# s à r [ a -> i ] c u #
1	r [ i -> a ] c	0.5	# s à r [ a -> i ] c u #
1	r [ a -> e ] r	1.0	# c a r [ a -> e ] r [ a -> i ] #
1	r [ e -> a ] r	1.0	# c a r [ a -> e ] r [ a -> i ] #
1	r [ 0 -> r ] i	1.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	r [ r -> 0 ] i	1.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	r [ 0 -> g ] a	0.375	# a r [ 0 -> g ] a [ c -> s ] ì a #
1	r [ g -> 0 ] a	0.375	# a r [ 0 -> g ] a [ c -> s ] ì a #
1	p [ u -> i ] n	0.75	# p [ u -> i ] n t a #
1	p [ i -> u ] n	0.75	# p [ u -> i ] n t a #
1	p [ u -> i ] g	1.0	# p [ u -> i ] g n u #
1	p [ i -> u ] g	1.0	# p [ u -> i ] g n u #
1	p [ i -> ì ] c	1.0	# p [ i -> ì ] c a r [ i -> u ] #
1	p [ ì -> i ] c	1.0	# p [ i -> ì ] c a r [ i -> u ] #
1	p [ i -> u ] s	0.875	# p [ i -> u ] s t i a r i #
1	p [ u -> i ] s	0.875	# p [ i -> u ] s t i a r i #
1	p [ i -> u ] d	0.875	# p [ i -> u ] d d u s i n u #
1	p [ u -> i ] d	0.875	# p [ i -> u ] d d u s i n u #
1	p [ i -> a ] s	0.625	# p [ i -> a ] s t i a r i #
1	p [ a -> i ] s	0.625	# p [ i -> a ] s t i a r i #
1	p [ e -> u ] t	1.0	# p [ e -> u ] t r u s i n u #
1	p [ u -> e ] t	1.0	# p [ e -> u ] t r u s i n u #
1	p [ e -> i ] t	0.375	# p [ e -> i ] t r u s i n u #
1	p [ i -> e ] t	0.375	# p [ e -> i ] t r u s i n u #
1	p [ e -> i ] n	0.375	# p [ e -> i ] n t à g u n u #
1	p [ i -> e ] n	0.375	# p [ e -> i ] n t à g u n u #
1	p [ a -> i ] t	0.625	# p [ a -> i ] t r i a r i #
1	p [ i -> a ] t	0.625	# p [ a -> i ] t r i a r i #
1	p [ a -> i ] p	0.5	# p [ a -> i ] p a #
1	p [ i -> a ] p	0.5	# p [ a -> i ] p a #
1	p [ a -> i ] n	0.5	# p à m p [ a -> i ] n a #
1	p [ i -> a ] n	0.5	# p à m p [ a -> i ] n a #
1	o [ p -> c ] u	1.0	# p i r c o [ p -> c ] u #
1	o [ c -> p ] u	1.0	# p i r c o [ p -> c ] u #
1	o [ l p -> r b ] u	0.875	# c o [ l p -> r b ] u #
1	o [ r b -> l p ] u	0.875	# c o [ l p -> r b ] u #
1	o [ l -> r ] a	0.75	# [ g -> 0 ]o [ l -> r ] a #
1	o [ r -> l ] a	0.75	# [ g -> 0 ]o [ l -> r ] a #
1	o [ i -> j ] e	0.0	# p r o [ i -> j ] e t t u #
1	o [ j -> i ] e	0.0	# p r o [ i -> j ] e t t u #
1	n [ ì -> ù ] g	0.75	# g n [ ì -> ù ] g n u l u #
1	n [ ù -> ì ] g	0.75	# g n [ ì -> ù ] g n u l u #
1	n [ à -> è ] f	0.375	# m u n [ à -> è ] f a r u #
1	n [ è -> à ] f	0.375	# m u n [ à -> è ] f a r u #
1	n [ u -> o ] #	0.625	# n [ u -> o ] #
1	n [ o -> u ] #	0.625	# n [ u -> o ] #
1	n [ s i -> z a ] r	0.875	# n [ s i -> z a ] r [ t -> d ] a r i #
1	n [ z a -> s i ] r	0.875	# n [ s i -> z a ] r [ t -> d ] a r i #
1	n [ o -> u ] g	0.625	# g n [ o -> u ] g n u #
1	n [ u -> o ] g	0.625	# g n [ o -> u ] g n u #
1	n [ o -> j u ] g	0.625	# [ g -> 0 ]n [ o -> j u ] g n u #
1	n [ j u -> o ] g	0.625	# [ g -> 0 ]n [ o -> j u ] g n u #
1	n [ i g -> u ] r	0.75	# n [ i g -> u ] r u #
1	n [ u -> i g ] r	0.75	# n [ i g -> u ] r u #
1	n [ i -> j ] u	0.0	# c o n [ i -> j ] u g a r i #
1	n [ j -> i ] u	0.0	# c o n [ i -> j ] u g a r i #
1	n [ i -> j ] a	0.0	# n [ i -> j ] a r d i n a r i #
1	n [ j -> i ] a	0.0	# n [ i -> j ] a r d i n a r i #
1	n [ d -> t ] a	0.125	# l i g g e n [ d -> t ] a #
1	n [ t -> d ] a	0.125	# l i g g e n [ d -> t ] a #
1	n [ c i -> z ] a	0.375	# c a n [ c i -> z ] a r i #
1	n [ z -> c i ] a	0.375	# c a n [ c i -> z ] a r i #
1	n [ c i -> s ] a	0.375	# c a n [ c i -> s ] a r i #
1	n [ s -> c i ] a	0.375	# c a n [ c i -> s ] a r i #
1	n [ c -> q ] u	0.0	# n [ c -> q ] u i t a r i #
1	n [ q -> c ] u	0.0	# n [ c -> q ] u i t a r i #
1	n [ a -> o ] #	0.875	# n [ a -> o ] #
1	n [ o -> a ] #	0.875	# n [ a -> o ] #
1	n [ a -> i ] s	0.625	# a n n [ a -> i ] s c a r i #
1	n [ i -> a ] s	0.625	# a n n [ a -> i ] s c a r i #
1	m [ ò -> ù ] f	0.625	# m [ ò -> ù ] f f u l a #
1	m [ ù -> ò ] f	0.625	# m [ ò -> ù ] f f u l a #
1	m [ u -> o ] d	0.625	# m [ u -> o ] d u #
1	m [ o -> u ] d	0.625	# m [ u -> o ] d u #
1	m [ e -> i ] s	0.375	# m [ e -> i ] s s a g g i u #
1	m [ i -> e ] s	0.375	# m [ e -> i ] s s a g g i u #
1	m [ e -> i ] l	0.375	# m [ e -> i ] l i n f a n t i #
1	m [ i -> e ] l	0.375	# m [ e -> i ] l i n f a n t i #
1	m [ a g g i -> o d ] u	1.0	# m [ a g g i -> o d ] u #
1	m [ o d -> a g g i ] u	1.0	# m [ a g g i -> o d ] u #
1	m [ a -> o g g h ] i	0.875	# m [ a -> o g g h ] i u #
1	m [ o g g h -> a ] i	0.875	# m [ a -> o g g h ] i u #
1	m [ a -> o ] l	0.875	# m [ a -> o ] l a #
1	m [ o -> a ] l	0.875	# m [ a -> o ] l a #
1	l [ ì -> e ] u	0.5	# [ b -> p ] u l [ ì -> e ] u #
1	l [ e -> ì ] u	0.5	# [ b -> p ] u l [ ì -> e ] u #
1	l [ u -> o ] r	0.625	# l [ u -> o ] r d u #
1	l [ o -> u ] r	0.625	# l [ u -> o ] r d u #
1	l [ i -> u ] n	0.875	# l [ i -> u ] n g [ u -> h ] i a r i #
1	l [ u -> i ] n	0.875	# l [ i -> u ] n g [ u -> h ] i a r i #
1	l [ i -> u ] #	0.875	# s u l [ i -> u ] #
1	l [ u -> i ] #	0.875	# s u l [ i -> u ] #
1	l [ a b -> i ] b	0.5	# l [ a b -> i ] b r u #
1	l [ i -> a b ] b	0.5	# l [ a b -> i ] b r u #
1	l [ a -> o ] r	0.875	# l [ a -> o ] r d u #
1	l [ o -> a ] r	0.875	# l [ a -> o ] r d u #
1	l [ a -> i ] m	0.625	# l [ a -> i ] m m i c u #
1	l [ i -> a ] m	0.625	# l [ a -> i ] m m i c u #
1	l [ a -> i ] c	0.5	# l [ a -> i ] c c u #
1	l [ i -> a ] c	0.5	# l [ a -> i ] c c u #
1	l [ a -> i ] b	0.5	# l [ a -> i ] b b r u #
1	l [ i -> a ] b	0.5	# l [ a -> i ] b b r u #
1	l [ a -> i ] #	0.625	# m a l [ a -> i ] #
1	l [ i -> a ] #	0.625	# m a l [ a -> i ] #
1	i [ s -> v ] u	0.75	# a r r i [ s -> v ] u g g h i a r i #
1	i [ v -> s ] u	0.75	# a r r i [ s -> v ] u g g h i a r i #
1	i [ s -> t ] t	0.625	# a r r i [ s -> t ] t a r i #
1	i [ t -> s ] t	0.625	# a r r i [ s -> t ] t a r i #
1	i [ s -> 0 ] t	1.0	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	i [ 0 -> s ] t	1.0	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	i [ o -> u ] l	0.5	# v i [ o -> u ] l i n u #
1	i [ u -> o ] l	0.5	# v i [ o -> u ] l i n u #
1	i [ m -> n ] i	0.5625	# n t i [ m -> n ] i a r i #
1	i [ n -> m ] i	0.5625	# n t i [ m -> n ] i a r i #
1	i [ l -> r ] u	0.75	# à r b i [ l -> r ] u #
1	i [ r -> l ] u	0.75	# à r b i [ l -> r ] u #
1	i [ l -> r ] o	0.75	# s c i [ l -> r ] o c c u #
1	i [ r -> l ] o	0.75	# s c i [ l -> r ] o c c u #
1	i [ l -> n ] i	1.0	# p i [ l -> n ] i a r i #
1	i [ n -> l ] i	1.0	# p i [ l -> n ] i a r i #
1	i [ g -> 0 ] u	0.0	# a r r i [ g -> 0 ] u l a r i #
1	i [ 0 -> g ] u	0.0	# a r r i [ g -> 0 ] u l a r i #
1	i [ f -> s ] a	0.625	# a g g r i [ f -> s ] a r i #
1	i [ s -> f ] a	0.625	# a g g r i [ f -> s ] a r i #
1	i [ e -> a ] r	0.375	# c u n [ s -> z ] i g g h i [ e -> a ] r i #
1	i [ a -> e ] r	0.375	# c u n [ s -> z ] i g g h i [ e -> a ] r i #
1	i [ c i -> s ] u	0.875	# [ g -> 0 ]r i [ c i -> s ] u #
1	i [ s -> c i ] u	0.875	# [ g -> 0 ]r i [ c i -> s ] u #
1	i [ c -> p ] a	1.0	# p i [ c -> p ] a r i #
1	i [ p -> c ] a	1.0	# p i [ c -> p ] a r i #
1	i [ a -> à ] c	0.125	# p i [ a -> à ] c i r i #
1	i [ à -> a ] c	0.125	# p i [ a -> à ] c i r i #
1	i [ a -> i ] r	0.5	# a r r i [ a -> i ] r i #
1	i [ i -> a ] r	0.5	# a r r i [ a -> i ] r i #
1	i [ a -> 0 ] #	0.5	# s p e c i [ a -> 0 ] #
1	i [ 0 -> a ] #	0.5	# s p e c i [ a -> 0 ] #
1	i [ 0 -> u ] l	0.875	# g i [ 0 -> u ] l e p p u #
1	i [ u -> 0 ] l	0.875	# g i [ 0 -> u ] l e p p u #
1	i [ 0 -> u ] c	0.5	# c i [ 0 -> u ] c i u l e n a #
1	i [ u -> 0 ] c	0.5	# c i [ 0 -> u ] c i u l e n a #
1	i [ 0 -> t u ] #	1.0	# [ a -> à ] b [ b e t -> 0 ] i [ 0 -> t u ] #
1	i [ t u -> 0 ] #	1.0	# [ a -> à ] b [ b e t -> 0 ] i [ 0 -> t u ] #
1	i [ 0 -> n ] g	0.0	# i [ 0 -> n ] g n u r a n t i #
1	i [ n -> 0 ] g	0.0	# i [ 0 -> n ] g n u r a n t i #
1	i [ 0 -> g ] a	0.0	# r i [ 0 -> g ] a t t e r i #
1	i [ g -> 0 ] a	0.0	# r i [ 0 -> g ] a t t e r i #
1	g [ u -> h ] i	0.875	# l [ i -> u ] n g [ u -> h ] i a r i #
1	g [ h -> u ] i	0.875	# l [ i -> u ] n g [ u -> h ] i a r i #
1	g [ o -> u ] l	0.625	# g [ o -> u ] l a #
1	g [ u -> o ] l	0.625	# g [ o -> u ] l a #
1	g [ l -> r ] i	0.75	# n g [ l -> r ] i s i #
1	g [ r -> l ] i	0.75	# n g [ l -> r ] i s i #
1	g [ l -> r ] a	0.75	# a g g [ l -> r ] a s s a r i #
1	g [ r -> l ] a	0.75	# a g g [ l -> r ] a s s a r i #
1	g [ h i -> u ] r	0.75	# g [ h i -> u ] r [ 0 -> g ] u #
1	g [ u -> h i ] r	0.75	# g [ h i -> u ] r [ 0 -> g ] u #
1	g [ h i -> u ] a	0.75	# a g g [ h i -> u ] a c c i a r i #
1	g [ u -> h i ] a	0.75	# a g g [ h i -> u ] a c c i a r i #
1	g [ h i -> u ] #	0.875	# l o n g [ h i -> u ] #
1	g [ u -> h i ] #	0.875	# l o n g [ h i -> u ] #
1	f [ u -> ù ] t	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	f [ ù -> u ] t	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	f [ o -> u ] r	0.625	# f [ o -> u ] r m a #
1	f [ u -> o ] r	0.625	# f [ o -> u ] r m a #
1	f [ l -> r ] a	0.75	# f [ l -> r ] a c c u #
1	f [ r -> l ] a	0.75	# f [ l -> r ] a c c u #
1	f [ i -> u ] d	0.875	# f [ i -> u ] d d a r i #
1	f [ u -> i ] d	0.875	# f [ i -> u ] d d a r i #
1	f [ i -> o ] c	0.875	# f [ i -> o ] c u #
1	f [ o -> i ] c	0.875	# f [ i -> o ] c u #
1	f [ e -> i ] t	0.375	# f [ e -> i ] t u #
1	f [ i -> e ] t	0.375	# f [ e -> i ] t u #
1	f [ a g -> i ] u	0.5	# f [ a g -> i ] u #
1	f [ i -> a g ] u	0.5	# f [ a g -> i ] u #
1	f [ a g -> e ] u	0.375	# f [ a g -> e ] u #
1	f [ e -> a g ] u	0.375	# f [ a g -> e ] u #
1	e [ i -> j ] a	0.0	# p i r n i c h e [ i -> j ] a #
1	e [ j -> i ] a	0.0	# p i r n i c h e [ i -> j ] a #
1	d [ u -> i ] a	0.875	# [ 0 -> g ] a d d [ u -> i ] a r i #
1	d [ i -> u ] a	0.875	# [ 0 -> g ] a d d [ u -> i ] a r i #
1	d [ o -> u ] c	0.5	# d [ o -> u ] c u m e n t u #
1	d [ u -> o ] c	0.5	# d [ o -> u ] c u m e n t u #
1	d [ i -> u ] p	0.875	# d [ i -> u ] p r i c a r i #
1	d [ u -> i ] p	0.875	# d [ i -> u ] p r i c a r i #
1	d [ e -> i ] u	0.375	# d [ e -> i ] u #
1	d [ i -> e ] u	0.375	# d [ e -> i ] u #
1	d [ a -> i ] r	0.5	# n t a d d [ a -> i ] r i #
1	d [ i -> a ] r	0.5	# n t a d d [ a -> i ] r i #
1	d [ a -> e ] n	0.375	# d [ a -> e ] n t i #
1	d [ e -> a ] n	0.375	# d [ a -> e ] n t i #
1	c [ o -> u ] r	0.625	# c [ o -> u ] r t i #
1	c [ u -> o ] r	0.625	# c [ o -> u ] r t i #
1	c [ o -> a ] s	0.875	# c [ o -> a ] s a #
1	c [ a -> o ] s	0.875	# c [ o -> a ] s a #
1	c [ i a -> e n ] n	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	c [ e n -> i a ] n	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	c [ h i -> u ] s	0.75	# c [ h i -> u ] s t i o n i #
1	c [ u -> h i ] s	0.75	# c [ h i -> u ] s t i o n i #
1	c [ h i -> u ] #	0.875	# l o n c [ h i -> u ] #
1	c [ u -> h i ] #	0.875	# l o n c [ h i -> u ] #
1	c [ h e -> o ] c	0.5	# f r a c c [ h e -> o ] c u #
1	c [ o -> h e ] c	0.5	# f r a c c [ h e -> o ] c u #
1	c [ e -> i ] r	0.375	# c [ e -> i ] r t i f i c a t u #
1	c [ i -> e ] r	0.375	# c [ e -> i ] r t i f i c a t u #
1	c [ c e -> i o ] t	0.5	# c [ c e -> i o ] t t a #
1	c [ i o -> c e ] t	0.5	# c [ c e -> i o ] t t a #
1	c [ c -> 0 ] u	0.6875	# [ b -> f ] r a c c o c [ c -> 0 ] u #
1	c [ 0 -> c ] u	0.6875	# [ b -> f ] r a c c o c [ c -> 0 ] u #
1	c [ c -> 0 ] e	0.0	# c [ c -> 0 ] e t t a #
1	c [ 0 -> c ] e	0.0	# c [ c -> 0 ] e t t a #
1	c [ a -> à ] n	0.875	# c [ a -> à ] n t a r [ i -> u ] #
1	c [ à -> a ] n	0.875	# c [ a -> à ] n t a r [ i -> u ] #
1	c [ a -> à ] m	0.75	# c [ a -> à ] m m i s [ a -> i ] #
1	c [ à -> a ] m	0.75	# c [ a -> à ] m m i s [ a -> i ] #
1	c [ a -> o ] c	0.875	# c [ a -> o ] c c h i #
1	c [ o -> a ] c	0.875	# c [ a -> o ] c c h i #
1	c [ a -> h i ] #	0.625	# d u n c [ a -> h i ] #
1	c [ h i -> a ] #	0.625	# d u n c [ a -> h i ] #
1	c [ a -> h e ] r	0.75	# c [ a -> h e ] r [ c i -> z ] a #
1	c [ h e -> a ] r	0.75	# c [ a -> h e ] r [ c i -> z ] a #
1	c [ 0 -> c ] à	0.0	# c [ 0 -> c ] à #
1	c [ c -> 0 ] à	0.0	# c [ 0 -> c ] à #
1	b [ è -> i ] n	0.375	# a b b [ è -> i ] n i r i #
1	b [ i -> è ] n	0.375	# a b b [ è -> i ] n i r i #
1	b [ u -> i ] g	0.5	# b [ u -> i ] g g h i o l u #
1	b [ i -> u ] g	0.5	# b [ u -> i ] g g h i o l u #
1	b [ u -> i ] #	0.875	# [ g -> j ] e r b [ u -> i ] #
1	b [ i -> u ] #	0.875	# [ g -> j ] e r b [ u -> i ] #
1	b [ r -> l ] i	0.75	# b i b b [ r -> l ] i u t e c a #
1	b [ l -> r ] i	0.75	# b i b b [ r -> l ] i u t e c a #
1	b [ o -> u ] n	0.5	# a b b [ o -> u ] n a m e n t u #
1	b [ u -> o ] n	0.5	# a b b [ o -> u ] n a m e n t u #
1	b [ i l -> e r g ] u	1.0	# [ à -> a ] r b [ i l -> e r g ] u #
1	b [ e r g -> i l ] u	1.0	# [ à -> a ] r b [ i l -> e r g ] u #
1	b [ i -> u ] s	0.5	# b [ i -> u ] s o l u #
1	b [ u -> i ] s	0.5	# b [ i -> u ] s o l u #
1	b [ i -> o ] t	0.875	# b a r b [ i -> o ] t t a #
1	b [ o -> i ] t	0.875	# b a r b [ i -> o ] t t a #
1	b [ i -> a ] #	0.625	# v a r b [ i -> a ] #
1	b [ a -> i ] #	0.625	# v a r b [ i -> a ] #
1	b [ e t -> i s ] i	1.0	# [ a -> à ] b b [ e t -> i s ] i #
1	b [ i s -> e t ] i	1.0	# [ a -> à ] b b [ e t -> i s ] i #
1	b [ e t -> 0 ] i	1.0	# [ a -> à ] b b [ e t -> 0 ] i [ 0 -> t u ] #
1	b [ 0 -> e t ] i	1.0	# [ a -> à ] b b [ e t -> 0 ] i [ 0 -> t u ] #
1	b [ e g g -> ì ] u	0.375	# a b b [ e g g -> ì ] u #
1	b [ ì -> e g g ] u	0.375	# a b b [ e g g -> ì ] u #
1	b [ e -> i ] r	0.375	# l a b b [ e -> i ] r i n t u #
1	b [ i -> e ] r	0.375	# l a b b [ e -> i ] r i n t u #
1	b [ b r -> l ] i	0.75	# b i b [ b r -> l ] i u t e c a #
1	b [ l -> b r ] i	0.75	# b i b [ b r -> l ] i u t e c a #
1	b [ b l -> r ] i	0.75	# b i b [ b l -> r ] i o t e c a #
1	b [ r -> b l ] i	0.75	# b i b [ b l -> r ] i o t e c a #
1	b [ b i -> u ] r	0.875	# l ì b [ b i -> u ] r u #
1	b [ u -> b i ] r	0.875	# l ì b [ b i -> u ] r u #
1	b [ b i -> u ] l	0.875	# d è b [ b i -> u ] l i #
1	b [ u -> b i ] l	0.875	# d è b [ b i -> u ] l i #
1	b [ b e -> i ] r	0.375	# l a b [ b e -> i ] r i n t u #
1	b [ i -> b e ] r	0.375	# l a b [ b e -> i ] r i n t u #
1	b [ b a -> i s ] s	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
1	b [ i s -> b a ] s	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
1	b [ a -> i s ] s	1.0	# a b b [ a -> i s ] s [ t -> 0 ] u #
1	b [ i s -> a ] s	1.0	# a b b [ a -> i s ] s [ t -> 0 ] u #
1	b [ a -> i ] s	0.625	# b [ a -> i ] s t i m i a r i #
1	b [ i -> a ] s	0.625	# b [ a -> i ] s t i m i a r i #
1	b [ a -> i ] r	0.5	# b [ a -> i ] r r a #
1	b [ i -> a ] r	0.5	# b [ a -> i ] r r a #
1	b [ a -> i ] g	0.625	# b [ a -> i ] g g h i o l u #
1	b [ i -> a ] g	0.625	# b [ a -> i ] g g h i o l u #
1	b [ a -> e ] c	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	b [ e -> a ] c	0.5	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	a [ z z -> c c i ] u	0.375	# a [ z z -> c c i ] u r r a r i #
1	a [ c c i -> z z ] u	0.375	# a [ z z -> c c i ] u r r a r i #
1	a [ s -> t ] u	0.625	# n a [ s -> t ] u #
1	a [ t -> s ] u	0.625	# n a [ s -> t ] u #
1	a [ n -> l ] u	1.0	# m a [ n -> l ] u #
1	a [ l -> n ] u	1.0	# m a [ n -> l ] u #
1	a [ m -> n ] i	0.5625	# c a [ m -> n ] i n u #
1	a [ n -> m ] i	0.5625	# c a [ m -> n ] i n u #
1	a [ l -> r c i ] a	0.75	# m a [ l -> r c i ] a #
1	a [ r c i -> l ] a	0.75	# m a [ l -> r c i ] a #
1	a [ l -> r ] u	0.75	# c a m a [ l -> r ] u #
1	a [ r -> l ] u	0.75	# c a m a [ l -> r ] u #
1	a [ l -> r ] t	0.75	# a [ l -> r ] t a r u #
1	a [ r -> l ] t	0.75	# a [ l -> r ] t a r u #
1	a [ l -> r ] s	0.75	# f a [ l -> r ] s u #
1	a [ r -> l ] s	0.75	# f a [ l -> r ] s u #
1	a [ l -> r ] p	0.75	# p a [ l -> r ] p i a r i #
1	a [ r -> l ] p	0.75	# p a [ l -> r ] p i a r i #
1	a [ l -> r ] m	0.75	# p a [ l -> r ] m i a r i #
1	a [ r -> l ] m	0.75	# p a [ l -> r ] m i a r i #
1	a [ l -> r ] i	0.75	# a n g a [ l -> r ] i a r i #
1	a [ r -> l ] i	0.75	# a n g a [ l -> r ] i a r i #
1	a [ i -> j ] e	0.0	# a [ i -> j ] e r i #
1	a [ j -> i ] e	0.0	# a [ i -> j ] e r i #
1	a [ g r -> l ] u	0.75	# m a [ g r -> l ] u #
1	a [ l -> g r ] u	0.75	# m a [ g r -> l ] u #
1	a [ g g i -> z z ] a	0.75	# a r r a [ g g i -> z z ] a r i #
1	a [ z z -> g g i ] a	0.75	# a r r a [ g g i -> z z ] a r i #
1	a [ g g h i -> j ] u	0.0	# a b b a [ g g h i -> j ] u #
1	a [ j -> g g h i ] u	0.0	# a b b a [ g g h i -> j ] u #
1	a [ g g h -> 0 ] i	0.0	# a b b a [ g g h -> 0 ] i u #
1	a [ 0 -> g g h ] i	0.0	# a b b a [ g g h -> 0 ] i u #
1	a [ g -> 0 ] r	0.875	# m a [ g -> 0 ] r [ u -> i ] #
1	a [ 0 -> g ] r	0.875	# m a [ g -> 0 ] r [ u -> i ] #
1	a [ f è -> s a ] #	1.0	# c a [ f è -> s a ] #
1	a [ s a -> f è ] #	1.0	# c a [ f è -> s a ] #
1	a [ f è -> p a ] #	0.9375	# c a [ f è -> p a ] #
1	a [ p a -> f è ] #	0.9375	# c a [ f è -> p a ] #
1	a [ f -> p ] a	0.5625	# a [ f -> p ] a #
1	a [ p -> f ] a	0.5625	# a [ f -> p ] a #
1	a [ d d -> t t ] a	1.0	# n g a [ d d -> t t ] a r i #
1	a [ t t -> d d ] a	1.0	# n g a [ d d -> t t ] a r i #
1	a [ d -> t ] o	0.125	# a [ d -> t ] o r n u #
1	a [ t -> d ] o	0.125	# a [ d -> t ] o r n u #
1	a [ d -> s ] d	0.875	# a [ d -> s ] d r i v i g l i a r i #
1	a [ s -> d ] d	0.875	# a [ d -> s ] d r i v i g l i a r i #
1	a [ d -> s ] a	0.75	# a r r a [ d -> s ] a r i #
1	a [ s -> d ] a	0.75	# a r r a [ d -> s ] a r i #
1	a [ c i -> t ] u	0.75	# a [ c i -> t ] u #
1	a [ t -> c i ] u	0.75	# a [ c i -> t ] u #
1	a [ c i -> t ] a	0.75	# p a t a [ c i -> t ] a #
1	a [ t -> c i ] a	0.75	# p a t a [ c i -> t ] a #
1	a [ c i -> s ] o	0.875	# f a [ c i -> s ] o l a #
1	a [ s -> c i ] o	0.875	# f a [ c i -> s ] o l a #
1	a [ c c i -> t ] u	0.125	# c a [ c c i -> t ] u #
1	a [ t -> c c i ] u	0.125	# c a [ c c i -> t ] u #
1	a [ c c i -> s s ] u	0.5	# c a [ c c i -> s s ] u #
1	a [ s s -> c c i ] u	0.5	# c a [ c c i -> s s ] u #
1	a [ c c i -> s ] u	0.5	# c a [ c c i -> s ] u #
1	a [ s -> c c i ] u	0.5	# c a [ c c i -> s ] u #
1	a [ c c i -> p ] u	0.9375	# c a [ c c i -> p ] u #
1	a [ p -> c c i ] u	0.9375	# c a [ c c i -> p ] u #
1	a [ c c -> k k ] à	0.0	# a [ c c -> k k ] à d i c u #
1	a [ k k -> c c ] à	0.0	# a [ c c -> k k ] à d i c u #
1	a [ c c -> g g ] e	0.125	# a [ c c -> g g ] e n t u #
1	a [ g g -> c c ] e	0.125	# a [ c c -> g g ] e n t u #
1	a [ c -> p ] ò	1.0	# c a [ c -> p ] ò c c i u l a #
1	a [ p -> c ] ò	1.0	# c a [ c -> p ] ò c c i u l a #
1	a [ b b a -> p p i ] g	0.75	# a [ b b a -> p p i ] g g h i u #
1	a [ p p i -> b b a ] g	0.75	# a [ b b a -> p p i ] g g h i u #
1	# [ à -> a ] i	0.6875	# [ à -> a ] i [ p -> t ] a #
1	# [ a -> à ] i	0.6875	# [ à -> a ] i [ p -> t ] a #
