arsu	/'aɾsu/	arsa#arso#arsu
artaru	/aɾ't̪aɾu/	artaro#artaru#autaru
arvanetta	/aɾva'nɛt̪t̪a/	arvanetta#arvaretta
arvaretta	/aɾva'ɾɛt̪t̪a/	arvanetta#arvaretta#ervanetta
àrvulu	/'aɾvulu/	àrbilo#àrbilu#àrbiro#àrbiru#àrbulo#àrbulu#àrburo#àrburu#àrvulo#àrvulu#àrvuro#àrvuru
àrvuru	/'aɾvuɾu/	àrvulu#àrvuru
arziddu	/aɾ'tsiɖɖu/	arziddo#arziddu
arzuni	/aɾ'tsunɪ/	arzuni
asattu	/aˈsat̪t̪u/	asatta#asatto#asattu
ascempru	/aʃ'ʃɛmpɾu/	ascempro#ascempru
asciurbari	/aʃʃuɾ'baɾɪ/	annurbari#asciurbari
asciuttu	/aʃˈʃut̪t̪u/	asciutta#asciutto#asciuttu
asdrivigghiari	/asɖɽɪvɪg'gjaɾɪ/|/asɖɹɪvɪg'gjaɾɪ/	arrisvigghiari#asdrivigghiari
asdrivigliari	/asɖɽɪvɪʎ'ʎaɾɪ/|/asɖɹɪvɪʎ'ʎaɾɪ/	arrisbigghiari#asdrivigliari
asempiu	/a'sɛmpju/	asempio#asempiu
àsina	/'asɪna/	àsina#gàsinu
àsinu	/'asɪnu/	àsinu#gàsinu
assagurrutu	//	assagurruta#assagurruto#assagurrutu
assaiari	/assa'jaɾɪ/	assaiari#àssaiari#assiari
assai	/asˈsaɪ/|/asˈsaj/	assà#assai
assantucchiatu	/'/	assantucchiata#assantucchiato#assantucchiatu
assantumari	/assand̪u'maɾɪ/	assantumare#assantumari#assantumàri#assincupare#assincupari#assincupàri#assintumare#assintumari#assintumàri
assà	/asˈsa/	assà#assai
assiari	/assɪ'aɾɪ/	assaiari#assiari#assugghiari#assussare#assussari#assussàri
assignari	/assɪɲ'ɲaɾɪ/	assignare#assignari#assignàri#assinnare#assinnari#assinnàri
assimigghiari	/assimiggˈjari/	assimigghiari#assimìgghiari
assimipicari	/assɪmɪpɪ'kaɾɪ/	assimipicare#assimipicari#assimipicàri#assimpicare#assimpicari#assimpicàri
assimpicari	/assɪmpɪ'kaɾɪ/	assimipicari#assimpicari
assincupari	/assɪŋku'paɾɪ/	assantumari#assincupari
assinnari	/assɪn'naɾɪ/	assignari#assinnari
assinnatu	/assɪnˈnat̪u/	assinnata#assinnato#assinnatu#sdisinnatu
assintumari	/assɪnd̪u'maɾɪ/	assantumari#assintumare#àssintumare#assintumari#assintumàri#àssintumari
assipalari	/assɪpa'laɾɪ/	assipalare#assipalari#assipalàri
assugghiari	/assug'gjaɾɪ/	assiari#assugghiari
assulacchiari	/'/	assulacchiari#assulicchiari
assulicari	/assulɪ'kaɾɪ/	assulicare#assulicari#assulicàri
assulicchiari	/'/	assulacchiari#assulicchiari
assuppilatu	/assuppɪ'lat̪u/	assuppilata#assuppilato#assuppilatu
atornu	/aˈt̪ɔɾnu/	adorno#adornu#atorno#atornu
atrignu	/a'ʈɽiɲɲu/|/a'ʈɹiɲɲu/	atrigno#atrignu
attabbunatu	/at̪t̪abbu'nat̪u/	attabbunata#attabbunato#attabbunatu
attagnari	/at̪t̪aɲ'ɲaɾɪ/	attagnare#attagnari#attagnàri#ristagnare#ristagnari#ristagnàri
attapanciari	/_/	attapanciare#attapanciari#attapanciàri
attapari	/at̪t̪aˈpaɾɪ/	attapari#ntuppari
attarantari	/at̪t̪aɾan'd̪aɾɪ/|/at̪t̪aɾan't̪aɾɪ/	attarantare#attarantari#attarantàri#attirantare#attirantari#attirantàri#attrantare#attrantari#attrantàri
attargiari	/at̪t̪aɾ'dʒaɾɪ/	attargiari#oltraggiari
attentu	/at̪ˈt̪ɛnt̪u/|/at̪ˈt̪ɛnd̪u/	abbarata#abbarato#abbaratu#attenta#attento#attentu#attienta#attiento#attientu
attientu	/at̪ˈt̪jɛnt̪u/|/at̪ˈt̪jɛnd̪u/	attentu#attientu
attigghiari	/at̪t̪ɪg'gjaɾɪ/	attigghiari#gattigghiari
attimpuni	/at̪t̪ɪm'punɪ/	attimpuni
attimugnari	/at̪t̪ɪmuɲ'ɲaɾɪ/	attimugnare#attimùgnare#attimugnari#attimugnàri#attimùgnari#ntimugnare#ntimugnari#ntimugnàri
attintari	/at̪t̪ɪn'd̪aɾɪ/|/at̪t̪ɪn't̪aɾɪ/	attintare#attintari
attinticari	/at̪t̪ɪnd̪ɪ'kaɾɪ/|/at̪t̪ɪnt̪ɪ'kaɾɪ/	attinticare#attinticari#attinticàri
attinzioni	/at̪t̪ɪn'tsjɔnɪ/	attinzioni#attinzzioni
attipari	/at̪t̪ɪ'paɾɪ/	attipari#stipari
attirantari	/at̪t̪ɪɾan'd̪aɾɪ/|/at̪t̪ɪɾan't̪aɾɪ/	attarantari#attirantari
attivu	/at̪ˈt̪ivu/	attivu#àttivu
attrantari	/aʈʈɽan'd̪aɾɪ/|/aʈʈɹan'd̪aɾɪ/|_/aʈʈɽan't̪aɾɪ/|/aʈʈɹan't̪aɾɪ/	attarantari#attrantari
attrivitu	/aʈʈɽɪˈvit̪u/|/aʈʈɹɪˈvit̪u/	attrivita#attrivito#attrivitu
attuppari	/at̪t̪upˈpaɾɪ/	attuppare#àttuppare#attuppari#attuppàri#àttuppari#ntuppari
atturrari	/at̪t̪ur'raɾɪ/|/at̪t̪uʐ'ʐaɾɪ/	atturrare#atturrari#atturràri
attu	/'at̪t̪u/	atto#attu#gattu
atu	/ˈat̪u/	ata#ato#atu#iàvuta#iàvuto#iàvutu#ota#oto#otu
auceddu	/auˈɕɛɖɖu/	acieddu#auceddu
audenza	/auˈd̪ɛntsa/	adenza#audenza
audenzia	/auˈd̪ɛntsja/	arenzia#audenzia
audienzia	/auˈd̪jɛntsja/	arenzia#audienzia
augghia	/aˈuɡːja/|/aˈuɟːja/	agugghia#augghia#avugghia#gugghia#ugghia#vugghia
auliva	/au'liva/	auliva
aùmmaru	/aˈummaɾu/	agùmaru#aùmmaru
aùmmira	/aˈummɪɾa/	aùmmira#mbriachedda#mbriàcula
aurenzia	/auˈɾɛntsja/	arenzia#aurenzia
aurienzia	/auˈɾjɛntsja/	arenzia#aurienzia
àuru	/ˈauɾu/	àuru#oru
ausari	/auˈsaɾɪ/	ausare#àusare#ausari#ausàri#àusari#jisari
austu	/aˈust̪u/|/aˈuʃt̪u/	agosto#agostu#agusto#agustu#aosto#aostu#austo#austu
autaru	/au't̪aɾu/	altaro#altaru#artaro#artaru#autaro#autaru
àutu	/ˈaut̪u/	alta#alto#altu#àuta#àuto#àutu
auzari	/auˈtsaɾɪ/	auzari#jisari
avanti	/avaːnti/	avanti
avarari	/ava'ɾaɾɪ/	annavarare#annavarari#annavaràri#avarare#avarari#avaràri
aviri	/aˈviɾɪ/	aviri
aviusu	/a'vjusu/	aviusu#gaviusu
avlaciu	/aˈvlaʃu/	avlaciu#avraciu
avornu	/a'vɔɾnu/	agurru#avornu
avracìa	/avɾaˈʃia/	aracìa#avracìa
avraciu	/aˈvɾaʃu/	abbracio#abbraciu#arbacio#arbaciu#avlacio#avlaciu#avracio#avraciu
avugghia	/aˈvuɡːja/|/aˈvuɟːja/	augghia#avugghia
avustu	/aˈvust̪u/|/aˈvuʃt̪u/	agustu#avustu
àvutu	/ˈavut̪u/	àvuta#àvuto#àvutu
avvèniri	/avˈvɛnɪɾɪ/	abbeniri#abbèniri#abbiniri#avveniri#avvèniri#avviniri
avventu	/avˈvɛnt̪u/|/avˈvɛnd̪u/	avvento#avventu
avverbiu	/av'vɛɾbju/	avverbio#avvèrbio#avverbiu#avvèrbiu#avverio#avveriu
avversu	/av'vɛɾsu/	avversa#avverso#avversu
avvezzu	/av'vɛttsu/	abbezza#abbezzo#abbezzu#avvezza#avvezzo#avvezzu
avvicinamentu	/avvɪɕɪnaˈmɛnt̪u/|/avvɪɕɪnaˈmɛnd̪u/	abbicinamento#abbicinamentu#avvicinamento#avvicinamentu
avvilimentu	/avvɪlɪˈmɛnt̪u/|/avvɪlɪˈmɛnd̪u/	abbilimentu#avvilimentu
avviniri	/avvɪˈniɾɪ/	avvèniri#avviniri
avvrazzari	/avvɾatˈtsaɾɪ/	abbrazzari#avvrazzari
azzaruni	/attsa'ɾunɪ/	azzaruni
azzaru	/atˈtsaɾu/	azzaro#azzaru
azzentu	/atˈtsɛnt̪u/|/atˈtsɛnd̪u/	accentu#azzentu
azziccagnari	/attsɪkkaɲ'ɲaɾɪ/	azziccagnare#azziccagnari#azziccagnàri
azziccari	/attsɪk'kaɾɪ/	azziccare#azziccari#azziccàri
azziddari	/attsɪd̪'d̪aɾɪ/	azziddare#azziddari#azziddàri
azziddicari	/attsɪd̪d̪ɪ'kaɾɪ/	azziddicare#azziddicari#azziddicàri
azzimmiddari	/attsɪmmɪɖ'ɖaɾɪ/	azzimmiddare#azzimmiddari#azzimmiddàri
azzuddarari	/attsuɖɖa'ɾaɾɪ/	azzuddarari#azzuddari
azzuddari	/attsuɖ'ɖaɾɪ/	azzuddarare#azzuddarari#azzuddaràri#azzuddare#azzuddari#azzuddàri
azzurrari	/attsur'raɾɪ/|/attsuʐ'ʐaɾɪ/	azzurrare#azzurrari#azzurràri
azzurru	/atˈtsurru/|/atˈtsuʐʐu/	azzurra#azzurro#azzurru
babaluci	/babbaˈluɕɪ/,_/babbaˈlutʃɪ/	babaluci#babbaluci
babbaianni	/babba'jannɪ/	babbaianni#papajanni
babbajanni	/babba'jannɪ/	babbajanni#papajanni
babbalaci	/babbaˈlaɕɪ/|/babbaˈlatʃɪ/	babbalaci#babbaluci
babbaleu	/babba'lɛu/	babbalea#babbaleo#babbaleu
babbaluci	/babbaˈluɕɪ/,_/babbaˈlutʃɪ/	babaluci#babbalaci#babbaluci#bavaluci#bucalaci#fafaluci#vavalaci
babbaluciu	/babbaˈluɕʊ/,_/babbaˈlutʃʊ/	babbalucio#babbaluciu#cavalaggiu
babbalutu	/babbaˈlut̪u/	babbaluto#babbalutu
babba	/ˈbabba/	babba#babbu
babbiari	/babbɪ'aɾɪ/	abbabbiari#babbiari#burduniari#burriari#ciantiari
baccariari	/bakkaɾɪ'aɾɪ/	baccariari
bàcchiaru	//	bàcchiaru#camputu
bacioccu	{{IPA-cur|/ˈ/	baciocca#bacioccu#baiocca#baioccu
baciullu	//	baciulla#baciullo#baciullu
baddariari	/baɖɖaɾɪ'aɾɪ/	abbaddariari#baddariari
baddiari	/baɖɖɪ'aɾɪ/	baddiari
badetta	/ba'd̪ɛt̪t̪a/	badetta
badittari	/bad̪ɪt̪'t̪aɾɪ/	badittare#badìttare#badittari#badittàri#badìttari
baffa	/'baffa/	baffa
bagghiolu	/baɡˈɡjɔlʊ/|/baɟˈɟjɔlʊ/	bagghiolo#bagghiolu#bigghiolo#bigghiolu#bigliuolo#bigliuolu#brigghiuolo#brigghiuolu#bugghiolo#bugghiolu#bugghiuolo#bugghiuolu
bagnata	/baɲˈɲat̪a/	bagnata#bagnatu#vagnata
bagnu	/ˈbaɲɲu/	bagno#bagnu#vagno#vagnu
baiana	/ba'jana/	baiana#bajana#guaiana#guajana#vajana
baiuoccu	{{IPA-cur|/ˈ/	baiocca#baioccu#baiuocca#baiuoccu
bajana	/ba'jana/	baiana#bajana
balata	/baˈlat̪a/	balata
balcuni	/balˈkunɪ/	balcuni#barcuni
ballari	/balˈlaɾɪ/	abballare#abballari#abballàri#ballare#bàllare#ballari#ballàri#bàllari
ballu	/'ballu/	abballu#ballo#ballu
bambacariari	/bambakaɾɪ'aɾɪ/	bambacariari#bammacariari
bambacaru	/bamba'kaɾu/	bambacaro#bambacaru#bammacaro#bammacaru
bambaruzzu	//	bambaruzza#bambaruzzo#bambaruzzu
bammacariari	/bammakaɾɪ'aɾɪ/	bambacariari#bammacariari
bammacaru	/bamma'kaɾu/	bambacaru#bammacaru
bammariari	/bammaɾɪ'aɾɪ/	abbammariari#bammariari
barbaciari	/'/	barbaciari#barbuttiari
barbasciari	/'/	barbasciari#barbuttiari
barba	/ˈbaɾba/	barba
barbi	/ˈbaɾbɪ/	barbi#varvi
barbitta	/baɾ'bit̪t̪a/	barbitta
barbotta	/baɾ'bɔt̪t̪a/	barbotta
barbuttiari	/baɾbut̪t̪ɪ'aɾɪ/	barbaciari#barbasciari#barbuttiari
barcocu	/baɾˈkɔku/	barcocu#pircocu
barcuni	/baɾˈkunɪ/	balcuni#barcuni
barra	/'barra/|/'baʐʐa/	barra
barriari	/barrɪ'aɾɪ/	barriari
bastarduni	/bast̪aɾ'd̪unɪ/	bastarduni
bastari	/basˈt̪aɾɪ/	abbastari#bastare#bàstare#bastari#bastàri#bàstari
bastasi	/basˈt̪asɪ/|/baʃˈt̪asɪ/	bastasi#vastasi
bastasu	/basˈt̪asu/|/baʃˈt̪asu/	bastaso#bastasu#vastaso#vastasu
bastimiari	/bast̪ɪ'mjaɾɪ/	bastimiari#bistimiari
bàsula	/'basula/	bàsula
basùsulu	//	basùsula#basùsulo#basùsulu
basusu	//	basusa#basuso#basusu#graziusa#graziuso#graziusu
battareddu	/bat̪t̪a'ɾɛɖɖu/	battareddo#battareddu
bàttitu	/ˈbat̪t̪ɪt̪u/	abbàttito#abbàttitu#bàttito#bàttitu
battusu	//	battusu#bavusu
bauttiri	/baut̪'t̪iɾɪ/	bauttiri#bauttìri#baùttiri
bavaluci	/bavaˈluɕɪ/,_/bavaˈlutʃɪ/	babbaluci#bavaluci
bavida	/ba'vid̪a/|_o_/'bavɪd̪a/	bavida
bazzachiari	/battsakɪ'aɾɪ/	bazzachiari#bazzichiari
bazzicari	/battsɪ'kaɾɪ/	bazzicare#bazzìcare#bazzicari#bazzicàri#bazzìcari
bazzichiari	/battsɪkɪ'aɾɪ/	bazzachiari#bazzichiari
bazzina	/batˈtsina/	bazzina#zabbina
beccu	/'bɛkku/	becco#beccu
bedda	/ˈbɛɖɖa/	bedda#beddu#bieddu
beddu	/ˈbɛɖɖu/	bedda#beddo#beddu#bieddu
beni	/'bɛnɪ/	ben#beni
biancu	/'bjaŋku/	bianca#biancu
biastimari	/bjast̪ɪ'maɾɪ/	biastimari#bistimiari
biata	/bbiˈata/	biata#biatu#ucchiata
bibbiusu	/bɪb'bjusu/	bibbiusa#bibbiuso#bibbiusu
bibblioteca	/bibbljo't̪ɛka/	bibblioteca#bibbliuteca#bibbrioteca#bibbriuteca#biblioteca#bibliuteca#bibrioteca#bibriuteca
bibbliuteca	/bibblju't̪ɛka/	bibblioteca#bibbliuteca
bibbrioteca	/bibbɾjo't̪ɛka/	bibblioteca#bibbrioteca
bibbriuteca	/bibbɾju't̪ɛka/	bibblioteca#bibbriuteca
biblioteca	/bibbljo't̪ɛka/	bibblioteca#biblioteca
bibliuteca	/bibblju't̪ɛka/	bibblioteca#bibliuteca
bibrioteca	/bibbɾjo't̪ɛka/	bibblioteca#bibrioteca
bibriuteca	/bibbɾju't̪ɛka/	bibblioteca#bibriuteca
biccari	/bɪkˈkaɾɪ/	abbiccare#abbiccari#abbiccàri#biccare#bìccare#biccari#biccàri#bìccari
biddaca	/bɪɖ'ɖaka/	biddaca
biddòculu	//	biddòcula#biddòculo#biddòculu
bieddu	/ˈbjɛɖɖu/	bedda#beddo#beddu#biedda#bieddo#bieddu#cianina#cianino#cianinu
bigghiolu	/bɪɡˈɡjɔlʊ/|/bɪɟˈɟjɔlʊ/	bagghiolu#bigghiolo#bigghiolu
bigliuolu	/bɪʎˈʎwɔlʊ/	bagghiolu#bigliuolu
bili	/ˈbilɪ/	bili
birocciu	/bɪˈɾɔttʃu/	biroccio#birocciu
birra	/ˈbirra/|/ˈbiʐʐa/	birra
bisolu	/bɪˈsɔlʊ/|/bɨˈsɔlʊ/	bisolu#pisolu
bistentari	/bɪst̪en'd̪aɾɪ/|/bɪst̪en't̪aɾɪ/	bistentare#bistèntare#bistentari#bistentàri#bistèntari
bistentu	/bɪs't̪ɛnt̪u/|/bɪs't̪ɛnd̪u/	bistento#bistentu
bistimiari	/bɪst̪ɪ'mjaɾɪ/	abbastimiari#bastimiari#biastimare#biastimari#biastimàri#bistimiari#bistimmiari
bistimmiari	/bɪst̪ɪm'mjaɾɪ/	bistimiari#bistimmiari
bistinu	/bbiˈstinu/	bistino#bistinu
bitudda	/bɪ't̪uɖɖa/	bitudda#vitudda
bitùdini	/bɪˈt̪ud̪ɪnɪ/	abbitùdini#bitùdini
bìviri	/'bivɪɾɪ/	biviri#bìviri
bivuta	/bivuːt̪a/	bivuta
blandiari	/bland̪ɪ'aɾɪ/	blandiari
blandura	/blan'd̪uɾa/	blandura
blusa	/'blusa/	blusa
bòddaru	/'bɔɖɖaɾu/	bòddaro#bòddaru
bòffula	/'bɔffula/	bòffula#timpulata
boganzìtula	/bogan'tsit̪ula/	arancìtula#boganzìtula
boi	/bboːi/	boi
bona	/ˈbɔna/	bona#bonu
bonu	/ˈbɔnu/	bona#bono#bonu#buona#buono#buonu
boscu	/'bɔsku/|/'bɔʃku/	boscu#voscu
bottu	/ˈbɔt̪t̪u/	botto#bottu
braber	/ˈbɾabbɛɾ	braber
braccoccu	/bɾak'kɔku/	braccoccu#pircocu
bramoria	/bɾaˈmɔɾja/	affamoria#bramoria
brancu	/'bɾaŋku/	branca#brancu
bratta	/'bɾat̪t̪a/	bratta
brattu	/'bɾat̪t̪u/	bratto#brattu
brigghiuolu	/bɾɪɡˈɡjwɔlʊ/|/bɾɪɟˈɟjwɔlʊ/	bagghiolu#brigghiuolu
brogna	/ˈbɾɔɲɲa/	brogna
bruciareddu	/bɾuɕaˈɾɛɖɖu/	abbruciareddu#bruciareddu
bruciarieddu	/bɾuɕaˈɾjɛɖɖu/	abbruciareddu#bruciarieddu
bruciari	/bɾu'ɕaɾɪ/	abbruciari#bruciari#brùciari
bruffuliari	/bɾuffulɪ'aɾɪ/	bruffuliari#sbruffare#sbruffari#sbruffàri#sbruffuliari
brùfulu	/ˈbɾufʊlʊ/	brùfulo#brùfulu
bruna	/ˈbɾuna/	bruna#brunu
brunu	/ˈbɾunu/	bruna#bruno#brunu
brusciari	/bɾuʃ'ʃaɾɪ/	abbruciari#arziari#brusciari
bruttimi	/bɾut̪'t̪imɪ/	bruttimi
bruttu	/'bɾut̪t̪u/	brutta#brutto#bruttu
bruvicari	/bɾuvɪ'kaɾɪ/	bruvicari#vurricari
bruvucari	/bɾuvu'kaɾɪ/	bruvucari#vurricari
buatta	/'bwat̪t̪a/	buatta#buàtta
bucalaci	/bʊkaˈlaɕɪ/|/bʊkaˈlatʃɪ/	babbaluci#bucalaci
bucca	/'bukka/	bucca#ucca#vucca
buccularu	/bʊkkːʊˈlaɾʊ/	buccularu#busciularu
buccuni	/bukˈkunɪ/	buccuni#vuccuni
buciari	/bʊɕɪˈaɾɪ/|/bʊtʃɪˈaɾɪ/	buciari#gridari
buci	/ˈbuɕɪ/|/ˈbutʃɪ/	buci#vuci
buda	/'bud̪a/	buda
buddari	/buɖ'ɖaɾɪ/	buddare#bùddare#buddari#buddàri#bùddari
buduni	/bu'd̪unɪ/	buduni
buffetta	/buf'fɛt̪t̪a/	buffetta
buffulata	/buffu'lat̪a/	buffulata#timpulata
buffuniari	/buffunɪ'aɾɪ/	buffuniari#buffùniari
bugghiolu	/bʊɡˈɡjɔlʊ/|/bʊɟˈɟjɔlʊ/	bagghiolu#bugghiolo#bugghiolu
bugghiuolu	/bʊɡˈɡjwɔlʊ/|/bʊɟˈɟjwɔlʊ/	bagghiolu#bugghiuolu
buggiacca	/bud'dʒakka/	buggiacca
buiacca	/buˈjakka/	buiacca
buina	/bu'ina/	buina#buinu
bùlbu	/ˈbulbu/	bùlbo#bùlbu
bulicami	/bulɪ'kamɪ/	bulicami
bulìu	/bu'liu/	bulìo#bulìu
bulluni	/bulˈlunɪ/	bulluni
bùmbalu	/ˈbuɱbalʊ/	bùmbalu#bùmmalu
bùmbulu	/ˈbuɱbʊlʊ/	bùmbulu#bùmmalu
bùmmalu	/ˈbumːalʊ/	bùmbalo#bùmbalu#bùmbulo#bùmbulu#bùmmalu#bùmmulu
bummiatu	/bummɪˈat̪u/	bummiata#bummiato#bummiatu
bùmmulu	/ˈbumːʊlʊ/	bùmmalo#bùmmalu#bùmmulo#bùmmulu
buona	/ˈbwɔna/	bonu#buona
buonu	/'bwɔnu/	bonu#buonu
buonu	/ˈbwɔnu/|;_/'bwɔnu/	bonu#buonu
burdiari	/buɾd̪ɪ'aɾɪ/	burdiari
burgisotta	/buɾdʒɪ'sɔt̪t̪a/	burgisotta
burgiu	/ˈbuɾdʒju/	burgio#burgiu#mmurgio#mmurgiu
buriddu	/buˈɾiɖɖu/	buriddo#buriddu
burriari	/burrɪ'aɾɪ/	babbiari#burriari#lucchiari
burza	/ˈbburd͡za/	bursa#burza
busa	/'buza/	busa
busciarrari	/buʃʃar'raɾɪ/	busciarrari#buzzarari
busciularu	/bʊççjːʊˈlaɾʊ/	buccularo#buccularu#busciularo#busciularu#vusciularo#vusciularu
busciu	/ˈbuʃʃu/	abbusciio#abbusciiu#buscio#busciu
busculiari	/buskulɪ'aɾɪ/	busculiari
busolu	/bʊˈsɔlʊ/	busolu#buzzolu
busuniari	/busunɪ'aɾɪ/	busuniari
busuni	/bu'sunɪ/	busuni
busu	/'busu/	buso#busu
butana	/bu't̪ana/	butana
butiggiari	/but̪ɪdʒ'ʒaɾɪ/	butiggiare#butiggiari#butiggiàri#butìggiari
buttiari	/but̪t̪ɪ'aɾɪ/	buttiari
buttuni	/but̪'t̪unɪ/	buttuni
buzzarari	/buttsa'ɾaɾɪ/	busciarrare#busciarrari#busciarràri#buzzarare#buzzàrare#buzzarari#buzzaràri#buzzàrari
buzzolu	/bʊdˈdzɔlʊ/	busolo#busolu#buzzolo#buzzolu
buzzu	/'buttsu/	buzza#buzzo#buzzu
càbbilu	/ˈkabbɪlʊ	càbbilo#càbbilu
cabbubbu	/kab'bubbu/	cabbubbo#cabbubbu#capubbo#capubbu
cacari	/kaˈkaɾɪ/	cacare#càcare#cacari#cacàri#càcari
cacasipala	/kakasɪˈpala/|/kakasɨˈpala/|,_/kakasəˈpala/	cacasipala
cacatùmmula	/'kaka'tummula/	cacatùmmula#cazzicatùmmula
caccagnu	/kak'kaɲɲu/	caccagnu#carcagnu
caccarazza	/kakkaˈɾattsa/	caccarazza#carcarazza
cacchi	/'kakkɪ/	cacchi
cacciari	/kat'tʃaːɾɪ/	cacciare#cacciari#cacciàri#càcciari#caccijare#caccijari#caccijàri
cacciaturi	/kattʃa't̪uɾɪ/	cacciaturi
caccijari	[kat͡ʃːiˈari]	cacciari#caccijare#càccijare#caccijari#caccijàri#càccijari
cacciu	/'katʧu/	caccio#cacciu
cacòcciula	/kaˈkɔtːʃʊla/	cacòcciula#càrzira
cacòcciulu	/kaˈkɔtːʃʊlʊ/	cacòcciulu#carcòcciulu
cacuòcciulu	/kaˈkwɔtːʃʊlʊ/	cacuòcciulu#carcòcciulu
caddaredda	/kaɖɖa'ɾɛɖɖa/	caddaredda#caddurizza
cadda	/'kaɖɖa/	cadda
caddemia	/kad̪'d̪ɛmja/	caddemia
caddurizza	/kaɖɖu'ɾittsa/	caddaredda#caddurizza
cafè	/ka'fɛ/	café#cafè
cafisu	/kaˈfisu/	cafiso#cafisu
cafuddari	/kafuɖ'ɖaɾɪ/	cafuddare#cafùddare#cafuddari#cafuddàri#cafùddari
cagghiari	/kag'gjaɾɪ/	cagghiari#quagghiari
càipa	/ˈkaɪpa/	àipa#càipa
càira	/'kaɪɾa/	càira
calari	/ka'laɾɪ/	calare#càlare#calari#calàri#càlari
calcagnu	/kal'kaɲɲu/	calcagnu#carcagnu
calciu	/'kalʧu/	calcio#calciu
càlia	/ˈkalɪa/|/ˈkalɪja/|,_/ˈkalja/	càlia
callu	/ˈkallu/	callu#càvudu
calumari	/kalu'maɾɪ/	arriari#calumari
calura	/ka'luɾa/	calura
caluri	/ka'luɾɪ/	caluri
camalu	/ka'malu/	camalo#camalu
camarra	/ka'marra/	camarra
camaru	/ka'maɾu/	camara#camaro#camaru
caminu	/ka'minu/	camino#caminu
camiu	/'kamju/	camio#camiu
cammisa	/kam'misa/	cammisa
càmmisi	/ˈkammɪsɪ/	càmmisi
campusantu	/ˈkampuˈsant̪u/|/ˈkampuˈsand̪u/	campusanto#campusantu
campu	/'kampu/	campo#campu
càmula	/ˈkamʊla/	càmula
camurrìa	/kamʊrˈria/,_/kamʊʐˈʐia/	camurria#camurrìa
cancaruni	/kaŋkaˈɾunɪ/	cancaruni
càncaru	/'kankaɾu/	càncaro#càncaru#cànchiro#cànchiru#càncuro#càncuru
cànchiru	/'kankɪɾu/	càncaru#cànchiru
canciari	/kan'tʃaɾɪ/	canciare#canciari#canciàri#cànciari#cangiare#cangiari#cangiàri
càncuru	/'kankuɾu/	càncaru#càncuru
candidatu	/kand̪ɪ'd̪at̪u/	candidata#candidato#candidatu#cantitata#cantitato#cantitatu
cangiari	/kan'dʒaɾɪ/	canciari#cangiari
canigghia	/kaˈniɡːja/,_/kaˈniɟːja	canigghia#caniglia
canigghiola	/kanɪˈɡːjɔla/,_/kanɪˈɟːjɔla/	canigghiola#fònfora
caniglia	/kaˈniʎʎa/	canigghia#caniglia
caninu	/ka'ninu/	canina#canino#caninu
caniperru	/'kanɪ'pɛrru/|/'kanɪ'pɛʐʐu/	caniperru#perru
cani	/'kanɪ/	cani
cannameli	/kanna'mɛlɪ/	cannameli
cannata	/kan'nat̪a/	cannata
cansari	/kan'tsaɾɪ/	cansari#canziari
cansiari	/kan'tsjaɾɪ/	cansiari#canziari
cantari	/kan't̪aɾɪ/|/kan'd̪aɾɪ/	cantare#càntare#cantari#cantàri#càntari
cantaru	/kanˈt̪aɾu/|/kanˈd̪aɾu/	cantaro#cantaru
càntaru	/ˈkant̪aɾu/|/ˈkand̪aɾu/	càntaro#càntaru
cantiari	/kan'd̪jaɾɪ/|/kan't̪jaɾɪ/	cantiari
cantitatu	/kant̪ɪ't̪at̪u/	candidatu#cantitatu
cantunera	/kãnt̪ʊˈnɛɾa/	cantunera
cantusciu	/kanˈt̪uʃʃu/|/kanˈd̪uʃʃu/	cantusciu#gandusciu
cantu	/'kant̪u/|/'kand̪u/	canto#cantu
canzari	/kan'tsaɾɪ/	canzari#canziari
canziari	/kan'tsjaɾɪ/	cansare#cansari#cansàri#cansiari#canzare#canzari#canzàri#canziari
canzuna	/kan'tsuna/	canzuna
canzuni	/kan'tsuni/	canzuni
capa	/'kapa/	capa#capu
capiddaru	{{IPA-cur|//	capiddaru#castagnu
capiddera	/kapɪɖ'ɖɛɾa/	capiddera#capona
capidduta	/kapɪɖˈɖut̪a/	capidduta#capiddutu
capiddu	/kaˈpiɖɖʊ/	capiddo#capiddu
capiddutu	/kapɪɖˈɖut̪u/	capidduta#capidduto#capiddutu
capòcciula	/kaˈpɔtːʃʊla/	capòcciula#càrzira
capparrinu	//	capparrina#capparrino#capparrinu
capraru	/ka'pɾaɾu/	capraru#craparu
capra	/'kapɾa/	capra
capubbu	/ka'pubbu/	cabbubbu#capubbu
capudannu	/ˈkapu_ˈd̪annu/	capudanno#capudannu
capuliari	/kapʊlɪˈaɾɪ/	capuliari
capuni	/ka'punɪ/	capuni
capustornu	/kapus't̪ɔɾnu/	capustorno#capustornu
caputa	/ka'put̪a/	caputa
capu	/'kapʊ/	capa#capo#capu
carabbineri	/kaɾabːɪˈnɛɾɪ/,_/kaɾabːɨˈnɛɾɪ/	carabbineri#carabineri
carabineri	/kaɾabːɪˈnɛɾɪ/,_/kaɾabːɨˈnɛɾɪ/	carabbineri#carabineri
caracèfalu	/kaɾa'ɕɛfalu/	caracèfalo#caracèfalu
carara	/kaˈɾaɾa/	afa#carara
cara	/ˈkaɾa/	cara#caru
caratu	/ka'ɾat̪u/	carato#caratu
